0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.19205387,-0.46329267,-0.72825172,0.19270816,0.40052671,-0.75208259,-0.78766026,0.019652825,-0.80899695,-1.3387783,-1.1760257,-1.0660719,-1.1296076,-0.28946498,-0.72179013,-0.63144087,-0.77495785,0.14696313,-1.832918,-1.0499154,1.5615968,-0.67925242,1.7312595,-0.4393666,-0.80375249,1.8491037,-1.3068535,-0.18495195,-0.1628975,-1.3200173,-2.1458705,0.25577918,1.4122799,-0.23519673,-1.5709784,0.92998008,-0.076317417,0.23991369,-0.86253366,-0.023055765,0.60048168,-1.7451856,-0.63635916,-0.38507463,-0.75669577,1.3911187,-0.98434183,-1.2285168,-0.61262221,-0.4537546,0.33527874,-1.3159242,0.36515116,0.42645745,-1.2808364,-0.18618482,-0.87800557,-0.5974754,0.78194508,-1.210226,-0.61592853,1.9748421,-0.61862937,0.24717298,-1.1674732,-0.30494104,-1.1762637,0.090183151,-0.46031798,-0.5369928,-1.2606299,2.3579919,-0.78331143,-1.112055,-0.44912834,-0.64159862,0.89921309,-0.69367968,-0.66683118,0.26741689,-0.8205647,0.045669717,1.8456121,-0.49858206,-0.64691237,1.9073246,-1.3248623,-1.3509602,-1.0041508,2.8090324,-0.44711428,0.28879293,-0.82840661,-1.354795,-0.40694261,-0.65529048,0.34379736,1.5335439,-1.073458,1.813756,-0.4970952,-0.62922766,-1.8408984,1.1345566,-0.29290091,-0.86216202
-0.12602583,-0.37365708,-0.77969879,0.28641742,0.28571778,-0.77387986,-0.91106614,-0.10743062,-0.75891756,-1.2962912,-1.1736709,-1.0639557,-1.2790106,-0.48481265,-0.72679864,-0.66819803,-0.81073351,0.20966662,-1.7955981,-1.0446018,1.9465785,-0.66311612,1.5067276,-0.42502605,-0.76552122,1.977453,-1.4345666,-0.25275452,-0.030461073,-1.3237365,-0.88518462,0.23317935,1.2269055,-0.20712503,-1.5105932,1.1899427,-0.0084422107,0.19897072,-0.48371463,-0.20853994,0.79944661,-1.7472448,-0.64292931,-0.44648957,-0.64881218,1.2152791,-0.90817511,-1.1559507,-0.59532792,-0.63390934,0.53228217,-1.2584277,0.34906157,0.51520883,-1.4324673,-0.39377272,-0.81818318,-0.5213019,0.96439057,-1.1345553,-0.63188135,2.0897521,-0.70485081,0.18049125,-1.1607151,-0.2954705,-1.182952,0.081951879,-0.41611867,-0.50949466,-1.2279397,2.3511746,-0.68078856,-1.065471,-0.4571974,-0.64466121,0.91828407,-0.7065818,-0.61870096,0.21383867,-0.8162308,0.060482958,1.6392035,-0.4890472,-0.58459137,1.4965486,-1.1968239,-1.2362811,-0.98105072,2.8579533,-0.44330352,0.30709896,-0.82291272,-0.89469597,-0.44308881,-0.63741987,0.34218277,1.8980584,-1.0051795,2.1484248,-0.56757929,-0.60981265,-1.8311449,1.0419279,-0.37827557,-0.66350196
0.049013885,-0.33499622,-0.80529095,0.32410415,0.27455047,-0.79147511,-0.97721778,-0.24919312,-0.76382871,-1.2746547,-1.1719683,-1.0676878,-1.3835823,-0.59185678,-0.72676598,-0.66555992,-0.81343225,0.25915946,-1.7312559,-1.0463239,2.2071483,-0.63695278,1.3241121,-0.4315663,-0.77659577,2.0544177,-1.0983743,-0.20032592,0.17182861,-1.2994486,-0.85068586,0.21802133,1.0332793,-0.21419188,-1.4417014,1.4066738,0.01547517,0.17921486,-1.9950509,-0.38969402,1.0342345,-1.7181662,-0.67236957,-0.40076108,-0.36348377,1.0581922,-0.62064787,-1.1154887,-0.70263251,-0.85421668,0.72830865,-1.2214479,0.30768832,0.57672078,-1.5879352,-0.56100366,-0.76948336,-0.62673095,1.1040037,-1.1161849,-0.5755036,2.2127965,-0.79503124,0.075159291,-1.1081059,-0.24596816,-1.1672863,0.072654599,-0.40209804,-0.49598931,-1.1781917,2.2182906,-0.64646411,-1.0681832,-0.45224483,-0.64406534,0.86347469,-0.72940219,-0.68734324,0.18055709,-0.89070973,0.18251727,0.88216605,-0.52081369,-0.4933991,1.194656,-0.9022465,-1.1523911,-0.97861189,3.0738662,-0.42814577,0.26421184,-0.76869519,-0.89815315,-0.44867551,-0.64798367,0.38619071,2.3232689,-0.85211357,2.4442689,-0.452568,-0.58583865,-1.8501228,0.90819375,-0.48246612,-0.47159759
0.2439218,-0.3466024,-0.81415167,0.36286966,0.29160599,-0.78107731,-1.3647555,-0.43240889,-0.77058951,-1.2734547,-1.1710328,-1.0686588,-1.315353,-0.58446523,-0.74512473,-0.63753553,-0.77386682,0.30655547,-1.6728159,-1.094031,2.2541321,-0.63567887,1.1027276,-0.48916852,-0.72194879,2.0663728,-1.0376415,-0.13556395,0.39134221,-1.3091384,-0.92243753,0.17598945,0.89363632,-0.13474093,-1.3977803,1.6173495,-0.023325991,0.15076124,-2.0990889,-0.43043089,1.2083978,-1.6732038,-0.67915186,-0.48278959,-0.38101866,0.90147716,-0.64231793,-1.228745,-0.82556013,-1.028633,0.9234333,-1.5225779,0.2874816,0.63711637,-1.6810067,-0.65624696,-0.80644526,-0.69403957,1.2404358,-1.1573014,-0.58454844,2.2723651,-0.76572724,0.040948228,-1.1623672,-0.24132366,-1.1806293,-0.021106734,-0.43353925,-0.43620551,-1.1997196,2.0196756,-0.65593648,-1.1940084,-0.45917843,-0.64781581,0.91081723,-0.69957097,-0.69389077,0.10906883,-0.87242465,0.27128098,0.66122095,-0.64341052,-0.53297705,0.89423964,-0.70593197,-1.1773459,-0.96018806,3.0029737,-0.41029821,0.26874885,-0.78471836,-0.83651782,-0.42581381,-0.67416818,0.48257199,2.6212251,-0.94387382,2.7860523,-0.35980143,-0.55958372,-1.8431959,0.73884058,-0.409594,-0.28197465
0.2470046,-0.37393638,-0.86455244,0.38465758,0.28273983,-0.76193263,-1.3357332,-0.55188024,-0.74605838,-1.2773406,-1.1722517,-1.0706973,-1.1942372,-0.41860209,-0.7530688,-0.62274636,-0.783167,0.28741844,-1.6464907,-1.121597,2.187096,-0.61235877,0.87321943,-0.54059049,-0.78095277,1.9216897,-0.97090249,-0.066167138,0.60901624,-1.3250396,-0.85581279,0.1115121,0.78358771,-0.09271819,-1.3921953,1.7275539,-0.022821254,0.098175774,-1.9110818,-0.58499205,1.3047437,-1.6216927,-0.66869183,-0.41062068,-0.57254791,0.76792408,-0.65430876,-1.2811681,-0.85918523,-1.1702418,1.1106564,-1.5510709,0.25479724,0.71444356,-1.6687998,-0.75799706,-0.87537784,-0.63097498,1.3740038,-1.167537,-0.56175035,2.2783288,-0.64408727,0.042622708,-1.1475005,-0.144983,-1.1217192,-0.030685005,-0.44413778,-0.40239031,-1.3052125,1.7414014,-0.53708079,-1.2289269,-0.45857446,-0.63905303,0.89074147,-0.70387725,-0.69141359,0.011474834,-0.89740268,0.32146397,0.65632795,-0.78388389,-0.64625207,0.62589067,-0.67980187,-1.2261982,-0.89042671,2.835075,-0.38601406,0.34504278,-0.75908087,-0.81861617,-0.41288975,-0.71063794,0.56825041,2.7321958,-0.91861997,3.1496342,-0.41639083,-0.53179865,-1.8506405,0.5293106,-0.51198151,-0.11309956
0.12748525,-0.3342489,-0.87088186,0.39530395,0.21792433,-0.72683789,-1.6532598,-0.67346321,-0.71198918,-1.2721654,-1.1731562,-1.0735516,-1.0439014,-0.45307099,-0.73821042,-0.63832845,-0.79990974,0.22942263,-1.555375,-1.1280586,2.1616282,-0.58854387,0.69513365,-0.63787422,-0.78431389,2.045375,-0.88824384,0.055726451,0.79651376,-1.3075576,-0.83230728,0.051566043,0.65152167,-0.11708251,-1.3735905,1.713651,0.055071193,0.071214654,-1.6506533,-0.82848382,1.3809638,-1.5822542,-0.64010829,-0.46561162,-0.79326357,0.64857274,-0.69021528,-1.3146224,-0.90569302,-1.2509909,1.2160076,-1.6096382,0.21403019,0.76423364,-1.570226,-0.89919587,-0.97208821,-0.57708892,1.4383404,-1.1581187,-0.55404861,2.2914444,-0.57652653,0.015430212,-1.1496148,-0.026921708,-1.0966059,0.22598245,-0.41253045,-0.41892393,-1.3749562,1.3469695,-0.18831174,-1.1987699,-0.45048123,-0.62093599,0.85094458,-0.71906618,-0.70785529,0.00076941917,-0.94854073,0.48846586,0.68262189,-0.96812568,-0.83652566,0.33304382,-0.62809099,-1.2411498,-0.83642767,2.5003085,-0.39128941,0.35867637,-0.90490471,-0.82436892,-0.40096974,-0.74170151,0.58765229,2.8793766,-0.88721326,3.2669999,-0.47696949,-0.51412504,-1.7859077,0.28907161,-0.54386138,0.037742779
0.22307084,-0.3100684,-0.89738895,0.36803368,0.16190731,-0.69627651,-1.5494464,-0.69660847,-0.65437018,-1.2601758,-1.172441,-1.0739603,-0.80646863,-0.50441676,-0.7238919,-0.60778499,-0.78501743,0.19166475,-1.4341096,-1.161011,2.232049,-0.60567531,0.52451241,-0.76843123,-0.84674476,2.0232367,-0.83297573,0.17973556,0.97641361,-1.3101281,-0.83614612,-0.026018072,0.53543851,-0.15865515,-1.3548485,1.6643641,0.10734327,0.046599881,-1.9721454,-0.90674018,1.4120239,-1.5714376,-0.64160345,-0.41048679,-0.90830679,0.55686346,-0.66351158,-1.2352683,-0.94118947,-1.240623,1.3140691,-1.4988876,0.19612199,0.65066165,-1.4909914,-0.99175757,-1.0671743,-0.55713401,1.4556776,-1.1787344,-0.56362117,2.3300143,-0.60985402,-1.3657722,-1.2025779,0.12433461,-1.037388,0.22797573,-0.41951308,-0.41840008,-1.3869223,1.0151459,-0.24066332,-1.2349059,-0.45316287,-0.62748616,0.7891806,-0.73646553,-0.74603792,0.041303569,-0.97423088,0.78629146,0.65347765,-1.0486877,-1.0558488,0.12603024,-0.67371528,-1.2667366,-0.79585549,2.3699892,-0.40448963,0.36641862,-0.82882938,-0.76549496,-0.38717034,-0.71995894,0.55162876,2.9751009,-0.84551457,3.3510648,-0.45108187,-0.49685393,-1.6799974,0.073702971,-0.55321399,0.14833762
0.27179782,-0.33932542,-0.92315237,0.4073828,0.19438726,-0.6629591,-1.5663744,-0.57082192,-0.56088268,-1.2490692,-1.1735385,-1.0728962,-0.50784761,-0.52392586,-0.73440841,-0.57649538,-0.73895389,0.18822287,-1.3153939,-1.1709374,2.412611,-0.68937546,0.36405657,-0.8822716,-0.83492095,2.0168213,-0.747395,0.28322822,1.1388123,-1.3398964,-0.87103682,-0.057414633,0.39637393,-0.24846066,-1.3290944,1.5019446,0.099553627,-0.026052894,-1.6559612,-0.8405231,1.3318252,-1.5713866,-0.67000138,-0.45456844,-1.0332643,0.36303086,-0.60013753,-1.2559257,-0.93338166,-1.2216214,1.4046585,-1.6214282,0.18619544,0.55310957,-1.4722683,-1.0135036,-1.2140776,-0.61466411,1.4166366,-1.2327212,-0.56878162,2.3032347,-0.6732972,0.20448976,-1.1423674,0.3223811,-0.99842809,0.40478036,-0.44058002,-0.36833699,-1.3188231,0.67319677,-0.20059464,-1.2592977,-0.46246404,-0.62892545,0.75438787,-0.66605651,-0.7501107,0.076353133,-0.93057622,1.1356574,0.43718803,-1.0787925,-1.1939751,-0.098349201,-0.67329166,-1.2883297,-0.72339551,2.1155725,-0.37126393,0.48492251,-0.74322808,-0.6786637,-0.41677726,-0.67112547,0.51356639,2.9867528,-0.82037019,3.2332971,-0.41171834,-0.47403895,-1.6431622,-0.11979471,-0.5541587,0.22360418
0.22372477,-0.41077988,-0.86144873,0.46434618,0.24001078,-0.65201162,-1.5818102,-0.50236619,-0.45741511,-1.2473556,-1.1781911,-1.0713165,-0.28547156,-0.55657604,-0.72621076,-0.59855903,-0.77467668,0.2039887,-1.1632322,-1.1535018,2.2420568,-0.67182862,0.21721129,-1.0912456,-0.78579363,1.9999986,-1.077085,0.36442978,1.2258643,-1.3654862,-0.90851642,-0.0098378498,0.23004784,-0.38851908,-1.3158441,1.2845341,0.078668642,-0.050284483,-1.6393021,-0.54761919,1.2083542,-1.5458286,-0.69111114,-0.39189762,-1.1334121,0.098742022,-0.55521609,-1.290683,-0.93877709,-1.2254944,1.4307681,-1.6559062,0.15166722,0.54587177,-1.498889,-1.0130415,-1.4055598,-0.69229017,1.3213466,-1.3008677,-0.53563884,2.184486,-0.88055926,-0.2132593,-1.1040182,0.52821336,-1.0296112,0.69009833,-0.42458254,-0.32707578,-1.1791298,0.27782194,-0.11884841,-1.3077486,-0.46802058,-0.63130235,0.8098868,-0.6917939,-0.74847624,0.13544472,-0.87547379,1.432992,0.24516151,-1.1253421,-1.3052092,-0.38493374,-0.57254489,-1.3100387,-0.71130736,1.8896691,-0.31241509,0.69540798,-0.6966898,-0.58287871,-0.43979343,-0.65162636,0.4727691,3.0372927,-0.78477481,2.9184165,-0.36486749,-0.45057594,-1.6296221,-0.26927615,-0.51974162,0.27415584
