1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.74673022,-1.7743031,0.22396474,-0.097007045,0.04706221,-0.24747791,-0.18174559,-0.86856088,0.35403468,-0.28052623,0.13882507,-0.69871426,-0.38829814,-0.75549386,-0.17081148,1.557234,-0.86544961,-0.65036895,-0.34878121,-0.46640074,-1.6422661,-1.7710287,0.24958394,-0.62554024
0.8824096,-1.5281672,0.22174172,-0.09993848,0.024098411,-0.26420403,-0.14929041,-0.88248417,0.68090119,-0.30824933,0.087235617,-0.58139904,-0.54664458,-0.80354669,-0.078921912,1.5628837,-0.85008979,-0.66574521,-0.34117683,-0.50431226,-1.7901924,-1.615975,0.31325737,-0.65086485
0.63089511,-1.4901684,0.21773744,-0.10567134,-0.019241718,-0.28688217,-0.3629227,-0.91992187,0.92717886,-0.33790171,0.087962621,-0.32543785,-0.68739768,-0.76424338,-0.11641542,1.561177,-0.83025668,-0.68926997,-0.3180401,-0.51161734,-1.8156482,-1.5554191,0.16597116,-0.6301224
0.42506857,-1.7312963,0.23656896,-0.1028111,-0.070101681,-0.31083304,-0.48227602,-0.95907799,0.65675426,-0.34199299,0.19305637,-0.069218194,-0.71803729,-0.53609951,-0.24414553,1.5404614,-0.8185257,-0.6965898,-0.32600852,-0.52135746,-1.9661201,-1.3546445,0.06862371,-0.66205244
0.21647307,-1.9895128,0.241186,-0.10425979,-0.12249796,-0.29696741,-0.49078551,-0.9719583,0.48994639,-0.31914189,0.37126366,-0.006905846,-0.70947055,-0.72894493,-0.28907422,1.5368127,-0.80599592,-0.69362044,-0.33996337,-0.5183605,-1.6049309,-1.3063224,0.10874339,-0.65809503
0.78780323,-1.978223,0.24504778,-0.10566205,-0.12201281,-0.26364958,-0.50254612,-0.94015966,0.69270363,-0.32136394,0.43813608,0.033962655,-0.80968598,-0.95253883,-0.39211007,1.5404026,-0.77552734,-0.71035478,-0.31197277,-0.51592547,-1.4479536,-1.4123455,0.16320013,-0.63929891
1.4338955,-1.7023469,0.24991419,-0.10726552,-0.12751118,-0.24080342,-0.46581316,-0.8658246,0.84814619,-0.39605792,0.39966845,0.17268133,-0.82171286,-1.0106539,-0.48407419,1.5396375,-0.74861913,-0.73802284,-0.30473243,-0.54023829,-1.3288772,-1.3703782,0.15217625,-0.63495778
1.5511151,-1.6373755,0.25527223,-0.10928069,-0.13106895,-0.23782112,-0.52445493,-0.82394162,0.60293512,-0.41582367,0.27119934,0.43606509,-0.82315673,-0.94192593,-0.6376848,1.5463466,-0.73106831,-0.77894948,-0.30469198,-0.54510835,-1.5268665,-1.3726093,0.16729643,-0.63250844
1.7121767,-1.8797774,0.25978239,-0.11150016,-0.08683938,-0.26303211,-0.6026988,-0.8011749,0.33695174,-0.36673584,0.065739349,0.64989781,-0.85010788,-0.86958804,-0.64528203,1.5243951,-0.70217451,-0.81918557,-0.29911004,-0.5817087,-1.565333,-1.4031675,0.18091062,-0.63228931
1.3231368,-1.9543693,0.26454905,-0.1130479,-0.078430102,-0.27583503,-0.56010857,-0.75694205,0.59410514,-0.33534185,-0.032672325,0.76733417,-0.88171543,-0.91725151,-0.60948364,1.4914385,-0.67097559,-0.8475672,-0.29397304,-0.6293978,-1.4092043,-1.2765572,0.12759843,-0.63329729
-0.60452561,-1.665622,0.26871721,-0.11367938,-0.11328009,-0.2599952,-0.59990179,-0.70667117,0.91616324,-0.31911186,-0.00064840685,0.84991923,-0.96884279,-1.0146198,-0.58773234,1.4707817,-0.6421959,-0.90488291,-0.28620687,-0.62198033,-1.4680354,-1.1080537,0.098743589,-0.62682578
0.43475996,-1.5315937,0.27304212,-0.11419943,-0.089507709,-0.27433128,-0.71099242,-0.60038981,0.968094,-0.31502059,-0.01179977,0.78421464,-0.95964254,-0.84628195,-0.60803809,1.4363538,-0.6156985,-0.98151101,-0.28483161,-0.61025473,-1.6804497,-1.099859,0.10579164,-0.62639726
0.91886766,-1.7778614,0.27531501,-0.11463899,-0.075034047,-0.28905799,-0.55987823,-0.47863639,0.81894607,-0.36377811,-0.038043413,0.54292087,-0.83762758,-0.74575981,-0.61110745,1.4004547,-0.58913263,-1.031691,-0.2762969,-0.61179067,-1.7064712,-1.142281,0.10410493,-0.62570093
0.38676453,-1.8555284,0.27639802,-0.11519618,-0.040345772,-0.25203118,-0.74753123,-0.42714973,0.62438934,-0.39110334,-0.033963452,0.26019323,-0.77523894,-0.6803915,-0.57072284,1.3775027,-0.55599377,-1.065459,-0.24244123,-0.58833947,-1.4018504,-1.0134185,0.11115298,-0.62523346
-0.28886339,-1.7502299,0.27678277,-0.11683989,-0.044954704,-0.26859769,-0.72849182,-0.44667753,0.67264822,-0.38396425,-0.060842726,0.077940715,-0.98055452,-0.75094389,-0.58817962,1.346959,-0.52915403,-1.1239026,-0.22856728,-0.60145116,-1.2420447,-0.90321873,0.09356297,-0.62399175
0.71811757,-1.3206452,0.27768766,-0.11937819,-0.075842631,-0.31562153,-0.61118525,-0.4196603,0.37951048,-0.42327054,-0.10901169,0.096113468,-1.0261795,-0.68775044,-0.6062425,1.3235363,-0.51352033,-1.1722871,-0.2226213,-0.64220979,-1.5893746,-1.0629777,0.087177555,-0.62559867
1.1943799,-0.8885126,0.27836454,-0.12217652,-0.071476275,-0.30019334,-0.50570509,-0.31392244,-0.030252898,-0.419427,-0.10532503,0.04107022,-1.0771973,-0.61001154,-0.60458303,1.3067049,-0.49501095,-1.1886762,-0.21032485,-0.64479467,-1.9811107,-1.1666006,0.090069064,-0.63455361
0.52475138,-0.67216077,0.27899867,-0.12439289,-0.082311307,-0.25482027,-0.40371955,-0.2567496,-0.0066480093,-0.34705266,-0.025716131,0.013407253,-1.1691225,-0.54153945,-0.59634405,1.2826348,-0.46545528,-1.233562,-0.21481467,-0.63445517,-2.0263654,-0.93913781,0.078382551,-0.63651601
0.46706457,-1.4401768,0.27946892,-0.12547941,-0.078834394,-0.27662891,-0.34991167,-0.22774378,0.14589202,-0.31917192,0.10469165,-0.072045067,-1.172766,-0.43335801,-0.60447932,1.2850476,-0.42729538,-1.2769286,-0.19216333,-0.6608284,-2.0040209,-0.76953463,0.10205678,-0.632786
1.1477689,-2.2692985,0.28016005,-0.1263152,-0.019241718,-0.24532729,-0.30998025,-0.14943468,0.50103194,-0.36847745,0.18261215,-0.090096668,-1.0725827,-0.17305285,-0.59663252,1.2652737,-0.37452881,-1.2842945,-0.15887394,-0.705558,-1.7641709,-0.8309259,0.1019363,-0.63585863
1.2446828,-2.2175937,0.28223344,-0.12645759,-0.015926521,-0.19219602,-0.2980584,0.035224896,0.79236872,-0.40830923,0.19175333,-0.054801144,-1.0997236,0.044111014,-0.53985098,1.238261,-0.30925529,-1.3182235,-0.15349424,-0.74635409,-1.4318317,-0.94134773,0.037539995,-0.63583915
1.099312,-1.8945816,0.28417146,-0.12530607,-0.056436604,-0.25434562,-0.36082659,0.19682558,0.71307378,-0.39304764,0.24107437,-0.092560085,-1.1310288,0.2533152,-0.62249358,1.2206057,-0.23597092,-1.3746185,-0.14042927,-0.75182354,-1.6337808,-1.0781088,-0.064024237,-0.65779799
1.3452886,-1.834662,0.28633747,-0.12395024,-0.083605042,-0.3288739,-0.33092491,0.2232145,0.41837986,-0.39966124,0.21715476,-0.1395629,-1.1667332,0.31149701,-0.53605884,1.1955351,-0.16353101,-1.4027239,-0.12396659,-0.74260789,-1.9647059,-1.0629672,0.11802031,-0.63132516
1.3605179,-1.5827274,0.28675073,-0.12345186,-0.060964677,-0.33216283,-0.30301076,0.31714647,0.41449817,-0.41288846,0.20009599,-0.19790551,-1.1523814,0.27940245,-0.53427297,1.1771147,-0.10706713,-1.4383563,-0.1116297,-0.72455122,-1.7933036,-0.91228045,0.10277965,-0.63674
0.83164521,-1.4774289,0.28811874,-0.12250155,-0.085707362,-0.29347685,-0.26588293,0.51537748,0.63879706,-0.3708121,0.20315894,-0.27985655,-1.0750749,0.25965624,-0.50529394,1.1827056,-0.05037502,-1.4527888,-0.12619128,-0.70559546,-1.6315181,-0.93297331,0.10115318,-0.63680818
0.58428417,-1.88685,0.28656547,-0.12204341,-0.064845882,-0.21298816,-0.22779095,0.64571987,0.75390149,-0.36081287,0.15230841,-0.37520696,-1.0326046,0.23712887,-0.52379113,1.1802927,0.016176586,-1.4324866,-0.11943632,-0.69930185,-1.8484578,-0.92819396,0.10808075,-0.63948395
0.92625158,-2.3043541,0.28539697,-0.1212974,-0.028378722,-0.22533743,-0.20384855,0.62932105,0.8402779,-0.39200417,0.085285022,-0.47852511,-1.0448694,0.27539759,-0.53864851,1.2017733,0.11609529,-1.3850688,-0.084043596,-0.72331497,-1.7361696,-0.81008501,0.045612122,-0.64278349
1.0766988,-2.26965,0.28402183,-0.12086093,-0.082068732,-0.19916873,-0.18992273,0.60167552,0.47845867,-0.42980158,0.10093745,-0.54659217,-1.0658135,0.38692198,-0.50368309,1.2558575,0.1844499,-1.3872556,-0.090596307,-0.81427265,-1.4055274,-1.0250285,0.033985849,-0.63742173
0.86856477,-1.9122411,0.28263957,-0.12068449,-0.094359216,-0.19169196,-0.18578974,0.60268081,0.010767153,-0.41589123,0.13366851,-0.60293578,-1.1089302,0.41261987,-0.52580711,1.2413213,0.2816755,-1.3549838,-0.087239053,-0.86889222,-1.633498,-0.93968765,0.058503431,-0.63265452
