1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.4726101,2.4954897,2.3872074,2.4453333,2.443326,2.4498868,2.4557686,2.4978009,2.4372487,2.3808829,2.4527559,2.4323404,2.4693443,2.4356588,2.3911614
2.2356114,2.3248354,2.2351818,2.2530528,2.2355334,2.269433,2.2817316,2.27421,2.268329,2.2039509,2.2749815,2.2435757,2.2638608,2.3332764,2.2003525
2.0139566,2.1273749,2.0439525,2.060927,2.0369478,2.2207636,2.1089914,2.0588225,2.0763769,2.0117521,2.0812198,2.053811,2.0639981,2.1601801,2.0102219
1.8142436,1.930026,1.85275,1.8690982,1.8359882,2.0486112,1.9173051,1.8488309,1.8846055,1.8197526,1.8876989,1.8641711,1.8659358,1.9755109,1.8203978
1.5865378,1.7299169,1.6615746,1.6764394,1.6403347,1.8328661,1.7251392,1.6280384,1.6926611,1.6279042,1.6942206,1.6736827,1.6689767,1.7909636,1.708697
1.3669938,1.5329401,1.4710887,1.4850014,1.4423568,1.6184285,1.5493704,1.4112249,1.5015001,1.436025,1.5221262,1.4843057,1.4703174,1.6067175,1.611473
1.1509717,1.333547,1.3016903,1.2931519,1.261615,1.4042169,1.3620644,1.2089597,1.3118378,1.3851021,1.360999,1.296591,1.2728076,1.4162552,1.4220877
0.9424066,1.1395181,1.1112692,1.1023815,1.068369,1.1872246,1.1700625,1.0066989,1.1191123,1.191359,1.1679807,1.1079464,1.0798284,1.2258931,1.233077
0.72630605,0.9477126,0.91995361,0.90994832,0.87307938,0.97324289,0.97912484,0.80117175,0.92825241,0.99952071,0.97509946,0.91609531,0.88252478,1.0356421,1.0444945
0.51036635,0.75156676,0.72866303,0.71864545,0.67787567,0.75784966,0.78722792,0.58986431,0.73648431,0.80811664,0.78161092,0.72769405,0.68746614,0.84551868,0.85488853
0.29461761,0.55675165,0.5386306,0.52634142,0.48277224,0.54253218,0.59536905,0.38531037,0.54473615,0.61684508,0.58813916,0.53765087,0.49059858,0.64875024,0.66529428
0.082883346,0.36160777,0.34747228,0.33408793,0.28778688,0.32549825,0.40486661,0.17970308,0.35432016,0.42507696,0.394687,0.34767559,0.29578084,0.45883648,0.47571364
-0.12922045,0.16789732,0.15636231,0.1418943,0.092941886,0.11026719,0.21318268,-0.02160564,0.16270118,0.23332213,0.20125797,0.15778042,0.10106836,0.26215337,0.28614903
-0.34084209,0.0032859957,-0.034690252,-0.050227753,-0.10027443,-0.099665271,0.021570916,-0.22172745,-0.028875078,0.042316111,0.0094021752,-0.032019433,-0.093517803,0.072520214,0.096603439
-0.3867252,-0.18670893,-0.22567354,-0.24265344,-0.29847185,-0.11404758,-0.16995404,-0.28051069,-0.22039992,-0.14935488,-0.18335638,-0.22170457,-0.29209442,-0.12402559,-0.09089878
-0.58246504,-0.30812511,-0.41273954,-0.42871271,-0.39560504,-0.1091365,-0.3555523,-0.45424264,-0.40780838,-0.34004615,-0.33941635,-0.40679144,-0.3565586,-0.29852068,-0.28139938
-0.78844763,-0.46328531,-0.50425267,-0.51828281,-0.50722767,-0.29444282,-0.4354707,-0.6535291,-0.50310777,-0.51025127,-0.40953386,-0.50147194,-0.50867821,-0.45056374,-0.46625686
-0.94480767,-0.65211452,-0.62263949,-0.64066647,-0.69576869,-0.49512348,-0.56245491,-0.84665649,-0.64504859,-0.56329141,-0.59076514,-0.61130597,-0.6969053,-0.54948287,-0.51774311
