5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
0.91860732,1.3446043,1.314357,1.3019089,1.2459587,1.1513554,1.218811,1.2319868,1.2524052,0.93264996,1.179834,1.3676851,1.1543719,1.3327826,1.2187574,1.1814437,1.1475934
0.70879534,1.145887,1.1491297,1.1000922,1.0465213,0.93026658,1.1485263,1.0445721,1.0608488,0.72885643,0.99872829,1.1916139,0.9581518,1.1999802,1.0222304,0.97633076,0.94867674
0.5209432,1.0417723,1.0547483,0.94156465,0.9857961,0.73656123,1.0633894,0.84855159,1.0970007,0.53753832,0.80227536,1.0377298,0.76284432,1.0391556,0.82556467,0.76865154,0.75081428
0.34227119,0.84277846,0.91347764,1.0978887,1.0471275,0.53392608,0.8610881,0.6505425,0.90763887,0.35238383,0.60564529,0.84528055,0.56746837,0.83827897,0.63073105,0.56043298,0.55329135
0.16770844,0.6448758,0.75662678,0.94800903,0.85480208,0.54189154,0.6607206,0.64300392,0.71041636,0.1733062,0.50569606,0.65122046,0.48299225,0.64119259,0.63796334,0.56841859,0.4826291
-0.0059893141,0.48844588,0.576411,0.7565301,0.66126871,0.59873376,0.58261089,0.68944607,0.51381322,-0.0041755971,0.56024515,0.46351636,0.54842997,0.50837448,0.68341537,0.63069495,0.54607291
-0.17901225,0.53532557,0.49757817,0.56540351,0.46784676,0.66871789,0.62843577,0.74665624,0.51637465,-0.17858194,0.61889774,0.49408372,0.60851492,0.54389616,0.73949078,0.70648021,0.60571542
-0.33898297,0.57727103,0.54202071,0.55373585,0.50049563,0.75103293,0.6686443,0.81412927,0.57105606,-0.34401175,0.7072079,0.52434197,0.67920513,0.5909603,0.80570903,0.81028852,0.69158871
-0.4961219,0.64681006,0.5975391,0.59023441,0.5447496,0.86109266,0.7370149,0.89129086,0.62165557,-0.5028193,0.78992255,0.58133045,0.75984855,0.665718,0.86519432,0.89747714,0.77251586
-0.66781026,0.71060334,0.66361385,0.6548811,0.60013031,0.9329838,0.81575899,0.95434765,0.69368939,-0.66633109,0.88189931,0.64874139,0.84976449,0.73419196,0.89797572,0.98114261,0.87269143
-0.90388522,0.7845312,0.73960938,0.72943586,0.68184472,0.77844834,0.87579336,0.82044849,0.77826736,-0.91177041,0.93189313,0.69677484,0.89039223,0.81250051,0.72039085,0.84508829,0.91143855
-1.1497783,0.76513095,0.80920576,0.81315704,0.75748164,0.57339347,0.84712387,0.60604098,0.84132842,-1.1463574,0.76095088,0.60359893,0.72548792,0.76669568,0.50534291,0.64748266,0.73544036
-1.3930264,0.58789635,0.71119998,0.87236027,0.82720436,0.34988485,0.65674501,0.4064578,0.72704783,-1.3800239,0.53333037,0.40213996,0.50273772,0.5777093,0.30778552,0.4280751,0.50478807
-1.6021744,0.36035711,0.51565993,0.76181153,0.73075334,0.13327582,0.44013615,0.2285934,0.52334724,-1.5988562,0.33048642,0.20992481,0.29499387,0.34053659,0.11010395,0.21431073,0.29847699
-1.7937048,0.16409721,0.30478553,0.56157522,0.53488262,-0.074843282,0.23752169,0.038200761,0.29601593,-1.8016997,0.11328085,0.023626651,0.084715726,0.14028525,-0.08529073,0.0078572861,0.08026147
