6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
2.6843023,2.7182176,2.6598136,2.7362457,2.7564548,2.7072366,2.7218603,2.6956564,2.7571646,2.6666993,2.6705854,2.7236346
2.4537677,2.5448843,2.4430815,2.5402649,2.5350638,2.5010697,2.5175246,2.5159968,2.5114153,2.4622704,2.461796,2.5555806
2.2303844,2.3451855,2.2184055,2.3295974,2.3046669,2.2963789,2.3006401,2.3142954,2.2591554,2.2431564,2.2559533,2.356101
2.0111692,2.1433747,1.9949211,2.119697,2.0782689,2.0922116,2.086075,2.111365,2.0152877,2.0254723,2.0508351,2.1542114
1.7941182,1.9444005,1.7737195,1.9103053,1.8508927,1.8883048,1.8719246,1.9097497,1.8128916,1.8094544,1.8460431,1.9504408
1.577387,1.7409895,1.554277,1.7015153,1.6278003,1.6846802,1.6582372,1.7082463,1.5695563,1.5945704,1.6416965,1.7482345
1.35968,1.5405082,1.3360391,1.4930581,1.4036612,1.4814238,1.4462952,1.5062958,1.3307979,1.3800565,1.437698,1.5438832
1.1444859,1.3370213,1.1165548,1.2850476,1.1807618,1.2785903,1.2336593,1.3042085,1.0972151,1.1659602,1.2341552,1.3436306
0.92713635,1.1374722,0.89867009,1.0773458,0.95845948,1.0762294,1.0219581,1.1024433,0.85741611,0.95251146,1.0304739,1.1398863
0.7129035,0.9346506,0.68039817,0.870048,0.73671169,0.87361951,0.81072884,0.90104188,0.66290451,0.73925519,0.82746844,0.94075088
0.5136998,0.73214776,0.47665746,0.66406503,0.54738951,0.67164313,0.5991117,0.70005334,0.49369319,0.54568033,0.62598097,0.73779874
0.34196826,0.54323348,0.31516877,0.46768362,0.36939065,0.47779482,0.43825774,0.50476115,0.33445887,0.37901934,0.43294234,0.5443114
0.18038965,0.37477121,0.14502688,0.28500505,0.21310289,0.30246708,0.26358041,0.33088861,0.18242435,0.20030118,0.25508624,0.37666544
0.0070779751,0.21763483,-0.0326114,0.11204249,0.028759482,0.13238825,0.10194987,0.16694071,-0.040606614,0.033294076,0.086282528,0.21746371
-0.19091682,0.068157287,-0.22942596,-0.068850577,-0.1769969,-0.028935926,-0.088232679,0.014178746,-0.26055748,-0.16370656,-0.08191693,0.067761014
-0.38899651,-0.098415045,-0.43026314,-0.26104342,-0.38197388,-0.20949642,-0.28518583,-0.1597599,-0.47729259,-0.36035893,-0.26820939,-0.098418507
-0.58746895,-0.28150394,-0.62861746,-0.45082535,-0.58273284,-0.39868732,-0.48004841,-0.34039966,-0.69182889,-0.55733484,-0.4581953,-0.28039095
-0.77994037,-0.4684413,-0.82399278,-0.64393948,-0.78260623,-0.58582969,-0.67243355,-0.53108911,-0.90076163,-0.7518562,-0.64495949,-0.46771136
