2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
2.5832793,2.563257,2.553885,2.5771745,2.5625113,2.5583495,2.5960297,2.5462231,2.4119249,2.541292,2.5384475,2.5679607,2.4612882,2.5578879,2.5572007,2.5750666
2.3290317,2.2664206,2.2831313,2.3476606,2.4018634,2.3175199,2.3637772,2.2176234,2.2055147,2.3057129,2.2719467,2.3178377,2.2620585,2.3251038,2.2973598,2.3314184
2.0775394,1.9701469,2.0189239,2.0972995,2.1519136,2.063924,2.1168248,1.9002118,1.9560375,2.0562424,2.0021377,2.070815,2.0460619,2.0799694,2.0422849,2.0891819
1.8262124,1.675734,1.7548841,1.8488746,1.902554,1.8101133,1.8702494,1.5967329,1.7070243,1.8062893,1.7328097,1.8243388,1.8110887,1.835354,1.7879324,1.8479513
1.5757194,1.4073147,1.4938514,1.5997494,1.6538721,1.5581336,1.6241068,1.2967606,1.4585471,1.5571478,1.4669909,1.5784916,1.5770551,1.5882301,1.5341102,1.6060674
1.3254236,1.1274909,1.2297844,1.3532391,1.3968209,1.3067757,1.3852699,1.1478869,1.2053568,1.3085,1.2068145,1.333519,1.3432927,1.3413831,1.3027205,1.3649965
1.0920131,0.99835966,1.0722383,1.1054564,1.140254,1.0548226,1.1563469,0.99900422,0.95394309,1.1039883,1.0342349,1.1272323,1.1098465,1.0915065,1.0680506,1.1239866
0.93391444,0.82914444,0.88494617,0.93830007,0.94861589,0.93052238,1.0107545,0.88586523,0.76272998,0.91078344,0.87770448,0.96341221,0.876991,0.92519154,0.95194423,0.90766244
0.7616182,0.6864698,0.72857694,0.76802988,0.79336997,0.779151,0.82564793,0.75444967,0.5892781,0.72184007,0.74265534,0.80329995,0.74791125,0.73888877,0.76325567,0.70614805
0.60788714,0.56883616,0.56044108,0.62010767,0.6458288,0.62749094,0.67107305,0.61046044,0.4319733,0.53306279,0.62072843,0.65285619,0.5560891,0.56632684,0.59840245,0.5220634
0.42147778,0.36157867,0.30800798,0.44985864,0.52369442,0.48260491,0.53358153,0.35194859,0.28107441,0.3194259,0.43968761,0.45941893,0.39882802,0.4116845,0.43580728,0.31896776
0.17801705,0.16661482,0.17475701,0.22055926,0.40704433,0.28210262,0.31705255,0.23145803,0.09248506,0.078064422,0.19698842,0.21832753,0.26105495,0.22783336,0.20361837,0.123889
0.05164702,0.1069164,0.15667516,0.060283939,0.16337306,0.038937481,0.091006169,0.23399296,-0.10490759,0.042708629,0.10256553,0.10188584,0.090258346,0.022192608,0.031569542,0.044957387
0.009003965,0.10644357,0.17898855,0.040086078,0.035258601,0.0022777583,0.043126079,0.1318938,-0.11520602,0.070372211,0.10346444,0.11938339,-0.12488558,-0.02009188,-0.0027400772,0.052489819
0.029620687,0.12459884,0.015630277,0.063362312,0.039092061,0.0039007278,-0.10206254,-0.15923075,-0.12349011,-0.011536079,0.084823481,-0.099638133,-0.31887098,-0.0087831863,0.0025126596,0.10093368
-0.064118508,-0.1093111,-0.24179784,-0.12473869,0.013180474,-0.08521951,-0.30836422,-0.45812215,-0.34103148,-0.2585318,-0.17402545,-0.33717865,-0.36522953,-0.090722462,-0.077044259,-0.043950029
-0.27641917,-0.3954169,-0.49887126,-0.36699934,-0.18397616,-0.30743943,-0.54719966,-0.67142169,-0.5906138,-0.50533313,-0.41254505,-0.57889907,-0.37167766,-0.31649043,-0.32435055,-0.25782886
-0.52050061,-0.6247986,-0.72070146,-0.57618379,-0.44225852,-0.55165716,-0.76744817,-0.70558335,-0.84959241,-0.68738854,-0.6545152,-0.75921343,-0.39361534,-0.5558887,-0.54408894,-0.46137951
-0.77140679,-0.77251238,-0.94899138,-0.79713668,-0.69896913,-0.79971126,-0.97254543,-0.89641732,-1.0016126,-0.91158457,-0.86283247,-0.91622672,-0.62137648,-0.81269777,-0.79164061,-0.68717566
-0.96607447,-0.97178908,-0.85725719,-1.0069273,-0.91379423,-0.98981634,-1.1690514,-1.1119488,-1.2011835,-1.1208962,-1.0623324,-1.1165385,-0.76495872,-0.94984807,-1.0132829,-0.49995101
-1.1685178,-1.0417064,-0.59136234,-1.2378334,-1.0653018,-1.149403,-1.3385095,-1.2377803,-1.4220239,-0.87325337,-1.2398363,-1.2763712,-0.96387348,-1.1209497,-1.2021378,-0.69876022
-1.370932,-1.2790646,-0.77602773,-1.3880891,-1.2441886,-1.3379289,-1.4865889,-1.3601211,-1.5625434,-0.63412152,-1.3702013,-1.4097981,-1.0786302,-1.2999667,-1.3837017,-0.90820496
-1.5169979,-1.4366513,-1.0236467,-1.5204878,-1.3886285,-1.477786,-1.5858715,-1.4493396,-1.6690111,-0.62408155,-1.4697245,-1.4775706,-1.2177231,-1.4489546,-1.5374504,-1.1387566
-1.6249895,-1.5577539,-1.2160941,-1.6265874,-1.507135,-1.5712147,-1.628039,-1.4973085,-1.7315039,-0.80106044,-1.5465408,-1.5195233,-1.4308962,-1.5699314,-1.6386084,-1.3516701
-1.6794448,-1.6289153,-1.4539177,-1.6685827,-1.6012019,-1.6575899,-1.5909874,-1.5156752,-1.7472709,-0.9728145,-1.5450736,-1.4607924,-1.600079,-1.665868,-1.6933928,-1.5367224
-1.6754169,-1.6746015,-1.5708003,-1.6387122,-1.6543641,-1.6451886,-1.4483808,-1.4371503,-1.7081095,-1.2133501,-1.4399926,-1.2786474,-1.6770087,-1.7205887,-1.6695176,-1.6527905
-1.5727353,-1.6519932,-1.6322328,-1.463415,-1.6705313,-1.5214109,-1.2604482,-1.2483113,-1.5851982,-1.4117673,-1.2666476,-1.0501431,-1.7395237,-1.6960821,-1.5346741,-1.7183161
-1.3994104,-1.4949893,-1.5942315,-1.2797735,-1.65528,-1.3416565,-1.0811932,-1.0129624,-1.3943547,-1.5540971,-1.0356625,-1.0875798,-1.7040606,-1.5773517,-1.3518502,-1.7224668
-1.1664474,-1.3095556,-1.4307898,-1.1245293,-1.4421461,-1.1437178,-1.145027,-1.0604277,-1.2413904,-1.6445194,-1.0707838,-1.1817069,-1.6340942,-1.3968739,-1.1636522,-1.6550399
-1.2134697,-1.0908077,-1.1943155,-1.1999947,-1.201227,-1.214027,-1.2262866,-1.1709583,-1.2889916,-1.6735533,-1.1583368,-1.2503236,-1.5020226,-1.2027482,-1.2461073,-1.5548956
-1.2825744,-1.1767722,-1.1283633,-1.270514,-1.2190558,-1.2913702,-1.281446,-1.2600414,-1.3532794,-1.6376886,-1.2314001,-1.2908985,-1.3700341,-1.2554272,-1.3136548,-1.4258258
-1.3451385,-1.2667469,-1.2235926,-1.3374619,-1.2977786,-1.3404257,-1.3084367,-1.2238483,-1.3867394,-1.4894088,-1.2731704,-1.12716,-1.148186,-1.326653,-1.3637688,-1.256732
-1.3561509,-1.3346832,-1.3148226,-1.3195731,-1.3510694,-1.309631,-1.136535,-1.0810755,-1.3218745,-1.3357483,-1.1163166,-0.96257103,-1.126975,-1.3899445,-1.3155961,-1.096843
-1.1959003,-1.2954028,-1.3855188,-1.1336825,-1.3876141,-1.1051077,-0.92878165,-0.93090404,-1.1383239,-1.0989484,-0.93575168,-0.78122011,-1.1664919,-1.3820611,-1.1089383,-1.1579033
-0.98749101,-1.1230378,-1.2679261,-0.91793143,-1.2642492,-0.87640661,-0.7548207,-0.7586824,-0.93639947,-1.1474772,-0.76881447,-0.60739201,-1.1986703,-1.2208792,-0.89840889,-1.2110032
-0.81053934,-0.9348993,-1.0462492,-0.77191238,-1.1023151,-0.70546322,-0.58381708,-0.58403395,-0.75740645,-1.226864,-0.59093935,-0.49033562,-1.2238306,-1.0353968,-0.73404704,-1.2570203
-0.62364212,-0.79672613,-0.86011773,-0.58155146,-0.90664055,-0.55512914,-0.45062781,-0.46956804,-0.56199109,-1.2953482,-0.46574781,-0.58087729,-1.1998656,-0.83561204,-0.58691582,-1.2962666
-0.48509868,-0.59610038,-0.67783954,-0.50090237,-0.73779396,-0.46091502,-0.5420643,-0.4369779,-0.40747581,-1.3370724,-0.4905541,-0.33098001,-0.96587838,-0.65891594,-0.44652552,-1.2830777
-0.56661213,-0.46030715,-0.54194836,-0.55190542,-0.59221036,-0.46774596,-0.34873732,-0.43968694,-0.56718043,-1.285113,-0.41779858,-0.090057571,-0.7373322,-0.53020282,-0.57642635,-1.105508
-0.33343519,-0.55153573,-0.62696738,-0.2752873,-0.47690984,-0.20214748,-0.07908584,-0.22802448,-0.37030693,-1.1004235,-0.18132046,0.016633968,-0.57870842,-0.59790496,-0.34732298,-0.91217035
-0.063300852,-0.41815496,-0.45722069,-0.036948081,-0.55126182,0.049166841,0.14790728,-0.013958147,-0.12439073,-0.8849703,0.04598997,0.16756706,-0.38245001,-0.3874244,-0.079961449,-0.79985443
0.13611116,-0.1745122,-0.17468613,0.057390406,-0.35752633,0.093143832,0.11162302,0.084574962,0.088823517,-0.72501004,0.058413138,0.28434927,-0.25413553,-0.14750216,0.12207245,-0.6226271
0.094318122,0.076710359,0.064603656,0.098291393,-0.15394367,0.18872699,0.27163815,0.27131039,0.077743333,-0.53584954,0.21908387,0.37403449,-0.37966074,0.085528737,0.091800193,-0.44097712
0.30237614,0.06130165,0.022806084,0.27624161,0.067783627,0.33226644,0.39219569,0.41720714,0.26171836,-0.44475967,0.34920307,0.43780833,-0.21607305,0.050556735,0.27189474,-0.52898561
0.424466,0.26291627,0.21593065,0.39519292,0.047770814,0.45594653,0.50478778,0.49763629,0.39505749,-0.59818153,0.42637024,0.55479289,0.037367751,0.21592585,0.40394093,-0.44082915
0.52853122,0.40849332,0.37757431,0.47860424,0.25249562,0.55207081,0.56993441,0.60219024,0.51984908,-0.45875966,0.51842487,0.66458269,0.26793277,0.34683494,0.48906108,-0.26766733
0.6353172,0.47950232,0.42808865,0.57550472,0.427796,0.66584026,0.68678759,0.71912122,0.623328,-0.19237638,0.62433328,0.76775494,0.20076893,0.47195276,0.58815488,-0.0098576309
0.75436209,0.61062951,0.5558772,0.69228549,0.46474048,0.78052268,0.81502877,0.85321506,0.75702856,0.077985993,0.74299144,0.5736725,0.38518201,0.55809593,0.71902332,-0.013880792
0.88465487,0.74310754,0.65681917,0.82806543,0.58705235,0.90672156,0.90319791,0.93576864,0.88927415,0.0047958711,0.83414035,0.34107201,0.53462809,0.67533745,0.84248994,0.1190013
0.95182069,0.88790739,0.79054482,0.88032516,0.72090462,0.90950549,0.80946577,0.7973017,0.92868639,0.20182261,0.63210584,0.25125846,0.61920899,0.80364759,0.9566087,0.254186
0.74286003,0.97630673,0.89822077,0.67512773,0.86391124,0.68691227,0.55669297,0.53890543,0.72838184,0.34561534,0.40642863,0.3229491,0.73409485,0.92544145,0.7302466,0.37784875
0.53330943,0.77350595,0.75377055,0.47085067,0.88396859,0.48650471,0.41400052,0.43590326,0.53618667,0.45056627,0.37023724,0.15782195,0.841884,0.74564174,0.60898523,0.47405496
0.3795007,0.56634227,0.48433714,0.37294464,0.64347293,0.39092214,0.55924889,0.57853653,0.43128334,0.56902754,0.40300383,-0.053456008,0.95327632,0.52531508,0.41467427,0.62091909
0.54335874,0.50846153,0.3555899,0.49509022,0.42449359,0.49004143,0.42387084,0.50586972,0.52472411,0.68394377,0.21465321,-0.25720147,0.8472968,0.34832255,0.49169349,0.75877025
0.4262154,0.67993349,0.51119588,0.33586074,0.42250252,0.31761527,0.21675028,0.27846883,0.35934403,0.82630132,-0.0019791634,-0.42005179,0.64476197,0.51955647,0.47845228,0.90609337
0.22008581,0.588903,0.42525002,0.12429888,0.5184254,0.097613756,-0.0099664886,0.065731911,0.13926423,0.93221855,-0.22259293,-0.56643233,0.46632568,0.42527956,0.2774753,0.90558972
0.0097710644,0.36017679,0.20492831,-0.084106374,0.3741053,-0.10950212,-0.17416388,-0.17435262,-0.074570091,0.76705273,-0.39101615,-0.70027436,0.45721737,0.18233473,0.06398508,0.66522222
-0.18174847,0.12491399,-0.0016942788,-0.26100042,0.13950501,-0.28406204,-0.3277244,-0.36793115,-0.23559788,0.55955664,-0.54043038,-0.81723369,0.29356381,-0.03510003,-0.13016714,0.60275219
-0.33073003,-0.093026326,-0.2075456,-0.40855147,-0.075723363,-0.41619541,-0.46648082,-0.53714739,-0.36849521,0.45373864,-0.67328461,-0.91486186,0.11529458,-0.19123864,-0.28592559,0.7803029
-0.4742077,-0.27437978,-0.39350537,-0.54228823,-0.26235632,-0.5486709,-0.57812224,-0.69559311,-0.49193189,0.66638649,-0.79474679,-0.81258238,-0.037689673,-0.33481959,-0.42848398,0.69680994
-0.58854497,-0.4299573,-0.53482632,-0.66018297,-0.40258997,-0.66449431,-0.68795169,-0.82988455,-0.59952939,0.61088187,-0.87184287,-0.69860436,-0.1802221,-0.46400099,-0.5558884,0.45107938
-0.68461445,-0.56775145,-0.67628225,-0.76319396,-0.5496316,-0.75006416,-0.76228624,-0.90943633,-0.67413742,0.42981077,-0.69088718,-0.49443304,-0.31071978,-0.57680668,-0.66604016,0.25511302
-0.77138028,-0.68761307,-0.79973929,-0.83032037,-0.65968208,-0.66138469,-0.59243433,-0.68179218,-0.49517884,0.19930845,-0.57440809,-0.2566241,-0.42744199,-0.67120623,-0.75258402,0.077316034
-0.56532471,-0.74047794,-0.897276,-0.62290241,-0.75623983,-0.53279007,-0.51074853,-0.62044001,-0.32184222,-0.015948108,-0.35271464,-0.030488507,-0.52853735,-0.74523654,-0.58847835,-0.054020038
-0.43092593,-0.51622242,-0.74716577,-0.47281767,-0.65605403,-0.31651842,-0.30475551,-0.42587257,-0.066662275,-0.17305525,-0.12561485,0.1067796,-0.6121266,-0.57484408,-0.47312666,-0.20984635
-0.19930491,-0.42401233,-0.64408068,-0.24130226,-0.5317482,-0.076276764,-0.074127524,-0.18685214,0.19186174,-0.33302652,0.087142105,0.17192883,-0.45867666,-0.38720517,-0.24526067,-0.33391552
0.039844247,-0.41302488,-0.4463167,-0.0048476719,-0.26822783,0.15807068,0.15392849,0.030127489,0.39006989,-0.46300598,0.12231925,0.41365434,-0.25730566,-0.14081633,-0.0080249689,-0.44260735
0.2745799,-0.17085239,-0.20035905,0.19177004,0.019993436,0.31375945,0.26750958,0.1948429,0.42005121,-0.5929654,0.23986255,0.65784232,-0.032021098,0.10792927,0.22807591,-0.51970971
0.31281435,0.073456126,0.048140528,0.18994749,0.28314162,0.32742292,0.34303291,0.20148054,0.69267685,-0.68677301,0.45934476,0.90125181,0.18613524,0.34114744,0.32072111,-0.30163728
0.47353128,0.290345,0.19390183,0.41884167,0.28684567,0.57355457,0.55901672,0.35071387,0.95669627,-0.55088275,0.70042862,1.1462964,0.29009169,0.33975142,0.43029469,-0.25797258
0.70098165,0.30456618,0.21965928,0.66486749,0.52009365,0.82432626,0.79938825,0.55571805,1.2097751,-0.51431382,0.9373475,1.3673531,0.41581422,0.57276754,0.68000194,-0.17308852
0.95183135,0.39026661,0.45880963,0.91058728,0.80268361,1.0744424,1.0409882,0.78921931,1.4582464,-0.36269428,1.1791393,1.6115935,0.64898393,0.82589099,0.93056276,0.055855805
1.2024387,0.60971528,0.71975658,1.156926,1.0780333,1.3252893,1.2827753,1.031872,1.7044387,-0.12236956,1.4182099,1.8557588,0.88238129,1.0854533,1.181424,0.28844123
1.4554528,0.84912831,0.98249405,1.4034638,1.3582223,1.5541608,1.5241981,1.268364,1.7590491,0.11764313,1.6634758,1.8946058,1.1162357,1.2752428,1.4326516,0.41800247
1.6897929,1.0901662,1.2458211,1.6503738,1.6318749,1.7753524,1.6805806,1.5062112,1.655152,0.26990818,1.9056156,1.7035709,1.349644,1.5400614,1.6640949,0.52842328
1.4691622,1.3279625,1.5066107,1.8652959,1.8678234,1.5354776,1.5473069,1.7781867,1.3973137,0.26571146,1.9027413,1.4582466,1.5838846,1.7943939,1.6739478,0.56169564
1.2203639,1.5343531,1.7704676,1.6405814,1.6771077,1.2855726,1.3060153,1.8439816,1.133388,0.45604519,1.6897195,1.2130777,1.8228543,1.6374486,1.424752,0.61292557
0.96880181,1.7184444,1.9193691,1.3972083,1.4418795,1.0344592,1.0638517,1.6192437,0.87561975,0.69995163,1.4726621,0.96999183,1.8112722,1.4175449,1.1757136,0.87693865
0.71785106,1.4851188,1.7977454,1.1520048,1.1746883,0.7836693,0.82171956,1.3557955,0.6080082,0.94039087,1.2263433,0.72499281,1.579285,1.17838,0.92386702,1.1487933
0.46712356,1.2248858,1.5233754,0.904659,0.88688824,0.53213174,0.57850539,1.1014281,0.40554078,1.2003768,0.97547931,0.480696,1.347389,0.92444202,0.67026797,1.4250713
