3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
2.6121085,2.7025634,2.6199846,2.7373979,2.6399257,2.7333037,2.625918,2.6484304,2.6910746,2.7300564,2.6152453,2.5863317,2.7521526,2.6099396,2.5388848,2.4942936,2.6585879,2.8067446,2.5790329,2.6709655,2.7667642
2.4104065,2.4829514,2.3957083,2.5282567,2.4819874,2.5216421,2.4289042,2.4979631,2.4825925,2.5165497,2.4354333,2.3620406,2.5375608,2.4117015,2.3432822,2.3060502,2.4459274,2.5942554,2.3541167,2.4859631,2.5554661
2.209536,2.2705805,2.1618463,2.319924,2.3001801,2.3126713,2.2301591,2.3125641,2.2755008,2.306242,2.2474665,2.1509111,2.3248391,2.1891443,2.1459764,2.1180444,2.2379567,2.3820803,2.1399001,2.2936451,2.3466034
2.0090774,2.0609709,1.9352692,2.111645,2.1122862,2.1043434,2.0319444,2.1275812,2.0685292,2.0969698,2.0550623,1.9568472,2.1128663,1.9726822,1.949193,1.929249,2.031523,2.1689032,1.9272513,2.101986,2.138475
1.8084274,1.8526615,1.7215089,1.9037847,1.9248211,1.8966264,1.8343199,1.943057,1.8623227,1.8883093,1.8630264,1.7537164,1.9011765,1.7659226,1.752991,1.7407593,1.8280222,1.9561281,1.7217343,1.9061175,1.9307065
1.6076617,1.6399913,1.5318125,1.6975117,1.7307106,1.6890789,1.6336488,1.7509953,1.6559036,1.6803929,1.6659173,1.5410185,1.6912069,1.5652982,1.553791,1.5526101,1.6215194,1.7463897,1.5061829,1.7055667,1.7242378
1.4103988,1.4341523,1.3211881,1.4895282,1.5440599,1.4819131,1.4389592,1.5591576,1.4508863,1.4726706,1.480233,1.3417288,1.479252,1.3554067,1.3604789,1.3648417,1.4187542,1.5319851,1.3039903,1.5154622,1.5173154
1.2089326,1.2299828,1.1209792,1.2803773,1.3505402,1.2735832,1.2724991,1.3758908,1.2433956,1.2643825,1.2895774,1.1474211,1.267744,1.1592685,1.1924218,1.1775008,1.2176873,1.3193999,1.1069235,1.315328,1.3088455
1.0075043,1.0253062,0.91506914,1.0698997,1.1515067,1.0652655,1.069705,1.1701098,1.0348146,1.0560985,1.1051111,0.94336848,1.0560596,0.94978625,0.98894582,0.98776796,1.0135306,1.119257,0.91052562,1.1048274,1.1006479
0.80468669,0.81930981,0.69812977,0.86372575,0.94445914,0.85845489,0.89855045,0.96132124,0.82976541,0.84894414,0.92242931,0.74148129,0.84496606,0.74926176,0.80421771,0.79803288,0.81334814,0.90824347,0.7038026,0.90990686,0.91366012
0.60638975,0.61323402,0.48511393,0.65609947,0.75898425,0.65156003,0.70305859,0.76869714,0.62324356,0.64146355,0.72832015,0.54262739,0.635044,0.54460778,0.60831622,0.60851406,0.61117153,0.69402973,0.50197014,0.7158315,0.7041409
0.40519467,0.40813155,0.27838427,0.44770904,0.57140755,0.44463998,0.50314909,0.5779108,0.41664882,0.43417509,0.53623185,0.34907718,0.42446584,0.34237696,0.40988412,0.42231345,0.40961261,0.48196833,0.30502301,0.5163754,0.49720726
0.20597148,0.20396277,0.071046301,0.23901298,0.36566178,0.23663156,0.30338896,0.37781331,0.21118287,0.22711024,0.33410228,0.14785931,0.21285823,0.14001961,0.21160201,0.23308666,0.20795926,0.26598356,0.10499032,0.31109875,0.28946023
0.0050507025,-0.00077623856,-0.13417469,0.03042034,0.16541104,0.028669654,0.10380308,0.17789561,0.0042249445,0.019314296,0.13253587,-0.048171233,0.0038271456,-0.05839177,0.013495517,0.043997164,0.0067462124,0.052196066,-0.091862652,0.11196413,0.083543573
-0.19787995,0.0062001574,-0.17263025,-0.10301585,-0.041473033,-0.096388005,-0.097776908,-0.028352549,-0.15333405,-0.04844937,-0.063375842,-0.099411763,0.078110209,-0.23248201,-0.18739656,-0.14493095,-0.040332278,0.091628388,-0.25082331,-0.093192513,0.11415298
-0.31645292,0.056808384,-0.1046991,-0.030579403,-0.24271452,-0.031448126,-0.29792263,-0.22722916,-0.068229939,-0.0024696259,-0.26524493,-0.043445805,0.13093932,-0.1632902,-0.38291927,-0.33237419,0.0020281307,0.13523007,-0.15171339,-0.12830364,0.14558407
-0.23164399,-0.093565043,-0.12910353,-0.076078128,-0.21023209,0.0032339376,-0.24591381,-0.25134036,-0.033248463,-0.046548868,-0.25307062,-0.026262718,-0.036075641,-0.11084559,-0.28955503,-0.35088252,-0.079366281,-0.0017075515,-0.10161331,-0.099527286,-0.02552093
-0.20657276,-0.26573611,-0.33060848,-0.21576165,-0.19662866,-0.1920657,-0.22110326,-0.20889977,-0.2279414,-0.24080299,-0.20045754,-0.21911166,-0.23784907,-0.27556725,-0.24210015,-0.30627899,-0.27352406,-0.20846721,-0.24835899,-0.21515105,-0.22423969
-0.37896562,-0.44635228,-0.49600911,-0.39890761,-0.35232465,-0.37684174,-0.33440397,-0.30762206,-0.41236238,-0.42189866,-0.29006426,-0.40768939,-0.41553808,-0.45074552,-0.3869389,-0.43234644,-0.44958978,-0.38533823,-0.41930957,-0.40278771,-0.39943179
-0.5683893,-0.61952189,-0.69129561,-0.575301,-0.54467949,-0.54974632,-0.51310767,-0.482819,-0.58303945,-0.59297804,-0.48124156,-0.58888365,-0.5849187,-0.63779501,-0.57361883,-0.60204155,-0.62150832,-0.55832027,-0.60170686,-0.55872855,-0.56934067
-0.7328388,-0.78252468,-0.87420573,-0.73663662,-0.6884863,-0.71489202,-0.67842489,-0.63606628,-0.74573626,-0.75809643,-0.63791675,-0.76130208,-0.7521798,-0.8152568,-0.73684179,-0.74963579,-0.78310636,-0.72245362,-0.77396991,-0.70830273,-0.73291821
-0.88959601,-0.93170191,-1.0411508,-0.89624813,-0.83845885,-0.87382537,-0.83708339,-0.78088098,-0.90356936,-0.90849675,-0.78262729,-0.92003263,-0.90239178,-0.97762548,-0.89344379,-0.89135602,-0.93224354,-0.87835823,-0.93850152,-0.86042991,-0.88606955
-1.0371777,-1.0740409,-1.1743113,-1.0413482,-0.96890626,-1.0160504,-0.97888787,-0.91965268,-1.041984,-1.0464934,-0.932718,-1.0670489,-1.0399625,-1.1271359,-1.0323371,-1.0270051,-1.0735097,-1.0209622,-1.0855615,-0.99791751,-1.0221676
-1.1718421,-1.1977562,-1.2992449,-1.1709202,-1.104817,-1.1483178,-1.1174192,-1.0513266,-1.1760525,-1.1741754,-1.0614388,-1.1997627,-1.1732364,-1.2529406,-1.169502,-1.1588248,-1.200363,-1.1530916,-1.2133261,-1.1223948,-1.153334
-1.2929625,-1.3010221,-1.3962869,-1.290786,-1.2169514,-1.2655484,-1.2460144,-1.1746782,-1.2893394,-1.2892805,-1.1900381,-1.3142015,-1.2799626,-1.3630243,-1.2885152,-1.275014,-1.3057057,-1.2658795,-1.3247841,-1.2351548,-1.2653412
-1.3982002,-1.3884079,-1.4575305,-1.3892198,-1.3332025,-1.3639249,-1.3516031,-1.2882835,-1.3904914,-1.3762713,-1.3017423,-1.4069945,-1.3802179,-1.438397,-1.394362,-1.3681721,-1.4048172,-1.3655989,-1.4128303,-1.3518508,-1.3617612
-1.485035,-1.4542193,-1.5247402,-1.469753,-1.4374278,-1.4528509,-1.4457425,-1.3905311,-1.4609929,-1.4547211,-1.4120451,-1.4778429,-1.4466826,-1.5072483,-1.4900005,-1.4602362,-1.469686,-1.4387424,-1.4830798,-1.4368519,-1.4380665
-1.5509752,-1.4754788,-1.4919958,-1.5278714,-1.5098795,-1.5050603,-1.5240958,-1.460729,-1.5283843,-1.5214812,-1.4894231,-1.5340042,-1.4811458,-1.5117273,-1.5585744,-1.5127926,-1.5430365,-1.4999673,-1.5443714,-1.5044497,-1.4919899
-1.5938096,-1.4997276,-1.4676936,-1.5773321,-1.5832199,-1.5353907,-1.5830702,-1.534146,-1.5575639,-1.5233691,-1.5611626,-1.5257179,-1.5085814,-1.5138819,-1.609018,-1.5654794,-1.528496,-1.5213257,-1.5157337,-1.5672971,-1.5217074
-1.6169859,-1.4624136,-1.3982153,-1.5698304,-1.638535,-1.5510012,-1.619477,-1.5909049,-1.562089,-1.5140734,-1.6085443,-1.4983308,-1.4936768,-1.4512752,-1.656031,-1.5994824,-1.5284482,-1.5138012,-1.4865611,-1.6021802,-1.5147636
-1.6046587,-1.4110478,-1.3247477,-1.5318691,-1.6741052,-1.5248239,-1.6112995,-1.6294491,-1.5334869,-1.4756748,-1.6487714,-1.4409094,-1.4701332,-1.3734306,-1.6285939,-1.6118416,-1.4740756,-1.4852331,-1.4338318,-1.5868966,-1.4794129
-1.5648197,-1.3247584,-1.2187261,-1.4884352,-1.6495349,-1.4622117,-1.5932929,-1.6729184,-1.4796838,-1.4123573,-1.6455677,-1.3728437,-1.4182705,-1.2678439,-1.6141005,-1.5721393,-1.4319462,-1.4291035,-1.3453158,-1.5939192,-1.4246117
-1.4954939,-1.2352314,-1.0739007,-1.4215739,-1.6427937,-1.4020063,-1.5295583,-1.6477706,-1.421669,-1.3430246,-1.6200723,-1.2688449,-1.3335643,-1.1508352,-1.5533548,-1.5096985,-1.3408393,-1.3498504,-1.2300224,-1.539828,-1.3530581
-1.4172993,-1.1259747,-0.91336153,-1.3223007,-1.5960322,-1.3066334,-1.4604467,-1.6269522,-1.3240069,-1.2401076,-1.573185,-1.1508973,-1.2374558,-0.98841501,-1.4743864,-1.4498169,-1.2418849,-1.2671798,-1.1044652,-1.5004058,-1.2658791
-1.319772,-0.99952598,-0.73535155,-1.213863,-1.530359,-1.1998135,-1.3806127,-1.5868128,-1.2203721,-1.1158291,-1.5064237,-1.002536,-1.1186096,-0.82172951,-1.3955709,-1.355804,-1.119031,-1.1492573,-0.96081339,-1.4135726,-1.1405162
-1.1925458,-0.83867704,-0.54359288,-1.0829371,-1.4658317,-1.0620813,-1.2639155,-1.508951,-1.0942056,-0.97630385,-1.4435095,-0.85669983,-0.98408119,-0.64116505,-1.2784325,-1.2482227,-0.98097472,-1.0150326,-0.80233731,-1.3243949,-1.0067856
-1.0569387,-0.67911499,-0.34067623,-0.94605527,-1.3675188,-0.91996759,-1.140047,-1.4349296,-0.95462858,-0.83963075,-1.3424378,-0.68061239,-0.83335826,-0.46837504,-1.160383,-1.1375241,-0.83005255,-0.86730696,-0.61169972,-1.225575,-0.86294291
-0.91641002,-0.52090795,-0.12804778,-0.78102213,-1.2562215,-0.77088516,-1.0068783,-1.346243,-0.79049872,-0.67976175,-1.2275964,-0.49416279,-0.68321023,-0.25638753,-1.0234428,-1.0205287,-0.66824592,-0.70819407,-0.45005679,-1.1035101,-0.71086451
-0.76380826,-0.33222518,0.089180193,-0.62128985,-1.1498094,-0.61173029,-0.85115535,-1.2273373,-0.64135421,-0.51242633,-1.1010272,-0.31633823,-0.5230771,-0.057626656,-0.86972985,-0.87124468,-0.51712758,-0.54136132,-0.24076693,-0.97510909,-0.55576276
-0.58930414,-0.14849956,0.29735065,-0.45316826,-1.0173124,-0.44051274,-0.69878082,-1.1153828,-0.47255414,-0.33625571,-0.98357673,-0.11406174,-0.33769117,0.17668269,-0.7065947,-0.72290487,-0.31880934,-0.36497903,-0.043815417,-0.83501452,-0.37413914
-0.4262398,0.038376283,0.49327824,-0.27806991,-0.87689052,-0.25938429,-0.53421561,-0.97801803,-0.29608154,-0.15342362,-0.83783309,0.077353838,-0.16212174,0.37905079,-0.55554915,-0.57047359,-0.15258153,-0.19453969,0.15915664,-0.68694609,-0.19048939
-0.24895212,0.22356683,0.63662842,-0.096962179,-0.74363966,-0.072425358,-0.37465118,-0.84887452,-0.11256458,0.035551373,-0.68498581,0.29065691,0.035704476,0.56295883,-0.38089526,-0.39724994,0.038458098,-0.0047561227,0.36720793,-0.53208695,-0.0066280722
-0.064945001,0.41013321,0.76409326,0.10246834,-0.59030634,0.11465878,-0.19124461,-0.71257505,0.08042304,0.22836019,-0.52614,0.48444557,0.22222358,0.71430981,-0.19842358,-0.23943477,0.2341783,0.17517426,0.55097181,-0.37143725,0.18195619
0.12763715,0.57686401,0.849925,0.27972654,-0.43224623,0.29940323,-0.013297927,-0.55741268,0.26146074,0.40057376,-0.36531262,0.65870704,0.3909566,0.7707282,-0.030513055,-0.076829309,0.41570832,0.3599748,0.68664481,-0.20583759,0.35127205
0.31320184,0.71437594,0.8514064,0.45758145,-0.27017205,0.48797742,0.17040284,-0.40948699,0.43103963,0.56505641,-0.21001829,0.77823721,0.54922563,0.81777425,0.15863211,0.098387286,0.56563944,0.525711,0.78208878,-0.035992655,0.51549228
0.4860348,0.75862961,0.76347273,0.6161583,-0.11623672,0.58226033,0.34826094,-0.25784361,0.57461076,0.64003587,-0.037565574,0.87918684,0.65049181,0.82805704,0.33728037,0.28418966,0.70306859,0.59188806,0.83673193,0.13750703,0.64305604
