4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
2.6058801,2.538484,2.5495071,2.5940623,2.4998355,2.5581433,2.523186,2.5661128,2.6121587,2.5967064,2.5768662,2.582021,2.5395087,2.5658998
2.3382851,2.2267076,2.2821309,2.3194377,2.2370665,2.2776744,2.2478005,2.2823901,2.3475447,2.3250661,2.288497,2.3140316,2.2832076,2.3014994
2.0739915,1.9324712,2.0167357,2.0519092,1.9789809,2.0090886,1.9812419,1.9942207,2.085132,2.0583575,2.0127332,2.0519054,2.0301058,2.0032129
1.8118079,1.6511857,1.7550672,1.7874913,1.7216315,1.7442302,1.7172557,1.7196553,1.8235082,1.7939839,1.7428314,1.7921216,1.7791544,1.7248206
1.550517,1.3854418,1.4913354,1.5217505,1.465115,1.4745493,1.4492526,1.4334985,1.5630629,1.5288598,1.4641176,1.530391,1.5275007,1.4528682
1.290509,1.1176115,1.2327615,1.2619731,1.2094085,1.215559,1.1907057,1.1698542,1.3011364,1.2682405,1.2090103,1.2736528,1.2778617,1.1958901
1.032534,0.84702371,0.97557769,1.0024678,0.95370082,0.95414307,0.93062818,0.89637994,1.0385339,1.0087621,0.94515421,1.0169343,1.02911,0.90729176
0.77209314,0.57264557,0.71577189,0.74085593,0.69900683,0.69287581,0.66730664,0.64255238,0.77819609,0.74592855,0.68079545,0.75828906,0.77983799,0.66233495
0.51282804,0.30882986,0.45646192,0.47978612,0.44286438,0.43163691,0.40737114,0.37803952,0.51745057,0.48546499,0.41702506,0.50024057,0.5310105,0.39580173
0.25388868,0.03637928,0.1989554,0.22018879,0.18720082,0.17092037,0.14746909,0.11072537,0.25574757,0.22509988,0.15354779,0.24336659,0.28228278,0.13360635
-0.0050417518,-0.011451236,-0.059716939,-0.039367896,-0.067870106,-0.089816992,-0.11249957,-0.15286327,-0.0059012772,-0.035143245,-0.11143311,-0.013864193,0.033425758,-0.12607885
-0.15522662,-0.020106906,-0.15473204,-0.016893084,-0.22597837,-0.043449271,-0.061006039,-0.061399844,-0.072182404,-0.092704386,-0.047823433,-0.081624546,-0.13901319,-0.083455339
-0.088554685,-0.27696923,-0.14087011,-0.074817828,-0.1787333,-0.13374605,-0.16252504,-0.10428911,-0.035657457,-0.080891126,-0.17460854,-0.10363542,-0.096691122,-0.21278044
-0.2670079,-0.51115316,-0.38755307,-0.32250191,-0.34183147,-0.3799356,-0.40754734,-0.3406865,-0.28001029,-0.32876188,-0.42544043,-0.34740855,-0.30983004,-0.45608601
-0.49830811,-0.76515517,-0.61336657,-0.55532643,-0.57184259,-0.61138539,-0.6361213,-0.59827394,-0.5045305,-0.55508365,-0.6633518,-0.57042132,-0.53770273,-0.71673216
-0.72001912,-0.99692611,-0.82517227,-0.77579858,-0.78572335,-0.82882384,-0.85559883,-0.83597031,-0.72139112,-0.77396562,-0.88600836,-0.78631037,-0.74888918,-0.95659482
-0.92422069,-1.1989238,-1.0234719,-0.97688834,-0.98671197,-1.0267969,-1.0563626,-1.0512802,-0.91856578,-0.97752119,-1.0869963,-0.9797454,-0.95130387,-1.1676662
-1.1093892,-1.3618768,-1.1976145,-1.1540958,-1.1687268,-1.1968919,-1.236717,-1.2301796,-1.1030602,-1.1613973,-1.2605132,-1.1576169,-1.1378508,-1.33918
-1.2704479,-1.4750963,-1.3527896,-1.3158204,-1.3258626,-1.3487731,-1.3862182,-1.3744337,-1.2619342,-1.3197534,-1.3989837,-1.3143893,-1.293012,-1.4704868
-1.401216,-1.3311988,-1.4696585,-1.4304632,-1.4566042,-1.4617161,-1.507186,-1.4701073,-1.3867988,-1.4292999,-1.4942864,-1.4220348,-1.429412,-1.4649353
-1.4949813,-1.1446982,-1.5391118,-1.4767313,-1.5498748,-1.4375723,-1.4891795,-1.3102057,-1.4865552,-1.515147,-1.3506091,-1.5096361,-1.5342052,-1.2905786
-1.43626,-0.96148426,-1.3995726,-1.291189,-1.5349385,-1.258302,-1.2964229,-1.1297912,-1.4264096,-1.3795156,-1.1674644,-1.3586139,-1.5553389,-1.1175584
-1.2475807,-0.76641823,-1.2063018,-1.1080303,-1.3417977,-1.0625874,-1.1034566,-0.93651369,-1.2234375,-1.193017,-0.98368759,-1.1770689,-1.3765052,-0.91779986
-1.0493459,-0.56203444,-0.99192496,-0.90846994,-1.1403232,-0.85435588,-0.89019595,-0.73336829,-1.0139531,-0.97794094,-0.76923238,-0.96736431,-1.1875278,-0.72316238
-0.82636803,-0.35029191,-0.76206362,-0.6876936,-0.91934555,-0.63653522,-0.67618931,-0.5225819,-0.79098756,-0.76491457,-0.54711712,-0.75691972,-0.97982577,-0.5086125
-0.59743842,-0.12740914,-0.52872754,-0.46617033,-0.69096532,-0.41715631,-0.45261606,-0.305811,-0.55993649,-0.53306729,-0.33460318,-0.52840595,-0.76847128,-0.30071417
-0.36308647,0.089820448,-0.29954428,-0.23234738,-0.45539185,-0.18021552,-0.2155951,-0.084295723,-0.31695619,-0.30193726,-0.10645056,-0.29423394,-0.53820425,-0.077203414
