7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
2.864774,2.8705813,2.8042035,2.8339574,2.9163454,2.8497084,2.8628352,2.8678982,2.8338657,2.8395081
2.613151,2.6310417,2.5853871,2.6204282,2.6408378,2.5934551,2.6246356,2.6191551,2.6127608,2.5895066
2.357518,2.3908795,2.367201,2.3902574,2.3852364,2.3500407,2.3406184,2.3591059,2.3931888,2.3530721
2.1135128,2.1548668,2.1490641,2.1599476,2.1362561,2.1083251,2.041203,2.1057676,2.174226,2.1187234
1.8692183,1.9191469,1.9312639,1.9299695,1.887586,1.8717572,1.7694429,1.8546976,1.9553859,1.8854093
1.6229171,1.6869895,1.7130306,1.6995694,1.6440012,1.6315526,1.5314336,1.6082088,1.7365008,1.6537588
1.3924849,1.4549665,1.4958724,1.4693233,1.4067602,1.4001768,1.2551233,1.3589211,1.5180534,1.4265772
1.1550573,1.2240497,1.2770493,1.239254,1.1665667,1.1688122,0.97892507,1.1155408,1.2995663,1.1974616
0.9170074,0.99439256,1.0593515,1.008316,0.92791381,0.93462658,0.71313784,0.86939812,1.0803658,0.96938156
0.68410705,0.76571966,0.84066166,0.77741913,0.68931466,0.70293411,0.62190434,0.62742246,0.86194522,0.74135733
0.4819855,0.53548044,0.62332531,0.54887839,0.55738255,0.47165825,0.61782016,0.45363219,0.64283072,0.51490037
0.52796081,0.43116712,0.40483121,0.58793233,0.58790696,0.44349364,0.39047793,0.59090842,0.42468534,0.48160532
0.43436915,0.45116297,0.31680728,0.64257434,0.42493745,0.5669476,0.12079232,0.61263356,0.22327652,0.47922706
0.20166319,0.28144389,0.34110661,0.41816645,0.19064877,0.37620786,-0.13952079,0.53655668,0.27118459,0.28724541
-0.030102049,0.057179498,0.16448227,0.19328758,-0.042221163,0.14797394,-0.3503322,0.40196114,0.19470388,0.064058056
-0.25879919,-0.16599904,-0.048398827,-0.028558327,-0.27442599,-0.07901299,-0.58091825,0.16270423,0.18074128,-0.15832322
-0.45817342,-0.38818734,-0.25559961,-0.25334508,-0.47830446,-0.30489909,-0.85019688,-0.075650573,-0.043165561,-0.37969794
-0.6845046,-0.58484293,-0.4711536,-0.4521722,-0.70481274,-0.47458572,-1.1101404,-0.31249724,-0.25255796,-0.54357034
-0.90585791,-0.79706956,-0.65759967,-0.66097529,-0.92572177,-0.69104391,-1.1655598,-0.51524099,-0.46473732,-0.75554002
-1.1209301,-1.0042006,-0.84314941,-0.87183351,-1.1394799,-0.90605439,-1.2133449,-0.74575635,-0.66056685,-0.96525599
-1.2542768,-1.2033473,-1.0364337,-1.0712281,-1.2011999,-1.1135352,-1.2243793,-0.97038818,-0.85088245,-1.1668756
-1.3008228,-1.3127485,-1.2168818,-1.2079003,-1.2338358,-1.3059363,-1.1244956,-1.1878328,-1.0410556,-1.2878603
-1.3152347,-1.3426669,-1.3721793,-1.2709066,-1.2372371,-1.3426913,-0.96366308,-1.3114567,-1.2242082,-1.3265811
-1.2349498,-1.3344113,-1.4070911,-1.2710357,-1.0416847,-1.3657698,-1.0753081,-1.3642651,-1.4069609,-1.3405087
-1.0540458,-1.1766609,-1.3873981,-1.0748412,-1.0517084,-1.3460359,-1.1215006,-1.3625596,-1.461525,-1.2170667
-1.0929215,-1.1048234,-1.2380812,-1.1309833,-1.1169779,-1.1439126,-1.0533218,-1.2235274,-1.4444999,-1.0780224
-1.189831,-1.1687919,-1.1568459,-1.1640058,-1.079318,-1.1650198,-0.97216896,-1.1666054,-1.3298117,-1.147814
-1.1210273,-1.1578415,-1.1993461,-1.0853714,-0.96944979,-1.2180689,-0.85553376,-1.2086069,-1.155123,-1.200803
-1.0085621,-1.038518,-1.2021647,-0.94902746,-0.83036219,-1.1055829,-0.72564485,-1.1676432,-1.2179805,-1.0821482
-0.86590116,-0.8807157,-1.0635971,-0.76919514,-0.68195351,-0.96647183,-0.58447092,-1.0510732,-1.2552805,-0.94042235
-0.70966182,-0.71147533,-0.87506121,-0.57924852,-0.51750719,-0.80548094,-0.44591655,-0.90202917,-1.1161106,-0.77867828
-0.54067635,-0.53031,-0.66531624,-0.35247555,-0.34077013,-0.62679557,-0.28630001,-0.73585944,-0.92737177,-0.59755803
-0.36487597,-0.33330575,-0.45428846,-0.11004594,-0.14761493,-0.43390613,-0.11989798,-0.5524527,-0.71340832,-0.40497114
-0.17032415,-0.12468274,-0.21328783,0.096899408,0.055626299,-0.22962609,0.07228907,-0.36474193,-0.4979958,-0.1985017
0.037349666,0.049006911,0.0063434804,0.20424648,0.16354013,-0.011915163,0.18615225,-0.15692479,-0.25357604,0.018239575
0.13114105,0.18468061,0.10903539,0.25490278,0.19003731,0.11862061,0.20602226,0.039755966,-0.026807745,0.13900131
