2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.91206481,-0.62973555,-0.5388306,-0.60936854,-0.76700055,-0.52794909,-0.79059788,-1.2609991,-0.49617743,-0.78347398,-0.28741738,-0.7231198,-0.81306966,-0.79581996,-1.0051272,-0.51171093,-0.69122116,-0.63533941,-0.76874133,-0.67629474,-0.66117573,-0.69423328,-0.71561294,-1.0638112,-0.87544182,-0.65183085,-0.66555607,-0.74688926,-0.52633271,-0.79371083,-0.63131622,-0.85519832,-0.80493359,-0.90628385,-0.49525506,-0.73713547,-0.67510035,-0.82049031,-0.4933175,-0.62838438,-0.42154877,-0.71167288,-0.8672277,-0.74952859,-0.76218625,-0.66823243,-0.47684581,-0.56147607,-1.0325405,-0.74293282,-0.17522992,-0.71236504,-0.16439168,-0.45726217
-0.94196172,-0.62219141,-0.53413707,-0.62264216,-0.74941915,-0.5238179,-0.79885233,-1.2844527,-0.49388025,-0.68635989,-0.26175214,-0.81709616,-0.78046018,-0.78521836,-1.0293063,-0.52750101,-0.70166559,-0.66817644,-0.77355394,-0.6766261,-0.64723249,-0.69483873,-0.71877698,-1.0651309,-0.84857755,-0.61606316,-0.65792261,-0.74650323,-0.52667491,-0.81072764,-0.63510836,-0.86370544,-0.81567654,-0.90311449,-0.51181877,-0.73614214,-0.67665338,-0.80942541,-0.48557303,-0.63121133,-0.40593538,-0.65121779,-0.85505298,-0.74952859,-0.7477749,-0.65167246,-0.47647036,-0.56111572,-1.0002018,-0.74956801,-0.2090818,-0.72394843,-0.17361095,-0.46891721
-0.97141897,-0.60997708,-0.52005647,-0.64008748,-0.73518659,-0.51830964,-0.8367257,-1.2993258,-0.4912549,-0.58045357,-0.37467921,-0.87677116,-0.75047446,-0.77991756,-1.0530204,-0.53888456,-0.71571156,-0.65175792,-0.7738977,-0.67960832,-0.64420135,-0.69423328,-0.72510505,-1.064691,-0.81048643,-0.58116785,-0.64374617,-0.74380102,-0.52770151,-0.82469015,-0.64993219,-0.88187975,-0.82104802,-0.8951911,-0.5130929,-0.73316215,-0.6775852,-0.79508202,-0.47872216,-0.6315647,-0.40983873,-0.63473004,-0.83882001,-0.74952859,-0.73074329,-0.64303247,-0.4783476,-0.55859325,-0.96619048,-0.75454441,-0.21472377,-0.73167069,-0.210488,-0.46891721
-0.98680708,-0.59345181,-0.50128234,-0.65715356,-0.72514007,-0.51142432,-0.90421799,-1.3136268,-0.49059856,-0.5944412,-0.55433591,-0.90355442,-0.76321839,-0.78105345,-1.0618551,-0.54733041,-0.721474,-0.60797521,-0.76942884,-0.68524139,-0.64692938,-0.69302237,-0.73213624,-1.0616118,-0.76317325,-0.53754871,-0.62411727,-0.7368525,-0.53112353,-0.84127063,-0.65820596,-0.88768006,-0.82319661,-0.88924855,-0.51946356,-0.73051326,-0.67944884,-0.78483674,-0.47514779,-0.6305046,-0.41764542,-0.61274637,-0.81926666,-0.74952859,-0.71469428,-0.64159247,-0.48397933,-0.5467016,-0.96340267,-0.7595208,-0.21472377,-0.73167069,-0.26580359,-0.46891721
-0.99208301,-0.57225636,-0.47312115,-0.67270266,-0.7192796,-0.50281767,-0.96248471,-1.3227794,-0.49092673,-0.79146691,-0.66726298,-0.92047017,-0.81831716,-0.7871115,-1.0609251,-0.55247137,-0.71427094,-0.55871967,-0.76117864,-0.69021175,-0.64874806,-0.69211418,-0.73565184,-1.0567732,-0.71144951,-0.49392957,-0.60412486,-0.73183412,-0.53728315,-0.86745034,-0.65544804,-0.892707,-0.82319661,-0.88449451,-0.52328595,-0.72819548,-0.68038065,-0.77459146,-0.47306274,-0.62732428,-0.39422534,-0.57977086,-0.80045118,-0.74352472,-0.70486836,-0.64195247,-0.49486734,-0.50706276,-0.96674805,-0.7636678,-0.2090818,-0.72909661,-0.26580359,-0.4650322
-0.99296233,-0.54567223,-0.44026642,-0.6878725,-0.71760519,-0.49214542,-1.0129825,-1.3244955,-0.49322391,-0.91655625,-0.69292823,-0.93456662,-0.85654895,-0.79960624,-1.0595302,-0.55504185,-0.70274605,-0.47662709,-0.75052212,-0.69286261,-0.6429889,-0.69060055,-0.73776119,-1.0528143,-0.66293345,-0.47212,-0.58994843,-0.73106206,-0.54618039,-0.89842966,-0.63752154,-0.89541381,-0.82248041,-0.87696729,-0.52169329,-0.72521549,-0.67975944,-0.764756,-0.47157342,-0.61884343,-0.21076804,-0.56877902,-0.78680073,-0.73752084,-0.70126552,-0.64303247,-0.50875893,-0.41156919,-0.96396023,-0.7649119,-0.20343982,-0.72845308,-0.26119396,-0.46114718
-0.99252267,-0.52052509,-0.40741169,-0.70418009,-0.71718658,-0.48009611,-1.0591104,-1.3239235,-0.49683376,-0.9161566,-0.68266213,-0.94631367,-0.85767342,-0.81323687,-1.0609251,-0.5568779,-0.70202575,-0.51493696,-0.74880333,-0.69485075,-0.63601728,-0.68817873,-0.74197991,-1.0479756,-0.62524329,-0.46775808,-0.58304196,-0.73222015,-0.55747303,-0.91937343,-0.61925031,-0.89502712,-0.82068992,-0.86032816,-0.52328595,-0.72157327,-0.67882762,-0.75492053,-0.46829691,-0.6057688,0.12491977,-0.57977086,-0.78163569,-0.7255131,-0.70093799,-0.64303247,-0.52340143,-0.25913984,-0.96674805,-0.7644972,-0.20343982,-0.72941837,-0.26580359,-0.46114718
-0.99076402,-0.49537794,-0.37455696,-0.72086692,-0.71760519,-0.46839107,-1.1003826,-1.3199192,-0.49880278,-0.87579231,-0.68266213,-0.95712095,-0.84305538,-0.82080944,-1.06418,-0.55797954,-0.71066942,-0.63533941,-0.75224092,-0.69551346,-0.63692662,-0.684546,-0.74584706,-1.0409376,-0.60238861,-0.47212,-0.58122447,-0.7341503,-0.56945008,-0.92722734,-0.61683713,-0.89232031,-0.82033182,-0.83536946,-0.53220487,-0.71759994,-0.67820641,-0.74057714,-0.46055245,-0.58880711,0.3357005,-0.60175453,-0.78089783,-0.70750147,-0.70159305,-0.64087247,-0.53804392,-0.12220568,-0.97065099,-0.7636678,-0.20343982,-0.73070541,-0.27502286,-0.46891721
-0.98680708,-0.47382325,-0.34170224,-0.73376129,-0.71802379,-0.45634176,-1.1246604,-1.3107666,-0.49913095,-0.86979761,-0.70576085,-0.95994024,-0.83256038,-0.82459572,-1.065575,-0.55834675,-0.73011767,-0.68459495,-0.75842857,-0.69518211,-0.64662626,-0.68061054,-0.74619862,-1.0356591,-0.59356751,-0.48084383,-0.58122447,-0.73453632,-0.57903172,-0.92984531,-0.62717933,-0.88652,-0.82033182,-0.81991884,-0.54335353,-0.71495105,-0.67727459,-0.72869262,-0.44148915,-0.57467237,0.37473397,-0.61824228,-0.78126676,-0.68348598,-0.70388577,-0.63295249,-0.55268642,-0.068152716,-0.9734388,-0.7615943,-0.20343982,-0.72716604,-0.27963249,-0.47280222
-0.98021217,-0.4630459,-0.31354104,-0.74020848,-0.72011681,-0.44601378,-1.1300015,-1.302186,-0.49880278,-0.85580999,-0.72423982,-0.95806072,-0.83855752,-0.83027515,-1.06418,-0.55761233,-0.74056211,-0.67912211,-0.75945985,-0.69186854,-0.65299166,-0.67637236,-0.74444082,-1.0343394,-0.59196367,-0.49392957,-0.58158797,-0.73337824,-0.58416474,-0.93246328,-0.65269011,-0.88110638,-0.82033182,-0.81714565,-0.55450218,-0.71263328,-0.67385793,-0.72828281,-0.40276682,-0.56795836,0.34350719,-0.6237382,-0.78384928,-0.64145887,-0.70879873,-0.61675251,-0.56545167,-0.064549185,-0.97176611,-0.75537381,-0.20343982,-0.72169611,-0.27963249,-0.46891721
-0.96790168,-0.455861,-0.28537985,-0.74134621,-0.72472147,-0.43224314,-1.1290304,-1.2987537,-0.49519292,-0.76429095,-0.71808017,-0.94584379,-0.86067199,-0.84466303,-1.0590652,-0.55540906,-0.74056211,-0.69554063,-0.75774105,-0.67927696,-0.65571968,-0.67183145,-0.73881587,-1.0347793,-0.59236463,-0.49829148,-0.58376896,-0.7275878,-0.58587575,-0.93639024,-0.66406654,-0.87839956,-0.81854133,-0.81635331,-0.56660642,-0.70965328,-0.66640338,-0.74057714,-0.34587478,-0.56654489,0.19518002,-0.61824228,-0.78901431,-0.57541626,-0.71633194,-0.59407255,-0.57408698,-0.082566839,-0.96396023,-0.74915331,-0.19779784,-0.71912202,-0.27041323,-0.46114718
-0.95207391,-0.455861,-0.26191218,-0.74058772,-0.73183775,-0.41502984,-1.1256315,-1.2981817,-0.48403518,-0.63120867,-0.68266213,-0.9223497,-0.87004253,-0.86473034,-1.0530204,-0.55063531,-0.72831691,-0.75245815,-0.75258468,-0.6580701,-0.65905393,-0.66486872,-0.73213624,-1.0356591,-0.59637423,-0.49829148,-0.58958493,-0.71446281,-0.58587575,-0.93857188,-0.66268758,-0.87569275,-0.81424415,-0.81080694,-0.57265855,-0.70236885,-0.65460035,-0.79221334,-0.29076993,-0.56760499,0.050756187,-0.60175453,-0.79491721,-0.49136203,-0.72386515,-0.56851259,-0.57671512,-0.14743039,-0.95113629,-0.74749451,-0.1808719,-0.71622617,-0.2519747,-0.44560714
-0.94284104,-0.455861,-0.25252512,-0.73527828,-0.74146566,-0.4012592,-1.1227182,-1.2987537,-0.46532957,-0.59484085,-0.65186384,-0.90778336,-0.86367056,-0.87646783,-1.0460457,-0.54659599,-0.71715217,-0.76121469,-0.74502199,-0.64249631,-0.66238819,-0.65427326,-0.72686285,-1.0378584,-0.60720012,-0.48956765,-0.59903589,-0.69786356,-0.58484914,-0.93769922,-0.63786628,-0.87027913,-0.80779838,-0.78584824,-0.57138442,-0.68912442,-0.6468352,-0.83688275,-0.26038779,-0.57290552,-0.070247562,-0.58526678,-0.79971331,-0.4073078,-0.72910564,-0.54223263,-0.57671512,-0.23751866,-0.93329428,-0.74666512,-0.16394596,-0.70979096,-0.23353617,-0.4300671
