33.0,33.0,33.0
-0.73215932,-0.77216603,-0.69403577
-0.71004622,-0.71559119,-0.67561368
-0.67737594,-0.63793776,-0.64653585
-0.63891439,-0.54697431,-0.61414446
-0.60037473,-0.45197524,-0.5846579
-0.5656567,-0.35917383,-0.55699506
-0.53500063,-0.27185496,-0.53005656
-0.50624075,-0.19243909,-0.50141297
-0.47694858,-0.12360676,-0.47186892
-0.44492847,-0.069079947,-0.44257455
-0.40971627,-0.03223117,-0.41016573
-0.37223994,-0.01367981,-0.37093266
-0.33362538,-0.011438584,-0.31978998
-0.29397763,-0.021950188,-0.25544877
-0.25281692,-0.040729601,-0.18098981
-0.20999629,-0.0638098,-0.10141626
-0.16558701,-0.088110498,-0.024484367
-0.12075077,-0.11102145,0.043732394
-0.077639342,-0.1317372,0.098650754
-0.038712227,-0.15153095,0.13836449
-0.0058283317,-0.17246749,0.16491585
0.019585014,-0.19741348,0.18143359
0.036215402,-0.22846818,0.19239316
0.043785602,-0.26518121,0.2001422
0.042532044,-0.30641235,0.20406882
0.033091574,-0.35047793,0.20243888
0.016639297,-0.39472655,0.19278577
-0.0047860823,-0.43800834,0.17529719
-0.029319541,-0.47946111,0.15127095
-0.056206447,-0.51720906,0.12202661
-0.084488164,-0.55075025,0.088646152
-0.11374223,-0.57931486,0.050602921
-0.14413476,-0.60162715,0.008778701
-0.17587444,-0.61887371,-0.036413689
-0.20806192,-0.63180829,-0.083887562
-0.23982696,-0.64118707,-0.13159785
-0.27136661,-0.64958431,-0.17806373
-0.30177363,-0.65661014,-0.21985486
-0.33036298,-0.66141626,-0.25592093
-0.35715837,-0.66477217,-0.28617282
-0.38241961,-0.66427309,-0.31146378
-0.40531847,-0.65914842,-0.33400953
-0.42549763,-0.65130611,-0.35236666
-0.44403739,-0.63922127,-0.36730584
-0.46034638,-0.62279673,-0.37865641
-0.47434276,-0.60328112,-0.38732561
-0.48664636,-0.5778116,-0.39643755
-0.4977223,-0.54579652,-0.40444141
-0.50662867,-0.50887067,-0.41232152
-0.51296856,-0.46640001,-0.41883694
-0.51772599,-0.42029154,-0.42321722
-0.51967499,-0.37329357,-0.4276763
-0.51849711,-0.32528238,-0.43020375
-0.51477615,-0.27774892,-0.43237198
-0.50884083,-0.23277344,-0.43380669
-0.49988338,-0.19064168,-0.43382156
-0.48809295,-0.1529699,-0.4350386
-0.47489166,-0.121054,-0.43544405
-0.45918137,-0.094171126,-0.4363365
-0.44097319,-0.07254657,-0.43747904
-0.42086345,-0.056708453,-0.4374923
-0.39868207,-0.046378058,-0.43833116
-0.37316541,-0.042011453,-0.43803295
-0.34412177,-0.043443147,-0.4376407
-0.31247845,-0.049037561,-0.43748674
-0.27757932,-0.057803568,-0.43626872
-0.24042882,-0.069168018,-0.43533315
-0.20312795,-0.082584548,-0.43247088
-0.16758221,-0.098583623,-0.42807355
-0.13491532,-0.1172616,-0.42267698
-0.10651405,-0.13760943,-0.4154679
-0.083479405,-0.15897321,-0.40760005
-0.064881054,-0.18056199,-0.39657761
-0.050038387,-0.201821,-0.38145453
-0.03848441,-0.2235119,-0.36124875
-0.02958063,-0.24610282,-0.3343039
-0.022577446,-0.26964242,-0.30138913
-0.017338673,-0.29438125,-0.26198188
-0.01392976,-0.31927345,-0.21896132
-0.011612594,-0.34319856,-0.17675776
-0.010163546,-0.36601796,-0.13934719
-0.0098745201,-0.38681376,-0.11009706
-0.011319698,-0.40560279,-0.087736746
-0.015331235,-0.42351869,-0.070867709
-0.023202298,-0.43994524,-0.058231103
-0.036097136,-0.45496275,-0.049210265
-0.054052118,-0.46940573,-0.044150691
-0.076701973,-0.48160853,-0.040889483
-0.10330356,-0.49127799,-0.038220251
-0.13270293,-0.49957154,-0.035872462
-0.16352644,-0.50480588,-0.03534308
-0.19481276,-0.50732007,-0.039821462
-0.22597814,-0.50921081,-0.050223239
-0.25600563,-0.50914805,-0.067090544
-0.28445907,-0.50830968,-0.089359594
-0.31149941,-0.50956799,-0.11528349
-0.33751463,-0.51174078,-0.14371323
-0.36279429,-0.51554155,-0.17222275
-0.38807704,-0.52267953,-0.20043915
-0.41422969,-0.5299982,-0.22869241
-0.44076679,-0.53704247,-0.25803422
-0.46736621,-0.54586808,-0.2897571
-0.49393436,-0.5529889,-0.32193296
-0.52013845,-0.55898834,-0.35285959
-0.54512096,-0.56784215,-0.38006682
-0.56874717,-0.57506042,-0.40282426
-0.59129056,-0.58125438,-0.42317703
-0.61140255,-0.59082085,-0.44174505
-0.62852818,-0.59801069,-0.46063877
-0.6429377,-0.6031811,-0.4791336
-0.65500957,-0.60932903,-0.49581617
-0.66456249,-0.60899879,-0.5106614
-0.67257711,-0.6019342,-0.52150727
-0.68067763,-0.59015332,-0.5295113
-0.68806364,-0.56754742,-0.53467223
-0.69411795,-0.53683526,-0.53700996
-0.69872403,-0.50155074,-0.53923686
-0.70179877,-0.45722648,-0.54083756
-0.7018072,-0.40643857,-0.54418543
-0.69889287,-0.35044705,-0.54948391
-0.69508272,-0.28548646,-0.55495576
-0.69015136,-0.21588754,-0.56170855
-0.68416497,-0.14423564,-0.56612564
-0.6779853,-0.068145783,-0.56907
-0.67270758,0.012317872,-0.57160634
-0.66649729,0.10590011,-0.57208585
-0.65876835,0.22879805,-0.57559255
-0.6511252,0.39420083,-0.57903019
-0.64290544,0.61691216,-0.58357336
-0.63352827,0.90557756,-0.59039137
-0.62386117,1.2538723,-0.59370239
-0.61611303,1.6477991,-0.59801454
-0.60859636,2.0639127,-0.59522768
-0.6007182,2.4703532,-0.58359019
-0.5949162,2.839103,-0.56429313
-0.59040413,3.14736,-0.52966849
-0.5851866,3.3801049,-0.48969759
-0.57920731,3.5381141,-0.44102411
-0.57542872,3.6329307,-0.38875237
-0.56993585,3.6818132,-0.34120392
-0.56028652,3.7047784,-0.29311012
-0.54934417,3.7136465,-0.25019521
-0.5358308,3.7071975,-0.1988885
-0.51592192,3.6753344,-0.12869888
-0.48849913,3.6021848,-0.032481743
-0.45739933,3.4749971,0.10251338
-0.41812367,3.2941568,0.26900618
-0.36859231,3.0723406,0.46440081
-0.31299341,2.8312437,0.6767326
-0.25274876,2.595885,0.89236303
-0.18711971,2.3831845,1.1111493
-0.11795397,2.1984238,1.3314938
-0.051286924,2.0369763,1.5668361
0.014901423,1.8854009,1.8279157
0.081745604,1.7301645,2.1182274
0.14668784,1.5635384,2.4362841
0.20991926,1.382476,2.7634244
0.27394082,1.1916306,3.0780279
0.33954768,1.0000197,3.353385
0.40440684,0.81438503,3.5654416
0.47169906,0.64282105,3.7022792
0.54401984,0.49025391,3.7617605
0.62212048,0.35485857,3.7566309
0.70912571,0.23873914,3.7053161
0.81039871,0.14084965,3.6262255
0.93076324,0.055148637,3.5322019
1.0730144,-0.014706369,3.4258079
1.2421679,-0.069487901,3.3055945
1.4404502,-0.11610298,3.1670072
1.6656916,-0.15092987,3.0097446
1.9130598,-0.17720057,2.8380254
2.1749151,-0.20305576,2.6566339
2.4402224,-0.22311502,2.4723827
2.6955008,-0.23835368,2.2852951
2.9290821,-0.25362524,2.0953793
3.1303626,-0.26146058,1.9015806
3.2907655,-0.26415786,1.7016257
3.4057952,-0.26868457,1.5016747
3.4748636,-0.27029247,1.3010516
3.5002449,-0.27204221,1.1035215
3.4862388,-0.27833966,0.91007469
3.4398915,-0.28210405,0.71730361
3.36817,-0.28402849,0.53416699
3.2769144,-0.28695288,0.35912291
3.1714379,-0.28697923,0.20004431
3.0552744,-0.28772802,0.060095998
2.9297639,-0.29259739,-0.066090103
2.7946433,-0.29816775,-0.16976366
2.6502744,-0.30557748,-0.25832539
2.4959389,-0.31534302,-0.32790878
2.33103,-0.32432849,-0.3783527
2.1577979,-0.33381071,-0.41758857
1.9796261,-0.34464321,-0.43959184
1.8005018,-0.35487739,-0.45371299
1.6248922,-0.3654487,-0.45890719
1.4585476,-0.37686859,-0.45625382
1.3035258,-0.3878208,-0.45265782
1.1585399,-0.3989749,-0.44262779
1.0222735,-0.40986288,-0.43378486
0.89150122,-0.41832542,-0.4259791
0.7624245,-0.42471403,-0.41995435
0.63313173,-0.42958962,-0.419687
0.50699169,-0.432819,-0.41824753
0.38640224,-0.43593579,-0.41831855
0.27305432,-0.43880933,-0.41868502
0.17150753,-0.43994778,-0.41995435
0.083271148,-0.44061307,-0.4258331
0.0064035383,-0.44211645,-0.43210223
-0.061948674,-0.44537318,-0.43985272
-0.11943324,-0.45236473,-0.44810986
-0.168683,-0.46143673,-0.45666168
-0.21388078,-0.46875326,-0.46729985
-0.2526591,-0.47295283,-0.47696175
-0.28517874,-0.47233883,-0.48536414
-0.31490528,-0.4667222,-0.49249273
-0.34510982,-0.45920095,-0.49907905
-0.37095893,-0.45011288,-0.50691898
-0.3942012,-0.43910161,-0.51415693
-0.41814263,-0.42789646,-0.51955909
-0.43918453,-0.41607943,-0.52231181
-0.45601953,-0.40412246,-0.52232702
-0.47093522,-0.39400163,-0.52069661
-0.48656656,-0.38397983,-0.51612264
-0.49858448,-0.37220508,-0.50849609
-0.50874716,-0.35820764,-0.49852987
-0.52010294,-0.34000057,-0.48765899
-0.53023143,-0.31795724,-0.47808549
-0.53801939,-0.29412448,-0.46879161
-0.54486392,-0.26867439,-0.45946157
-0.55230621,-0.24255256,-0.4500928
-0.55689471,-0.21664729,-0.44116303
-0.55957187,-0.19038535,-0.43409603
-0.56226023,-0.16432238,-0.42744223
-0.56369062,-0.13908552,-0.42096927
-0.56345691,-0.11423433,-0.41530412
-0.56278107,-0.089758582,-0.41179716
-0.56299862,-0.064831043,-0.41238094
-0.56237888,-0.037842333,-0.41571832
-0.56169498,-0.0085063194,-0.42048379
-0.56211349,0.022541711,-0.42559328
-0.5629166,0.053161333,-0.43096655
-0.56362826,0.078888512,-0.43733131
-0.56456388,0.095106925,-0.44381448
-0.56611732,0.097986755,-0.4498009
-0.56718218,0.084830327,-0.45465368
-0.56806433,0.05599758,-0.45829312
-0.56946172,0.014360274,-0.46042845
-0.57126579,-0.036084092,-0.45957911
-0.57344435,-0.090373542,-0.45557525
-0.57620965,-0.14516071,-0.44968995
-0.57964908,-0.20023044,-0.4444259
-0.58291118,-0.25659899,-0.4413778
-0.5860932,-0.31583462,-0.43933988
-0.58982225,-0.37828177,-0.43730963
-0.59453043,-0.44069836,-0.43522942
-0.60072915,-0.49895915,-0.43463728
-0.60880823,-0.55050253,-0.43689204
-0.6186149,-0.59417303,-0.44130931
-0.62896877,-0.63177721,-0.44855223
-0.63918023,-0.66617039,-0.46040797
-0.6491787,-0.69755917,-0.47909394
-0.65925883,-0.72563519,-0.50441545
-0.67013517,-0.75029712,-0.53234008
-0.68243014,-0.77051187,-0.56059067
-0.69596372,-0.78725156,-0.5897467
-0.70916382,-0.8018678,-0.62184468
-0.72031723,-0.81286285,-0.65534035
-0.72813077,-0.81968112,-0.68258963
-0.7320952,-0.82283351,-0.69710078
-0.73291232,-0.82205804,-0.69857653
