45.0,45.0,45.0
-0.79288076,-0.75682452,-0.69565363
-0.78513015,-0.74334627,-0.59208937
-0.79970991,-0.73994497,-0.44242577
-0.81501951,-0.72303616,-0.25804207
-0.8244365,-0.70909429,-0.074780113
-0.82826821,-0.69924877,0.073514838
-0.82894732,-0.69051881,0.18992499
-0.83162412,-0.69039872,0.30165313
-0.83359487,-0.68630427,0.41465928
-0.82961588,-0.65986442,0.54319086
-0.82324444,-0.58193529,0.70049518
-0.81943567,-0.40200353,0.91680893
-0.81614615,-0.1204169,1.2216661
-0.81220658,0.21170726,1.5924861
-0.81078369,0.558109,1.9698235
-0.81036974,0.90014905,2.2697567
-0.80761135,1.2241106,2.4578771
-0.80556622,1.5359054,2.5552173
-0.80706472,1.8534692,2.6115976
-0.81051631,2.1757786,2.6854037
-0.81279863,2.4983624,2.7922324
-0.81123294,2.8728853,2.9194795
-0.80586766,3.367241,3.0334691
-0.79640055,3.9244821,3.1053824
-0.77961033,4.3538588,3.135225
-0.75602063,4.4992527,3.1406329
-0.7287194,4.3737992,3.1574765
-0.69539421,4.118196,3.2148196
-0.65540727,3.8500172,3.3083556
-0.61700813,3.5819811,3.4012604
-0.58479506,3.284427,3.4393965
-0.55227811,2.956341,3.3963269
-0.51627183,2.5919302,3.2754112
-0.48044738,2.1523779,3.0800346
-0.45090752,1.6436308,2.8127316
-0.42638583,1.1404133,2.4652057
-0.40344916,0.68997744,2.0674376
-0.39181835,0.29998323,1.669224
-0.3848928,-0.0029352545,1.312438
-0.36491117,-0.21078897,1.013457
-0.33981638,-0.36001745,0.74970594
-0.31197007,-0.46961692,0.5170369
-0.25882471,-0.53658462,0.3106107
-0.16549321,-0.57539188,0.13611918
-0.00033233308,-0.5866631,0.0029519894
0.33658517,-0.55653802,-0.094356226
0.97004184,-0.49568194,-0.15309183
1.9246501,-0.41707129,-0.18616811
3.0353975,-0.31237568,-0.19348017
4.0158501,-0.1805094,-0.17574134
4.6508531,-0.024800162,-0.14493026
4.9191209,0.15935334,-0.098679933
4.9179577,0.34779879,-0.040152677
4.7101082,0.49592288,0.043455194
4.3252473,0.59918192,0.14983609
3.862773,0.6831139,0.26312054
3.4363795,0.74713436,0.3693339
3.033608,0.7678097,0.45426588
2.566902,0.73660134,0.51687319
2.0330607,0.66559385,0.55040561
1.5187405,0.56201939,0.54893292
1.0876164,0.41450987,0.51153295
0.74197286,0.2174731,0.43944622
0.46445305,-0.00053297442,0.34090883
0.24617705,-0.1937438,0.22761718
0.075869829,-0.34100919,0.11431586
-0.057231715,-0.44921292,0.0067110224
-0.15945056,-0.52642312,-0.10210211
-0.24943303,-0.58190634,-0.21550959
-0.33224405,-0.62943005,-0.32666642
-0.3966856,-0.67083527,-0.4218577
-0.44463037,-0.70251482,-0.49580845
-0.47473693,-0.73127084,-0.55219826
-0.47632164,-0.7601308,-0.59148868
-0.45486145,-0.77958867,-0.61835608
-0.41806493,-0.78728124,-0.63717515
-0.35503664,-0.7917195,-0.65302173
-0.25342481,-0.79296571,-0.66688799
-0.10531466,-0.78954624,-0.6776871
0.089366135,-0.79157746,-0.68979833
0.30763968,-0.79741638,-0.69894433
0.51023572,-0.79198896,-0.70311271
0.66360862,-0.7759935,-0.70438133
0.75632682,-0.75488477,-0.70805091
0.8119593,-0.71860819,-0.71636573
0.86481711,-0.66811961,-0.72383799
0.90843374,-0.62409581,-0.73083937
0.90839769,-0.5943778,-0.73794131
0.86474105,-0.57281405,-0.74320208
0.81168973,-0.55893054,-0.74260184
0.75816684,-0.55224973,-0.737283
0.67639608,-0.55108128,-0.73430302
0.55201269,-0.55830856,-0.73094516
0.4066399,-0.57264797,-0.72643796
0.27053137,-0.58724572,-0.7214556
0.15979467,-0.59716362,-0.71969223
0.074166078,-0.60223422,-0.7209367
0.0043171092,-0.60450355,-0.71983117
-0.05837261,-0.59741223,-0.71669536
-0.11815539,-0.56915425,-0.70649627
-0.17648389,-0.50928976,-0.68208659
-0.23825599,-0.4069384,-0.63577907
-0.30593087,-0.26443471,-0.56663811
-0.36796412,-0.10682786,-0.48052244
-0.4120168,0.047722664,-0.37592209
-0.44263089,0.21111491,-0.24896832
-0.46768729,0.39659199,-0.098537413
-0.48493579,0.58756427,0.06646436
-0.49249159,0.75028891,0.2292816
-0.49520866,0.85222663,0.37186639
-0.49818047,0.86990727,0.47229247
-0.49943988,0.81198087,0.5147498
-0.4902499,0.72277126,0.49852043
-0.46937632,0.64360197,0.43987743
-0.44911996,0.57937738,0.36476564
-0.43550833,0.51879746,0.29320835
-0.42352673,0.46331564,0.23278922
-0.41118658,0.41756551,0.17471841
-0.39833877,0.38311049,0.10897872
-0.38167145,0.37357054,0.037480266
-0.35642209,0.41018488,-0.032901528
-0.31237491,0.49753895,-0.097966738
-0.2366131,0.61621842,-0.15599492
-0.12324368,0.74754477,-0.20474213
0.027078675,0.87429613,-0.24207509
0.21223356,0.94456321,-0.26973671
0.4237252,0.90072219,-0.28519922
0.64004474,0.7585489,-0.2876953
0.82635833,0.59321153,-0.28231401
0.95638274,0.4435894,-0.27367544
1.0421481,0.28073341,-0.27112211
1.1124446,0.080135744,-0.27822714
1.1612994,-0.12456746,-0.2990226
1.1580949,-0.28602738,-0.33246389
1.1013968,-0.39941611,-0.37372218
1.027099,-0.48342086,-0.41963847
0.97138029,-0.54570491,-0.46376227
0.94752762,-0.59053223,-0.5048314
0.94849099,-0.62066003,-0.54116452
0.95162724,-0.62794858,-0.57004199
0.92742309,-0.61552765,-0.59207267
0.8586747,-0.60002589,-0.61044915
0.75069653,-0.58368342,-0.62860647
0.62477045,-0.56834362,-0.64329733
0.50064996,-0.56528898,-0.65450646
0.38216361,-0.57441503,-0.6657738
0.25924536,-0.58929763,-0.67554848
0.12122253,-0.60932275,-0.6827415
-0.024706859,-0.63234188,-0.68915413
-0.15849229,-0.65744375,-0.69790534
-0.27252596,-0.68426612,-0.70696693
-0.36450579,-0.70667533,-0.71408614
-0.42590897,-0.7242561,-0.72164514
-0.46424722,-0.74146311,-0.72761003
-0.49539736,-0.75407318,-0.7301549
-0.51700548,-0.76247857,-0.728748
-0.52780827,-0.77326122,-0.72722639
-0.54211902,-0.78633646,-0.72644086
-0.56189151,-0.7975755,-0.72227863
-0.57491741,-0.80598552,-0.71861972
-0.58033295,-0.81223954,-0.71685558
-0.58304935,-0.81399126,-0.71842398
-0.58218802,-0.8060832,-0.7180968
-0.58075387,-0.77077393,-0.71554316
-0.57568085,-0.65533505,-0.71147122
-0.55406551,-0.40066121,-0.69517928
-0.51498766,-0.020201061,-0.66073605
-0.47017857,0.38075056,-0.6075477
