14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0,14.0
-0.74610227,-0.93606401,-0.96508015,-0.68607115,-0.84582181,-1.0437593,-1.0583726,-0.8694178,-1.6274636,-0.8892073
-0.73408006,-0.87144461,-0.93106496,-0.67125203,-0.78933215,-0.98970776,-0.99121451,-0.85347775,-1.6335363,-0.8406342
-0.71841242,-0.77948845,-0.88528935,-0.68042044,-0.70992201,-0.92242312,-0.88207885,-0.82969703,-1.6370401,-0.81141712
-0.7077354,-0.65583754,-0.84551562,-0.68138687,-0.61190997,-0.846239,-0.77470592,-0.80732741,-1.6084446,-0.76201592
-0.6997105,-0.50221303,-0.81180367,-0.66936403,-0.5006944,-0.76452605,-0.67878448,-0.78736557,-1.5403025,-0.67905726
-0.69150651,-0.33654999,-0.78056222,-0.66425329,-0.38455404,-0.69077868,-0.58844468,-0.76863962,-1.4701099,-0.58576138
-0.68330579,-0.18561776,-0.75503683,-0.66164566,-0.27440169,-0.62489154,-0.50698964,-0.75092931,-1.4362079,-0.48758729
-0.67487865,-0.071465907,-0.73672749,-0.6405325,-0.18114058,-0.56313505,-0.43135654,-0.73792674,-1.4323241,-0.38371237
-0.66596487,0.00021923236,-0.72444906,-0.58187778,-0.1122404,-0.49616993,-0.36245367,-0.72661003,-1.432287,-0.27698963
-0.65706152,0.035376273,-0.71250008,-0.47685292,-0.068906371,-0.42494675,-0.30306633,-0.71738386,-1.4234725,-0.17857537
-0.65170671,0.040693267,-0.70360439,-0.3193985,-0.048548045,-0.35865994,-0.25868452,-0.70867198,-1.4165804,-0.080137239
-0.64488219,0.019215621,-0.69436865,-0.1189672,-0.044884075,-0.30889653,-0.22533309,-0.7043619,-1.4067652,0.027566453
-0.63518812,-0.026652139,-0.68708026,0.095931542,-0.051796626,-0.27980134,-0.18813546,-0.69963747,-1.3889754,0.14695771
-0.62174308,-0.086707621,-0.68371579,0.28978688,-0.063092634,-0.25825274,-0.13572551,-0.69456675,-1.3642196,0.26861753
-0.60389709,-0.1520886,-0.68441264,0.43704578,-0.078437315,-0.2256633,-0.062125703,-0.68747643,-1.3356235,0.3920348
-0.57617844,-0.20956572,-0.68722922,0.52717616,-0.099456007,-0.16047938,0.025043824,-0.68394581,-1.3010897,0.51364164
-0.53313898,-0.26183745,-0.68600071,0.56042523,-0.13096824,-0.053189411,0.11889657,-0.68274288,-1.2516945,0.62460146
-0.47429006,-0.30059225,-0.67558382,0.54603864,-0.17190437,0.096659501,0.22231979,-0.68212076,-1.1954382,0.70510751
-0.39959671,-0.33541695,-0.63715374,0.49903711,-0.22064141,0.27367139,0.33461905,-0.67536947,-1.1377453,0.74886041
-0.31445931,-0.35688363,-0.54330454,0.43877058,-0.2721822,0.45382071,0.44604777,-0.66025359,-1.0760619,0.76236116
-0.22408453,-0.37787964,-0.37156704,0.37684052,-0.32370191,0.61012086,0.54254764,-0.6324929,-0.98791783,0.76155793
-0.13264647,-0.38976773,-0.1324937,0.31554305,-0.37224269,0.72566321,0.61841586,-0.58846326,-0.84997176,0.74452517
-0.039034843,-0.40351794,0.12130791,0.24939357,-0.41619999,0.79525613,0.67052686,-0.52263273,-0.65928919,0.70321701
0.057631388,-0.40871372,0.33204653,0.17660482,-0.45643804,0.81589104,0.67921255,-0.43120601,-0.43288008,0.63189058
0.15112227,-0.41532204,0.4696123,0.094745988,-0.49164019,0.78670262,0.62626454,-0.30795679,-0.20423536,0.546205
0.22844097,-0.41534716,0.54665801,0.0060889024,-0.52301648,0.71151154,0.5221193,-0.14541919,0.0015102607,0.45664344
0.27383835,-0.40641372,0.57959506,-0.085340305,-0.54456461,0.61292364,0.40052267,0.055161401,0.17028413,0.37253719
0.28077229,-0.36637638,0.56925592,-0.16966986,-0.56024487,0.50540683,0.28947946,0.27459698,0.30286538,0.29337357
0.25392837,-0.27926067,0.51170706,-0.24157814,-0.56371334,0.3988678,0.18850304,0.47760662,0.40322846,0.22793703
0.20881353,-0.13009972,0.41452939,-0.30106126,-0.56374188,0.28438675,0.089823495,0.63252528,0.46520683,0.17988206
0.16100453,0.088495872,0.30959512,-0.34784101,-0.55030237,0.1640192,-0.012810844,0.72282096,0.48519711,0.1513574
0.11625625,0.39198786,0.21090288,-0.38486169,-0.53497346,0.036814074,-0.11848755,0.75192736,0.44518391,0.14049248
0.070582895,0.80000554,0.12622763,-0.40707241,-0.50711984,-0.089986395,-0.21249976,0.73027924,0.3477277,0.14647582
0.014807159,1.32475,0.04289622,-0.42372068,-0.47298963,-0.21239227,-0.29158053,0.67588639,0.20680007,0.17307247
-0.050199704,1.9512157,-0.033633001,-0.42671513,-0.42169964,-0.32485734,-0.35114227,0.6051251,0.049337939,0.22364238
-0.12095104,2.6286523,-0.085292178,-0.42800763,-0.35319652,-0.41943899,-0.39478177,0.53456386,-0.10732652,0.30961798
-0.18932255,3.2796974,-0.10337403,-0.41320871,-0.26804078,-0.49852327,-0.42607168,0.46220561,-0.24792614,0.4367515
-0.24981395,3.8218986,-0.075704714,-0.39046285,-0.1700377,-0.55246457,-0.44096602,0.3808089,-0.34411708,0.62138172
-0.29753496,4.1965136,-0.016533786,-0.34258535,-0.064258936,-0.58773569,-0.4502891,0.27902526,-0.40194219,0.88014953
-0.32963543,4.3845587,0.075150025,-0.26715624,0.055526179,-0.58834058,-0.43710669,0.16618232,-0.42525004,1.2475012
-0.35177259,4.409172,0.17894478,-0.13997771,0.1890381,-0.55600875,-0.4041581,0.048169135,-0.40202808,1.7377477
-0.36381396,4.3140924,0.28391644,0.046706997,0.34840472,-0.45935911,-0.35607275,-0.059447505,-0.32076375,2.3407656
-0.37108573,4.1397487,0.39205505,0.29983882,0.53554045,-0.26570593,-0.2924234,-0.15497557,-0.21404496,2.9901134
-0.36409516,3.9042882,0.51470778,0.60967488,0.76883669,0.052906987,-0.2164735,-0.21920279,-0.10816146,3.59907
-0.33721766,3.6130866,0.69228497,0.98235646,1.0515296,0.46554655,-0.10356278,-0.25230734,0.057761077,4.0713163
-0.28614919,3.2721425,0.9753483,1.4407632,1.3916825,0.90598753,0.054301015,-0.24931566,0.35310855,4.354193
-0.21908198,2.8988688,1.4307734,2.0031157,1.7730408,1.3201164,0.2750892,-0.23297418,0.76170482,4.4337364
-0.14868295,2.5072874,2.0695489,2.6390982,2.1819456,1.6860225,0.57811048,-0.20719277,1.1823378,4.3475249
-0.067676891,2.1053436,2.8159437,3.258893,2.5965955,2.0096376,0.96497463,-0.18068758,1.5354466,4.145234
0.010840995,1.6970452,3.5318373,3.7601627,3.0042057,2.2890476,1.4332463,-0.14292653,1.8044093,3.8823414
0.091587407,1.2983177,4.0837236,4.0830178,3.3891366,2.5380263,1.9704202,-0.096836432,1.9623026,3.5938053
0.16474861,0.92743964,4.4129718,4.2409323,3.7300635,2.7512889,2.575633,-0.038553441,1.9831291,3.3030063
0.25019756,0.59931362,4.5358686,4.2877711,3.9983124,2.9323938,3.2268653,0.03270424,1.8894362,3.0135556
0.34702991,0.31313422,4.5175067,4.2713499,4.1655445,3.0688352,3.8478356,0.1291009,1.7621082,2.7219511
0.45499015,0.069805888,4.4161855,4.1976139,4.2175403,3.1666279,4.3394319,0.26321571,1.6209719,2.4167208
