29.0,29.0,29.0,29.0,29.0
-1.0986479,-1.1609365,-1.4309829,-1.6425238,-0.93028975
-1.0083376,-1.1460691,-1.3822944,-1.5527411,-0.8629668
-0.92951868,-1.1306023,-1.3230642,-1.4352223,-0.78088167
-0.88595102,-1.1227884,-1.2937976,-1.334945,-0.72149853
-0.87044797,-1.1177379,-1.2852201,-1.2612092,-0.67861612
-0.86697348,-1.1161601,-1.2849785,-1.2095283,-0.64434363
-0.86716512,-1.1193517,-1.3044805,-1.1681503,-0.62183491
-0.86993468,-1.1228656,-1.3227165,-1.138126,-0.60610181
-0.87918792,-1.1259742,-1.3039562,-1.1083317,-0.59413549
-0.89488082,-1.1278319,-1.2349396,-1.0627383,-0.58602409
-0.90931151,-1.1238951,-1.109674,-0.97881676,-0.57705624
-0.92104465,-1.1177625,-0.93672229,-0.83071303,-0.56561958
-0.93785302,-1.1173743,-0.72061266,-0.58271588,-0.55403351
-0.95770587,-1.1154994,-0.40393949,-0.21182717,-0.54491422
-0.97049185,-1.0987923,0.11627286,0.2641718,-0.54397769
-0.97121243,-1.068644,0.86590893,0.77751009,-0.5546697
-0.96104663,-1.0255871,1.6920962,1.2376534,-0.57043618
-0.95203198,-0.96857439,2.3499813,1.5713077,-0.58539353
-0.9452793,-0.9196215,2.7036863,1.7503803,-0.6100322
-0.93246808,-0.89489091,2.7946516,1.7939092,-0.65150885
-0.918878,-0.88084466,2.7449807,1.7454043,-0.6948028
-0.90896017,-0.87179184,2.6417881,1.6431048,-0.73499636
-0.9004628,-0.87443495,2.5015212,1.5043194,-0.77008492
-0.88542763,-0.87824017,2.311664,1.3316073,-0.79698736
-0.8489095,-0.86935976,2.0723563,1.1281862,-0.81553897
-0.77343579,-0.84825874,1.7922681,0.90209405,-0.82278512
-0.60434798,-0.81589948,1.4844344,0.66376147,-0.81988278
-0.28207376,-0.77438985,1.16844,0.41778471,-0.80349381
0.14628499,-0.73872762,0.85756355,0.16836508,-0.76436977
0.57469323,-0.71906392,0.55752901,-0.078008451,-0.69550462
0.95328387,-0.71023733,0.28251943,-0.30852953,-0.56362484
1.2780004,-0.72122139,0.05016615,-0.51391682,-0.3105486
1.5454661,-0.75608329,-0.13261976,-0.69175344,0.1184218
1.7531618,-0.79065211,-0.26283094,-0.84876385,0.78734301
1.9027834,-0.79868043,-0.35286476,-0.99135222,1.6932197
1.9971559,-0.76276115,-0.42366959,-1.1224377,2.641137
2.0533846,-0.6740014,-0.47229735,-1.2384927,3.3428436
2.1058663,-0.55189901,-0.5057324,-1.3374128,3.6682585
2.170149,-0.4187985,-0.53786555,-1.4167274,3.7124751
2.2173337,-0.25738459,-0.56231264,-1.4790163,3.6324753
2.1994293,-0.004009906,-0.57482587,-1.5269806,3.5014955
2.0974179,0.45159337,-0.57547188,-1.5643054,3.3207638
1.9304143,1.1790758,-0.56579787,-1.5929547,3.0940131
1.7216778,2.0455164,-0.55606385,-1.6098833,2.8394295
1.4836328,2.7516013,-0.54377055,-1.6119054,2.5574811
1.2420982,3.1027847,-0.53162099,-1.5947683,2.2338247
1.0230603,3.1566767,-0.53520454,-1.5623123,1.8739275
0.81428802,3.0787831,-0.55045668,-1.5135356,1.5123638
0.57888791,2.9507921,-0.57062083,-1.4441859,1.1805124
0.31932981,2.7660501,-0.58194556,-1.3351197,0.88103435
0.073962741,2.5278353,-0.57167125,-1.1735284,0.60357706
-0.13373154,2.2593046,-0.54368621,-0.95804366,0.35224845
-0.28465921,1.9595719,-0.49810304,-0.71588929,0.14852267
-0.36938693,1.6241768,-0.43685794,-0.48366633,-0.005526746
-0.41027321,1.2748037,-0.36730827,-0.29797818,-0.1198121
-0.43735631,0.93506181,-0.2637543,-0.17051327,-0.20617
-0.47465403,0.62104917,-0.065851602,-0.097927216,-0.28129255
-0.52286476,0.35091812,0.27624339,-0.061834251,-0.34337576
-0.56331712,0.12593186,0.75629366,-0.052801547,-0.38723011
-0.60378305,-0.071178488,1.2785277,-0.059883758,-0.4236516
-0.64715506,-0.24722984,1.6897022,-0.079484693,-0.45839187
-0.68417815,-0.39813596,1.8966886,-0.098846652,-0.49927502
-0.7234895,-0.52499364,1.9413339,-0.11428418,-0.55419411
-0.76585103,-0.61374096,1.9179394,-0.1247003,-0.61088326
-0.80378683,-0.65264984,1.8602859,-0.14505163,-0.66102139
-0.82633123,-0.66003953,1.7674224,-0.18558412,-0.70479693
-0.81354054,-0.65805323,1.6526122,-0.25421499,-0.7370054
-0.75433761,-0.65082458,1.5166657,-0.34394923,-0.76197652
-0.63024005,-0.63664826,1.3635881,-0.44921608,-0.78537889
-0.4321,-0.61235696,1.2174388,-0.56010927,-0.79708546
-0.16380795,-0.58554741,1.0735376,-0.66861177,-0.79628088
0.20004825,-0.56198652,0.90839196,-0.7553068,-0.78649118
0.70845775,-0.52663817,0.72785965,-0.80068818,-0.76971389
1.3683901,-0.47540603,0.5390213,-0.78708483,-0.74703516
2.0569506,-0.42380422,0.33443583,-0.71758781,-0.70809736
2.5482922,-0.36198885,0.13339165,-0.60593976,-0.64159387
2.7281243,-0.26255582,-0.037266127,-0.48027231,-0.53899917
2.6999066,-0.10606949,-0.18525045,-0.36001975,-0.39321785
2.6064361,0.16937882,-0.31870035,-0.26456879,-0.20875498
2.4894157,0.64352758,-0.44563003,-0.19878987,0.035288072
2.3429225,1.2530414,-0.57268137,-0.16877676,0.40303994
2.1587375,1.7716534,-0.69085917,-0.16906115,0.92949638
1.9215284,2.0347992,-0.7977502,-0.19779755,1.5579888
1.6274719,2.0868563,-0.88969439,-0.24485247,2.1319263
1.2998393,2.0606679,-0.95395103,-0.30706883,2.4720364
0.97177925,2.0158996,-0.98259877,-0.37633594,2.5403975
0.66827365,1.9397707,-0.96623901,-0.45542452,2.4635776
0.40528485,1.8177561,-0.90738286,-0.54210171,2.3536976
0.19727639,1.6580666,-0.82456875,-0.63808565,2.2241681
0.049332979,1.4790076,-0.72584309,-0.73426191,2.0660748
-0.061233854,1.2814495,-0.61727448,-0.82688779,1.8799106
-0.1587202,1.0441337,-0.50331529,-0.91261436,1.6579237
-0.25011681,0.7638028,-0.37176914,-0.99318947,1.4012625
-0.33619386,0.47370821,-0.2207389,-1.0661962,1.1270991
-0.40595423,0.21389061,-0.063434613,-1.1302253,0.84939222
-0.46884717,0.0020974471,0.07984148,-1.1881259,0.57657863
-0.53798914,-0.17602258,0.17780234,-1.2439394,0.31918114
-0.60142581,-0.3324083,0.21633275,-1.2967855,0.089056757
-0.65159945,-0.44620763,0.21091796,-1.3402843,-0.1029593
-0.68277464,-0.50713929,0.17262736,-1.3712506,-0.25932101
-0.69431615,-0.52436905,0.10641209,-1.3882177,-0.39957572
-0.69795618,-0.49477126,0.031332079,-1.3869186,-0.52714646
-0.69788421,-0.42611226,-0.04269236,-1.3495878,-0.63321524
-0.70010168,-0.34930123,-0.12990695,-1.2577999,-0.7142403
-0.70160816,-0.27262783,-0.23121321,-1.0951866,-0.77654216
-0.6800056,-0.18694871,-0.32058439,-0.86570788,-0.83135799
-0.62535469,-0.093626801,-0.38216377,-0.58163376,-0.87352978
-0.52984466,0.011458898,-0.42788058,-0.27119442,-0.89913848
-0.36564653,0.12622773,-0.47079604,0.044529078,-0.91919561
-0.10877745,0.22868032,-0.50926629,0.34131041,-0.93230118
0.21896762,0.30866776,-0.54487856,0.60813533,-0.93729572
0.54024193,0.37328478,-0.58665593,0.82821714,-0.94358744
0.77412257,0.42342653,-0.63355424,0.99830194,-0.94922734
0.89450508,0.45792599,-0.68426,1.117493,-0.94420405
0.92255141,0.47800574,-0.72989933,1.202348,-0.89983904
0.89188846,0.47359111,-0.75891547,1.2662743,-0.7667568
0.82561274,0.43009958,-0.77523602,1.3285547,-0.52467642
0.72192039,0.35390606,-0.78278017,1.3995938,-0.20159506
0.57828139,0.26554975,-0.79107513,1.4899865,0.1435837
0.41598621,0.17546075,-0.80443538,1.5928826,0.43837127
0.25718263,0.089238456,-0.80685155,1.6957381,0.64556612
0.10990932,0.014616082,-0.79748605,1.7771697,0.78197483
-0.01675679,-0.051871417,-0.78581053,1.8266147,0.86567865
-0.11875756,-0.12073281,-0.76369042,1.8357237,0.89577893
-0.197455,-0.19544893,-0.69740712,1.8115123,0.87670152
-0.25990274,-0.2752417,-0.49498306,1.7621187,0.81612151
-0.31100382,-0.3577288,-0.056273478,1.7011544,0.7215866
-0.34566321,-0.43545794,0.58226652,1.6198351,0.60914451
-0.36716095,-0.50299159,1.2261026,1.5042953,0.48933511
-0.38066559,-0.56516292,1.6775441,1.3342399,0.36360352
-0.37350392,-0.62516538,1.8917611,1.1213652,0.2375341
-0.35863888,-0.67094898,1.9576198,0.88218256,0.11221719
-0.35799541,-0.69986374,1.9516464,0.65210434,-0.01457511
-0.34200677,-0.72417353,1.8919791,0.44204913,-0.13234565
-0.24207089,-0.74710114,1.7941867,0.26861506,-0.23653939
0.0055829127,-0.77449528,1.6787924,0.11755006,-0.33582287
0.4033071,-0.81277911,1.5573528,-0.009889103,-0.42502539
0.8604868,-0.84938212,1.4480614,-0.12658558,-0.5036063
1.2485422,-0.87660988,1.3740576,-0.21451417,-0.57963909
1.4760792,-0.89701801,1.3454418,-0.27255469,-0.64154638
1.5447143,-0.90740517,1.3477986,-0.28649382,-0.68380268
1.5296954,-0.89747191,1.3551643,-0.26997907,-0.72252989
1.4847474,-0.8302637,1.3424517,-0.2196792,-0.76212521
1.4273345,-0.63602852,1.2838952,-0.15168478,-0.7970272
1.3746574,-0.27728718,1.1694628,-0.06165435,-0.82614382
1.3246368,0.18553865,1.0194831,0.034002017,-0.84469085
1.267555,0.64268011,0.86486043,0.13963786,-0.8500819
1.2196577,1.0452607,0.70961951,0.24238188,-0.84642753
1.211595,1.405948,0.55308612,0.34723812,-0.83992632
1.2564698,1.7081746,0.39653609,0.43797612,-0.83399315
1.3387718,1.8991542,0.23528552,0.51289677,-0.83046259
1.4273219,1.9645528,0.076898014,0.55996602,-0.83661641
1.4928217,1.9424508,-0.080130701,0.58800887,-0.85276223
1.5140604,1.8686898,-0.23738151,0.59446037,-0.86900512
1.4789553,1.7566377,-0.37231132,0.58256516,-0.87862126
1.399533,1.6164423,-0.47554606,0.54563487,-0.86984961
1.2971488,1.4620137,-0.55348943,0.49159616,-0.81919895
1.1744773,1.3055446,-0.60416323,0.42862519,-0.70487236
1.0256148,1.1515981,-0.63914937,0.3722561,-0.51780273
0.84392788,0.99998402,-0.67344425,0.3333052,-0.27494026
0.63659266,0.86066615,-0.69698927,0.32758896,-0.017207802
0.42839185,0.74690173,-0.70166116,0.36592678,0.22375007
0.24434204,0.65974469,-0.68805809,0.4485335,0.43218834
0.09446694,0.58644379,-0.65336172,0.55826696,0.58627713
-0.032683918,0.49864258,-0.61023333,0.67055534,0.66816493
-0.14128082,0.36483647,-0.5833353,0.76803905,0.6854089
-0.21076283,0.18380712,-0.5824868,0.84543737,0.6631785
-0.24810857,-0.011420626,-0.59749849,0.9041128,0.62731763
-0.28985547,-0.19294716,-0.61581078,0.94272059,0.60085328
-0.34122461,-0.35716559,-0.63602364,0.96153004,0.59712939
-0.39950759,-0.49686519,-0.65510238,0.96649616,0.60812251
-0.46825086,-0.596221,-0.6715055,0.96951641,0.6147287
-0.52961925,-0.65604254,-0.69996279,0.9766476,0.61009824
-0.57975438,-0.68622806,-0.73823656,0.99102266,0.5998311
-0.63575366,-0.69039371,-0.77224202,1.0163152,0.58498038
-0.69002891,-0.67983604,-0.79344064,1.0639665,0.55694986
-0.72351397,-0.67022645,-0.78632343,1.1384145,0.50379138
-0.73525956,-0.66507068,-0.74806808,1.2370531,0.41525117
-0.73650119,-0.66727293,-0.6965784,1.3454705,0.28708428
-0.73875195,-0.6808091,-0.63934683,1.4517968,0.13090056
-0.74808379,-0.69624898,-0.56339567,1.5391975,-0.035734967
-0.76820056,-0.70749543,-0.42686673,1.5975036,-0.19755393
-0.80253151,-0.72384715,-0.15561516,1.6161354,-0.33410635
-0.85015344,-0.747941,0.30045028,1.5955299,-0.43932492
-0.90578074,-0.77164858,0.8951398,1.5339281,-0.52124786
-0.96236401,-0.79225269,1.4619562,1.4412422,-0.58092638
-1.0123477,-0.80974607,1.8247366,1.3300945,-0.62382307
-1.0538928,-0.8141233,1.9579803,1.2237639,-0.66277171
-1.0836498,-0.79880116,1.96834,1.1288267,-0.69862307
-1.1001439,-0.77296584,1.9417784,1.045691,-0.72834095
-1.1112694,-0.74171157,1.8930128,0.95998337,-0.75284501
-1.1153232,-0.70376273,1.820637,0.87286157,-0.76946909
-1.1152652,-0.66614115,1.727955,0.782406,-0.778045
-1.1189626,-0.63574246,1.6133075,0.69861686,-0.77612627
-1.1206498,-0.61064142,1.4805611,0.61621616,-0.7573598
-1.1143505,-0.57832963,1.3404582,0.53973594,-0.7345771
-1.1032391,-0.52983069,1.1937625,0.46002956,-0.72338562
-1.0889324,-0.47019247,1.0315212,0.38370238,-0.71678805
-1.0427469,-0.40991934,0.8505193,0.30527378,-0.71040109
-0.90733256,-0.35855263,0.65679675,0.23818233,-0.71215661
-0.64002312,-0.32026501,0.46506508,0.17773034,-0.71954645
-0.22436044,-0.29256909,0.29149633,0.13477502,-0.72597365
0.31213063,-0.2683682,0.14641615,0.095470309,-0.73239757
0.85644625,-0.22314569,0.032611667,0.066538337,-0.73986996
1.2628787,-0.11350896,-0.046401054,0.032056249,-0.74319983
1.4603458,0.099113631,-0.097180903,0.0061391653,-0.73483425
1.4709235,0.43152408,-0.13974379,-0.01514081,-0.71269618
1.3594168,0.8539816,-0.17692317,-0.013695632,-0.67125943
1.1877524,1.2768389,-0.20835615,-0.0074260556,-0.6024924
0.98822109,1.6048604,-0.24496614,-0.00095752852,-0.51163629
0.76856345,1.7988862,-0.27376352,-0.010131295,-0.41234375
0.53179352,1.8704222,-0.27768618,-0.012782171,-0.31162131
0.28203507,1.8565211,-0.27122308,-0.0017966571,-0.20480794
0.034066496,1.8065213,-0.27355485,0.032521004,-0.069976707
