27.0,27.0,27.0,27.0,27.0,27.0
-1.0750721,-0.79166601,-0.83768199,-0.78738727,-0.62920818,-1.0619806
-0.55493538,-0.45745723,-0.84643024,-0.50497827,0.084817496,-0.55684092
0.060345892,-0.17045397,-0.85883372,-0.21112073,0.62580897,0.34385748
0.45090093,0.022166618,-0.8639541,-0.029626174,0.80934981,0.93770404
0.7324596,0.064947731,-0.86761555,0.022549972,0.84772773,1.2952849
0.90522702,0.04091121,-0.86970218,0.16990266,0.78687375,1.5724452
0.8309379,0.027295379,-0.87012458,0.45597875,0.55091684,1.692301
0.61032305,0.35045573,-0.86766434,1.1165235,0.31238377,1.5247033
0.38024662,1.096201,-0.86612627,2.2894608,0.082164245,1.4796762
0.10345108,1.8485692,-0.86949051,3.1955659,-0.11149295,1.5211508
-0.14463387,2.5454328,-0.86921327,3.2761665,-0.2638529,1.2890395
-0.35355017,3.2643738,-0.86502774,2.6896448,-0.36064844,0.97062152
-0.49941154,3.8917752,-0.86151243,1.7206532,-0.29446388,0.69646736
-0.5886193,3.9785924,-0.85442145,0.75916113,0.57143279,0.39970133
-0.64358164,3.704684,-0.85219647,0.059425188,1.7016826,0.15825157
-0.69637614,3.267147,-0.86531544,-0.31814484,2.5535954,0.11176608
-0.76595664,2.4300766,-0.87006909,-0.48253839,3.5820855,0.29997539
-0.81153423,1.4920143,-0.85936977,-0.54906621,4.5530357,0.36441074
-0.80437795,0.69970744,-0.85048342,-0.57453749,4.5565683,0.24803786
-0.75897397,0.071415771,-0.84448566,-0.58200626,3.7946853,0.087043168
-0.62534181,-0.32729723,-0.83695737,-0.59364602,3.0151287,-0.19117919
-0.31657807,-0.50329243,-0.82280247,-0.61464383,2.1926129,-0.39658835
0.041425663,-0.56698522,-0.81272738,-0.62864156,1.3251755,-0.44910087
0.2765463,-0.60137835,-0.81637831,-0.62507626,0.53428615,-0.14861543
0.40126828,-0.63435161,-0.81285177,-0.63713156,-0.023311576,0.62846652
0.52595253,-0.67488469,-0.81294037,-0.63736257,-0.26079944,1.3348807
0.70466345,-0.70066808,-0.81008123,-0.60330268,-0.36527497,1.7437072
0.93854903,-0.69638698,-0.80970266,-0.56011971,-0.42737102,2.0099161
1.2273329,-0.68284265,-0.80149642,-0.50105138,-0.46947352,2.1615037
1.3199052,-0.66438649,-0.78762026,-0.452452,-0.49692692,2.3177494
1.0926523,-0.65122214,-0.7731827,-0.42699563,-0.52385229,2.6588545
0.77191589,-0.64248781,-0.72082552,-0.38391,-0.54469915,2.7683337
0.52642087,-0.60612646,-0.55615488,-0.26096586,-0.52715881,2.4083543
0.32543818,-0.52550549,-0.21493034,-0.010528032,-0.47243255,1.8974066
0.16437899,-0.38765895,0.18953349,0.28652875,-0.44775268,1.2337208
0.14526543,-0.20129189,0.47474633,0.39513594,-0.44750195,0.56938673
0.51095333,-0.020625403,0.72584396,0.15333169,-0.43550076,0.046569073
1.3809616,0.10140307,0.87034386,-0.2760108,-0.32952546,-0.34937796
2.2541295,0.055799397,0.81292877,-0.62447139,-0.16293038,-0.55808458
2.9545861,-0.22668138,0.65255175,-0.8163883,-0.041025373,-0.66755799
3.6899919,-0.56113534,0.47080087,-0.917061,0.020775848,-0.72423221
4.1271495,-0.79773078,0.33249261,-0.97735932,0.026271321,-0.75311274
3.9061828,-0.94392883,0.22259124,-1.0139882,0.19777421,-0.77643494
3.5055611,-1.0272427,0.10362057,-1.0305398,0.89039724,-0.78463938
3.0735855,-1.0752207,-0.0036251956,-1.0319995,1.7526529,-0.79088961
2.5113001,-1.0966306,-0.068494821,-1.0221633,1.7925461,-0.78381887
1.8588368,-1.102317,-0.078583301,-1.0034736,1.2123228,-0.77047969
1.1352071,-1.0943637,-0.027347369,-0.97756424,0.54954907,-0.74342436
0.53737385,-1.0986372,0.23264427,-0.9543169,-0.1536957,-0.67323426
0.11346345,-1.1093123,0.66773368,-0.90480442,-0.60921927,-0.54854547
-0.19803922,-1.1217417,1.4917969,-0.78299663,-0.80229475,-0.44985798
-0.35162312,-1.135052,2.6802334,-0.27306117,-0.87445992,-0.51865643
-0.40767062,-1.1474604,3.4103981,0.52293759,-0.89972741,-0.71320908
-0.43262877,-1.1504143,3.8694264,0.91955615,-0.90818009,-0.89757537
