19.0,19.0,19.0,19.0
-1.413066,-0.96138517,-1.3348774,-1.2837165
-1.2509417,-0.70810877,-1.2018548,-1.2284169
-1.0641414,-0.41680274,-1.0107849,-1.14143
-0.85723923,-0.10428376,-0.76993177,-1.0210773
-0.63590966,0.21091471,-0.49426867,-0.87043083
-0.40771682,0.51077217,-0.19740552,-0.69846117
-0.18021346,0.78330726,0.11186265,-0.51115854
0.041367941,1.0217393,0.42446956,-0.31608605
0.25236765,1.2243746,0.7273513,-0.12178318
0.44955617,1.3921077,1.0079817,0.063262335
0.62931701,1.5288838,1.2523231,0.23532786
0.79284878,1.6380806,1.4472459,0.39191915
0.94190939,1.721665,1.5892913,0.53104825
1.0789377,1.7793696,1.6828679,0.65335543
1.20523,1.8117854,1.7359815,0.76288866
1.3215447,1.8198157,1.7577301,0.86400206
1.4292383,1.8057119,1.7582227,0.95899597
1.5280622,1.7726675,1.7453765,1.0510822
1.6166867,1.7263801,1.7242159,1.142798
1.6907908,1.6724552,1.7012706,1.2350813
1.7498016,1.6152293,1.679859,1.3256906
1.7928682,1.5562023,1.6573863,1.4147543
1.8200407,1.495561,1.6282637,1.5017699
1.8308931,1.4311366,1.586317,1.5858253
1.8261228,1.3594464,1.5271134,1.6644959
1.8093836,1.2764589,1.450832,1.7378028
1.7840511,1.1804887,1.3642822,1.8049941
1.7532508,1.0714709,1.2751401,1.864168
1.7165252,0.95103715,1.1865181,1.9124753
1.6773488,0.82164448,1.0988962,1.9490419
1.6373357,0.68755053,1.0091843,1.97269
1.597319,0.5527115,0.91379951,1.9814588
1.5557957,0.42023805,0.81324117,1.9743638
1.5108655,0.29183182,0.71328055,1.9525181
1.4626582,0.16945774,0.62093974,1.9172248
1.4104646,0.05424929,0.54064615,1.8685465
1.3534136,-0.053311681,0.47475512,1.807985
1.2877531,-0.15347208,0.42127545,1.7374277
1.2145177,-0.24522029,0.37450803,1.6582116
1.1341922,-0.32789827,0.33199307,1.5694576
1.0478626,-0.40165938,0.2912775,1.4729647
0.95570342,-0.46743869,0.24897908,1.3703152
0.85853434,-0.5238403,0.20383016,1.2628863
0.75970364,-0.57059092,0.15480842,1.1507221
0.66199701,-0.60898122,0.099139675,1.0375801
0.56781786,-0.64084359,0.035455204,0.92625006
0.47611889,-0.66437822,-0.028965006,0.81814122
0.3899348,-0.6807234,-0.090045812,0.71427269
0.31032495,-0.69345327,-0.1461533,0.61830827
0.237962,-0.70581518,-0.19076921,0.5314127
0.17165786,-0.71621568,-0.2240582,0.45167093
0.11145039,-0.72614334,-0.25180796,0.37930094
0.05950796,-0.73863498,-0.27772542,0.31564406
0.016924139,-0.75437003,-0.30281398,0.26010183
-0.015043445,-0.76868262,-0.33067391,0.20889493
-0.038285685,-0.78054729,-0.36545548,0.16440509
-0.047658166,-0.79167205,-0.40118382,0.12795856
-0.041896136,-0.80227563,-0.43725098,0.099451008
-0.020406424,-0.80914101,-0.47460923,0.074304443
0.014906469,-0.81316024,-0.50841383,0.056782722
0.063973276,-0.81757313,-0.53585702,0.046474236
0.12731272,-0.82274589,-0.55822027,0.041405653
0.20217165,-0.82531894,-0.57662478,0.037415348
0.28483446,-0.82515091,-0.58827095,0.038014369
0.3678321,-0.8246791,-0.59454847,0.041667507
0.45172221,-0.824226,-0.59929385,0.044480789
