17.0,17.0,17.0,17.0,17.0,17.0,17.0
-0.71362835,-1.10426,-0.7769624,-0.82654188,-0.75556168,-0.82818398,-1.0535546
-0.69066564,-1.0945629,-0.7551703,-0.81573525,-0.74001042,-0.81969715,-1.0547274
-0.66588413,-1.0813251,-0.72561653,-0.8006816,-0.73130162,-0.81182638,-1.0567558
-0.64021749,-1.0652417,-0.69104066,-0.7824445,-0.73031486,-0.80439728,-1.0591057
-0.61453732,-1.0473588,-0.65501354,-0.76252005,-0.73586559,-0.79715403,-1.0610911
-0.59082096,-1.028949,-0.62212818,-0.74252158,-0.74552527,-0.79136009,-1.0620438
-0.56852308,-1.0126687,-0.59399674,-0.72422514,-0.75667981,-0.78695074,-1.0617765
-0.54679532,-0.99870819,-0.57074625,-0.70828347,-0.76734121,-0.78352643,-1.0604818
-0.52408357,-0.9870873,-0.55133029,-0.69494473,-0.77645934,-0.7808302,-1.0577351
-0.49916988,-0.9774435,-0.53521472,-0.68395742,-0.7837824,-0.77936618,-1.0537002
-0.46878654,-0.96921101,-0.52086201,-0.67481112,-0.78949593,-0.77917299,-1.0487591
-0.42989207,-0.96306387,-0.50699955,-0.66725727,-0.7938796,-0.77911969,-1.0434782
-0.37998916,-0.95820698,-0.49284221,-0.6607846,-0.79712974,-0.77837638,-1.0390221
-0.31834735,-0.95396662,-0.47837228,-0.65526623,-0.79936253,-0.77663648,-1.0358604
-0.24453433,-0.95004796,-0.46246166,-0.65080387,-0.80071781,-0.77400515,-1.0341614
-0.15991804,-0.94642066,-0.44293877,-0.64762808,-0.80144084,-0.76891516,-1.033922
-0.067361043,-0.94424214,-0.41725664,-0.64611756,-0.80184797,-0.75938385,-1.0348315
0.028763938,-0.94367624,-0.38337729,-0.64619488,-0.80224026,-0.74258348,-1.0363659
0.12458318,-0.94442629,-0.3396013,-0.64762118,-0.80279524,-0.71555193,-1.0381588
0.21638118,-0.94629297,-0.28494529,-0.64993669,-0.80345555,-0.67378723,-1.0388049
0.30123921,-0.94900856,-0.21992455,-0.65257045,-0.80402095,-0.61362191,-1.0369971
0.37701221,-0.95302005,-0.14663723,-0.6551159,-0.80432173,-0.53298631,-1.0313332
0.44344989,-0.95814325,-0.068020919,-0.65704166,-0.80434593,-0.43278774,-1.0204317
0.50110911,-0.9634741,0.012989508,-0.65805904,-0.80423527,-0.31592939,-1.0032383
0.55096357,-0.96818762,0.093477771,-0.65804941,-0.80421532,-0.1877005,-0.9788092
0.59366729,-0.9712674,0.17086047,-0.65701858,-0.80445202,-0.054820701,-0.94612507
0.63011353,-0.97200983,0.24324228,-0.65519125,-0.80484715,0.075505525,-0.90461135
0.66051596,-0.96929233,0.30983509,-0.65241192,-0.8051422,0.19726989,-0.8540656
0.68444471,-0.96111941,0.37040166,-0.64848061,-0.80512679,0.30641131,-0.79472422
0.70080723,-0.94567353,0.42498461,-0.64306468,-0.80473884,0.40085236,-0.72758384
0.70893047,-0.92124677,0.47361602,-0.63576639,-0.80412674,0.48018924,-0.65362783
0.7082047,-0.88677905,0.51642279,-0.62643992,-0.8036753,0.54531495,-0.57427974
0.69831976,-0.84171622,0.55308346,-0.61462207,-0.80385977,0.59811117,-0.49128994
0.67926162,-0.78538931,0.58279198,-0.60010309,-0.80468007,0.6405657,-0.40661876
0.65209544,-0.71797724,0.60431363,-0.58286297,-0.80590205,0.67440541,-0.32239618
0.61831465,-0.64027889,0.61658466,-0.56311355,-0.80746926,0.70081019,-0.24084802
0.57966178,-0.55387856,0.61868641,-0.54156936,-0.80887058,0.72082911,-0.16363497
0.53775827,-0.46100411,0.61013111,-0.5186327,-0.80974091,0.73492874,-0.09223311
0.4944965,-0.36358218,0.59095464,-0.49493389,-0.81025049,0.74307823,-0.027714778
0.4511566,-0.26392599,0.56213748,-0.47114463,-0.8108269,0.74462316,0.029282429
0.40816209,-0.16439156,0.5252861,-0.44795632,-0.81138177,0.73906797,0.078387882
0.36500973,-0.067376095,0.48250497,-0.42637065,-0.81190793,0.72592679,0.11978186
0.32113181,0.024702037,0.43602378,-0.4067447,-0.81277838,0.70508596,0.15410507
0.27556483,0.11036012,0.38831572,-0.38946812,-0.81329656,0.67682554,0.18215993
0.2273257,0.18839246,0.34146957,-0.37480512,-0.81291684,0.64227608,0.20484498
0.17582666,0.25810481,0.29698126,-0.36294756,-0.81161979,0.60303642,0.22301392
0.12168652,0.31923111,0.25532209,-0.35443546,-0.80963009,0.56082642,0.23711305
0.065874865,0.37166284,0.21671007,-0.34912649,-0.80706244,0.51700064,0.24781985
0.0095450625,0.41620669,0.18043923,-0.34703487,-0.80432736,0.47248025,0.25544505
-0.046011713,0.45372364,0.1453605,-0.3481681,-0.80218453,0.42756201,0.26008072
-0.099049977,0.48513903,0.10986707,-0.3525686,-0.80033347,0.38180152,0.26162564
-0.14847179,0.51124309,0.073147507,-0.3607311,-0.79846836,0.33421863,0.25975151
-0.19382837,0.53227647,0.034360343,-0.37237894,-0.79708691,0.28371257,0.25404054
-0.23483742,0.54877758,-0.0070159182,-0.38732756,-0.79605114,0.22958902,0.24437146
-0.27086337,0.56086649,-0.051403087,-0.40525089,-0.7947745,0.17149394,0.23062695
-0.30194395,0.56846921,-0.098102047,-0.42571566,-0.79340172,0.10960833,0.21282599
-0.32870407,0.57138203,-0.14629432,-0.44871559,-0.79285825,0.04456684,0.19111953
-0.35147852,0.56903372,-0.19495141,-0.47323591,-0.79178339,-0.022199467,0.16551213
-0.3701414,0.56156495,-0.24316036,-0.49850808,-0.78916925,-0.089113078,0.13646439
-0.38544728,0.54911898,-0.28925173,-0.52375631,-0.78625889,-0.15452891,0.10458114
-0.39878163,0.53205915,-0.33196362,-0.54828644,-0.78171645,-0.21716451,0.070456618
-0.41062551,0.51094173,-0.37064706,-0.57211018,-0.77390287,-0.27558653,0.034676598
-0.42077601,0.48613048,-0.40556561,-0.59425806,-0.76238263,-0.32893463,-0.0023155212
-0.42992653,0.45856358,-0.4366269,-0.61423931,-0.74701887,-0.37681106,-0.040659294
-0.43927769,0.42896401,-0.46424979,-0.63163993,-0.72568284,-0.41953176,-0.079458392
-0.44852097,0.39783051,-0.48926954,-0.64614537,-0.69785081,-0.45706318,-0.11816826
-0.456605,0.36540522,-0.5127383,-0.65818975,-0.66687882,-0.48964583,-0.15626399
-0.46356531,0.33136993,-0.53431822,-0.66704013,-0.6335886,-0.51770254,-0.19331283
-0.47021906,0.29567852,-0.55346205,-0.67247614,-0.59998219,-0.54210022,-0.2296131
-0.47581823,0.25813491,-0.57024229,-0.67438362,-0.56977006,-0.56281509,-0.26528926
-0.47925535,0.21847593,-0.58534985,-0.67283417,-0.54502533,-0.57946661,-0.29953841
-0.48083366,0.1765484,-0.59867974,-0.66884876,-0.5250563,-0.59251507,-0.33199571
-0.48190347,0.13203754,-0.61004726,-0.66224741,-0.50937854,-0.60322091,-0.36238805
-0.4821303,0.08535025,-0.62032378,-0.65344938,-0.49911268,-0.61301413,-0.39065303
-0.48090631,0.037255688,-0.63059812,-0.64295061,-0.49254903,-0.62096478,-0.41854957
-0.47885934,-0.011460014,-0.64067822,-0.63131826,-0.48905065,-0.6277499,-0.44548275
