10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
-0.85539043,-0.82235336,-0.88093332,-0.72390176,-0.85855258,-0.88658104,-0.89105991,-0.90479934,-0.82279913,-0.87247769,-1.0899239,-0.82665459
-0.77250561,-0.7878473,-0.78172029,-0.68048432,-0.85393862,-0.86106607,-0.87086816,-0.80210475,-0.71786328,-0.83501146,-0.92246026,-0.75996169
-0.69946745,-0.74729426,-0.62984908,-0.65583805,-0.85155085,-0.82455911,-0.84377753,-0.60965906,-0.55666005,-0.77084497,-0.75924179,-0.64382029
-0.61694212,-0.7211356,-0.45488534,-0.62618528,-0.84944912,-0.77205676,-0.82740032,-0.36810406,-0.4005629,-0.69560462,-0.59539313,-0.51433111
-0.52916821,-0.69882584,-0.2814338,-0.59476935,-0.84647958,-0.69253673,-0.81894105,-0.11437756,-0.27508251,-0.61973896,-0.43539406,-0.398184
-0.44172756,-0.67536561,-0.11929321,-0.5748166,-0.84839362,-0.58751197,-0.81061548,0.11899475,-0.17674354,-0.54537395,-0.304313,-0.3054418
-0.34142329,-0.66048259,0.026769156,-0.55586675,-0.85167048,-0.46345481,-0.80269562,0.30047357,-0.10888357,-0.47334216,-0.21771991,-0.2383821
-0.23071329,-0.65186509,0.14849306,-0.52459651,-0.8517513,-0.3151504,-0.7882645,0.41730736,-0.079041423,-0.40792274,-0.17071649,-0.19617669
-0.13185275,-0.64128303,0.23615188,-0.48372622,-0.85144459,-0.13455706,-0.74983885,0.48691937,-0.075614994,-0.3532225,-0.14812127,-0.17041521
-0.054414221,-0.62319609,0.28904414,-0.43954613,-0.84735274,0.078348021,-0.65506512,0.53143252,-0.080534146,-0.31107885,-0.14102126,-0.15294357
-0.00042765207,-0.58750626,0.31332295,-0.39609203,-0.83095119,0.3032456,-0.45846601,0.55617947,-0.089349721,-0.28275461,-0.14512675,-0.14054516
0.026920555,-0.53062158,0.31877761,-0.35913414,-0.77410034,0.50180877,-0.14133551,0.55559292,-0.10659453,-0.26808811,-0.15740863,-0.13368736
0.032366094,-0.46182568,0.3103031,-0.33419765,-0.6434977,0.63939788,0.24758516,0.52548396,-0.13205028,-0.26400996,-0.17496308,-0.13313455
0.029561096,-0.37508484,0.29053412,-0.31728637,-0.41512003,0.71333322,0.60514986,0.46798086,-0.16445703,-0.26627326,-0.19734072,-0.14103993
0.020697525,-0.21832866,0.2581172,-0.30602028,-0.10240253,0.74726322,0.83844845,0.38912357,-0.20441843,-0.27546147,-0.22520119,-0.15913936
-0.0051490425,0.080858302,0.21327337,-0.3025053,0.23726722,0.75214951,0.92384112,0.29685339,-0.24915568,-0.2947719,-0.25816225,-0.18591018
-0.050508054,0.52113036,0.15859512,-0.30860171,0.53654142,0.71889124,0.89912698,0.1938003,-0.29193526,-0.3254986,-0.29379673,-0.21980567
-0.10764619,0.97630534,0.098895353,-0.32302342,0.7613077,0.64517736,0.81022799,0.078611222,-0.33068943,-0.36296469,-0.32980416,-0.26090824
-0.16505647,1.2881992,0.037932035,-0.34274423,0.92258471,0.5439124,0.68359945,-0.0501024,-0.36879858,-0.4035279,-0.36695842,-0.31071818
-0.21681811,1.3996202,-0.026886767,-0.36606191,1.0380805,0.42647178,0.534094,-0.18543476,-0.40825664,-0.4444758,-0.40747277,-0.36446145
-0.26528469,1.3657669,-0.097636287,-0.38568001,1.105085,0.29430572,0.37394857,-0.31388892,-0.44855696,-0.48589933,-0.45217868,-0.4150366
-0.31431233,1.2639802,-0.17593884,-0.40281732,1.1123648,0.14629886,0.2136209,-0.42316921,-0.48949634,-0.52401916,-0.4987822,-0.45534981
-0.36864631,1.1322906,-0.25497908,-0.41843811,1.0647398,-0.011271667,0.063127519,-0.50883484,-0.5317234,-0.55832116,-0.54716997,-0.48667504
-0.42179837,0.98030049,-0.32970337,-0.43446285,0.98188316,-0.16384653,-0.070674183,-0.57740931,-0.57174935,-0.58813989,-0.59799181,-0.51258594
