3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-1.7220061,-1.0293143,-0.83993622,-0.81315037,-0.71168409,-1.0263912,-1.4826271,-1.6032695,-0.81880191,-0.8170261,-1.1912251,-0.7886124,-1.3709805,-0.78336472,-0.82475988,-0.57696056,-0.64773955,-0.71294262,-1.8715033,-0.93839241,-1.2665706,-0.95968234,-1.089318,-1.2546193,-1.3040228,-1.5653161,-0.6527309,-0.90788135
-1.722374,-0.7924988,-0.62141839,-0.67336768,-0.48294131,-0.94109616,-1.2172535,-1.369739,-0.76146478,-0.67100269,-1.0120184,-0.61751355,-1.0519488,-0.62840773,-0.61007502,-0.44385794,-0.31465419,-0.47815773,-1.8470635,-0.76130454,-1.1216928,-0.7894791,-0.99744819,-1.1203687,-1.0588092,-1.2704128,-0.47392071,-0.47750224
-1.727589,-0.414648,-0.36051916,-0.45941664,-0.2097938,-0.77256738,-0.7855001,-1.0096709,-0.67802473,-0.43564805,-0.74716627,-0.344031,-0.61374983,-0.43104835,-0.33768876,-0.23357738,0.043385209,-0.15884875,-1.8132422,-0.44546343,-0.86717309,-0.48736219,-0.80651153,-0.90832141,-0.7373806,-0.88419177,-0.20471451,0.062118084
-1.7343132,-0.050110777,-0.099376791,-0.18164916,0.084337098,-0.54518113,-0.33860032,-0.61702545,-0.60922155,-0.15052506,-0.39118531,-0.066408661,-0.13807209,-0.2437102,-0.077944126,0.07683992,0.35282907,0.18036226,-1.7812874,-0.10301972,-0.55340964,-0.16317224,-0.5675081,-0.63363168,-0.42030963,-0.4585271,0.09637632,0.56241634
-1.7406607,0.23132159,0.11359414,0.10756813,0.3517837,-0.2839002,0.048028081,-0.24803158,-0.56157084,0.1334161,0.030826999,0.16931947,0.30126591,-0.080644352,0.11792392,0.43186637,0.5516197,0.47423249,-1.7617902,0.20535773,-0.22343856,0.12319251,-0.33508234,-0.32611815,-0.14647002,-0.044654822,0.34713831,0.94671409
-1.7470348,0.43479132,0.28631762,0.35135659,0.5548674,-0.030020133,0.3824092,0.085086795,-0.53563349,0.38335966,0.47315065,0.36627829,0.65183214,0.064551807,0.28724342,0.74380586,0.67617194,0.69702129,-1.7516367,0.4697404,0.1010704,0.35915134,-0.14040027,-0.018253099,0.088952,0.33071845,0.51074022,1.2207794
-1.7503879,0.5783378,0.44772234,0.52688723,0.68818158,0.17298025,0.67683436,0.38474265,-0.54055736,0.58463616,0.88672426,0.52968769,0.91170472,0.19948385,0.4432734,0.97256847,0.77892796,0.86937969,-1.744961,0.68261635,0.40115802,0.54447525,0.0071742728,0.26076601,0.30191796,0.65375119,0.60719255,1.4335313
-1.7501607,0.68832608,0.59907058,0.63508517,0.75792084,0.31889789,0.90641533,0.6376581,-0.56621184,0.73824215,1.2507207,0.66149661,1.1171731,0.33164194,0.56015408,1.1266293,0.85822209,1.0216412,-1.7373399,0.8458857,0.66094895,0.6953536,0.1242444,0.49833142,0.47673196,0.9268474,0.67004392,1.6155519
-1.7504143,0.77697782,0.73588544,0.67963819,0.76957764,0.4306639,1.0581352,0.83827512,-0.59610427,0.85303029,1.5574051,0.75660824,1.2957098,0.46119444,0.64509216,1.227013,0.91387656,1.1595593,-1.7250351,0.96454412,0.8734366,0.81806774,0.23213888,0.69032079,0.58995332,1.1460462,0.71969394,1.7857866
-1.7507383,0.84521271,0.84656568,0.67577693,0.7431078,0.52003117,1.13607,0.99902097,-0.62251402,0.94511387,1.8066187,0.80546551,1.435281,0.58100935,0.71840527,1.2861106,0.94139721,1.262415,-1.7103345,1.051495,1.0571489,0.89339095,0.33454508,0.84533792,0.63565824,1.3098616,0.76478202,1.9469053
-1.7480033,0.90271489,0.90007528,0.64196721,0.70350968,0.57309557,1.1558006,1.1297652,-0.63690435,1.0293822,1.9931645,0.80738934,1.5063939,0.6803625,0.78181497,1.2950044,0.92712526,1.296199,-1.6899274,1.1325488,1.221995,0.90454157,0.42757834,0.96786193,0.63888359,1.4175718,0.79476215,2.0888203
-1.7391093,0.95258093,0.88383624,0.59524988,0.66572885,0.57899064,1.1307428,1.2293229,-0.6342339,1.0988603,2.1109137,0.76899107,1.5183097,0.75982448,0.80883272,1.2426972,0.89501571,1.2443289,-1.6545888,1.2166514,1.364477,0.85853928,0.50974495,1.0593539,0.62978756,1.4688021,0.79184609,2.1885052
-1.7235005,0.99350065,0.82412088,0.54799525,0.63395402,0.54117668,1.077621,1.2863295,-0.60183763,1.1384099,2.1637949,0.69689588,1.498894,0.81991842,0.76070314,1.1438466,0.87089737,1.1280835,-1.5973802,1.2917939,1.4668051,0.77992385,0.57756431,1.1172784,0.62772063,1.4755481,0.75346595,2.2337572
-1.6941887,1.0311833,0.74729353,0.50227864,0.59677665,0.47469589,1.0010981,1.3060552,-0.52260108,1.1477184,2.1569898,0.59635956,1.4706901,0.85344376,0.63960881,1.0337796,0.8366012,0.99272219,-1.509346,1.3391846,1.5285447,0.68318609,0.63027351,1.1406239,0.63571178,1.4480425,0.6847201,2.2342649
-1.6455577,1.0533549,0.64882039,0.45958919,0.53802365,0.39848452,0.90499246,1.2952214,-0.40400545,1.1290294,2.1041108,0.47586114,1.4322393,0.85601186,0.49512378,0.93471138,0.76504802,0.86902688,-1.3895224,1.3439081,1.562291,0.55748213,0.67496581,1.1366741,0.64372807,1.4087213,0.58530045,2.2018945
-1.5757809,1.0228184,0.5184172,0.41739646,0.45273239,0.31881747,0.79824973,1.273285,-0.27609068,1.0860746,2.0183397,0.35033155,1.3680806,0.82881274,0.35709937,0.83700933,0.65368479,0.74948463,-1.2452894,1.306217,1.5820116,0.39587221,0.71080072,1.1128002,0.6337079,1.3691048,0.45533681,2.1348973
-1.4832944,0.91858899,0.36960273,0.37460819,0.3528847,0.23368081,0.69296892,1.2472329,-0.16429216,1.0320109,1.9175966,0.2303936,1.2622339,0.78217259,0.20939883,0.71751568,0.52848932,0.61078314,-1.0834753,1.2373718,1.5947655,0.21600893,0.71589398,1.0792492,0.5864819,1.3323665,0.30788293,2.0189217
-1.3649814,0.76167487,0.22495781,0.32768304,0.2605882,0.13732399,0.58549915,1.2330649,-0.069461235,0.97770602,1.8175873,0.11587615,1.11376,0.72286746,0.048068181,0.56533696,0.42199811,0.44671536,-0.91695475,1.1508458,1.6020364,0.041099592,0.66695114,1.0362034,0.50282846,1.299062,0.16446603,1.8618366
-1.2209058,0.58806269,0.10108204,0.27472749,0.18475574,0.034977767,0.46616742,1.2289276,0.020707724,0.92615383,1.7218645,0.0049488071,0.95146158,0.65306312,-0.10234285,0.39347392,0.34722402,0.27362292,-0.7583046,1.0539573,1.6073521,-0.1144978,0.57192069,0.98342769,0.39584369,1.2601155,0.040193395,1.6802974
-1.0586646,0.41266648,0.012861895,0.22256343,0.11829878,-0.062610439,0.33642451,1.239741,0.11054448,0.87356819,1.627147,-0.098704168,0.79429647,0.57527213,-0.22333272,0.22668304,0.30114018,0.11061944,-0.61506872,0.94433937,1.6054169,-0.24014412,0.46195367,0.91482676,0.28840633,1.2186846,-0.058533674,1.4958616
-0.88065856,0.23066135,-0.037453494,0.17205926,0.057831476,-0.14985347,0.21394401,1.2550056,0.19723686,0.80983273,1.5205041,-0.18785439,0.64717694,0.49183624,-0.32071593,0.081644974,0.28326114,-0.034542241,-0.49748096,0.82589885,1.5890659,-0.33232349,0.35376102,0.8270162,0.18484391,1.1659757,-0.12990122,1.3128419
-0.69126697,0.046141633,-0.065021386,0.12659982,0.0028541827,-0.2236325,0.11432418,1.278109,0.27262137,0.72778854,1.3984922,-0.25645857,0.50637113,0.40841187,-0.40298131,-0.037081772,0.29153618,-0.15910581,-0.40506109,0.70734797,1.5463605,-0.40131793,0.24342835,0.72291087,0.088932934,1.0989151,-0.18267872,1.137651
-0.49689078,-0.12522165,-0.086145908,0.097591554,-0.043686851,-0.28781748,0.035164372,1.3041587,0.32927351,0.63589243,1.2616273,-0.30946905,0.37600741,0.3224165,-0.46450054,-0.13114667,0.32323264,-0.25904667,-0.33238831,0.59522043,1.4776428,-0.45708425,0.13463787,0.60646688,-0.0022441438,1.0152027,-0.22996593,0.96897538
