34.0,34.0,34.0,34.0,34.0
-0.97177098,-0.94162891,-0.92913262,-0.80102019,-0.97830006
-0.87897531,-0.80941775,-0.90383797,-0.55679957,-0.95738374
-0.77670202,-0.60249225,-0.87310616,-0.11849416,-0.9243745
-0.66846797,-0.36413463,-0.84548517,0.48190595,-0.8987561
-0.56861915,-0.10772539,-0.8261138,1.1267441,-0.87813913
-0.49186449,0.20273343,-0.80810908,1.6702339,-0.8602941
-0.43212649,0.60336301,-0.78544684,2.0289852,-0.84190385
-0.38647255,1.0572466,-0.74551684,2.2164817,-0.82271646
-0.3552524,1.4460142,-0.64282991,2.2909871,-0.80487674
-0.33044523,1.6753621,-0.4013802,2.2965094,-0.7849613
-0.293816,1.7619025,0.035025902,2.2410654,-0.76412991
-0.24326571,1.766254,0.65605887,2.1219458,-0.72910701
-0.19390609,1.7002772,1.3837125,1.9504847,-0.66900987
-0.15512286,1.5606307,2.0917255,1.7464444,-0.56261971
-0.13175107,1.3738326,2.6418786,1.5294249,-0.38267152
-0.12744199,1.1631329,2.9465603,1.3100384,-0.10607432
-0.14661272,0.93237622,3.0069176,1.0867432,0.26383413
-0.17807912,0.68368574,2.8765867,0.85731061,0.68190046
-0.20908718,0.42529099,2.622315,0.63367456,1.0840504
-0.22783505,0.17906487,2.3129564,0.43217598,1.4082538
-0.22353485,-0.028939473,1.9813087,0.25450912,1.6206325
-0.18537784,-0.1910688,1.6132898,0.093554198,1.7158329
-0.1135176,-0.31491807,1.2024275,-0.04220944,1.7125838
-0.018066172,-0.408578,0.78126821,-0.14723535,1.6432593
0.089762967,-0.48269324,0.40526232,-0.234792,1.5372491
0.19004507,-0.54625157,0.11589725,-0.3092751,1.4152494
0.26006379,-0.59972166,-0.088501137,-0.3788171,1.2824879
0.29051398,-0.63755932,-0.23755367,-0.44182047,1.1373501
0.29704361,-0.6589877,-0.35220687,-0.50179116,0.97582336
0.28492557,-0.67123492,-0.42655246,-0.55955633,0.80040587
0.24093647,-0.6745891,-0.45936319,-0.60839392,0.62260821
0.15437965,-0.66423174,-0.48043739,-0.65322735,0.45254462
0.043143736,-0.65202802,-0.51102076,-0.68694537,0.29778418
-0.075770041,-0.64855929,-0.55095761,-0.70975452,0.16292647
-0.1994364,-0.64799185,-0.59383444,-0.72753366,0.052980695
-0.33235135,-0.65051711,-0.6354542,-0.73994357,-0.032080738
-0.46483976,-0.65837383,-0.67145369,-0.75375276,-0.10166979
-0.5858882,-0.66595467,-0.7068211,-0.76226571,-0.15817551
-0.69505535,-0.67688036,-0.75021219,-0.77561648,-0.21073126
-0.78945551,-0.69720291,-0.79289482,-0.79604195,-0.25877262
-0.87016172,-0.71689267,-0.82200389,-0.8174639,-0.30514191
-0.92553746,-0.72990171,-0.83787939,-0.84000502,-0.34440426
-0.96423736,-0.74413529,-0.84353507,-0.85200493,-0.37629745
-0.98340382,-0.75514522,-0.84012434,-0.85952189,-0.40938025
-0.99278308,-0.74966743,-0.83328115,-0.85958373,-0.44190022
-0.9802151,-0.72464347,-0.82553027,-0.85035131,-0.4755607
-0.9306418,-0.67517961,-0.8124994,-0.8220786,-0.50547018
-0.80797573,-0.58841863,-0.79091652,-0.72521179,-0.53677709
-0.57354853,-0.46275741,-0.75859214,-0.51618948,-0.56561017
-0.19425694,-0.27302564,-0.71537084,-0.16082093,-0.58884304
0.33344183,0.041609631,-0.67561682,0.32733123,-0.60522372
0.9671694,0.53367535,-0.65657306,0.8722457,-0.613234
1.6279239,1.2276423,-0.64654531,1.3781342,-0.61943642
2.2132044,2.0778706,-0.62739694,1.7722641,-0.6243958
2.6415787,2.9326047,-0.57063119,2.0652436,-0.63697062
2.8705295,3.6160845,-0.41699661,2.3131045,-0.64550671
2.9202272,4.0137628,-0.11526779,2.5579583,-0.65404546
2.8394491,4.0960028,0.32600766,2.8068605,-0.658439
2.6843299,3.9525684,0.82853097,3.0259281,-0.66350647
2.4861369,3.729,1.2884474,3.1795786,-0.66832536
2.2637,3.4908157,1.6399606,3.2464805,-0.66671896
2.0270734,3.2177391,1.8828867,3.229483,-0.66659451
