31.0,31.0,31.0,31.0,31.0,31.0
-0.86888318,-1.0506198,-1.0265407,-0.90197691,-0.72519303,-0.967713
-0.70729269,-0.97865036,-0.927412,-0.73333948,-0.70987745,-0.81212679
-0.47138443,-0.86701091,-0.74775854,-0.53552455,-0.71163805,-0.66263301
-0.20664489,-0.75197668,-0.53472042,-0.3134474,-0.7159999,-0.52265856
0.026982999,-0.6448343,-0.31718916,-0.10301003,-0.71702382,-0.40598205
0.18634771,-0.54412206,-0.11886473,0.054235504,-0.72070795,-0.3294279
0.27242284,-0.46003322,0.032525897,0.1566571,-0.73036389,-0.28581762
0.32275195,-0.40886349,0.12968276,0.22303462,-0.74191784,-0.26504338
0.37154861,-0.38665535,0.18380661,0.26710558,-0.75178362,-0.26817072
0.42013212,-0.37822309,0.21054808,0.29717352,-0.76061551,-0.29746174
0.4369977,-0.3754118,0.22409738,0.3197754,-0.76841771,-0.34501538
0.39431942,-0.38016657,0.23013806,0.33071498,-0.77291619,-0.40075018
0.2922136,-0.39030771,0.21519615,0.31654163,-0.77435467,-0.45712522
0.15845012,-0.40390318,0.16548681,0.27265321,-0.77522144,-0.50110849
0.027527656,-0.42334262,0.09046451,0.20354016,-0.77578442,-0.52662071
-0.083122228,-0.45377719,0.0063758429,0.11912359,-0.77177648,-0.53353949
-0.17002519,-0.49238875,-0.076877788,0.027625112,-0.76212903,-0.53184449
-0.23589824,-0.53302293,-0.15303267,-0.061248617,-0.7490856,-0.5235724
-0.2835778,-0.56910486,-0.22070881,-0.14138425,-0.73799638,-0.5143703
-0.31880716,-0.5991916,-0.28388423,-0.21061722,-0.72790979,-0.50523882
-0.34602019,-0.62266667,-0.34681186,-0.27165638,-0.71839964,-0.49774197
-0.36141951,-0.64329194,-0.4027509,-0.33012894,-0.70666788,-0.48866489
-0.37023709,-0.66153799,-0.44211861,-0.38686458,-0.69545823,-0.47658399
-0.38015029,-0.67802982,-0.46724529,-0.44295241,-0.68437953,-0.46507601
-0.3908465,-0.68876353,-0.48190624,-0.49280848,-0.67581339,-0.45125785
-0.39770126,-0.69627292,-0.49615778,-0.53704594,-0.66858163,-0.43538363
