24.0,24.0,24.0,24.0,24.0,24.0
-0.8836684,-0.91976456,-1.0899737,-0.91865214,-0.90046529,-0.99311248
-0.86114663,-0.90807955,-1.0462568,-0.88796484,-0.87455044,-0.97880359
-0.82734902,-0.89237865,-0.9896306,-0.83712234,-0.83541388,-0.95767535
-0.7952494,-0.8806084,-0.94019252,-0.78195927,-0.80260015,-0.94252697
-0.7719937,-0.87698059,-0.90686379,-0.73045181,-0.77824789,-0.93178355
-0.75387506,-0.87447628,-0.88604718,-0.68387962,-0.75894425,-0.92340759
-0.74039692,-0.87236399,-0.87288124,-0.64156962,-0.73846796,-0.91399499
-0.72730381,-0.86528181,-0.866173,-0.60865353,-0.72162231,-0.90648937
-0.72071089,-0.85693309,-0.86988589,-0.58621445,-0.71288111,-0.89937046
-0.7176192,-0.85107001,-0.87629911,-0.57454427,-0.71260098,-0.8877587
-0.71439329,-0.84452755,-0.88308121,-0.56831659,-0.71843935,-0.86770105
-0.70772171,-0.83948738,-0.8822065,-0.56611361,-0.72732654,-0.83711276
-0.69350265,-0.83141691,-0.87964662,-0.56417654,-0.73911205,-0.79693621
-0.67583749,-0.82379214,-0.87655184,-0.56140505,-0.75002424,-0.74587564
-0.6525586,-0.81881043,-0.87170687,-0.55734769,-0.75530002,-0.68365071
-0.62646716,-0.81365429,-0.86189531,-0.55288541,-0.74088504,-0.59818159
-0.59655984,-0.80733655,-0.84084792,-0.54871836,-0.68800094,-0.46788793
-0.56424594,-0.79242425,-0.81360199,-0.54278108,-0.5713934,-0.26524458
-0.53041605,-0.76862267,-0.77807285,-0.53401991,-0.37477993,0.01307987
-0.48633124,-0.73327233,-0.73954751,-0.5185235,-0.096755547,0.33928424
-0.41827372,-0.67648703,-0.69217972,-0.49497593,0.23846928,0.6559631
-0.30449056,-0.58036193,-0.64316112,-0.45919141,0.59027956,0.91037128
-0.13310961,-0.41838034,-0.59804734,-0.41454234,0.9109109,1.0719777
0.094451454,-0.17750212,-0.56163383,-0.36452652,1.1641522,1.1478769
0.35976777,0.13415855,-0.52282138,-0.31370361,1.3301954,1.1646602
0.63306104,0.48346974,-0.45225879,-0.24521261,1.4083472,1.1526947
0.88476841,0.82336692,-0.32123985,-0.12487991,1.4088402,1.1236233
1.0873915,1.112349,-0.10871647,0.089435731,1.3496094,1.0778218
1.2257367,1.3228742,0.1785047,0.40511454,1.2475238,1.0120236
1.2955244,1.4504251,0.51727355,0.7821859,1.1183285,0.93337735
1.3071192,1.5088769,0.86155869,1.1396653,0.97192436,0.84960087
1.2782024,1.5225397,1.1686965,1.4080573,0.81683034,0.76552754
1.2254098,1.5144025,1.4051961,1.5594947,0.65848434,0.67993131
1.1602628,1.494179,1.5627115,1.6184243,0.50355398,0.59347678
1.085774,1.4603487,1.6514188,1.6250091,0.35752095,0.50716929
1.0040216,1.4070171,1.6874978,1.6115041,0.22471611,0.42246084
0.91546695,1.3333208,1.688076,1.5867409,0.10438003,0.33990582
0.82226898,1.243892,1.6636122,1.5516292,-0.006899073,0.26310599
0.72556163,1.1425237,1.6257586,1.5040673,-0.11096656,0.19344675
0.62531174,1.0303295,1.577351,1.4469425,-0.20477034,0.12854002
0.52262321,0.90740857,1.5208752,1.3809854,-0.2862597,0.060870126
0.41967916,0.77774808,1.4526879,1.3082322,-0.35709047,-0.010599766
0.32311079,0.64726883,1.3731543,1.227559,-0.42293034,-0.083385701
0.23844704,0.51881469,1.2826745,1.1400736,-0.48240966,-0.14966485
0.16948339,0.39101274,1.18203,1.04462,-0.53189375,-0.20705364
0.11321442,0.26159568,1.0714478,0.94315824,-0.56759519,-0.25433045
0.062866367,0.13371084,0.95136393,0.83537964,-0.59045712,-0.29320375
0.012180738,0.013785918,0.82764378,0.72471683,-0.60286032,-0.3283202
-0.042880407,-0.092349034,0.70536192,0.6110001,-0.60282684,-0.36383653
-0.098035976,-0.18406843,0.59314639,0.49734896,-0.59659957,-0.40474332
-0.15295358,-0.26604405,0.49213652,0.38195944,-0.58674159,-0.44697628
-0.2029547,-0.33889687,0.40558917,0.26845953,-0.58311517,-0.48886739
-0.24912373,-0.40576489,0.32949481,0.1524576,-0.57985181,-0.52277667
-0.28972053,-0.46427996,0.26477298,0.038758933,-0.58108127,-0.55239289
-0.32170818,-0.51421713,0.20881732,-0.074655217,-0.58259302,-0.57432191
-0.35097484,-0.55988966,0.1630945,-0.17680862,-0.59306076,-0.59503768
-0.376992,-0.596989,0.12546721,-0.26878664,-0.60484301,-0.60848322
-0.40845714,-0.63053149,0.087476613,-0.34678781,-0.61621464,-0.6187195
-0.44297644,-0.65922424,0.046544012,-0.41863254,-0.61720629,-0.62129786
-0.47848017,-0.68459335,-0.0055043321,-0.4804618,-0.60851647,-0.62142279
-0.51280273,-0.71118121,-0.057785361,-0.53533993,-0.58681211,-0.61686677
-0.54305603,-0.73409064,-0.11199415,-0.57979742,-0.55253481,-0.61104315
-0.57448468,-0.75698011,-0.16254116,-0.61990005,-0.50101285,-0.60179629
-0.60250494,-0.77650408,-0.21430155,-0.65321952,-0.42881247,-0.59072931
-0.62802646,-0.7925128,-0.26309365,-0.68211483,-0.33107829,-0.57535097
-0.64746327,-0.80796354,-0.30398431,-0.70415159,-0.20629526,-0.55500391
-0.65924803,-0.81933791,-0.33539468,-0.7240986,-0.057371625,-0.52825214
-0.66347257,-0.83135057,-0.35426175,-0.74132497,0.10665221,-0.49592019
-0.65605688,-0.84247713,-0.3680508,-0.75597222,0.27015246,-0.45880271
-0.63975495,-0.85321065,-0.37054748,-0.76476532,0.41456477,-0.41621703
-0.61398198,-0.86389252,-0.36836194,-0.76878851,0.52269452,-0.36554096
-0.58390005,-0.86970291,-0.36112706,-0.77085664,0.58733667,-0.30194629
-0.55206222,-0.872185,-0.35693116,-0.77349609,0.61219933,-0.22276437
-0.5200418,-0.86989165,-0.35542232,-0.77722525,0.60998798,-0.12861856
-0.49108573,-0.86495853,-0.35270262,-0.77846845,0.59139088,-0.028001742
-0.46420569,-0.85896985,-0.34707483,-0.77592702,0.56173143,0.067982389
-0.4402661,-0.84880004,-0.33692098,-0.76879862,0.51847009,0.14614247
-0.41414097,-0.8321313,-0.33010257,-0.76202577,0.46106066,0.19872985
-0.38339953,-0.80186604,-0.32533995,-0.75659726,0.39177258,0.22034685
-0.34785529,-0.75295086,-0.32671927,-0.75294506,0.31819679,0.21347143
-0.30987847,-0.68199379,-0.3283211,-0.74598025,0.24332629,0.18316805
-0.27350998,-0.58861612,-0.32843175,-0.73497475,0.16839224,0.13999816
-0.23813299,-0.47952901,-0.31976267,-0.71757555,0.091776316,0.089295607
-0.2041615,-0.3628403,-0.29637149,-0.69286472,0.016557243,0.035156078
-0.17039314,-0.24883502,-0.2538262,-0.65478451,-0.05624621,-0.024032927
-0.13862515,-0.14510099,-0.19037363,-0.60079655,-0.12488423,-0.086357552
-0.11154158,-0.05613595,-0.11174614,-0.52976525,-0.18983326,-0.15169506
-0.091729847,0.013450929,-0.023065378,-0.4464579,-0.24704596,-0.2176054
-0.083193352,0.061279752,0.064427254,-0.35530091,-0.29640393,-0.28383679
-0.086742538,0.085652623,0.14609142,-0.26474969,-0.33818732,-0.34638329
-0.10153173,0.088950272,0.21522424,-0.18289719,-0.37729433,-0.40199989
-0.12179496,0.077202005,0.27060067,-0.11886034,-0.41057348,-0.44667433
-0.14138606,0.056047168,0.30967878,-0.075111334,-0.43678658,-0.48094882
-0.15714076,0.02982174,0.33106328,-0.050529934,-0.45325049,-0.50592865
-0.16979746,-0.0018186864,0.33421884,-0.04085951,-0.46551077,-0.5249223
-0.18409244,-0.040786558,0.31917336,-0.045630623,-0.47518684,-0.53926041
-0.20291125,-0.088305258,0.29042233,-0.064960374,-0.48482648,-0.55093391
-0.22878678,-0.14411887,0.2494821,-0.097823855,-0.49429379,-0.55972276
-0.26097258,-0.20468009,0.20080244,-0.13911277,-0.50681881,-0.56557869
-0.29836107,-0.26683947,0.14200645,-0.18542112,-0.52345892,-0.56740161
-0.3385881,-0.32714494,0.073609619,-0.2355176,-0.5432459,-0.56471419
-0.37831023,-0.38310883,-0.0050050296,-0.28858884,-0.56392067,-0.55930262
-0.41545132,-0.43341173,-0.088841466,-0.33960142,-0.58354589,-0.55242166
-0.44698874,-0.47579438,-0.17102802,-0.38477358,-0.60251073,-0.54716873
-0.47330587,-0.51004891,-0.24564005,-0.42453566,-0.62004888,-0.54295967
-0.49395994,-0.5353819,-0.30829032,-0.46219459,-0.63760356,-0.5426946
-0.5104249,-0.55290725,-0.3608123,-0.49646195,-0.65404083,-0.5450908
-0.52341756,-0.5644046,-0.40290087,-0.52460635,-0.6698279,-0.55187584
-0.53350613,-0.57111047,-0.43822913,-0.54637523,-0.68246829,-0.55872864
-0.54309616,-0.576629,-0.46525833,-0.56622498,-0.69439327,-0.56734354
-0.55192691,-0.58088006,-0.48644534,-0.58540253,-0.70724569,-0.57586381
-0.56204109,-0.58611519,-0.50147049,-0.60350125,-0.72504233,-0.58637542
-0.57190361,-0.59148101,-0.51347672,-0.62001843,-0.74554047,-0.59540636
-0.58140341,-0.59568056,-0.52386953,-0.63879628,-0.76576134,-0.6036849
-0.59015729,-0.59970524,-0.53370877,-0.66112216,-0.78009442,-0.61117672
-0.59807974,-0.60139486,-0.54458555,-0.68572635,-0.78798507,-0.61973594
-0.60747901,-0.60356877,-0.55427747,-0.70874758,-0.79004859,-0.6252579
-0.61738737,-0.60537013,-0.56503363,-0.72802531,-0.79096981,-0.62437255
