28.0,28.0,28.0
-0.72053492,-0.76514294,-0.68101318
-0.58953929,-0.59687099,-0.66047264
-0.41188579,-0.36261147,-0.64002184
-0.2345404,-0.1309934,-0.63008121
-0.12448988,0.059671185,-0.62575065
-0.095049372,0.21282663,-0.62074246
-0.11789016,0.33058391,-0.62144747
-0.16257761,0.41983781,-0.62342853
-0.21623366,0.45750902,-0.62887613
-0.28907723,0.40642112,-0.63383679
-0.38059458,0.28593145,-0.63691265
-0.46317946,0.14007103,-0.64435068
-0.51702195,-0.022631811,-0.65079125
-0.54820664,-0.19574753,-0.65904003
-0.56696687,-0.34281707,-0.65805298
-0.57927168,-0.435035,-0.64720278
-0.59491838,-0.47628769,-0.63238861
-0.61846791,-0.48728589,-0.59329464
-0.64784627,-0.48449643,-0.49771897
-0.67907543,-0.47973142,-0.29167941
-0.70247765,-0.4805314,0.078985988
-0.71838561,-0.48509436,0.64575361
-0.73036912,-0.49333659,1.37341
-0.73117566,-0.50596445,2.1185505
-0.72582494,-0.4992095,2.7071657
-0.71961368,-0.43939372,3.0506269
-0.70175934,-0.32658249,3.1871238
-0.68206582,-0.20549845,3.2089636
-0.67596867,-0.11963425,3.171439
-0.6772299,-0.072404087,3.0887616
-0.67231985,-0.059674642,2.9624258
-0.65149182,-0.074384921,2.7915819
-0.59052819,-0.10428442,2.5730022
-0.48170142,-0.16029148,2.3110392
-0.32766498,-0.24916057,2.0320916
-0.045311344,-0.35227093,1.7628913
0.53025923,-0.45033741,1.501045
1.4348144,-0.53299935,1.2316448
2.4202787,-0.58953159,0.95781044
3.1570499,-0.61978644,0.70521446
3.5399922,-0.63744547,0.49720604
3.6932512,-0.63845276,0.3287382
3.7464597,-0.61408922,0.19648761
3.745017,-0.57229323,0.089095504
3.6986144,-0.52007344,-0.0048277891
3.5810454,-0.46566082,-0.077570882
3.3595973,-0.4200427,-0.13205924
3.0489634,-0.39097714,-0.16160536
2.6867759,-0.3757733,-0.16524381
2.3003968,-0.37930012,-0.13974076
1.9128344,-0.42335797,-0.081980956
1.5458315,-0.49812054,-0.0087854678
1.2110463,-0.5787603,0.072299558
0.91243144,-0.65773993,0.1427331
0.65159893,-0.72158185,0.18247201
0.44369649,-0.76366066,0.18997233
0.29563913,-0.79382192,0.17023269
0.19009333,-0.81649821,0.13362801
0.10904665,-0.83443117,0.083732951
0.041469687,-0.84799218,0.024109034
-0.0075293145,-0.85053521,-0.04155546
-0.027139972,-0.84446768,-0.11371273
-0.0029405266,-0.83062839,-0.18620566
0.074044573,-0.81412079,-0.25319224
0.18572012,-0.80263159,-0.31377067
0.2915903,-0.79172923,-0.37010443
0.36010039,-0.78615227,-0.42487167
0.38397564,-0.78440384,-0.47567365
0.36168284,-0.77867489,-0.52051269
0.29560453,-0.76620049,-0.55960418
0.19117363,-0.74585217,-0.5913421
0.057532045,-0.72756685,-0.61634028
-0.084971807,-0.71125471,-0.63333959
-0.21490338,-0.6729939,-0.64319144
-0.32319697,-0.59369083,-0.64748777
-0.4130409,-0.48120885,-0.64573276
-0.48661414,-0.33524135,-0.64089595
-0.54189688,-0.069162048,-0.63307404
-0.58252105,0.45315011,-0.62486756
-0.61516504,1.2047619,-0.61979762
-0.64088655,1.9009321,-0.61927244
-0.65942476,2.3056159,-0.62688759
-0.67318525,2.4972313,-0.63762522
-0.68029129,2.6115307,-0.6495859
-0.68365531,2.6322153,-0.65896587
-0.69457898,2.5130923,-0.66631301
-0.71021322,2.2753583,-0.67510905
-0.714563,1.9708465,-0.6820824
-0.70558606,1.608135,-0.68776383
-0.69305072,1.2198992,-0.68894276
-0.67692796,0.87142848,-0.68027817
-0.6579047,0.5878882,-0.65348785
-0.64173542,0.39421219,-0.59123319
-0.62283657,0.28493651,-0.47080912
-0.59863181,0.21658976,-0.27819417
-0.58109228,0.16579801,-0.033470352
-0.57269748,0.1396029,0.21505015
-0.54610556,0.16131071,0.42000566
-0.46881014,0.25442622,0.55044981
-0.33526679,0.42484181,0.60146044
-0.17532565,0.65702396,0.59349221
-0.036213956,0.9733995,0.55517031
0.061608127,1.4402597,0.50409416
0.12834483,1.9692019,0.44384679
0.17312059,2.2697238,0.37185939
0.19961724,2.2299319,0.28184843
0.20952456,2.012604,0.17203886
0.19691645,1.7266845,0.053453809
0.17961792,1.3766116,-0.057962414
0.21712124,0.99514327,-0.15267858
0.32168911,0.63309848,-0.22898272
0.41197003,0.29974897,-0.28956818
0.42481367,-0.011470789,-0.33721816
0.37884155,-0.27448349,-0.37381492
0.303644,-0.46198617,-0.40416328
0.2069478,-0.57794354,-0.43258019
0.098461164,-0.64590554,-0.46383089
-0.0090709708,-0.68771037,-0.49201473
-0.1066829,-0.71322203,-0.51491365
-0.19774772,-0.72614992,-0.5351862
-0.29286323,-0.7287253,-0.55091661
-0.38746426,-0.7172745,-0.56473243
-0.46282023,-0.67804297,-0.57700319
-0.51155588,-0.59049733,-0.58879734
-0.54406108,-0.43752912,-0.59582942
-0.56618311,-0.21272894,-0.59501714
-0.57663296,0.057903067,-0.59157151
-0.57638252,0.30089991,-0.58516309
-0.56842478,0.45783208,-0.57973533
-0.56089561,0.52413286,-0.57761295
-0.55803677,0.50288394,-0.57811194
-0.55529807,0.41072715,-0.58206935
-0.55066918,0.28350777,-0.58643353
-0.55202795,0.13320202,-0.58569723
-0.56905899,-0.041786465,-0.5683857
-0.60151127,-0.21965901,-0.52813134
-0.6373798,-0.36462614,-0.46322661
-0.66654963,-0.47162571,-0.36715089
-0.68784695,-0.55108971,-0.24329462
-0.70144558,-0.60286268,-0.10925223
-0.70926939,-0.63936974,0.0091601392
-0.71447708,-0.67152894,0.091614796
-0.7152462,-0.69835549,0.13280436
-0.70958833,-0.71959046,0.13829168
-0.69859189,-0.7342385,0.12732126
-0.67781052,-0.74073003,0.12088148
-0.6228608,-0.73906833,0.1244985
-0.49777617,-0.73669689,0.12858903
-0.2855772,-0.74273846,0.12256083
-0.024179044,-0.75081165,0.10884504
0.20960464,-0.74997938,0.092951167
0.37715595,-0.7415462,0.073928046
0.49443373,-0.73462904,0.051113564
0.56761042,-0.73393968,0.027904093
0.57969438,-0.73680338,0.0074514335
0.53838013,-0.73654231,-0.012155106
0.47156574,-0.73037677,-0.035507294
0.38754145,-0.72552464,-0.062047381
0.28400436,-0.72583543,-0.091223407
0.16459674,-0.73385132,-0.1259193
0.032414566,-0.74997037,-0.16577198
-0.098005007,-0.7610412,-0.20894895
-0.20182842,-0.76399513,-0.25014062
-0.27253884,-0.76075436,-0.28904135
-0.3222189,-0.7307835,-0.32795481
-0.36425006,-0.62840094,-0.36642939
-0.3995415,-0.41972252,-0.40644649
-0.42189225,-0.14958667,-0.44584811
-0.44301741,0.088190867,-0.48045796
-0.46598918,0.2468783,-0.50613603
-0.47558114,0.33614868,-0.52298627
-0.48400254,0.36990017,-0.53975164
-0.51083311,0.36325901,-0.55970817
-0.54051897,0.34087454,-0.58054318
-0.56126937,0.29687865,-0.59973645
-0.58834688,0.21828216,-0.61780242
-0.60702727,0.12260701,-0.63698198
-0.59391299,0.026161301,-0.65300193
-0.58320285,-0.054230991,-0.66419002
-0.60293269,-0.11163643,-0.67241287
-0.62830371,-0.16357815,-0.67660313
-0.64597144,-0.22183536,-0.6752399
-0.66249954,-0.28409659,-0.66796912
-0.67608059,-0.34692118,-0.65719208
-0.68546258,-0.40949526,-0.64494157
-0.68425247,-0.46463742,-0.63323761
-0.6708058,-0.50694686,-0.62384654
-0.66089551,-0.54489632,-0.61490048
-0.65997749,-0.58286572,-0.60665758
-0.65956087,-0.6165779,-0.60248945
-0.65981712,-0.64131812,-0.60310224
-0.66811943,-0.65093859,-0.60630448
-0.68282077,-0.64586183,-0.60954983
-0.69752737,-0.63659169,-0.61362142
-0.71342047,-0.63129927,-0.61949737
-0.73002179,-0.63221328,-0.62515251
-0.7445958,-0.63946533,-0.63361699
-0.75788447,-0.64995256,-0.63795557
-0.76701388,-0.65743592,-0.64434594
-0.76824322,-0.65808051,-0.64899401
-0.76065198,-0.65550022,-0.64793778
-0.75172156,-0.64785765,-0.64610769
-0.74031303,-0.63927883,-0.6382784
-0.69991588,-0.64253235,-0.62884743
-0.59168423,-0.64540341,-0.60695389
-0.38441737,-0.64025426,-0.57149686
-0.075911999,-0.63406184,-0.53067222
0.28827547,-0.62381313,-0.46969131
0.67968264,-0.6026169,-0.35246884
1.1483252,-0.56695544,-0.10244394
1.7008344,-0.52711355,0.35461431
2.2129099,-0.47091787,1.0278744
2.5444212,-0.37281792,1.822953
2.6599362,-0.19645576,2.5670699
2.6202449,0.13029984,3.1139832
2.5112988,0.6245475,3.4129862
2.3910681,1.253014,3.5030639
2.2672088,1.9520652,3.4535925
2.124939,2.6027507,3.3152741
1.9695213,3.1229496,3.1222755
1.8197736,3.4834116,2.9014201
1.6754952,3.6529966,2.6633425
1.5284055,3.6206459,2.4011006
1.3856532,3.4291006,2.1080839
1.238145,3.1674658,1.7912697
1.0557897,2.9347803,1.4630077
0.82190481,2.7656923,1.1370718
0.56248687,2.6255783,0.83344126
0.34024247,2.4689055,0.56459785
0.16949363,2.2543854,0.32552458
0.0063414924,1.9668627,0.11647145
-0.14699347,1.6305327,-0.061370423
-0.24649625,1.2800645,-0.19462028
-0.29823252,0.92551001,-0.2852842
-0.32429231,0.58370861,-0.34816946
-0.32939708,0.31183543,-0.38627463
-0.32391116,0.13452631,-0.41222738
-0.30759453,0.034340826,-0.42237069
-0.28048975,-0.015594014,-0.42238798
-0.25599404,-0.03675809,-0.42060757
-0.2426715,-0.039733495,-0.41640999
-0.23825506,-0.047742035,-0.41705523
-0.24814748,-0.072925203,-0.41649416
-0.27393025,-0.10973669,-0.41545883
-0.29971724,-0.15675322,-0.416459
-0.32416843,-0.21604739,-0.41861502
-0.3530321,-0.29498079,-0.42534259
-0.37821392,-0.38518679,-0.43369808
-0.39933662,-0.4631631,-0.44132063
-0.42063891,-0.52267568,-0.44512173
-0.4362094,-0.57112512,-0.44507533
-0.44022943,-0.61192233,-0.44547786
-0.43116387,-0.64179149,-0.44767538
-0.41327577,-0.64849845,-0.45173097
-0.39953549,-0.63259977,-0.45563132
-0.39506403,-0.60730627,-0.45536546
-0.39617687,-0.5751372,-0.45124585
-0.40446522,-0.54390343,-0.448627
-0.42080309,-0.51960167,-0.45339063
-0.44053166,-0.49880776,-0.4662566
-0.45769479,-0.48370612,-0.4840308
-0.47241215,-0.47565519,-0.50503567
-0.48879762,-0.47651332,-0.52633817
-0.50703241,-0.48477877,-0.54403349
-0.53381813,-0.50902406,-0.55700704
-0.58057337,-0.54163249,-0.56929183
-0.64441191,-0.58313707,-0.58747167
-0.71894883,-0.64789409,-0.61338148
-0.78826749,-0.69431008,-0.64433479
-0.81739629,-0.7628895,-0.67273294
