1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.8361625,-0.61239274,-0.9553923,-0.71376943,-1.0522978,-0.84569109,-1.0639857,-0.98173413,-0.88032367,-0.89038484,-0.77238199,-1.0264937,-0.82758001,-0.85883507,-1.0532868,-0.82382115,-0.87592618,-0.79340739,-0.95767855,-1.0142878,-0.61010075,-0.93174709,-0.99402579,-1.1027369,-0.90941515,-0.91627989,-0.70968599,-0.85456593,-0.79258214,-1.0212788,-0.98842636,-0.97677012,-1.0756027,-0.86346777,-0.86377878,-1.1518687,-1.0609482,-0.8101211,-0.97479832,-1.1521784,-0.86108077,-1.0142402,-1.1701797,-1.097587,-0.86991281,-0.95233318,-0.86608914,-0.93803997,-0.88263775,-1.0929704,-0.73424637,-0.81776653,-0.88693076,-0.7141227,-0.79433466,-0.80830208,-1.0406336
-0.81805474,-0.56466287,-0.91409478,-0.67066217,-0.99847155,-0.82507109,-1.044163,-0.97923519,-0.87619183,-0.85285644,-0.69782636,-1.0203616,-0.7880106,-0.8096559,-1.0258152,-0.80829358,-0.87015656,-0.73468662,-0.94975377,-1.0071909,-0.58445715,-0.83955498,-0.9266744,-1.0921392,-0.90247549,-0.85518926,-0.69801872,-0.75882172,-0.73278117,-0.96939199,-0.98440452,-0.92244499,-1.0642252,-0.8581387,-0.81857607,-1.1494771,-1.0535996,-0.74585152,-0.94904546,-1.1319002,-0.84972459,-1.0067997,-1.1210895,-1.0633613,-0.86089019,-0.95006772,-0.83788317,-0.92519858,-0.86085397,-1.011805,-0.69040849,-0.80337079,-0.83059947,-0.51150635,-0.70032331,-0.68378748,-1.042259
-0.79249952,-0.59252735,-0.85164987,-0.64226494,-0.9242654,-0.79604135,-1.0273661,-0.97361532,-0.86860056,-0.81887751,-0.58910508,-1.0089915,-0.74936466,-0.74378121,-0.98698249,-0.78631443,-0.86635124,-0.65145993,-0.93650325,-0.99890764,-0.55177488,-0.70370312,-0.81591207,-1.0791291,-0.8902625,-0.78118942,-0.69211099,-0.64268502,-0.66129372,-0.89311511,-0.98015124,-0.81191604,-1.0499853,-0.85128513,-0.76451836,-1.1433341,-1.043224,-0.65666476,-0.91965943,-1.1192763,-0.84579097,-1.0073065,-1.0245849,-1.0395116,-0.84792139,-0.9453126,-0.79078263,-0.90635112,-0.831785,-0.89209716,-0.65817082,-0.78386037,-0.75132971,-0.23383167,-0.55458867,-0.52516662,-1.0414233
-0.76471109,-0.65635356,-0.79414557,-0.61584842,-0.8137405,-0.76935424,-1.0118376,-0.96548996,-0.86025678,-0.78042629,-0.43970745,-0.99539337,-0.69967819,-0.65718247,-0.95516864,-0.75966717,-0.86260463,-0.52842432,-0.92436464,-0.99021614,-0.51177169,-0.51813653,-0.65742446,-1.0643399,-0.87332512,-0.67796925,-0.68743018,-0.49312771,-0.61124476,-0.79240776,-0.9742072,-0.64199516,-1.0349127,-0.84285948,-0.69374073,-1.1387338,-1.0344121,-0.53096997,-0.90083352,-1.1065992,-0.841601,-1.0077033,-0.88116852,-1.0141679,-0.8382366,-0.93841954,-0.71723276,-0.88898279,-0.8097463,-0.72909042,-0.62415238,-0.76811813,-0.65241087,0.11989162,-0.35920303,-0.32054954,-1.0409789
-0.73922597,-0.68212661,-0.75311963,-0.58340288,-0.65555004,-0.75210479,-0.99581962,-0.9567834,-0.85454316,-0.73246663,-0.24841305,-0.98315189,-0.63046219,-0.54894853,-0.93215392,-0.72898127,-0.85768392,-0.36018263,-0.91685338,-0.98344998,-0.46023715,-0.28391411,-0.45542883,-1.0492824,-0.85377212,-0.53818694,-0.68223256,-0.30677731,-0.59117559,-0.66897778,-0.96975745,-0.41504469,-1.0234768,-0.8353108,-0.60462311,-1.137516,-1.0314676,-0.36401894,-0.89665711,-1.0905487,-0.83711977,-1.0056675,-0.69362997,-0.97978669,-0.83264795,-0.93502367,-0.61690945,-0.87783158,-0.80146053,-0.52521165,-0.57744271,-0.75678803,-0.54414894,0.5252157,-0.12187525,-0.070871544,-1.039818
-0.71709772,-0.66284266,-0.72427279,-0.54309957,-0.44337395,-0.74226344,-0.97977363,-0.94210941,-0.84916851,-0.6647873,-0.01924828,-0.97091293,-0.53628639,-0.41693052,-0.91228924,-0.69443709,-0.85169412,-0.15419845,-0.91107085,-0.97664923,-0.38902591,-0.0074762192,-0.21716586,-1.023593,-0.83011498,-0.37549902,-0.67219912,-0.092138584,-0.58746833,-0.52081251,-0.96524577,-0.13588012,-1.0114783,-0.82491037,-0.50185253,-1.1353859,-1.0295105,-0.15146309,-0.90095648,-1.0656264,-0.838909,-1.0047813,-0.46116813,-0.93821392,-0.82887911,-0.9301812,-0.49011619,-0.87132765,-0.80206995,-0.28642409,-0.51627739,-0.74739596,-0.43416738,0.9363792,0.15482397,0.2079223,-1.0384194
-0.69807663,-0.65004761,-0.69926453,-0.50301677,-0.18534434,-0.73605813,-0.96828312,-0.92246005,-0.84651084,-0.57075534,0.23803923,-0.96207603,-0.41983177,-0.26694185,-0.89007618,-0.66136377,-0.84902904,0.071891498,-0.90861575,-0.97205895,-0.29288153,0.2993216,0.043922296,-0.98578705,-0.79965107,-0.20410851,-0.65904012,0.1319338,-0.58848662,-0.34244172,-0.96006498,0.1778368,-0.9982281,-0.81194795,-0.39336884,-1.1334377,-1.0275497,0.1036278,-0.91003762,-1.038821,-0.84869977,-1.0065277,-0.19333327,-0.89988393,-0.82523155,-0.92457821,-0.34688364,-0.86709888,-0.80559082,-0.021696541,-0.44814176,-0.74046683,-0.33747937,1.300922,0.45989484,0.48629178,-1.0380123
-0.68086617,-0.658515,-0.67812287,-0.45694686,0.10384497,-0.72898907,-0.95970535,-0.89145443,-0.84255229,-0.44524608,0.50855172,-0.95392354,-0.28571151,-0.097432658,-0.87130024,-0.62509724,-0.84501632,0.30300803,-0.90308022,-0.96892265,-0.16998811,0.61948977,0.30853614,-0.9174735,-0.75934206,-0.024324035,-0.64270015,0.35012058,-0.5943682,-0.13050701,-0.95709393,0.49979345,-0.98144551,-0.79181733,-0.27651276,-1.1232847,-1.0214485,0.40503396,-0.91687696,-1.006608,-0.86039076,-1.0094331,0.0952883,-0.8655442,-0.82001924,-0.91887984,-0.19678914,-0.86119664,-0.80545419,0.25684279,-0.37000493,-0.73775103,-0.25528637,1.5844671,0.77875373,0.73704578,-1.0340713
-0.66600987,-0.65526511,-0.6605242,-0.39643363,0.40672736,-0.72176252,-0.95530641,-0.84441275,-0.8380048,-0.27805205,0.77557355,-0.94835811,-0.13084764,0.088682373,-0.85479888,-0.59127012,-0.8428713,0.53019575,-0.8990939,-0.96416749,-0.0241738,0.93449057,0.55800514,-0.80551323,-0.70457841,0.16307577,-0.61634322,0.5576248,-0.60535075,0.11362939,-0.95374066,0.79024284,-0.9563858,-0.75467747,-0.14534854,-1.1059272,-1.0107354,0.74803752,-0.92728266,-0.95989274,-0.86856187,-1.0125992,0.38097689,-0.83277209,-0.8165083,-0.90724648,-0.045419661,-0.8541183,-0.80551581,0.53733933,-0.27092168,-0.7365426,-0.18650047,1.7759703,1.0912727,0.94711664,-1.0299097
