22.0,22.0,22.0,22.0,22.0,22.0
-1.2774914,-0.84210966,-1.3189079,-0.91545135,-1.0694727,-0.8860569
-1.1919531,-0.63795023,-1.3135969,-0.88312085,-1.0146475,-0.81756816
-1.0558957,-0.38326562,-1.3084852,-0.87767293,-0.92683765,-0.77861243
-0.87997689,-0.12278,-1.3064098,-0.87158425,-0.82462032,-0.75998741
-0.66899102,0.10518431,-1.3096647,-0.85323848,-0.72625301,-0.76265379
-0.42705047,0.28276278,-1.3142111,-0.83745163,-0.63974066,-0.77380015
-0.16703457,0.4103811,-1.3142757,-0.81735169,-0.56642509,-0.79277187
0.087073413,0.49815928,-1.3100395,-0.78137579,-0.50726284,-0.82828429
0.31042449,0.55674323,-1.30461,-0.72329772,-0.4652821,-0.86877939
0.48607546,0.59548461,-1.2993465,-0.65276949,-0.4421907,-0.90231214
0.60438511,0.61917301,-1.296348,-0.5733111,-0.43399825,-0.92809544
0.66532115,0.62993054,-1.2968756,-0.48849926,-0.43409621,-0.94529399
0.67621042,0.62665393,-1.2985839,-0.39326708,-0.43822923,-0.95421559
0.64777046,0.60755803,-1.302821,-0.271428,-0.44635644,-0.96037466
0.58377865,0.56842654,-1.3134408,-0.097740416,-0.46065013,-0.96710983
0.48908893,0.50498168,-1.3241388,0.13642768,-0.48051519,-0.97229235
0.3764775,0.41607561,-1.3266813,0.4051173,-0.50314355,-0.97557748
0.26890758,0.30550569,-1.3224423,0.65536199,-0.52625518,-0.97680123
0.17688631,0.18162337,-1.3160742,0.83644711,-0.54928714,-0.97504916
0.095208027,0.049020489,-1.307286,0.92995314,-0.57435531,-0.97288206
0.0062828886,-0.087611773,-1.2928743,0.95030959,-0.60219445,-0.97309797
-0.094368643,-0.22577709,-1.2777,0.92770086,-0.63147339,-0.97570708
-0.20520253,-0.35598709,-1.2638791,0.88371345,-0.66085282,-0.97937149
-0.31709729,-0.46984902,-1.243326,0.82822276,-0.68809453,-0.9825121
-0.42605626,-0.55999226,-1.2211047,0.76059603,-0.71356776,-0.98358034
-0.52436016,-0.62671661,-1.2061935,0.68029166,-0.73856712,-0.98181178
-0.60680986,-0.67309727,-1.1842297,0.58850044,-0.76317346,-0.97850093
-0.67011299,-0.70602508,-1.132517,0.48797498,-0.78798874,-0.97573953
-0.71736177,-0.73145739,-1.0271968,0.37776826,-0.81093498,-0.97412597
-0.75123544,-0.75313579,-0.83622453,0.2565005,-0.83080045,-0.97281257
-0.77364431,-0.77317732,-0.54776812,0.12801774,-0.84784503,-0.97196979
-0.78516402,-0.78584947,-0.18672724,0.00091936942,-0.86249655,-0.97230105
-0.78692723,-0.79052302,0.20482841,-0.11589351,-0.87723712,-0.97206524
-0.78053629,-0.77837267,0.58727084,-0.2204108,-0.89107689,-0.96944011
-0.76310067,-0.74862491,0.93388655,-0.31199583,-0.90269925,-0.96597865
-0.73328665,-0.69407159,1.2341432,-0.39482714,-0.91081145,-0.96327461
-0.68481584,-0.61755393,1.4889307,-0.46821986,-0.91264599,-0.9596639
-0.61763712,-0.52437391,1.6946326,-0.53634917,-0.90961337,-0.95502128
-0.52389296,-0.42812284,1.840826,-0.59371531,-0.90164738,-0.95154504
-0.40330226,-0.34184869,1.9279963,-0.64396901,-0.88773301,-0.94765178
-0.24985047,-0.27437638,1.9664275,-0.68168525,-0.86732674,-0.94196505
-0.074930656,-0.2321505,1.9700261,-0.71220317,-0.83625586,-0.93735164
0.10563041,-0.21261584,1.9435531,-0.73075002,-0.79543791,-0.93264936
0.26101553,-0.21242942,1.8537455,-0.74121661,-0.74862188,-0.92380523
0.36986251,-0.22018134,1.6661524,-0.74274659,-0.70048969,-0.91256463
0.41975964,-0.22989421,1.4098137,-0.74251714,-0.65679598,-0.90334196
0.41722031,-0.23805419,1.1322685,-0.74227859,-0.6179275,-0.89870319
0.3728267,-0.24715505,0.83939906,-0.74442886,-0.58429012,-0.89861608
0.29719393,-0.25879173,0.53894648,-0.74631093,-0.55777881,-0.90276225
0.197479,-0.27247714,0.26499142,-0.74659386,-0.54006088,-0.91296507
0.081781935,-0.28745446,0.04418104,-0.7421773,-0.53362204,-0.92421396
-0.039103303,-0.30389422,-0.11373867,-0.72796989,-0.53637077,-0.92835156
-0.15839374,-0.32499733,-0.21637089,-0.6995672,-0.54364479,-0.92642562
-0.27031415,-0.35202875,-0.28338108,-0.6541451,-0.5521154,-0.92390178
-0.37373671,-0.38623925,-0.32958061,-0.59431782,-0.55849021,-0.92310318
-0.46177093,-0.42571885,-0.368871,-0.52161906,-0.56201637,-0.92038847
-0.53348466,-0.46922509,-0.40370684,-0.44402208,-0.56096771,-0.91036274
-0.58478282,-0.5148185,-0.422136,-0.36619811,-0.5524563,-0.89987065
-0.62154472,-0.56137516,-0.42452612,-0.29359546,-0.53801136,-0.8967038
-0.64297824,-0.60749746,-0.41588903,-0.21957616,-0.52068795,-0.8909198
-0.65760752,-0.65155143,-0.39371213,-0.1415104,-0.50591699,-0.88229339
-0.66578792,-0.69209637,-0.36954621,-0.057236285,-0.49843304,-0.87338096
-0.67355668,-0.72734657,-0.35799592,0.028516383,-0.49646468,-0.83480488
-0.67611568,-0.75820026,-0.35615374,0.11625488,-0.49905349,-0.72055712
-0.67351098,-0.78369962,-0.35583081,0.20656745,-0.50519889,-0.50800988
-0.66222853,-0.80611137,-0.33770642,0.29893666,-0.51459944,-0.24403247
-0.64561382,-0.82381782,-0.26200322,0.387284,-0.53042368,-0.022406942
