48.0,48.0
-0.73160853,-0.92830223
-0.70920866,-0.88870415
-0.68489747,-0.83499202
-0.66107988,-0.77226262
-0.63289699,-0.70772044
-0.59878285,-0.64786656
-0.55411603,-0.59508504
-0.49877664,-0.54929484
-0.43164839,-0.50987095
-0.3564779,-0.47429069
-0.27564458,-0.44039288
-0.19194355,-0.40708456
-0.10437384,-0.37411848
-0.012669223,-0.3401349
0.081733782,-0.304102
0.17242695,-0.26610886
0.24837551,-0.22628379
0.29981935,-0.1851327
0.32446256,-0.14365769
0.33005283,-0.10308224
0.32152811,-0.063274759
0.29887835,-0.023823612
0.25806602,0.015338676
0.20461204,0.054137332
0.14693494,0.092195255
0.096587522,0.12847395
0.05747651,0.16125694
0.031434009,0.18942149
0.010912337,0.21186234
-0.0091062113,0.22736611
-0.031347507,0.23502157
-0.051232246,0.23459751
-0.06786436,0.22618503
-0.085424435,0.20977233
-0.10635044,0.18667641
-0.12945068,0.15834068
-0.14513709,0.1257612
-0.15454283,0.089659774
-0.15528671,0.051269395
-0.14869732,0.011329219
-0.11657639,-0.030822988
-0.049797394,-0.07406878
0.057892936,-0.11763228
0.19769322,-0.16141299
0.36561301,-0.2054633
0.55728451,-0.24836461
0.77032821,-0.28959756
0.99751544,-0.3301456
1.2235539,-0.36892779
1.4244873,-0.40536384
1.5740407,-0.43977163
1.6567406,-0.47295881
1.6657568,-0.50374847
1.6021421,-0.53221146
1.4722934,-0.55969555
1.298038,-0.58535582
1.1059725,-0.60840519
0.91568685,-0.62884107
0.72442636,-0.64740498
0.52087127,-0.66171849
0.29915177,-0.67127764
0.074082164,-0.67725948
-0.13005199,-0.67887006
-0.29391944,-0.67486907
-0.41542483,-0.66523533
-0.50416156,-0.65221085
-0.56930915,-0.63231458
-0.61698331,-0.60462755
-0.64874843,-0.57074415
-0.67147757,-0.53131588
-0.68661935,-0.48493338
-0.69991461,-0.43272359
-0.70777043,-0.38108895
-0.71473704,-0.32921134
-0.71683394,-0.27864903
-0.71872441,-0.23341047
-0.71594657,-0.19770127
-0.7128427,-0.17023967
-0.70615405,-0.15093099
-0.69916007,-0.14290925
-0.68869715,-0.1428151
-0.67696267,-0.14712453
-0.6627424,-0.15423122
-0.6474137,-0.16471909
-0.63048954,-0.17482918
-0.61548344,-0.18305967
-0.6036631,-0.19094964
-0.59465562,-0.1970723
-0.58496973,-0.19902421
-0.57697924,-0.19554866
-0.57243401,-0.18743603
-0.57129676,-0.17184464
-0.57026806,-0.14736458
-0.56602893,-0.11409317
-0.56335921,-0.070772459
-0.55809284,-0.01471109
-0.55293349,0.056418692
-0.53512552,0.14354244
-0.51196723,0.2496206
-0.47345377,0.37580582
-0.42279634,0.52105612
-0.34406364,0.6826629
-0.23129456,0.85627341
-0.045639275,1.0349282
0.26860626,1.2093426
0.7669851,1.3712206
1.431783,1.5122793
2.1692662,1.6258904
2.853814,1.7087065
3.3985472,1.7606854
3.7751571,1.7836661
3.9989403,1.7806316
4.1048881,1.7567588
4.128383,1.7158992
4.0942102,1.6607117
4.0047326,1.5936077
3.8508327,1.5169448
3.6230191,1.4317106
3.330451,1.3384713
2.988428,1.2394945
2.6103809,1.1362194
2.2002281,1.0295601
1.772652,0.92064731
1.3593241,0.81137587
0.99868869,0.70240067
0.71230326,0.59393538
0.49433907,0.4873439
0.33272343,0.38306522
0.21197533,0.28055727
0.13301591,0.17894595
0.081080054,0.078753418
0.052354777,-0.020369881
0.025146343,-0.11837238
0.0017569681,-0.21291752
-0.028970527,-0.30173336
-0.054533246,-0.38371202
-0.082895748,-0.45928602
-0.10560215,-0.52676136
-0.13227609,-0.58756561
-0.16059618,-0.64373845
-0.19517158,-0.69432886
-0.23283806,-0.73769877
-0.27288168,-0.77409411
-0.31418856,-0.80544627
-0.35676595,-0.82921128
-0.40185738,-0.84763015
-0.44779349,-0.86449256
-0.49365847,-0.88062039
-0.53525743,-0.89432975
-0.57220077,-0.90643181
-0.60304523,-0.91867936
-0.63039384,-0.92766628
