9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
-1.1981997,-0.64543833,-0.87463526,-0.7764333,-1.151403,-0.81139147,-0.73876155,-0.88755091,-0.72088802,-0.88922998,-0.75330329,-0.78414116,-0.88841983
-1.1748093,-0.61913506,-0.85199449,-0.75931229,-1.1464032,-0.77637835,-0.72851165,-0.84901551,-0.70791237,-0.86758868,-0.74113614,-0.75747819,-0.85589905
-1.1481551,-0.59539999,-0.81014683,-0.74197701,-1.139963,-0.74223532,-0.71580362,-0.80264509,-0.6970794,-0.83829914,-0.73256619,-0.73511532,-0.8189342
-1.1197926,-0.57147419,-0.74388832,-0.72591584,-1.1348365,-0.70794623,-0.70287824,-0.74348505,-0.68797665,-0.79820373,-0.72541198,-0.71195381,-0.77744389
-1.0929029,-0.54752067,-0.65207015,-0.71382777,-1.1323946,-0.67411394,-0.6920499,-0.66625228,-0.67989044,-0.74953015,-0.71799681,-0.68571244,-0.73675719
-1.0725611,-0.52079568,-0.52432992,-0.70436208,-1.1317374,-0.64084477,-0.68381288,-0.57025074,-0.67227508,-0.69087721,-0.7077687,-0.65334188,-0.69657446
-1.055506,-0.49182182,-0.35059747,-0.69812209,-1.1313239,-0.61104669,-0.67759123,-0.45335584,-0.6653133,-0.6195401,-0.69698164,-0.61749592,-0.65675773
-1.0384896,-0.46724684,-0.13101272,-0.69606912,-1.1304966,-0.58857139,-0.67234415,-0.31519883,-0.65987738,-0.5384105,-0.68746502,-0.58437792,-0.62223127
-1.021369,-0.44563597,0.13016474,-0.69436951,-1.1298535,-0.57044486,-0.6667352,-0.15861199,-0.65624851,-0.45102368,-0.67627515,-0.55332926,-0.59234334
-1.0027871,-0.42530171,0.42178813,-0.69385342,-1.1300959,-0.55530974,-0.6606049,0.0089271106,-0.65370593,-0.3565555,-0.66803423,-0.52419598,-0.56424333
-0.97799717,-0.41058192,0.72541728,-0.69299956,-1.1307672,-0.54332941,-0.65431234,0.1797424,-0.65147415,-0.25807173,-0.66044169,-0.49739586,-0.53930954
-0.94395342,-0.39621009,1.0275373,-0.68813867,-1.1307976,-0.52994019,-0.6480842,0.34920815,-0.64865212,-0.16155103,-0.65202465,-0.46972215,-0.5151689
-0.90326884,-0.37987878,1.321873,-0.68449806,-1.1293756,-0.5184297,-0.64286624,0.51269727,-0.64423974,-0.06442178,-0.64955,-0.44334501,-0.48830511
-0.8519164,-0.3680618,1.605158,-0.67942746,-1.1266109,-0.51047512,-0.63867802,0.66542735,-0.6390329,0.03519894,-0.64717953,-0.41991081,-0.4609543
-0.78531705,-0.3558454,1.878978,-0.67169047,-1.1232855,-0.50040046,-0.6352377,0.80266996,-0.63457452,0.1349091,-0.6451362,-0.39674844,-0.43159833
-0.70007267,-0.34076973,2.1467797,-0.66570991,-1.1198466,-0.49169296,-0.63335812,0.92540117,-0.63000955,0.24230276,-0.64650759,-0.3761194,-0.39281482
-0.59699976,-0.32828677,2.4079579,-0.65624619,-1.116337,-0.48203115,-0.63199872,1.035058,-0.62606426,0.36365429,-0.64477943,-0.35679843,-0.33882782
-0.47160333,-0.31275151,2.6594669,-0.64426251,-1.1126036,-0.46603402,-0.63076571,1.1338811,-0.62562049,0.49736135,-0.64440215,-0.33577845,-0.25997967
-0.32256076,-0.29205407,2.8966505,-0.63425843,-1.1088289,-0.45082102,-0.63051168,1.2224536,-0.62512324,0.64661828,-0.6434394,-0.31741733,-0.14429594
-0.15327662,-0.27155007,3.1107887,-0.62129063,-1.1058455,-0.43281932,-0.62937961,1.3062925,-0.62309842,0.81183022,-0.63715472,-0.29874191,0.0085119681
0.030398498,-0.24589377,3.2915274,-0.60674102,-1.1043898,-0.40979005,-0.62764967,1.3899464,-0.62471018,0.98610676,-0.63298696,-0.27676875,0.19103342
0.224616,-0.21291232,3.4297099,-0.58658869,-1.1046751,-0.39002258,-0.62594497,1.4772215,-0.62584063,1.1634171,-0.62669647,-0.25484507,0.39503264
0.42351783,-0.17695592,3.5172383,-0.55193078,-1.1061296,-0.3699935,-0.62139701,1.5682012,-0.62445127,1.3399998,-0.61823559,-0.22634912,0.60558414
0.61788649,-0.13323753,3.5497906,-0.50809766,-1.1078536,-0.34929385,-0.61615908,1.664071,-0.62774745,1.5089108,-0.61092538,-0.18668273,0.80976005
0.80215283,-0.080993835,3.5291607,-0.45342041,-1.1095242,-0.33324399,-0.60971156,1.7638741,-0.63173222,1.6632914,-0.59749259,-0.13644776,1.0052727
0.97308504,-0.025176279,3.4614192,-0.38806928,-1.1111993,-0.31633814,-0.59881066,1.8648233,-0.63377365,1.8020233,-0.57699007,-0.0671049,1.1874303
1.1288117,0.03844397,3.3558954,-0.31596978,-1.112909,-0.29769365,-0.59013695,1.9615927,-0.63909385,1.9227685,-0.54329927,0.023172123,1.3486891
1.2671604,0.11225767,3.2241775,-0.22460636,-1.1140775,-0.27984031,-0.58106052,2.0494132,-0.64499009,2.0212289,-0.47953386,0.12968889,1.4866223
1.3913173,0.19606096,3.0766275,-0.10359319,-1.1137425,-0.2565325,-0.5701501,2.1246893,-0.64768498,2.0996298,-0.37057308,0.25350773,1.5937228
1.5050029,0.29858806,2.9206996,0.051482887,-1.111827,-0.22307869,-0.56513308,2.184617,-0.65017883,2.1601846,-0.18915986,0.38567192,1.6617194
1.6115967,0.42601246,2.7610584,0.24563636,-1.1091332,-0.1697219,-0.56003932,2.227199,-0.65179399,2.2024512,0.083023908,0.51618325,1.6958337
1.7136663,0.58034385,2.599097,0.46810806,-1.1068636,-0.077154206,-0.5535426,2.2520006,-0.64888144,2.2325267,0.44313856,0.64374466,1.7037704
1.8148102,0.7678474,2.4343388,0.70478284,-1.1054645,0.070628272,-0.54958798,2.2613215,-0.64352996,2.256713,0.87440674,0.76082017,1.692982
1.9171756,0.99011564,2.2669467,0.94489871,-1.1044162,0.28849955,-0.54114214,2.2583304,-0.63746716,2.2786067,1.3391259,0.86719916,1.6789912
2.0207496,1.2448797,2.0982768,1.1720306,-1.1034918,0.58438909,-0.53039578,2.2466573,-0.62758918,2.3041587,1.7953558,0.96867117,1.6715065
2.1248317,1.5328083,1.9309822,1.3824672,-1.1030813,0.94892999,-0.51991218,2.2296407,-0.61390868,2.3384502,2.2134568,1.0608783,1.6713559
2.2278335,1.849498,1.7686139,1.5768679,-1.1038893,1.364684,-0.50406803,2.2117448,-0.59713128,2.3824472,2.5728823,1.1462859,1.6819739
2.3265915,2.1845296,1.6131252,1.7542814,-1.1058085,1.8047845,-0.48588836,2.196875,-0.57253963,2.435348,2.8722684,1.2262888,1.7016652
2.4160011,2.5240844,1.4641561,1.9237112,-1.1075212,2.2348501,-0.46055226,2.1884593,-0.53743256,2.4952425,3.1180117,1.2942409,1.7244128
2.4919982,2.8459965,1.320115,2.0905088,-1.1079712,2.6287441,-0.41965584,2.1886475,-0.490141,2.5568526,3.3129439,1.3559081,1.7522856
2.5509761,3.1247953,1.1770333,2.2559903,-1.1070537,2.9657361,-0.36489788,2.1997113,-0.4213636,2.6135941,3.4604148,1.4170405,1.7887288
2.5907271,3.3405184,1.0314356,2.4242962,-1.1057733,3.2318255,-0.28897693,2.2225635,-0.31859507,2.6605537,3.5561473,1.4802674,1.8364988
2.610854,3.4814156,0.88447884,2.5923116,-1.1053659,3.4259972,-0.18902906,2.2566686,-0.16728534,2.6928659,3.5942336,1.5554237,1.9037349
2.6135144,3.548923,0.7366755,2.7547603,-1.105777,3.5507251,-0.068563606,2.299411,0.051741128,2.7069309,3.5762441,1.6451597,1.9938336
2.6015192,3.5571503,0.58953528,2.9050451,-1.1071536,3.6109489,0.076714908,2.3471668,0.35192511,2.7030076,3.5082743,1.7456622,2.1015941
2.577252,3.5242664,0.4505415,3.0288689,-1.1090565,3.6171475,0.24860007,2.3950669,0.73340853,2.6813417,3.4044844,1.8557128,2.2201724
2.5427646,3.4672474,0.32137108,3.1158691,-1.1105979,3.5778423,0.44912198,2.4375966,1.1831161,2.6415166,3.2806447,1.9699331,2.337407
2.499322,3.3976052,0.20067438,3.15984,-1.1120314,3.5024715,0.68661764,2.4690851,1.6720494,2.58628,3.1461683,2.0854338,2.4389923
2.4472589,3.3189773,0.094067313,3.1599915,-1.1108924,3.4025044,0.96506855,2.4852077,2.1599628,2.5161457,3.0068865,2.2051225,2.5186742
2.3860933,3.231869,-0.0011141033,3.1269043,-1.1074843,3.2834816,1.2871111,2.4830528,2.606231,2.4310737,2.8632378,2.3299548,2.575285
2.3163398,3.1368681,-0.090478164,3.073143,-1.1033926,3.1495381,1.6527282,2.4609362,2.9771622,2.335262,2.7148409,2.462484,2.6121746
2.2378129,3.0347712,-0.16940699,3.0090203,-1.0990433,3.0023118,2.0507857,2.4182057,3.2521889,2.2323785,2.5646903,2.6037821,2.6399106
2.1494862,2.9280079,-0.24081657,2.9416484,-1.0985797,2.8364026,2.4638535,2.3557525,3.4280221,2.1254426,2.4163449,2.7490827,2.6672637
2.0494893,2.8178348,-0.31012159,2.8714168,-1.0992892,2.6511574,2.8651546,2.275763,3.5164243,2.0204756,2.2738994,2.8943309,2.6976324
1.9364479,2.7016443,-0.37068947,2.7972745,-1.1002376,2.4487595,3.2206125,2.1799427,3.5384143,1.921132,2.1395271,3.0326765,2.733145
1.8085381,2.5759345,-0.42364302,2.7182873,-1.1020422,2.2303067,3.5029318,2.06998,3.51781,1.8263304,2.0118573,3.1537172,2.7681314
1.6647041,2.4369404,-0.47461533,2.6329937,-1.1017835,2.0076739,3.6964915,1.9475803,3.473998,1.7348622,1.8905567,3.2505713,2.7915191
1.5070317,2.2820586,-0.51823591,2.5430912,-1.1038372,1.7912185,3.8021324,1.8167892,3.4168362,1.6445661,1.7746382,3.3139076,2.7969147
1.3394019,2.11401,-0.55569915,2.448467,-1.1055527,1.5861786,3.8362835,1.679751,3.3465711,1.5487375,1.6645315,3.3356538,2.7766659
1.165867,1.9375219,-0.59287872,2.3484503,-1.1057686,1.4010879,3.8180211,1.5385798,3.257189,1.4420334,1.561503,3.3139656,2.7237387
0.98948975,1.7563141,-0.6247799,2.2446557,-1.106195,1.2380445,3.7617952,1.3942791,3.1412178,1.3265729,1.4621119,3.2478335,2.6404881
