25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
-0.43565568,-1.0947213,-0.85937266,-0.95410289,-1.0899626,-0.72578774,-0.76137842,-1.1053955
0.028639082,-0.99912124,-0.80834715,-0.9358877,-0.98663602,-0.62883622,-0.70601556,-1.0897564
0.72325698,-0.77587992,-0.76482018,-0.92812894,-0.89576179,-0.49068056,-0.66470433,-1.0684823
1.6409674,-0.13442891,-0.7160683,-0.92969095,-0.82611794,-0.22476574,-0.5282636,-1.0506394
2.6061742,0.90692244,-0.6850605,-0.93019071,-0.78488047,0.20299506,-0.28396692,-1.0359766
3.4164262,2.08389,-0.66686519,-0.93392177,-0.75080906,0.81160587,0.13615895,-1.0267338
3.9935294,3.0487017,-0.65031212,-0.93733156,-0.72678365,1.6086097,0.80116501,-1.0242614
4.3476601,3.6912163,-0.60658318,-0.93679172,-0.70304511,2.5012548,1.6645939,-1.0214034
4.5062585,4.1270688,-0.44752898,-0.93962482,-0.66513157,3.3017431,2.5929882,-1.0155152
4.5180971,4.383328,-0.045790811,-0.94329581,-0.60101679,3.8719058,3.4109007,-1.0106554
4.4333316,4.4431117,0.70774824,-0.9469871,-0.51103555,4.1853896,3.9987017,-1.0064111
4.2726576,4.3579823,1.7915655,-0.95236777,-0.41162748,4.2970702,4.3441528,-1.0013914
4.032696,4.1662807,2.9983356,-0.9509505,-0.30056724,4.2817956,4.4743457,-0.99614526
3.71296,3.8720922,4.0304237,-0.94590482,-0.19126059,4.1817517,4.4411942,-0.98874783
3.3411625,3.4951176,4.6804142,-0.94292637,-0.092948013,4.0087325,4.3318689,-0.97899921
2.9521868,3.0542567,4.9339414,-0.93503624,-0.010645398,3.7655221,4.2009874,-0.96837064
2.5571988,2.5554224,4.8974119,-0.92802586,0.042120384,3.4652062,4.0291773,-0.95633625
2.1517946,2.0334091,4.6731978,-0.93047696,0.079821217,3.1332984,3.7780243,-0.94587074
1.7352422,1.5361042,4.3156744,-0.93227521,0.11682996,2.7924038,3.4588544,-0.94007482
1.3258342,1.1100907,3.8762654,-0.9255122,0.22999722,2.449225,3.1199512,-0.93604421
0.95627307,0.77296603,3.4064359,-0.91624433,0.59805423,2.0945343,2.7940614,-0.93021363
0.64712776,0.50978557,2.9256852,-0.90665965,1.3009554,1.7126353,2.483394,-0.92295662
0.41074291,0.29918451,2.4637952,-0.89412554,2.1525094,1.3167939,2.1813438,-0.91641095
0.23631102,0.1235138,2.0725953,-0.88510124,2.8468046,0.9565093,1.8933687,-0.91159497
0.10349443,-0.032954268,1.7487941,-0.88684363,3.2660323,0.67365004,1.6293305,-0.90911035
0.012003757,-0.14903506,1.4672404,-0.89351057,3.5277872,0.46277655,1.3890919,-0.90649704
-0.051936208,-0.2252284,1.2310217,-0.89520422,3.794545,0.2708754,1.1726769,-0.89344636
