8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
-0.33711641,-1.2196665,-1.0619635,-1.3174603,-1.143998,-1.151573,-1.3136081,-1.0304644,-1.2632337,-2.449009,-1.2833434,-1.3080674,-1.0879463
-0.04288572,-1.1621323,-0.98522194,-1.0869833,-1.0580886,-1.0477438,-1.2186393,-0.86537475,-1.0997803,-2.3254841,-1.1523926,-1.1960735,-0.89391934
0.2844275,-1.0637651,-0.85287233,-0.79669052,-0.92553375,-0.89390122,-1.0734083,-0.64803846,-0.88154383,-2.1394967,-0.96912618,-1.0376791,-0.56570818
0.626786,-0.92138411,-0.66874638,-0.46592803,-0.74992828,-0.68052431,-0.8759996,-0.38802644,-0.61108904,-1.8950017,-0.7340843,-0.83252675,-0.13334465
0.96487485,-0.73599828,-0.44651786,-0.11937377,-0.54005502,-0.40520202,-0.6328368,-0.1022171,-0.29768098,-1.6030632,-0.45489634,-0.58419616,0.34759373
1.2797383,-0.5136507,-0.1954661,0.21827748,-0.30786717,-0.076080104,-0.35638071,0.19187269,0.044841867,-1.2807586,-0.14643926,-0.3004028,0.81967369
1.5568811,-0.2594685,0.079345699,0.53079466,-0.062095447,0.29213917,-0.058484283,0.4795011,0.4031009,-0.94404242,0.17697662,0.010841528,1.2326921
1.7869904,0.019859137,0.37059024,0.81044928,0.18994657,0.67693371,0.2468034,0.74818379,0.76274663,-0.60573418,0.49885566,0.34120647,1.5489401
1.9672201,0.31685493,0.66963591,1.0571457,0.44183027,1.0517329,0.54256472,0.98856525,1.1083013,-0.27559988,0.80182619,0.6819019,1.7450974
2.100523,0.6220384,0.96724691,1.2739619,0.68646581,1.3919638,0.81779117,1.1966809,1.4287797,0.038776636,1.070993,1.0230426,1.819037
2.195312,0.9272518,1.2512523,1.4658032,0.91782584,1.6812635,1.065358,1.371099,1.7161618,0.33173053,1.298241,1.3545858,1.7938096
2.2618304,1.2238158,1.5115481,1.6347084,1.129395,1.9118555,1.2816305,1.5115967,1.9649007,0.60098741,1.4802733,1.6671471,1.7086964
2.3092542,1.5035677,1.74578,1.7791996,1.3153308,2.0836779,1.4662441,1.6219634,2.1718123,0.84416141,1.6173617,1.9513717,1.6040684
2.3430391,1.7588183,1.954305,1.8944242,1.4721938,2.2050287,1.6252493,1.706406,2.3385931,1.0588964,1.716185,2.1986167,1.5039254
2.3649943,1.9852331,2.1371958,1.9763055,1.6009829,2.2887934,1.765149,1.7672215,2.4681518,1.24195,1.7871274,2.4018803,1.4094557
2.3733677,2.1801269,2.2961619,2.0217042,1.7050863,2.3480478,1.8892496,1.8061363,2.5623,1.3948964,1.8404913,2.5581727,1.3059888
2.3648615,2.3422074,2.4313356,2.029694,1.7883472,2.3918496,1.9999396,1.8233987,2.6236147,1.520543,1.882267,2.6672401,1.1752896
2.3366127,2.4703846,2.5419731,2.001198,1.8541453,2.42756,2.0976019,1.8175756,2.654156,1.6233216,1.9183228,2.7315198,1.0088639
