38.0,38.0,38.0,38.0
-0.95810728,-0.87951485,-0.67598176,-0.95103257
-0.94433051,-0.82369251,-0.63820591,-0.84105086
-0.94466735,-0.78382509,-0.65633917,-0.70340041
-0.95067558,-0.75350034,-0.69183184,-0.54190035
-0.95525528,-0.72649499,-0.71166545,-0.3667869
-0.95533745,-0.70391189,-0.71236273,-0.19104618
-0.95430105,-0.69144961,-0.71303476,-0.030276421
-0.95535075,-0.69086339,-0.72862684,0.10562741
-0.95619734,-0.69755858,-0.75378291,0.21589194
-0.95503575,-0.70585848,-0.77217402,0.30368708
-0.95004904,-0.71362942,-0.77513984,0.3757256
-0.94136252,-0.72293102,-0.76941371,0.43550352
-0.93227339,-0.7354344,-0.76806174,0.48223287
-0.92053793,-0.74964451,-0.77563488,0.51437846
-0.90383325,-0.7637598,-0.78563047,0.52865974
-0.88261705,-0.77650695,-0.78950509,0.52384498
-0.85629781,-0.78892029,-0.78524696,0.5015508
-0.82857423,-0.8024841,-0.77849232,0.46407023
-0.80197684,-0.81629659,-0.77567741,0.41608439
-0.77472865,-0.83047878,-0.77801321,0.36073982
-0.74786847,-0.84470468,-0.7826665,0.29897654
-0.71950608,-0.8587611,-0.78649343,0.23148644
-0.688132,-0.87324966,-0.78857153,0.15755795
-0.65472311,-0.88575821,-0.7899173,0.07915104
-0.616502,-0.895883,-0.79025722,0.0011148208
-0.57243718,-0.90416369,-0.78785296,-0.071278916
-0.52365418,-0.91021396,-0.78125419,-0.13124129
-0.47046437,-0.91639129,-0.77047718,-0.17627516
-0.41543045,-0.91967388,-0.7589605,-0.20849269
-0.36022543,-0.91935141,-0.75189752,-0.23234839
-0.30550052,-0.9169121,-0.7535129,-0.25593352
-0.25324464,-0.91111075,-0.76547057,-0.28259624
-0.20405248,-0.9055418,-0.78360012,-0.31425804
-0.15860785,-0.89840209,-0.80097971,-0.35114
-0.11668519,-0.88717743,-0.81323002,-0.38836555
-0.075589096,-0.87247523,-0.81784765,-0.42530465
-0.031826544,-0.85069237,-0.81718678,-0.45856022
0.018290631,-0.82220333,-0.81629873,-0.4854579
0.077322586,-0.7860635,-0.81617492,-0.51056586
0.14490418,-0.74027068,-0.8168719,-0.53135687
0.21793295,-0.68832079,-0.81769829,-0.55083532
0.29002497,-0.63206304,-0.81678385,-0.57158476
0.35227319,-0.57614997,-0.81661828,-0.5889506
0.39571243,-0.52413898,-0.81931898,-0.60351208
0.41262843,-0.47548981,-0.82410428,-0.61086828
0.39947195,-0.42947011,-0.83042349,-0.60792768
0.35818194,-0.38299355,-0.83282131,-0.59893163
0.29484191,-0.33289797,-0.82784773,-0.58141713
0.2185614,-0.27541694,-0.81835683,-0.55910382
0.13721578,-0.20473909,-0.80668781,-0.53434132
0.054445672,-0.11600602,-0.79715199,-0.50570949
-0.029116321,-0.0063490498,-0.79194395,-0.47549977
-0.11637002,0.1222184,-0.78707765,-0.44250111
-0.2099343,0.26077365,-0.78052283,-0.40725722
-0.30847204,0.39487031,-0.77101899,-0.37243369
-0.40912594,0.50580873,-0.75718276,-0.33681963
-0.50627537,0.57668027,-0.73991621,-0.30147453
-0.59382131,0.59889167,-0.71442842,-0.26444294
-0.67009971,0.57448955,-0.67508228,-0.22122873
-0.73329403,0.51721372,-0.62076572,-0.16768168
-0.78401013,0.44400082,-0.55110178,-0.097432516
-0.82688719,0.36635786,-0.47103547,-0.0092540043
-0.86093444,0.28855542,-0.38733222,0.091573526
-0.88826541,0.20500418,-0.3032231,0.19522419
-0.91145007,0.10896249,-0.22328546,0.2862514
-0.92775535,-0.0018957965,-0.15124542,0.35147202
-0.93976254,-0.12605256,-0.088763759,0.38240339
-0.94788941,-0.25375065,-0.038324241,0.37591668
-0.94963196,-0.37663506,0.0034266425,0.33678405
-0.95153498,-0.48839256,0.041185967,0.27246405
-0.95210205,-0.58413564,0.075037331,0.19177733
-0.95069419,-0.66523234,0.10765809,0.10342713
-0.95400443,-0.73024267,0.13704287,0.011086695
-0.95464313,-0.78078154,0.1587718,-0.084203921
-0.95273102,-0.82063671,0.17576421,-0.18359079
-0.95092409,-0.85044203,0.18713711,-0.28930972
-0.94242891,-0.8743446,0.1929203,-0.39845874
-0.92811368,-0.89059837,0.19706043,-0.50644249
-0.90303954,-0.89554023,0.19546163,-0.60740165
-0.85821289,-0.88917531,0.19023708,-0.69475371
-0.79741488,-0.86373106,0.18446294,-0.76743131
-0.71889844,-0.81955074,0.17330392,-0.82590901
-0.62735018,-0.75673079,0.16103615,-0.87240537
