40.0,40.0,40.0,40.0
-1.1350102,-1.1063005,-1.6935491,-1.4224755
-0.91108672,-1.0760892,-1.3253598,-1.4369829
-0.60522125,-1.0419286,-0.79188561,-1.5312001
-0.22915218,-1.003182,-0.21101613,-1.5917591
0.19355544,-0.95912013,0.3031775,-1.6004821
0.63548254,-0.90900933,0.66863928,-1.6146399
1.0727093,-0.85221655,0.8682081,-1.6461759
1.4850117,-0.78831632,0.93096877,-1.6629033
1.8560219,-0.71794634,0.89740723,-1.6574782
2.1792246,-0.64106756,0.8242501,-1.6515088
2.4534969,-0.55772653,0.74897561,-1.647416
2.6808614,-0.4684987,0.65186051,-1.6347263
2.8684967,-0.37420478,0.49305496,-1.6137419
3.0256003,-0.27588562,0.26833838,-1.5932919
3.1580747,-0.17476228,0.014835831,-1.5711713
3.2661561,-0.07261427,-0.22448494,-1.5434379
3.3480523,0.028771266,-0.428268,-1.5107071
3.3984449,0.12878411,-0.60024288,-1.4772233
3.4096458,0.22649222,-0.75961929,-1.4441294
3.37865,0.32118698,-0.9126127,-1.4138873
3.3057045,0.41237255,-1.0427563,-1.3861253
3.1927656,0.49972945,-1.1433526,-1.3579844
3.043639,0.58293925,-1.2248751,-1.3293578
2.8656577,0.66079103,-1.284317,-1.3042582
2.667358,0.73426048,-1.3236486,-1.2823482
2.4569475,0.8036263,-1.3636848,-1.2569302
2.2452625,0.86923623,-1.4078091,-1.2291359
2.0407158,0.93143833,-1.4421556,-1.2099607
1.8465701,0.99051308,-1.4660727,-1.2030638
1.6622217,1.0466171,-1.4823626,-1.1919025
1.4853617,1.0985718,-1.4816014,-1.1673299
1.313347,1.1468906,-1.4743373,-1.1397779
1.1451743,1.1918841,-1.4745824,-1.1234729
0.9847556,1.2336473,-1.4559143,-1.1059145
0.83691392,1.2722807,-1.3921119,-1.0758977
0.70375528,1.3078641,-1.2807477,-1.0379247
0.58635684,1.3404251,-1.1063062,-1.0087396
0.48372884,1.3691707,-0.84949918,-0.98204636
0.39369476,1.3937493,-0.54355215,-0.95128688
0.3165579,1.4148539,-0.24819015,-0.91716971
0.25541753,1.4326549,0.0070771135,-0.88828359
0.21097916,1.4473502,0.20010691,-0.85140185
0.17851843,1.4591162,0.3215106,-0.79138977
0.15751444,1.4680569,0.39169987,-0.70034521
0.13969177,1.473882,0.42773249,-0.59060941
0.11543958,1.4754936,0.43576643,-0.47834166
0.085187993,1.4737164,0.42197328,-0.3871024
0.052093318,1.4685931,0.38571801,-0.32741341
0.017208522,1.4602076,0.32796344,-0.29387786
-0.018902276,1.4486744,0.2715319,-0.26833219
-0.049955049,1.4341222,0.22848336,-0.24920634
-0.079447084,1.4166751,0.18518562,-0.24437619
-0.11416505,1.3952772,0.14035866,-0.25668136
-0.14938671,1.370893,0.10489138,-0.27312775
-0.18367752,1.3440306,0.07387044,-0.28565766
-0.21892973,1.3152101,0.035461086,-0.29761366
-0.25411703,1.2850091,-0.0035019607,-0.3153212
-0.2856244,1.2540056,-0.041634856,-0.3368611
-0.31701642,1.2227177,-0.091239652,-0.35452293
-0.35372024,1.1909244,-0.14918535,-0.3652625
-0.3891702,1.1589627,-0.22740905,-0.36828144
-0.42158173,1.1275046,-0.35106321,-0.36786395
-0.45102385,1.096845,-0.4882979,-0.36246242
-0.47375831,1.0672074,-0.59047426,-0.35124283
-0.48779804,1.0387299,-0.67328341,-0.32312644
-0.49703422,1.0114546,-0.75466943,-0.275036
-0.50760282,0.98507721,-0.81825047,-0.2018443
-0.51865467,0.95905295,-0.86482954,-0.11381479
-0.53286764,0.93376619,-0.90507806,-0.013227807
-0.5525864,0.90921717,-0.94243214,0.088011222
-0.57423819,0.88544929,-0.97251349,0.19370101
-0.59494648,0.86254061,-0.99103727,0.30034176
-0.61462267,0.84058749,-1.0191701,0.4128479
-0.63386064,0.81966812,-1.0788819,0.51557193
-0.65084599,0.79914671,-1.1558056,0.59474172
-0.66658112,0.77975887,-1.221521,0.62761517
-0.682763,0.76174726,-1.2765,0.60877099
-0.69613359,0.74539978,-1.3196046,0.53161013
-0.705406,0.73103757,-1.3231096,0.40914964
-0.71191343,0.71899822,-1.2792182,0.26033516
-0.7172449,0.70961635,-1.1794625,0.11957338
-0.72280384,0.70263098,-1.0023711,0.0057979955
-0.7316366,0.69867264,-0.77018505,-0.075454306
-0.74658725,0.6983189,-0.54147309,-0.13437654
-0.76384939,0.7019224,-0.34808462,-0.17395018
-0.78128876,0.70979165,-0.18193163,-0.19263818
-0.7986922,0.72216669,-0.021951734,-0.18924387
-0.81545739,0.73919246,0.16178668,-0.1695412
-0.83225839,0.76046755,0.38324892,-0.14055227
-0.85136038,0.7858343,0.62137523,-0.098545655
-0.87412149,0.81571967,0.84040671,-0.038517872
-0.89635497,0.84982081,1.007859,0.045396631
-0.91502764,0.88769086,1.1049594,0.14499496
-0.92937737,0.92875941,1.1310246,0.25773666
-0.93788927,0.9723535,1.109473,0.37043031
-0.94140316,1.0175485,1.0648995,0.47503188
-0.94245737,1.0627658,1.0082865,0.54393959
-0.94229599,1.1084006,0.94575562,0.5693773
-0.93833994,1.1536068,0.88456635,0.54489307
-0.92917928,1.197483,0.83666762,0.49640198
-0.91642401,1.2391204,0.7977989,0.42950473
-0.90039004,1.2776484,0.76063873,0.35758512
-0.8841885,1.3122738,0.73616267,0.26817172
-0.87194463,1.3412448,0.74542371,0.17549145
-0.86502496,1.3652687,0.79749037,0.081775374
-0.86145646,1.3842116,0.86437924,0.013914248
-0.85967554,1.3977734,0.90847403,-0.014516337
-0.86040354,1.4057625,0.92007101,0.033339931
-0.86221709,1.4081298,0.91309275,0.17296688
-0.86610375,1.4049867,0.89041021,0.41501301
-0.87346316,1.3958442,0.84678752,0.72382766
-0.88209665,1.3816065,0.79213676,1.0585668
-0.8878326,1.3635736,0.72793661,1.365619
-0.88763669,1.342246,0.6449534,1.6225581
-0.88094704,1.3180542,0.55034864,1.8173875
-0.86727064,1.29136,0.4659058,1.9625492
-0.84932643,1.262458,0.39548781,2.0653008
-0.83155727,1.2312165,0.33097633,2.1285237
-0.81447659,1.1973534,0.28663639,2.1393358
-0.79721886,1.1623091,0.27478926,2.0949732
-0.77919232,1.1260466,0.28565941,2.0134529
-0.76007563,1.0883726,0.31249545,1.9285675
-0.73861062,1.0490075,0.38070016,1.8630561
-0.7157599,1.0076592,0.50007023,1.820042
-0.69508403,0.96408894,0.61427313,1.8003535
-0.67585685,0.91699828,0.69684448,1.8082221
-0.65768408,0.86800517,0.7741486,1.8513265
-0.64115443,0.81729902,0.8375839,1.9181378
-0.62608919,0.76501546,0.86138078,1.9884355
-0.61121048,0.71135081,0.84357293,2.0274792
-0.59697888,0.65658987,0.78622375,2.0154554
-0.58614079,0.60111856,0.7016162,1.9361373
-0.5771914,0.54465516,0.62610051,1.8095678
-0.56941453,0.48851372,0.58264661,1.6613663
-0.56397212,0.4337782,0.5773026,1.5455032
-0.55989858,0.3809214,0.60260865,1.4852701
-0.5558656,0.3303004,0.64504101,1.4986099
-0.55276464,0.28217353,0.70860357,1.5493056
-0.55316253,0.23671951,0.77957102,1.6037601
-0.55598134,0.19366044,0.84448801,1.6082732
-0.56086557,0.15302515,0.91343717,1.5518416
-0.56938028,0.11569652,0.98916701,1.4375447
-0.57841092,0.081537389,1.0569729,1.309389
-0.58512986,0.050270412,1.0995808,1.1951478
-0.58899365,0.021525242,1.1133896,1.1133348
-0.59015259,-0.0051134209,1.102459,1.0432493
-0.58673024,-0.0301227,1.0910344,0.97033515
-0.57830413,-0.0546348,1.1139752,0.88214902
-0.56724362,-0.077774487,1.1874742,0.78806244
-0.55016145,-0.09989227,1.3033458,0.68954539
-0.5251283,-0.12137345,1.4448885,0.59355061
-0.49333567,-0.14259675,1.5948391,0.51090823
-0.45572524,-0.16389422,1.7078369,0.46278387
-0.41299957,-0.18552053,1.7568838,0.4584851
-0.36851991,-0.20828636,1.7638438,0.48616455
-0.32774424,-0.23145534,1.7406393,0.52383418
-0.28990639,-0.25477143,1.692765,0.55545129
-0.25411063,-0.27825828,1.6465318,0.58528301
-0.22100379,-0.30194736,1.6388518,0.61875536
-0.18692186,-0.32585687,1.6873055,0.67044889
-0.14858191,-0.34997421,1.7595251,0.74910125
-0.10616695,-0.37467204,1.8064554,0.87565279
-0.062075116,-0.39962975,1.8348634,1.0454161
-0.016243052,-0.42411503,1.8748003,1.2420635
0.029414699,-0.44807956,1.9101216,1.4245547
0.069984696,-0.47153765,1.9277657,1.574581
0.10669809,-0.49453348,1.9348842,1.678494
0.13966652,-0.51710946,1.9224146,1.7471754
0.16707275,-0.53946171,1.8761965,1.7811395
0.18809493,-0.56204833,1.7877117,1.7974234
0.2037836,-0.58368003,1.6660041,1.7974566
0.21403468,-0.60435067,1.5354914,1.7837281
0.21759561,-0.62413107,1.42077,1.7322682
0.21882434,-0.64313292,1.3230026,1.6379153
0.22074529,-0.66147243,1.231875,1.5108826
0.2243022,-0.67924218,1.1545838,1.3786843
0.23201662,-0.69741653,1.0878183,1.2309608
0.24549478,-0.71472282,1.0143978,1.04269
0.26408158,-0.73101182,0.92597179,0.80255452
0.2864048,-0.74641155,0.82211418,0.54489455
0.31409864,-0.76110782,0.69338101,0.29911886
0.34738762,-0.77529836,0.54101711,0.075729729
0.38414869,-0.78915314,0.40027514,-0.12601554
0.42453223,-0.80345749,0.28367635,-0.29157985
0.46627697,-0.81766712,0.17921213,-0.41194047
0.50459206,-0.83116928,0.084288003,-0.49618058
0.53513083,-0.84406257,0.005475906,-0.55664706
0.55596068,-0.85650553,-0.051406978,-0.59730038
0.5653942,-0.86867366,-0.080666114,-0.61294689
0.56158801,-0.88071977,-0.068418959,-0.60842674
0.54900375,-0.89306521,-0.013748158,-0.58251594
0.53079854,-0.90596414,0.05993297,-0.53885564
0.50847337,-0.91833512,0.11513824,-0.47094053
0.48490436,-0.93020669,0.13191666,-0.38492932
0.46194851,-0.94167104,0.11738529,-0.27870826
0.43833877,-0.95284592,0.089446256,-0.16601913
0.41107071,-0.96383685,0.075805984,-0.050742703
0.38085503,-0.97470857,0.090468398,0.051160709
0.34665902,-0.98633452,0.12218631,0.13821123
0.30629992,-0.99736698,0.15025769,0.19728911
0.26230844,-1.0077444,0.1640406,0.22930714
0.2160456,-1.0175089,0.16593505,0.22619856
0.16649712,-1.0267481,0.1578653,0.19956805
0.11286414,-1.0355631,0.14460621,0.15895907
0.056850742,-1.0440414,0.1350821,0.11927092
-0.0014698036,-1.0527751,0.14053442,0.064564466
-0.063369107,-1.0611843,0.16198408,-0.011700572
-0.12305826,-1.0689641,0.17896262,-0.089132626
-0.17740553,-1.0761942,0.17166006,-0.12418543
-0.22641182,-1.0830004,0.13599251,-0.12382852
-0.26921787,-1.0895238,0.081180718,-0.12887371
-0.30469963,-1.0958925,0.020645468,-0.15520793
-0.3348962,-1.1024546,-0.037839734,-0.16599614
-0.36463717,-1.1092137,-0.096660268,-0.14909616
-0.38939638,-1.1156625,-0.16610441,-0.1388289
-0.40720474,-1.1218333,-0.25235833,-0.16664379
-0.42009864,-1.1277834,-0.35593809,-0.2178438
-0.42596335,-1.1335746,-0.46222835,-0.27373902
-0.42331145,-1.1392546,-0.54373816,-0.33637282
-0.41494853,-1.1448916,-0.58053391,-0.39984686
-0.40550966,-1.1508396,-0.56734343,-0.43805424
-0.39369603,-1.1563857,-0.51552531,-0.44159633
-0.38163214,-1.1615062,-0.44192894,-0.44161611
-0.37456203,-1.1662211,-0.36682749,-0.46538628
-0.37078081,-1.170578,-0.3045117,-0.50442303
-0.37028594,-1.1746356,-0.2565328,-0.52606112
-0.37400261,-1.1784483,-0.21922097,-0.52605536
-0.37989895,-1.1824029,-0.19070919,-0.52413981
