15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
-1.3657997,-1.4659697,-1.2833589,-0.92286814,-1.0924454,-1.2722957,-1.2918907,-1.278735,-1.5496778
-1.3362481,-1.4250999,-1.2350755,-0.82750877,-1.0134224,-1.1649063,-1.2285488,-1.2157767,-1.4996599
-1.2935378,-1.3648026,-1.1631771,-0.71038141,-0.92059496,-1.0387267,-1.1473772,-1.1392911,-1.4314069
-1.2368536,-1.2841826,-1.0664885,-0.57283418,-0.81603929,-0.89428841,-1.0473736,-1.050124,-1.3457594
-1.1659387,-1.1833076,-0.9452541,-0.41764962,-0.7025542,-0.73299367,-0.92826094,-0.94981118,-1.2447029
-1.081036,-1.0630146,-0.80099423,-0.24884403,-0.58333949,-0.55723747,-0.79053202,-0.84041492,-1.131118
-0.98279464,-0.92480036,-0.63632254,-0.071723607,-0.46175941,-0.37067093,-0.63544604,-0.72432333,-1.0084457
-0.87229617,-0.77125034,-0.45498712,0.10834014,-0.34109247,-0.17789507,-0.46520578,-0.60453312,-0.88033245
-0.750802,-0.60318276,-0.26026258,0.28646058,-0.22337041,0.016674973,-0.28242698,-0.48303558,-0.75045283
-0.61934563,-0.42193677,-0.055916364,0.45809018,-0.11012204,0.20820206,-0.089954948,-0.36183898,-0.62162203
-0.47916308,-0.22885529,0.15419851,0.61949351,-0.0021469275,0.39212519,0.10890385,-0.24261295,-0.49613041
-0.33156295,-0.025527249,0.36614928,0.76780243,0.10033836,0.56453825,0.31063568,-0.126723,-0.3755232
-0.17798124,0.18574041,0.57581295,0.9008797,0.19728984,0.7220491,0.51162796,-0.015316056,-0.26064423
-0.020047977,0.40161952,0.77884297,1.0184339,0.28894207,0.86308308,0.70823098,0.090133914,-0.15177106
0.14013828,0.61931705,0.97147252,1.1209075,0.37585148,0.98745267,0.89668318,0.18904229,-0.048833185
0.30057524,0.83512526,1.1500051,1.2095572,0.45832745,1.0960206,1.0739933,0.28062106,0.048284251
0.45902328,1.0450756,1.3112382,1.2861938,0.53649079,1.1904932,1.2373536,0.36414138,0.13998872
0.61308946,1.2452092,1.4526982,1.3525407,0.61023907,1.2729283,1.3844307,0.43893937,0.22644011
0.76037937,1.4316014,1.5727282,1.4108878,0.6789823,1.3449339,1.5134395,0.50444493,0.30759002
0.89863528,1.6008875,1.6707057,1.4633736,0.74238064,1.4087702,1.6231955,0.55976355,0.38316687
1.0258253,1.75132,1.7473878,1.5116915,0.80007427,1.4658393,1.7129374,0.6050677,0.45271629
1.1402292,1.8817858,1.804346,1.5569637,0.85162715,1.5168667,1.7828172,0.64054032,0.51563555
1.2410049,1.992038,1.8438289,1.5994721,0.89659838,1.5618589,1.8336793,0.66665031,0.57122224
1.3277734,2.0824986,1.8684206,1.6387741,0.93452707,1.5998941,1.8668786,0.68409095,0.61916679
1.4007412,2.1536985,1.8805788,1.6742344,0.96458779,1.6297696,1.8842406,0.69369125,0.65922438
1.4606216,2.2066389,1.8825531,1.7046512,0.98667238,1.6506297,1.8879236,0.69581241,0.69136574
1.5085077,2.2429834,1.8763224,1.7286057,1.000595,1.6615249,1.8801939,0.69175505,0.71576947
1.545545,2.2643105,1.8632908,1.7446711,1.0063689,1.6617943,1.8632609,0.68250265,0.73278268
1.5731473,2.2723176,1.8444076,1.7512835,1.0042426,1.6511536,1.8395844,0.66898975,0.7427926
1.5927508,2.2688137,1.8202736,1.7478954,0.99461769,1.6291948,1.8112748,0.65205176,0.74617793
1.6055293,2.255331,1.7911633,1.7343318,0.97800787,1.5968098,1.780118,0.6323861,0.74362814
1.6123648,2.2339566,1.7574054,1.7110058,0.95568401,1.5551977,1.7474813,0.60997419,0.73569371
1.6137854,2.2071247,1.7194226,1.6788373,0.9289071,1.5058219,1.7142479,0.58569264,0.72288762
1.6099295,2.1770941,1.6776358,1.6389327,0.89897811,1.4502841,1.6805322,0.56000857,0.70567202
1.6003495,2.1458976,1.632466,1.5927318,0.86706499,1.3899838,1.6463667,0.53331033,0.68445537
1.5848316,2.1150999,1.5842524,1.5418416,0.83383045,1.3258263,1.6112946,0.50586795,0.65948654
1.5628353,2.0851302,1.5330605,1.4876047,0.79968958,1.2592002,1.5744715,0.47779052,0.63096272
1.5337721,2.056331,1.4789196,1.4310093,0.76494746,1.1908188,1.5347858,0.44841105,0.59936771
1.4970956,2.0283477,1.4216853,1.372525,0.72938684,1.1209488,1.4909606,0.41799051,0.56502788
1.4523787,2.0000966,1.3610697,1.3119772,0.69245805,1.0493862,1.4415296,0.38635976,0.52822961
1.3992254,1.9700121,1.2967577,1.2491197,0.65336374,0.97514173,1.3851449,0.35330481,0.48918691
1.3375505,1.9362447,1.22851,1.1832894,0.6108397,0.89734146,1.3210372,0.31857334,0.44800997
1.2677954,1.8963599,1.1561343,1.1136878,0.56415663,0.8153854,1.2486638,0.28188063,0.4045152
1.1905583,1.8490606,1.079878,1.0395497,0.5128154,0.72869983,1.1679326,0.2423321,0.35847096
1.1066835,1.7933344,1.0001988,0.96015129,0.45656574,0.63704664,1.0792288,0.20016427,0.30989304
1.0172008,1.7287405,0.91775669,0.8753619,0.39551037,0.5406051,0.98339556,0.15538271,0.258613
0.92325282,1.6554622,0.83333401,0.78553066,0.3300676,0.43934867,0.88127716,0.10813352,0.20447731
0.82571219,1.5742129,0.74772375,0.69147795,0.26052538,0.33491819,0.7747697,0.058675534,0.14738534
0.72596871,1.4856216,0.66151001,0.59446626,0.18820773,0.22903189,0.66575374,0.0073402222,0.087323808
0.62525907,1.391618,0.57540179,0.49601396,0.11437592,0.1237079,0.55620327,-0.046078612,0.024165164
0.52472458,1.2940034,0.48988768,0.39779337,0.04038178,0.02103139,0.44802431,-0.10068711,-0.041892696
0.4254014,1.1946088,0.40533553,0.30165101,-0.032463396,-0.077309528,0.3429039,-0.15585478,-0.11018758
0.32819133,1.0951157,0.32202676,0.20921213,-0.10312546,-0.17003689,0.24196129,-0.2108908,-0.18003477
0.23374269,0.99682677,0.24017424,0.12180749,-0.17093736,-0.25557813,0.14612058,-0.26509988,-0.25060581
0.14247148,0.90033904,0.15988885,0.040379947,-0.23494752,-0.33307806,0.056154833,-0.31784358,-0.32098913
0.055071917,0.80668481,0.081561476,-0.034786248,-0.29464543,-0.40215128,-0.02765759,-0.36914806,-0.39026074
-0.028040732,0.71629866,0.0055352703,-0.10324429,-0.34976374,-0.4628773,-0.1053534,-0.41812975,-0.45782777
-0.10656487,0.62934345,-0.067838961,-0.16510093,-0.40027255,-0.51628586,-0.17722504,-0.46431877,-0.52291467
-0.18032559,0.54575455,-0.13825491,-0.22065845,-0.44662037,-0.5628071,-0.24380974,-0.50733953,-0.58467123
-0.24928771,0.46515621,-0.20555285,-0.27031159,-0.48911655,-0.60300926,-0.3060693,-0.5469469,-0.64253446
-0.3138083,0.386945,-0.26974475,-0.31486506,-0.52786401,-0.6376182,-0.36421631,-0.58305497,-0.69612023
-0.37403132,0.31117773,-0.33071415,-0.35431815,-0.56315471,-0.66728301,-0.41864794,-0.61634808,-0.7452469
-0.4301322,0.23779113,-0.38850064,-0.38875759,-0.5952464,-0.6926971,-0.46964514,-0.64646765,-0.78994528
-0.4824028,0.16685715,-0.44317409,-0.41871552,-0.62435793,-0.71505164,-0.51738754,-0.67353105,-0.83079907
-0.53115333,0.098553053,-0.49479846,-0.44481156,-0.65131687,-0.73351078,-0.56199101,-0.6976654,-0.86811279
-0.57669153,0.03278793,-0.54363438,-0.46797432,-0.67563361,-0.74832934,-0.60400826,-0.71899664,-0.90216677
-0.61935157,-0.030263326,-0.58961695,-0.4892634,-0.69722584,-0.75981161,-0.64334555,-0.73765052,-0.93340563
-0.65966833,-0.089845568,-0.63229055,-0.50806118,-0.71621886,-0.76830715,-0.67981107,-0.75457394,-0.96227791
-0.69754493,-0.14566413,-0.67154426,-0.52523888,-0.73277006,-0.77505084,-0.71336894,-0.76892426,-0.98921202
-0.73300036,-0.197502,-0.7073005,-0.54170429,-0.74713605,-0.77998644,-0.74401491,-0.7806824,-1.014598
