49.0,49.0,49.0,49.0
-1.127718,-1.5220386,-1.0064925,-1.2655357
-0.82040049,-1.4489763,-0.7127355,-1.0284938
-0.36144904,-1.3280171,-0.34732821,-0.68544929
0.18731108,-1.2041292,0.048753095,-0.29927245
0.74163418,-1.081266,0.42855674,0.091781758
1.2139118,-0.96388903,0.75132949,0.46744577
1.5612381,-0.85157664,0.98663567,0.80336328
1.8034021,-0.74435694,1.1239632,1.0712991
1.9670061,-0.62794767,1.1688461,1.2668439
2.0662357,-0.51132352,1.1430262,1.4041025
2.0970733,-0.41980258,1.0755004,1.4990821
2.0674827,-0.35805302,0.99132666,1.559733
1.9897477,-0.29590654,0.90617332,1.5898263
1.8748829,-0.17187523,0.81890138,1.5797426
1.7561701,0.079546994,0.72097435,1.5096713
1.6430025,0.50153266,0.60088132,1.3641451
1.5378106,1.0569759,0.45517527,1.1539768
1.4379451,1.6186439,0.2932593,0.90703187
1.3424804,2.034038,0.13037635,0.64772539
1.2548242,2.2361359,-0.014106557,0.37972505
1.1799353,2.2702853,-0.13313972,0.10339364
1.1533519,2.2102738,-0.22700238,-0.16664096
1.2009232,2.0774853,-0.30312086,-0.40259601
1.318556,1.8593171,-0.3697844,-0.59028312
1.4816232,1.5789106,-0.42667027,-0.73666202
1.6361479,1.2811538,-0.47496568,-0.85267872
1.7604026,0.98821515,-0.51019736,-0.93909078
1.8746924,0.68567798,-0.53579582,-0.99511269
2.0252704,0.36855105,-0.5537414,-1.0238076
2.2186217,0.058074148,-0.56915169,-1.0288852
2.3784499,-0.21752719,-0.58647305,-1.0121044
2.440429,-0.44106521,-0.60297459,-0.98209564
2.4031783,-0.6126338,-0.6230835,-0.95404342
2.3250044,-0.73404701,-0.63628698,-0.93472096
2.2506636,-0.81989439,-0.6410362,-0.92114563
2.1778077,-0.87676385,-0.62987992,-0.90768147
2.0961193,-0.90937161,-0.5982807,-0.89760356
1.9757132,-0.90611522,-0.54988784,-0.89229132
1.789279,-0.87160521,-0.48148251,-0.89049279
1.5396623,-0.82592651,-0.39925954,-0.88527123
1.2640166,-0.78681897,-0.30078541,-0.86848428
1.0016817,-0.76043467,-0.19211561,-0.82204802
0.75140954,-0.73776061,-0.084550554,-0.72318956
0.50809129,-0.72425202,0.011122982,-0.55521893
0.26560431,-0.7129049,0.081475083,-0.32783103
0.02108937,-0.70809745,0.12956371,-0.080247287
-0.21575361,-0.69745644,0.15848005,0.13168515
-0.43583847,-0.69240237,0.17475002,0.2668799
-0.61894864,-0.68911711,0.18168377,0.3202058
-0.76873225,-0.6900541,0.17887453,0.322585
-0.89111859,-0.68611666,0.17095843,0.31308845
-0.98348458,-0.68326072,0.15913278,0.31411512
-1.0507814,-0.68495175,0.14779174,0.32173078
-1.0994009,-0.68702593,0.13686052,0.3220217
-1.1447065,-0.67716066,0.1250574,0.30354952
-1.1751009,-0.63746215,0.11093435,0.2653498
-1.1895377,-0.54133579,0.08870171,0.20635481
-1.2025227,-0.34299765,0.057081457,0.12596765
-1.2155321,-0.029632521,0.01352018,0.022634462
-1.2266218,0.34857964,-0.037297346,-0.096978286
-1.2320639,0.68082361,-0.087765014,-0.22688817
-1.2411074,0.88489868,-0.1328231,-0.35884812
-1.2523919,0.95687144,-0.16872884,-0.4907892
-1.2600105,0.95268896,-0.20318736,-0.61318775
-1.2659082,0.91841465,-0.24053965,-0.72547499
-1.2687881,0.86174342,-0.28572429,-0.821833
-1.265731,0.78287667,-0.33653417,-0.90892733
-1.2546124,0.69327788,-0.38482419,-0.97982153
-1.2457341,0.61441337,-0.42942207,-1.041662
-1.2481164,0.5482249,-0.46581296,-1.088768
-1.2558675,0.48905301,-0.50031525,-1.1273467
-1.2598711,0.42375042,-0.53400122,-1.1469169
-1.2599688,0.34802231,-0.56931716,-1.1518802
-1.2590222,0.25820919,-0.60854394,-1.1413174
-1.2550909,0.15379056,-0.64945489,-1.1265765
-1.2504605,0.035267229,-0.69298063,-1.1054992
-1.2512931,-0.092637112,-0.72934228,-1.0795207
-1.2554489,-0.21572832,-0.75278656,-1.0352487
-1.2579374,-0.32941474,-0.75582169,-0.95395039
-1.2595277,-0.42457552,-0.73614708,-0.80369979
-1.259908,-0.51542053,-0.6964864,-0.56942592
-1.2549736,-0.59387776,-0.63717225,-0.26607928
-1.2465778,-0.66225025,-0.56419596,0.054064739
-1.2476855,-0.70539555,-0.47885464,0.33275069
-1.2597408,-0.72414807,-0.38632817,0.52949817
-1.2799475,-0.72005675,-0.29016116,0.63334552
-1.2962081,-0.69821048,-0.19405628,0.64799765
-1.3033558,-0.66143395,-0.10665011,0.58577139
