36.0,36.0
-0.79291992,-0.97320181
-0.64159644,-0.94522286
-0.45373754,-0.91739842
-0.23205399,-0.88770073
0.018011006,-0.85329904
0.28712934,-0.81468543
0.56634699,-0.76920396
0.8462522,-0.71481238
1.1175772,-0.65058867
1.3711582,-0.57841339
1.6002648,-0.49843691
1.8008962,-0.4091919
1.9712048,-0.30951001
2.1110303,-0.19984401
2.2221475,-0.080803631
2.3082757,0.048323239
2.3735361,0.18715261
2.421745,0.33405381
2.4560588,0.48666672
2.4796444,0.64480243
2.4947513,0.80775507
2.5027794,0.97423667
2.504101,1.1415854
2.4991167,1.3092725
2.4873026,1.4761225
2.4672726,1.6407343
2.4364419,1.8000309
2.3926758,1.953431
2.3338713,2.0994499
2.2587342,2.2358822
2.1667338,2.3578942
2.0597857,2.4622602
1.941279,2.5453204
1.8155911,2.6037598
1.6867502,2.6339951
1.5588457,2.6356156
1.4349898,2.6107653
1.3166688,2.5633196
1.2033148,2.4974971
1.0935056,2.4186372
0.98576483,2.3327611
0.87850735,2.2445638
0.7701859,2.156458
0.66020121,2.0690835
0.54950351,1.9827807
0.43932299,1.8964041
0.33079501,1.807857
0.22527094,1.7146774
0.12522835,1.6164065
0.031407787,1.5128796
-0.056239356,1.4046085
-0.13841923,1.2921781
-0.21268957,1.1785364
-0.2796602,1.0661484
-0.34008569,0.95750516
-0.39644254,0.85378717
-0.4449099,0.75835193
-0.48627979,0.67266152
-0.52172255,0.5975328
-0.55408832,0.53214097
-0.58014273,0.47791272
-0.60025571,0.43448348
-0.61570488,0.40083989
-0.62908795,0.37477823
-0.63766949,0.35705973
-0.64075749,0.34723272
-0.63928566,0.34366254
-0.63534228,0.34338299
-0.62705945,0.34608853
-0.61308323,0.35098849
-0.59463033,0.35524383
-0.57404215,0.35513085
-0.55143229,0.34961705
-0.5257718,0.33978157
-0.49917912,0.32440579
-0.47446511,0.30224351
-0.4535253,0.27359815
-0.4352599,0.24289939
-0.4214488,0.21046763
-0.41382871,0.17598708
