50.0,50.0,50.0,50.0
-0.49027614,-1.1656577,-1.271756,-1.0917797
-0.36607252,-1.1472727,-1.2596456,-1.066254
-0.22871148,-1.123314,-1.2421649,-1.0288061
-0.079432365,-1.095456,-1.2204204,-0.98206487
0.080500215,-1.0657951,-1.1961408,-0.92997423
0.24914601,-1.0365013,-1.1713907,-0.87685127
0.42323927,-1.0090278,-1.148226,-0.82611
0.59864041,-0.9835361,-1.1276297,-0.77955618
0.77001534,-0.95953543,-1.1100759,-0.73763505
0.93155365,-0.93618801,-1.0954843,-0.69990226
1.0776885,-0.91326504,-1.0837818,-0.66586927
1.2038783,-0.89021768,-1.0746637,-0.6350897
1.3073635,-0.86723367,-1.0673975,-0.6078435
1.3870752,-0.84492968,-1.0615539,-0.58494737
1.443483,-0.82432766,-1.0568866,-0.56750567
1.4780881,-0.80626167,-1.0539312,-0.55615514
1.4929873,-0.79082263,-1.0523882,-0.55078464
1.4905138,-0.77783108,-1.051727,-0.55054915
1.4729275,-0.76689392,-1.0514257,-0.55409744
1.4424132,-0.75806809,-1.051076,-0.55996984
1.4011338,-0.75083182,-1.0513582,-0.56672896
1.3514081,-0.74501001,-1.0515105,-0.57349061
1.2957034,-0.7405417,-1.0513476,-0.57997724
1.2364941,-0.73759725,-1.0508286,-0.58656797
1.1760418,-0.73619669,-1.0504613,-0.5937141
1.1161098,-0.73584227,-1.0512385,-0.60185689
1.0578019,-0.73604867,-1.0525664,-0.61121451
1.0014407,-0.73640493,-1.0541313,-0.62174323
0.9466307,-0.7371767,-1.0555531,-0.6330889
0.89244753,-0.7381186,-1.0574094,-0.64453815
0.83769418,-0.73933587,-1.0597638,-0.65541391
0.78119318,-0.74098722,-1.0616572,-0.66523816
0.72199056,-0.74342946,-1.0625224,-0.67401665
0.65949838,-0.74678875,-1.061966,-0.68186922
0.59354526,-0.75054667,-1.0613972,-0.68923984
0.52435562,-0.75418924,-1.0601906,-0.6966769
0.45248604,-0.7572658,-1.0577183,-0.7047346
0.37873086,-0.76014246,-1.0535466,-0.71369946
0.30402451,-0.76240152,-1.047669,-0.72349261
0.22934575,-0.76401232,-1.0420556,-0.73384105
0.1556312,-0.76500394,-1.0355503,-0.74441251
0.083704319,-0.76574012,-1.0279021,-0.75503386
0.014226082,-0.76641534,-1.0189276,-0.76554931
-0.052327851,-0.76652493,-1.009504,-0.77602782
-0.11566315,-0.76569226,-1.0010997,-0.78664851
-0.17563874,-0.76368454,-0.99241503,-0.79764772
-0.23222699,-0.76129986,-0.98263392,-0.80906924
-0.2854738,-0.75836178,-0.97073528,-0.82075704
-0.3354656,-0.75518655,-0.9573473,-0.83243461
-0.38247134,-0.75216507,-0.94168669,-0.84386812
-0.42633287,-0.75009337,-0.92153798,-0.85488195
-0.46715471,-0.74944238,-0.89545945,-0.86525832
-0.5051401,-0.749833,-0.86268135,-0.87512703
-0.54045607,-0.75095641,-0.82596493,-0.88470064
-0.57373952,-0.75245175,-0.7849563,-0.89449722
-0.60397011,-0.75492007,-0.74029284,-0.90405907
-0.63126345,-0.75746575,-0.69308529,-0.9131876
-0.65586751,-0.75995288,-0.6451278,-0.92167438
-0.6781998,-0.76241149,-0.60020762,-0.92965107
-0.69885871,-0.76546554,-0.55745409,-0.93685468
-0.71640964,-0.76936755,-0.51674001,-0.94252582
-0.73133447,-0.77362848,-0.47748816,-0.94648113
-0.74431357,-0.77800176,-0.44019345,-0.9487409
-0.7564696,-0.78213841,-0.40534281,-0.95056076
-0.76800661,-0.78661625,-0.37038714,-0.95086243
-0.77772973,-0.79003921,-0.33365788,-0.94966359
-0.78616848,-0.791881,-0.29359026,-0.94719283
-0.79389561,-0.79178399,-0.25102219,-0.94495206
-0.80201697,-0.79013545,-0.20494836,-0.94342084
-0.80974826,-0.78702786,-0.15363443,-0.94232008
-0.81607969,-0.78196138,-0.096452525,-0.94182101
-0.82130524,-0.77495741,-0.033618522,-0.94241232
-0.82579686,-0.76609155,0.030915325,-0.94567002
-0.83063958,-0.75663606,0.097210718,-0.94978408
-0.8346161,-0.74548059,0.16414821,-0.95391443
-0.83732281,-0.73241907,0.23068542,-0.95732983
-0.83918338,-0.71736021,0.29546501,-0.96153479
-0.84066667,-0.70122422,0.35599002,-0.9657851
-0.84296147,-0.68455767,0.41412481,-0.9692124
-0.84468227,-0.66681662,0.47097979,-0.97161136
-0.84581723,-0.64815066,0.52775163,-0.97398537
-0.84668055,-0.62889114,0.58403954,-0.97819067
-0.84755577,-0.61164571,0.63927269,-0.98276753
-0.84921437,-0.59510758,0.69477365,-0.98722422
-0.85010147,-0.5791208,0.75083547,-0.99111306
-0.85026747,-0.56351634,0.80763012,-0.99682397
-0.84994129,-0.54952183,0.86330853,-1.0027054
-0.84959821,-0.53788094,0.91864995,-1.0078151
-0.84969959,-0.52745591,0.97529528,-1.011539
-0.84943387,-0.517967,1.0344526,-1.0149775
-0.84900155,-0.50934223,1.0967869,-1.0189609
-0.84862949,-0.50452079,1.1591701,-1.0214924
-0.84891117,-0.50147158,1.2224834,-1.0211816
-0.8499669,-0.49954225,1.285342,-1.0166465
-0.85072976,-0.49803375,1.3457557,-1.0094035
-0.85083756,-0.49800357,1.4005345,-0.99567841
-0.85009002,-0.49995023,1.4452941,-0.97318583
-0.84968032,-0.50192428,1.48015,-0.94004665
-0.84982253,-0.50307411,1.5049784,-0.89720686
-0.84957845,-0.5029235,1.5206836,-0.84486245
-0.84867601,-0.5050442,1.5273215,-0.78219592
-0.84699189,-0.50682466,1.5264488,-0.70966738
-0.84678384,-0.50743997,1.5221562,-0.62893294
-0.84749753,-0.5060757,1.5175893,-0.54398114
-0.84797818,-0.50415234,1.5153849,-0.45448958
-0.84750713,-0.5025762,1.5148754,-0.36120568
-0.84563587,-0.49928072,1.5179789,-0.26484557
-0.84531387,-0.49357387,1.525726,-0.16874864
-0.84496299,-0.48527197,1.5378638,-0.073239953
-0.8439955,-0.478726,1.5531411,0.022150313
-0.84201995,-0.47151517,1.5670465,0.11762048
-0.83924806,-0.46286583,1.5800041,0.21221492
-0.83868204,-0.45150255,1.5905487,0.30406012
-0.83845279,-0.43767712,1.5974129,0.39509703
-0.83796406,-0.42042919,1.5986326,0.48622847
-0.83654807,-0.39525518,1.5920798,0.57802216
-0.83460378,-0.35869403,1.5792904,0.66736052
-0.83402219,-0.30795448,1.5605635,0.75509345
-0.83305012,-0.2453031,1.5363629,0.84088291
-0.8311383,-0.1679637,1.5056565,0.92370345
-0.82789096,-0.076543289,1.4694753,1.0003859
-0.82453186,0.026873694,1.4302985,1.0679987
-0.82235933,0.13702827,1.3899406,1.1268134
-0.82013144,0.24857863,1.3505242,1.1770124
-0.81734631,0.35886247,1.312166,1.2193225
-0.81352267,0.46462876,1.2791639,1.2521635
-0.80999676,0.5633886,1.2542212,1.2798907
-0.80681664,0.65033114,1.2388193,1.305885
-0.80275563,0.72768066,1.2330803,1.3333134
-0.79701378,0.79703323,1.2343901,1.3623546
-0.78873877,0.86086594,1.243854,1.3937397
-0.77874722,0.92043736,1.2594912,1.4288061
-0.76500798,0.97777248,1.2790743,1.4672849
-0.74461421,1.0368495,1.2996781,1.5073812
-0.71398658,1.0999461,1.3197287,1.544927
-0.66888019,1.1683542,1.3407833,1.5795367
-0.60655978,1.2393526,1.3630016,1.6099265
-0.52128905,1.3149704,1.3866715,1.6350357
-0.40875547,1.3949928,1.410248,1.651901
-0.26597771,1.4789643,1.4348433,1.6605806
-0.092384397,1.5647215,1.4608997,1.662262
0.1089881,1.650808,1.4869254,1.6585625
0.33444151,1.7377846,1.510934,1.6507785
0.57727417,1.824841,1.5284873,1.6400829
0.82895641,1.9105203,1.5409445,1.6305994
1.079534,1.9897559,1.5474398,1.6254882
1.3187791,2.0623545,1.5470511,1.6271807
1.5387339,2.1262367,1.5388252,1.6346832
1.7329891,2.1795582,1.5212719,1.6492258
1.8975587,2.219543,1.4980385,1.6697755
2.0305564,2.2450571,1.4697907,1.6940743
2.1326485,2.2580215,1.4371194,1.7179867
2.2070233,2.2602295,1.399488,1.7382607
2.2579435,2.2539225,1.3580287,1.7536826
2.2902084,2.2388372,1.3157277,1.7631555
2.3080327,2.21922,1.2731856,1.7665879
2.3154456,2.1971725,1.2305828,1.7633254
2.315746,2.1741353,1.1859726,1.7577311
2.3111277,2.1496458,1.1409478,1.7523782
2.3028305,2.1233596,1.095956,1.7494532
2.2909411,2.0959349,1.0499594,1.7487981
2.2756398,2.0667562,1.0018613,1.7520887
2.2568286,2.0348833,0.94862242,1.7600974
2.2343662,1.9972633,0.89337512,1.7719018
2.2081405,1.9547753,0.83645002,1.785523
2.1778148,1.906888,0.77816311,1.7984596
2.1435455,1.8534256,0.71856939,1.8116458
2.1052724,1.793713,0.65774206,1.8233347
2.0628032,1.7288594,0.59929926,1.8313039
2.0157307,1.6616107,0.54378528,1.8310123
1.9634509,1.5940892,0.49120158,1.8223167
1.9057534,1.5286057,0.44016907,1.8035803
1.8425466,1.4654089,0.39102569,1.7731147
1.7740941,1.4091636,0.34487578,1.7294776
1.7009555,1.3612529,0.30106017,1.6740044
1.6240737,1.3220425,0.25899768,1.6116601
1.5448795,1.2897956,0.21700364,1.5460686
1.4647541,1.2638799,0.17730746,1.4808885
1.3848881,1.244086,0.1410974,1.4169406
1.3059136,1.2284039,0.10867012,1.3595332
1.2281701,1.2148901,0.080171564,1.3090574
1.1516954,1.1998422,0.053729636,1.26396
