41.0,41.0,41.0,41.0,41.0,41.0
-0.8774086,-1.3405181,-0.86697979,-1.4369812,-1.5639377,-0.89773168
-0.82744162,-1.152627,-0.74571195,-1.2692207,-1.5150575,-0.77644675
-0.75518855,-0.92670144,-0.59806969,-1.1469503,-1.4203491,-0.59546994
-0.65988632,-0.6716666,-0.43397825,-1.05538,-1.2760454,-0.35431567
-0.54472215,-0.40355341,-0.26574538,-0.97608193,-1.0846234,-0.063775229
-0.41635967,-0.13723247,-0.10396336,-0.90288853,-0.84543366,0.26104168
-0.28362486,0.11271434,0.042335991,-0.84954436,-0.56437977,0.60007287
-0.15617421,0.33175402,0.16632715,-0.82959988,-0.25613575,0.93068715
-0.042688801,0.51459249,0.26540339,-0.84061893,0.058937912,1.2350407
0.051244541,0.66146823,0.33983248,-0.87635726,0.35543135,1.5001678
0.12296173,0.77029656,0.3920416,-0.92573533,0.61537961,1.7184769
0.1720337,0.84170376,0.42619356,-0.98306148,0.83238619,1.8896339
0.20000831,0.87733047,0.44531256,-1.050317,1.0075179,2.0159466
0.20920657,0.87541347,0.45045304,-1.1194493,1.1480522,2.099518
0.2019171,0.84019357,0.44143306,-1.1863885,1.2581048,2.143022
0.18036737,0.78238962,0.41702048,-1.2518049,1.3354414,2.1485302
0.14708713,0.70981656,0.37690146,-1.311913,1.3755445,2.1187729
0.10455938,0.63064961,0.32277926,-1.3699809,1.37315,2.059326
0.05495518,0.55362521,0.25738374,-1.4195526,1.3297592,1.9766392
0.00085403661,0.48002825,0.18422531,-1.4491451,1.2582291,1.8764606
-0.055539484,0.40920744,0.10665201,-1.4592411,1.1776385,1.7633537
-0.11290874,0.34348244,0.02680035,-1.4442087,1.1087056,1.6391991
-0.16989321,0.28105061,-0.053431522,-1.4040685,1.0617126,1.5043624
-0.22517671,0.2192328,-0.1324022,-1.3404808,1.028897,1.3600516
-0.27822315,0.15985655,-0.20900956,-1.2441543,0.9912963,1.2084342
-0.32907291,0.10250425,-0.28131047,-1.1155908,0.92593419,1.0531212
-0.37658001,0.046782658,-0.34742871,-0.96091989,0.81802457,0.89895066
-0.41999339,-0.0017784526,-0.4063712,-0.78984159,0.66963274,0.74975311
-0.4605115,-0.039393534,-0.45705099,-0.62395498,0.4924518,0.60762771
-0.49710013,-0.064577041,-0.50012357,-0.47105658,0.30495725,0.47295572
-0.52920899,-0.072813099,-0.53808199,-0.3341141,0.125372,0.34422376
-0.55776576,-0.06344392,-0.57232332,-0.21141929,-0.040398294,0.2204445
-0.58331628,-0.039455583,-0.60526381,-0.091372479,-0.18465737,0.10260514
-0.60507015,-0.00054403653,-0.63782042,0.02983103,-0.30755935,-0.0070360742
-0.62308262,0.051409157,-0.66683993,0.15509095,-0.41676449,-0.10370155
