35.0,35.0
-1.5197128,-1.2931603
-1.4617121,-1.1993248
-1.3631199,-1.025544
-1.220373,-0.76202094
-1.0346309,-0.41789223
-0.81328404,-0.0059261625
-0.56500958,0.45101621
-0.29976851,0.92150068
-0.028206156,1.3788205
0.23859563,1.795853
0.49167768,2.1488355
0.72589925,2.4273198
0.938438,2.6281747
1.1283939,2.7573918
1.2962616,2.8323192
1.4456754,2.8717988
1.5798634,2.8948824
1.7008454,2.9181356
1.8076687,2.9472534
1.9000613,2.9788247
1.9761179,3.0008275
2.0336409,2.9938202
2.0696368,2.9425057
2.0844713,2.8420417
2.0801328,2.6994583
2.0600033,2.5330565
2.0271416,2.3607615
1.9853869,2.1908076
1.938399,2.0225301
1.8882064,1.8505135
1.8345124,1.6726591
1.7756626,1.4957289
1.7106619,1.330015
1.6381067,1.1833522
1.5566703,1.0571073
1.4650274,0.94461417
1.36509,0.84065109
1.2592401,0.74124593
1.1502518,0.6412863
1.0389019,0.54308203
0.9288189,0.44426444
0.82242768,0.33830616
0.72143038,0.23091784
0.62458132,0.12286706
0.53289177,0.012119025
0.44768093,-0.092046947
0.36987267,-0.19185712
0.29790601,-0.2921092
0.23156394,-0.38552765
0.17235798,-0.47485456
0.12056683,-0.56000931
0.074337627,-0.63294774
0.03149725,-0.69670461
-0.0062476025,-0.75071517
-0.03965716,-0.79152954
-0.07043142,-0.82580818
-0.10246542,-0.85436564
-0.1322045,-0.87664614
-0.15978077,-0.89780023
-0.18521714,-0.91496003
-0.2122638,-0.92728356
-0.23547658,-0.94048351
-0.25395214,-0.95403855
-0.26775444,-0.96993219
-0.28038752,-0.99169686
-0.28932474,-1.0130385
-0.2939307,-1.0310294
-0.29535293,-1.047752
-0.29640429,-1.0599636
-0.29586598,-1.0701839
-0.29080807,-1.0818326
-0.28097713,-1.0884592
-0.267198,-1.087663
-0.24953384,-1.0799124
-0.22406179,-1.0630343
-0.19047419,-1.041521
-0.14851759,-1.0200206
-0.099090782,-0.99720608
-0.036246787,-0.97475975
0.041683057,-0.95423645
0.13554224,-0.93523567
0.24316541,-0.92167906
0.3660209,-0.91494361
0.50102108,-0.91241182
0.64242568,-0.91419646
0.78183505,-0.91740953
0.91338301,-0.91787289
1.0310086,-0.91595071
1.1282658,-0.9076021
1.1994424,-0.88919233
1.2421151,-0.86431661
1.2574088,-0.83038436
1.2467531,-0.78559303
1.2127996,-0.73234419
1.1589989,-0.66404823
1.0921274,-0.57894301
1.016582,-0.48435403
0.93570427,-0.38399791
0.85004325,-0.28620284
0.76296198,-0.19988109
0.67485787,-0.1235018
0.5855121,-0.056935547
0.49337713,-0.00122643
0.40001267,0.04619333
0.30658013,0.082962375
0.21364333,0.10848481
0.12049669,0.12754614
0.02767914,0.14219284
-0.063552232,0.15688729
-0.15288688,0.17668403
-0.24038137,0.20193051
-0.32554331,0.23672534
-0.40494598,0.28561522
-0.4767907,0.34969165
-0.54026555,0.4336343
-0.59750071,0.53858857
-0.6466214,0.66059344
-0.68858978,0.79636098
-0.7247232,0.93777006
-0.75936117,1.0731568
-0.79042228,1.192944
-0.81666946,1.2867518
-0.83723569,1.3471353
-0.85481104,1.3732024
-0.86872162,1.3664733
-0.87779332,1.3330641
-0.8827162,1.2819947
-0.88678386,1.2192667
-0.8916411,1.1507517
-0.8940402,1.07868
-0.89310651,0.99964697
-0.889451,0.91278747
-0.88606448,0.81668913
-0.87853709,0.70993677
-0.86705376,0.59850082
-0.85228877,0.48666764
-0.84000063,0.37576911
-0.82479529,0.27131895
-0.80596666,0.17308764
-0.78305975,0.079396878
-0.75961033,-0.0063225152
-0.73316511,-0.084693721
-0.70316187,-0.15640804
-0.67065145,-0.21904322
-0.63904513,-0.27613162
-0.60853891,-0.32988678
-0.57725828,-0.37853394
-0.54441125,-0.4244935
-0.50967002,-0.46529585
-0.47178426,-0.49742503
-0.4257548,-0.52548218
-0.36836101,-0.54949591
-0.29681222,-0.57124525
-0.21015924,-0.5976208
-0.1041397,-0.62476257
0.022006477,-0.65096389
0.16709227,-0.67979508
0.32619812,-0.70574295
0.49625875,-0.72885801
0.67194071,-0.75175535
0.8474176,-0.76638632
1.0162121,-0.77151344
1.1747421,-0.76842548
1.3207855,-0.75435754
1.4526054,-0.73297156
1.568305,-0.70551066
1.6666669,-0.66703365
1.7473075,-0.61578624
1.8088842,-0.54912396
1.8496998,-0.46563198
1.868169,-0.3707816
1.865284,-0.2696818
1.8421692,-0.16777723
1.800877,-0.073100366
1.74312,0.010003564
1.6733852,0.077647986
1.5949157,0.1249493
1.5103533,0.15197015
1.4205317,0.15921468
1.3272499,0.14633514
1.2310352,0.11725139
1.1315973,0.074179246
1.0277127,0.017547096
0.9195056,-0.047436959
0.80795683,-0.11717371
0.69420755,-0.18915806
0.57958684,-0.25656085
0.46625975,-0.31720608
0.35761879,-0.37296172
0.25572467,-0.42252296
0.16162954,-0.46835667
0.074999198,-0.51239859
-0.0031619054,-0.55088405
-0.073778463,-0.58432735
-0.13803509,-0.6137634
-0.1981373,-0.6385282
-0.25302948,-0.66289624
-0.30301185,-0.68718083
-0.34853083,-0.70866154
-0.39128405,-0.72897514
-0.43047206,-0.74551667
-0.46653294,-0.75703999
-0.50080583,-0.76713269
-0.5354997,-0.77272621
-0.57006607,-0.77372322
-0.60307577,-0.77273553
-0.63451074,-0.76448861
-0.66487691,-0.74519986
-0.69367396,-0.708562
-0.71775078,-0.64211681
-0.73757891,-0.54066862
-0.75436572,-0.40509318
-0.77085567,-0.24066373
-0.78380254,-0.062130658
-0.79443191,0.11570507
-0.80407223,0.28141181
-0.81550081,0.42245876
-0.82534604,0.53170021
-0.83341728,0.60679509
-0.84044426,0.64675867
-0.84841049,0.65884832
-0.85546398,0.65374598
-0.86092797,0.63836024
-0.86591832,0.61895271
-0.8723182,0.59449154
-0.87995116,0.5558548
-0.88766146,0.49785503
-0.89633927,0.41757242
-0.90706067,0.31653671
-0.92029803,0.2058268
-0.93386623,0.095797723
-0.94779765,-0.0069893344
-0.96213824,-0.097442597
-0.97758671,-0.17573894
