37.0,37.0,37.0
-0.84271588,-1.1356405,-1.0781529
-0.71229627,-1.0928061,-0.99732985
-0.57560687,-1.0163121,-0.87103458
-0.43670059,-0.91497619,-0.703646
-0.30344198,-0.80153527,-0.51434297
-0.19074571,-0.68091376,-0.32776738
-0.10973302,-0.55831523,-0.16254204
-0.057028753,-0.43592478,-0.017893314
-0.023004627,-0.31817777,0.11001157
0.0023490741,-0.21134448,0.228594
0.021906992,-0.11508395,0.33609523
0.036977445,-0.028653019,0.43312494
0.044125176,0.051146861,0.51823557
0.037939473,0.12643774,0.58938658
0.013637556,0.19501915,0.64691283
-0.027778473,0.25646706,0.69106912
-0.07789674,0.30875808,0.72839123
-0.12785264,0.35153366,0.75747033
-0.17172361,0.38618968,0.77647488
-0.2108527,0.41198365,0.77625664
-0.24748761,0.42992478,0.75476676
-0.28366885,0.43904325,0.71516201
-0.31681162,0.43852001,0.66372421
-0.34497901,0.42945125,0.61047437
-0.36788626,0.4111682,0.55750094
-0.38792603,0.3858584,0.50929492
-0.40739374,0.35450693,0.46035048
-0.42530862,0.31790931,0.41144533
-0.4431308,0.27914954,0.35988111
-0.45901972,0.23748914,0.31039857
-0.47785462,0.19485578,0.26710638
-0.4964937,0.15046154,0.23360208
-0.51683739,0.10284178,0.21175736
-0.53586805,0.053330005,0.19682816
-0.55441016,-0.00063597143,0.18962788
-0.57196617,-0.056110995,0.18421343
-0.58819919,-0.1121148,0.18681311
-0.60428914,-0.16737068,0.19674651
-0.61769382,-0.21677628,0.22162296
-0.62844513,-0.26157459,0.2665562
-0.62884305,-0.29925682,0.33705244
-0.61517945,-0.3314359,0.43237367
-0.58060554,-0.3613305,0.5350721
-0.52471378,-0.38648153,0.62534588
-0.4492108,-0.40871374,0.67703902
-0.36100198,-0.42325213,0.68598206
-0.26969911,-0.42663841,0.65516171
-0.18476944,-0.41811726,0.60083437
-0.1162023,-0.3929741,0.53544581
-0.068645677,-0.35513778,0.46730325
-0.046175959,-0.30687433,0.4021428
-0.046544751,-0.25303874,0.33884461
-0.067489134,-0.20175399,0.2817434
-0.10224259,-0.15397666,0.22835002
-0.1433028,-0.11491972,0.18268478
-0.18275768,-0.084953439,0.14297016
-0.21753471,-0.062268062,0.10859279
-0.25224894,-0.04640598,0.075040064
-0.29288275,-0.030451461,0.036175403
-0.34298028,-0.013863604,-0.0093665659
-0.39693548,0.0021969178,-0.064229395
-0.44993255,0.014400139,-0.12165316
-0.49978304,0.015930869,-0.18160097
-0.54907338,0.0065349053,-0.24051975
-0.59748545,-0.014160655,-0.29962876
-0.64094776,-0.044186689,-0.35590336
-0.67566337,-0.0797428,-0.40639131
-0.70164535,-0.11987628,-0.45150522
-0.72432525,-0.16084416,-0.49065244
-0.74605644,-0.20156945,-0.53007446
-0.76899906,-0.24280394,-0.56500068
-0.78977299,-0.28487234,-0.59552742
-0.80859641,-0.33040532,-0.61625896
-0.82394454,-0.37804226,-0.62866422
-0.83658434,-0.4257483,-0.63489501
-0.84602768,-0.47193684,-0.63697431
-0.85135854,-0.51394848,-0.63910971
-0.85464972,-0.55316096,-0.6394318
-0.85560594,-0.58905138,-0.6411504
-0.85742286,-0.62159213,-0.64114523
-0.85795013,-0.65199604,-0.64224431
-0.85822766,-0.67808592,-0.64474282
-0.85755284,-0.70193285,-0.65013176
-0.85767939,-0.72349335,-0.65868765
-0.85913345,-0.74276217,-0.6671971
-0.86048644,-0.76197417,-0.67846644
-0.86197442,-0.77824499,-0.690308
-0.86146183,-0.79291096,-0.70591171
-0.86160045,-0.80606283,-0.72067523
-0.85912341,-0.81588917,-0.73280546
-0.8554177,-0.82731846,-0.74206401
-0.84902098,-0.83745466,-0.74708784
-0.84090384,-0.84652248,-0.75340594
-0.8340468,-0.85824034,-0.75415337
-0.82526348,-0.86653764,-0.75606397
-0.81918825,-0.87618197,-0.75375528
-0.80770575,-0.88525581,-0.75144998
-0.79694838,-0.89139717,-0.7465409
-0.77982546,-0.90145278,-0.7332991
-0.76236556,-0.90919834,-0.71420891
-0.74466411,-0.91724865,-0.68383053
