47.0,47.0,47.0
-1.0056731,-0.75183586,-0.81059074
-0.80454373,-0.52275724,-0.62559815
-0.56058539,-0.28554362,-0.41400471
-0.38023029,-0.14895795,-0.28374166
-0.31809085,-0.12055137,-0.25776336
-0.32613918,-0.18756159,-0.30844719
-0.36587456,-0.30742824,-0.36653104
-0.38442845,-0.40875875,-0.42759336
-0.3311329,-0.44305881,-0.44027834
-0.24276825,-0.36075328,-0.41272074
-0.1910295,-0.12637586,-0.33271769
-0.15195792,0.23504166,-0.20369991
-0.10023978,0.58431406,-0.059680514
-0.050433055,0.66116644,0.055021996
-0.011648778,0.50059566,0.10844796
0.063210019,0.3095975,0.11598519
0.30131044,0.19107291,0.028872918
0.81063347,0.29096694,-0.13502903
1.4291492,0.78654046,-0.28775999
1.9193526,1.4266617,-0.40592476
2.228706,1.830603,-0.45652538
2.3848924,2.0266492,-0.45998685
2.5011971,2.1544643,-0.38416934
2.6623091,2.3093139,-0.068039858
2.8047875,2.5281874,0.69989791
2.8964854,2.8156689,1.951113
3.0144256,3.0188208,3.4677678
3.1230832,2.9479161,4.7599367
3.0946577,2.6909853,5.281285
2.8373179,2.5001866,5.0885619
2.4358992,2.4475949,4.5186397
2.2267305,2.2883644,3.7183152
2.4156432,1.9556446,2.8921516
2.6597502,1.6265014,2.3260219
2.5553526,1.2974257,2.0522894
2.3103086,0.94485273,2.0400074
2.0612754,0.73745511,2.1823189
1.7683965,0.76895879,2.1367982
1.4246257,0.87163131,1.7984917
1.1259366,0.94230779,1.3659859
0.97039295,0.97896045,0.98921463
0.88360462,0.94556931,0.64942933
0.7580045,0.79252585,0.33458672
0.6257418,0.54226117,0.18267025
0.52200758,0.27248187,0.29124867
0.44113132,0.017546062,0.51476345
0.35242726,-0.24415897,0.6667903
0.23241101,-0.45805598,0.73620854
0.081079063,-0.60841773,0.77090293
-0.10039119,-0.72856076,0.74332117
-0.26536833,-0.8286679,0.64236336
-0.41091564,-0.9168362,0.48855029
-0.53311166,-0.96835388,0.30086983
-0.62887465,-0.99376401,0.11221909
-0.68557223,-1.0142895,-0.079406363
-0.71424205,-1.0226898,-0.24457388
-0.73452601,-1.0140883,-0.36244818
-0.73623795,-0.9444169,-0.44670121
-0.72729945,-0.7196229,-0.50719057
-0.69881716,-0.32568904,-0.54617126
-0.62791157,0.059928166,-0.57603454
