11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
-0.65723732,-0.83174034,-1.1595568,-0.73607694,-1.0257724,-0.66720349,-0.94295902,-0.6986472,-0.81540112,-0.88303263,-0.83429193,-0.89862118
-0.54783967,-0.7741427,-1.0909121,-0.62313379,-0.97935229,-0.5721661,-0.87165854,-0.59930734,-0.73543778,-0.82413973,-0.76868599,-0.85292612
-0.42555451,-0.69739593,-0.9775293,-0.48151234,-0.90144363,-0.45899649,-0.78179301,-0.45429758,-0.63514073,-0.73202912,-0.67072217,-0.78905496
-0.29903392,-0.6044077,-0.82505255,-0.32406817,-0.79808383,-0.33195524,-0.67853269,-0.254233,-0.51848224,-0.61638347,-0.54995267,-0.70725747
-0.17750163,-0.50186414,-0.65054545,-0.16817758,-0.68149372,-0.19813968,-0.57089657,-0.016056166,-0.39496159,-0.49321517,-0.42120028,-0.61085071
-0.069210359,-0.39637954,-0.46578485,-0.026272921,-0.56130163,-0.066232287,-0.46425768,0.21803549,-0.27150381,-0.37498645,-0.29710084,-0.50441343
0.021156606,-0.29306001,-0.28207461,0.094511711,-0.44343275,0.055613563,-0.36269012,0.42132201,-0.15416104,-0.26831457,-0.1842663,-0.39247454
0.092063716,-0.19675205,-0.11115911,0.19132553,-0.3324933,0.16062211,-0.27082363,0.58758391,-0.04827967,-0.17591191,-0.084355075,-0.28039493
0.14463896,-0.1112144,0.043273782,0.26818141,-0.23067502,0.24473847,-0.18853863,0.72539526,0.047841264,-0.096758148,0.0040564462,-0.17408022
0.18264513,-0.03650962,0.17894367,0.33107175,-0.13866632,0.30941409,-0.11479046,0.83752299,0.13810943,-0.028373451,0.084338872,-0.076881813
0.21097176,0.028330446,0.29567418,0.38438822,-0.057815419,0.35918391,-0.050250423,0.92325108,0.22435851,0.030347476,0.1585416,0.0088937508
0.2336205,0.083914722,0.39987066,0.43303713,0.01245251,0.39914867,0.0075770442,0.97362041,0.30932669,0.080862899,0.22665352,0.081224453
0.2522265,0.1337123,0.49590756,0.47957889,0.076205464,0.43416854,0.060269557,0.98373738,0.39319237,0.12661834,0.28928005,0.14048761
0.26758638,0.18057621,0.58507619,0.52300407,0.13688062,0.4673758,0.10575456,0.95731075,0.47272437,0.17063274,0.3468312,0.18779433
0.27926592,0.22489228,0.6683741,0.56266157,0.19612097,0.4991864,0.14384412,0.91236917,0.54649069,0.21493286,0.39926184,0.22350044
0.28652444,0.2669869,0.74391454,0.59720181,0.25532241,0.52791565,0.1735077,0.86384819,0.61283103,0.26145953,0.44719907,0.24746922
0.28920099,0.30639929,0.8113927,0.62424214,0.31258136,0.55213338,0.19172247,0.81633364,0.66855334,0.30974985,0.49151546,0.2604478
0.28872332,0.34115642,0.87391617,0.64409792,0.3635154,0.57010826,0.20011742,0.76127792,0.71263707,0.35725837,0.53278357,0.26315751
0.28670708,0.36946596,0.93346923,0.65765608,0.40637362,0.57943214,0.20166421,0.69206296,0.7447304,0.40245034,0.57138428,0.25613506
