20.0,20.0,20.0,20.0,20.0,20.0
-1.3035309,-1.3945758,-1.2747813,-1.3334526,-1.465499,-1.6177629
-1.2658566,-1.3626156,-1.156341,-1.2753931,-1.4247882,-1.583697
-1.216654,-1.3203694,-1.0154377,-1.2072425,-1.3642333,-1.5327297
-1.155091,-1.2664205,-0.85490024,-1.1289281,-1.283031,-1.4647896
-1.0807355,-1.1997363,-0.67901138,-1.0407091,-1.1816605,-1.3810686
-0.9936128,-1.1198909,-0.49485319,-0.94338366,-1.0617054,-1.283783
-0.89424991,-1.0277279,-0.30903142,-0.83946466,-0.92716407,-1.177103
-0.78487053,-0.92503156,-0.12567646,-0.73158821,-0.77998456,-1.0637542
-0.66653079,-0.81267813,0.0516363,-0.62080622,-0.62191791,-0.94554981
-0.54019684,-0.69256652,0.22030136,-0.50892763,-0.45479897,-0.82419025
-0.40733611,-0.56691535,0.3770269,-0.39762773,-0.28053499,-0.70104945
-0.26956318,-0.43818292,0.52337125,-0.28842454,-0.10248636,-0.57813645
-0.12867992,-0.30998994,0.66047084,-0.18469616,0.076479593,-0.45763591
0.012704887,-0.18447299,0.78925193,-0.085733235,0.25412026,-0.34005951
0.15199803,-0.063224275,0.90814235,0.0087507632,0.42759651,-0.22653066
0.28796261,0.05233304,1.0165094,0.099553663,0.59411407,-0.11806989
0.4189941,0.16115334,1.1142255,0.18771848,0.75050382,-0.015704647
0.54378557,0.26229282,1.2011169,0.27334078,0.89417545,0.078638889
0.6613602,0.35392171,1.2771614,0.35657227,1.0250402,0.16606612
0.77090173,0.43680858,1.3425129,0.4390714,1.1434498,0.24753472
0.87117201,0.51125702,1.4008358,0.52156318,1.2505545,0.32448358
0.96317059,0.57780887,1.4555888,0.60443775,1.3475655,0.39847001
1.0476337,0.63707984,1.5096738,0.68762617,1.4349459,0.46960743
1.1255982,0.68885691,1.5627556,0.76876666,1.5150855,0.5394263
1.1982257,0.73320119,1.6148561,0.84840534,1.5893495,0.6090306
1.2666164,0.77139997,1.664064,0.92628903,1.6585754,0.67890477
1.3308025,0.8041564,1.7069714,1.0022201,1.7228433,0.74903591
1.3919561,0.83202534,1.7388336,1.0760299,1.7800061,0.81816755
1.4507488,0.85526746,1.7554057,1.1467004,1.8302993,0.88514919
1.5075411,0.87227494,1.755836,1.2132853,1.872952,0.94982249
1.5624726,0.88365311,1.74092,1.2765222,1.9071472,1.0115784
1.6154732,0.88968839,1.7133783,1.3365241,1.9319886,1.0697583
1.6658479,0.89064221,1.675498,1.3933322,1.9449391,1.1231833
1.7132218,0.88689921,1.6330373,1.4467481,1.9460653,1.1696962
1.757573,0.87848714,1.5907577,1.4946033,1.9357739,1.209236
1.7986752,0.86469849,1.5522446,1.5373596,1.9148286,1.241078
1.8363112,0.8475557,1.5182105,1.5748621,1.8844225,1.2645746
1.8702365,0.82842029,1.4881432,1.6069976,1.8446666,1.2791041
1.8999603,0.80872061,1.4612368,1.6337253,1.7973231,1.2824402
1.9248023,0.78967262,1.4354297,1.6543044,1.7453673,1.2754483
1.9448095,0.77083136,1.4080672,1.6681092,1.6913892,1.2588764
1.9598124,0.75250395,1.3755324,1.6764265,1.6377202,1.2339262
1.969755,0.73563787,1.3377594,1.6800995,1.5851026,1.2021334
1.9747147,0.72038354,1.2952188,1.6800559,1.5337748,1.1639678
1.9748883,0.70660669,1.2493636,1.6770734,1.4853856,1.1211636
1.9701206,0.69383437,1.2006015,1.669925,1.4403439,1.0763408
1.9613502,0.67913484,1.1512123,1.65993,1.398549,1.0315677
1.9493278,0.66337218,1.103497,1.6477052,1.3587856,0.9885434
1.9348699,0.64639742,1.0585795,1.6336521,1.318498,0.94772738
1.9187444,0.62830474,1.0156166,1.6179864,1.2778949,0.90855441
1.9015517,0.60928705,0.97227088,1.5999851,1.2363697,0.87207819
1.8832363,0.58872222,0.92859863,1.578712,1.1934736,0.83828267
1.8640003,0.56566481,0.882963,1.5551051,1.1486265,0.8068912
1.8437994,0.5415611,0.83383622,1.5295534,1.09936,0.77725384
1.8222549,0.51709007,0.77716944,1.5025478,1.0470223,0.74695232
1.7987925,0.49297491,0.71563614,1.4745207,0.99219254,0.71649194
1.7727056,0.4698139,0.65099823,1.4440468,0.93573219,0.68565667
1.7429881,0.44635969,0.58534357,1.4124046,0.87852761,0.65439888
1.7088235,0.4234091,0.51913252,1.3803066,0.81917575,0.62267038
1.6700151,0.40208879,0.45471155,1.3483044,0.75977443,0.58891248
1.6264399,0.38317269,0.39722667,1.3168192,0.70168433,0.55356077
1.5782704,0.36736217,0.34863949,1.2852479,0.64597761,0.51718035
1.525943,0.35484992,0.30942981,1.2528429,0.59348097,0.48012153
1.4699672,0.34387731,0.27448028,1.2208885,0.54271697,0.44282532
1.4106529,0.33627826,0.24748093,1.1896416,0.49482007,0.40470036
1.3493639,0.33242907,0.22683095,1.1593303,0.45105971,0.36600185
1.2871275,0.33264307,0.21047215,1.1300725,0.41182869,0.32880093
1.2249191,0.33706307,0.19323827,1.0997427,0.37744777,0.29412446
1.1635579,0.34427757,0.17517175,1.0700596,0.34656614,0.2628455
1.1036192,0.35375102,0.15817818,1.0416049,0.31965408,0.23497394
1.0443748,0.36664976,0.14241314,1.0146743,0.29910281,0.20867233
0.98675515,0.38295854,0.12713501,0.98950574,0.28569184,0.18643533
0.93082031,0.40258171,0.10949002,0.96524246,0.2801342,0.16830941
0.87639101,0.42526364,0.094824035,0.94122131,0.28191679,0.1541322
0.82315071,0.44796192,0.083790209,0.91929456,0.29040929,0.14357541
0.77067262,0.47245669,0.076621003,0.89953495,0.30864092,0.13316402
0.71731118,0.49900689,0.06943129,0.88180555,0.3365844,0.12549545
0.66317715,0.5274837,0.065442111,0.86574018,0.37363832,0.12148422
0.60867102,0.55771115,0.066316268,0.84837245,0.41826616,0.12177755
0.55366895,0.58862011,0.071773457,0.83142101,0.46654353,0.12702286
0.49813651,0.61830511,0.07927397,0.81498534,0.52056863,0.13543334
0.44211432,0.64919358,0.086220143,0.79874945,0.57865036,0.14811135
0.38479412,0.68136773,0.095245933,0.78250232,0.63888061,0.16718931
0.32583407,0.71481385,0.10558526,0.76514203,0.69937695,0.19282136
0.26718866,0.74937797,0.11670458,0.74624361,0.75539658,0.22464632
0.20925914,0.78266661,0.12466677,0.72871466,0.80940654,0.26052598
0.15239045,0.81527576,0.13462966,0.71345493,0.86073767,0.2975204
0.096866539,0.84843058,0.14875788,0.70134364,0.90835269,0.33749578
0.042635969,0.88204772,0.16849688,0.69315235,0.95124799,0.37927967
-0.012269946,0.91597937,0.1927672,0.68689539,0.98620585,0.42157539
-0.064887206,0.95000433,0.2223031,0.68557054,1.0149674,0.46301069
-0.11492228,0.9806545,0.25999336,0.68986011,1.0382736,0.4979918
-0.16221072,1.011264,0.30596434,0.69928409,1.0558723,0.53004625
-0.20668611,1.042008,0.3600256,0.71283666,1.0677191,0.55863732
-0.24836686,1.0729535,0.41911692,0.72808542,1.0725367,0.58316998
-0.28964273,1.104023,0.48810373,0.7428104,1.0720634,0.60294508
-0.32836329,1.1338208,0.56774655,0.75797729,1.0691674,0.61420307
-0.36387584,1.1613074,0.65790548,0.77214287,1.0650145,0.61821742
-0.39623046,1.1881525,0.75504267,0.78396718,1.0605582,0.61619008
-0.42556982,1.2139817,0.85783177,0.79243504,1.0555411,0.60822019
-0.45208733,1.238271,0.96411624,0.79468261,1.050118,0.59459045
-0.47756785,1.2604088,1.069409,0.79329256,1.046673,0.57418848
