43.0,43.0,43.0
-1.6110137,-1.1832706,-1.9944463
-1.5109791,-1.0585809,-1.8327583
-1.3332048,-0.82300075,-1.5365188
-1.0820581,-0.48148041,-1.165682
-0.77499008,-0.06154821,-0.7753239
-0.42505862,0.38046742,-0.40320553
-0.056185608,0.78592345,-0.057039239
0.31084971,1.1204086,0.24970657
0.65425877,1.3858371,0.51276621
0.95430136,1.6107198,0.72186707
1.2093122,1.8094523,0.87830633
1.4187249,1.9806693,0.9836109
1.5887441,2.1068083,1.0525767
1.7253071,2.1910014,1.0906255
1.8262278,2.2427027,1.1029517
1.8973527,2.2863056,1.0901716
1.9365716,2.3264913,1.0647992
1.9451027,2.3693249,1.0348316
1.9309072,2.3999882,1.0056527
1.8966137,2.4140149,0.98193334
1.8578479,2.3984945,0.97435614
1.8190813,2.3537271,0.98689636
1.7770846,2.2831085,1.0066416
1.7294681,2.1960286,1.0196683
1.6635776,2.0999438,1.0286817
1.5823382,1.995264,1.0493983
1.4883666,1.8839509,1.0873952
1.384048,1.7722459,1.1266394
1.2789789,1.6734741,1.1558516
1.1750895,1.5947362,1.1851845
1.0839805,1.5385462,1.2504142
1.0114803,1.499185,1.3758304
0.95878742,1.4837722,1.5626463
0.9281275,1.4963808,1.7788723
0.91442474,1.5526932,1.9871658
0.92615389,1.6462709,2.149995
0.96635137,1.7753561,2.2447726
1.0375548,1.9111052,2.254765
1.1415685,2.0331792,2.1788678
1.2663711,2.1071839,2.02636
1.4089679,2.1204895,1.8181722
1.5551789,2.0618651,1.5722487
1.6885603,1.9446048,1.302501
1.7976043,1.7815357,1.0216747
1.863409,1.5940491,0.7436415
1.8859126,1.3944863,0.47536306
1.8654187,1.1925281,0.20768443
1.8036215,0.99472276,-0.066219048
1.7107201,0.80356352,-0.33650411
1.5852733,0.62336633,-0.57113444
1.4372748,0.44694617,-0.75397688
1.2754652,0.27477273,-0.88683931
1.1041907,0.099796361,-0.99432248
0.93598909,-0.066030504,-1.0797652
0.76799167,-0.21941768,-1.1503166
0.60171196,-0.34825114,-1.1974728
0.43806312,-0.45784282,-1.2334755
0.2730029,-0.54730608,-1.2486018
0.11541497,-0.62485061,-1.2477715
-0.035419074,-0.68724317,-1.2140443
-0.177345,-0.73884376,-1.1585506
-0.30739554,-0.78002898,-1.078961
-0.43184173,-0.81608494,-0.9987743
-0.54441417,-0.84899511,-0.91683775
-0.64532988,-0.8753448,-0.84318309
-0.73344076,-0.8971831,-0.7607806
-0.80173685,-0.9097436,-0.66551316
-0.858211,-0.92170888,-0.53186424
-0.90001852,-0.9257823,-0.3437886
-0.93135288,-0.93096329,-0.074958199
-0.95925064,-0.92934323,0.26585305
-0.97574572,-0.92841622,0.64393694
-0.98833487,-0.92205687,0.98848058
-0.99323655,-0.91593612,1.2447941
-0.99053657,-0.91015505,1.3903508
-0.99030239,-0.90515801,1.4500333
-0.98443186,-0.89389751,1.4520831
-0.97810709,-0.86559218,1.4090459
-0.96766939,-0.81902535,1.3052591
-0.94721885,-0.74861384,1.1337883
-0.92266194,-0.65551077,0.9095397
-0.88357065,-0.53432578,0.67047568
-0.82940007,-0.40079295,0.43890721
-0.75515546,-0.26709919,0.21424896
-0.65232987,-0.14333616,-0.020517714
-0.52511716,-0.010154191,-0.26312693
-0.37159164,0.14927621,-0.49558127
-0.19944575,0.34210386,-0.68972343
-0.01663444,0.55065821,-0.83265387
0.1749284,0.75624112,-0.92139971
0.36894622,0.94802414,-0.97241566
0.56514157,1.124535,-1.0028411
0.75923006,1.2825435,-1.0300002
0.943746,1.4154464,-1.0487579
1.113453,1.5220085,-1.0585401
1.2584526,1.6089857,-1.0590127
1.3722664,1.6840629,-1.0665157
1.4484203,1.7379868,-1.0812829
1.4807881,1.7470122,-1.1006161
1.4702651,1.6870149,-1.1149032
1.4191699,1.5594243,-1.1263529
1.3365139,1.3886155,-1.134748
1.2336472,1.2073858,-1.1389997
1.1188247,1.0289448,-1.1380454
0.99979188,0.8500412,-1.133619
0.87595306,0.65941163,-1.1307798
0.74515392,0.46042205,-1.127146
0.60633309,0.26283775,-1.1226373
0.45885561,0.081767008,-1.1121213
0.31035489,-0.076248353,-1.100508
0.16582011,-0.20424441,-1.0814334
0.029797579,-0.30441187,-1.0515402
-0.095361861,-0.38239152,-0.99188184
-0.21394942,-0.44855817,-0.89634858
-0.32411491,-0.50598236,-0.75861127
-0.42813951,-0.55117535,-0.5951721
-0.52502971,-0.5884622,-0.41316455
-0.60975901,-0.62257124,-0.22555696
-0.68540497,-0.66585095,-0.030926881
-0.74553683,-0.70933649,0.1566721
-0.79204691,-0.75662576,0.32996842
-0.83004824,-0.8000376,0.47633231
-0.85834957,-0.84899334,0.60095011
-0.88837167,-0.892064,0.70592992
-0.91786413,-0.92647705,0.805391
-0.94597857,-0.94588868,0.91255812
-0.97361095,-0.95766901,1.0461408
-0.98927305,-0.96546793,1.1972999
-0.99698524,-0.96806373,1.3384312
-0.99535841,-0.9634313,1.4304608
-0.9864493,-0.94800504,1.4673884
-0.97917025,-0.9251592,1.4651353
-0.96755091,-0.8883701,1.4538965
-0.95486014,-0.83482758,1.4347237
-0.9390661,-0.75490049,1.3924765
-0.91703592,-0.6548395,1.2967296
-0.89307716,-0.54028965,1.146579
-0.85641814,-0.425091,0.95535743
-0.79927471,-0.30977044,0.75268058
-0.7096825,-0.19110711,0.53529612
-0.57738944,-0.058441734,0.29726088
-0.40880485,0.092719118,0.032615007
-0.21496495,0.25927485,-0.21887953
-0.016826399,0.42599357,-0.42186423
0.16645662,0.57056278,-0.54978135
0.3243782,0.67347494,-0.62369664
0.4477082,0.72664087,-0.66127748
0.53456836,0.73757033,-0.68655155
0.58415102,0.7190418,-0.69595624
0.59878936,0.6830274,-0.69709709
0.58695556,0.63298444,-0.68349497
0.55438233,0.57189355,-0.66967249
0.50762591,0.50088839,-0.65438796
0.45068163,0.42405681,-0.64307808
0.38619788,0.33875271,-0.61646654
0.32096975,0.24146743,-0.57448451
0.25739624,0.12788907,-0.51554467
0.19550858,0.0036790673,-0.45247032
0.13085131,-0.12156287,-0.3807976
0.055372297,-0.23665566,-0.30749357
-0.03119818,-0.33833003,-0.24460374
-0.1269878,-0.42618552,-0.20875689
-0.2254975,-0.50177457,-0.19399262
-0.32044903,-0.56436276,-0.18384872
-0.41430008,-0.61314121,-0.16817764
-0.50625016,-0.64983897,-0.14613746
-0.59882748,-0.67548907,-0.10954922
-0.68968025,-0.69512789,-0.036405229
-0.76923249,-0.7069243,0.081859605
-0.83788019,-0.71571527,0.22295574
-0.89039197,-0.71719498,0.35164208
-0.93123177,-0.71855621,0.47027564
-0.96695054,-0.71649951,0.6274315
-0.99268557,-0.71445454,0.86880134
-1.0134506,-0.70621642,1.1716334
-1.0238422,-0.69582755,1.4517941
-1.025267,-0.68619805,1.628679
-1.0258022,-0.68305621,1.6830996
-1.0215357,-0.68261148,1.6420475
-1.0181541,-0.67914315,1.5477769
-1.011091,-0.67072002,1.4223481
-0.99637744,-0.65807448,1.2859611
-0.97900252,-0.64175558,1.1424139
-0.95269953,-0.61642941,0.99733703
-0.92145328,-0.58569314,0.83841431
-0.88211292,-0.55633298,0.66623271
-0.82581523,-0.53929422,0.47623623
-0.75054021,-0.53071467,0.28287797
-0.6404917,-0.52601346,0.090165176
-0.48958801,-0.51680416,-0.084005745
-0.2942789,-0.50220977,-0.23720865
-0.054077271,-0.47971371,-0.36244287
0.211949,-0.45458595,-0.47256368
0.48476835,-0.43715306,-0.55034485
0.73540306,-0.43647557,-0.55442732
0.93745854,-0.45081648,-0.41042309
1.0806205,-0.4689977,-0.10026919
1.1619677,-0.48640729,0.32235275
1.1956471,-0.50284676,0.72647428
1.1987568,-0.52050075,1.0176922
1.1845914,-0.53146765,1.1625508
1.1648252,-0.53308,1.2174575
1.1406345,-0.52585522,1.2324318
1.1135661,-0.51893752,1.2457357
1.0848266,-0.51083676,1.2448204
1.0550774,-0.49712583,1.2282339
1.0291408,-0.46754113,1.1802957
1.0064118,-0.41915534,1.1073873
0.98526756,-0.35129374,1.0060862
0.96120998,-0.27134303,0.89526147
0.92719367,-0.188849,0.77663751
0.88249934,-0.11543213,0.65179625
0.82714965,-0.057749706,0.5044121
0.76585052,-0.018320183,0.33914075
0.70243376,0.0023693813,0.16615633
0.63400315,0.0049513667,0.0093328063
0.55958622,-0.01096382,-0.12188985
0.47408978,-0.042975027,-0.21916556
0.3789808,-0.091683593,-0.28966938
0.27845781,-0.1523137,-0.33586762
0.17128277,-0.22149028,-0.37107296
0.062961301,-0.28908678,-0.39314755
-0.04956214,-0.35319488,-0.40875729
-0.16229738,-0.41346128,-0.41284023
-0.26674213,-0.47566867,-0.41542848
-0.36275844,-0.53849044,-0.41683644
-0.44398853,-0.59793503,-0.42342615
-0.51685691,-0.64690187,-0.42476212
-0.58680083,-0.68385785,-0.41976198
-0.65263672,-0.71056196,-0.40622898
-0.71819613,-0.72988766,-0.39814798
-0.7768032,-0.74244865,-0.40085703
-0.82894581,-0.74615155,-0.41846157
-0.87666505,-0.74138499,-0.44305467
-0.91638809,-0.72900122,-0.47206811
-0.95183514,-0.71518901,-0.50234609
-0.97816172,-0.70070216,-0.53741944
-0.99537394,-0.68943475,-0.57761635
-1.0070864,-0.67663668,-0.62119831
-1.0117801,-0.66405213,-0.66114827
-1.0155492,-0.64978005,-0.69373059
-1.0160562,-0.64026788,-0.72137147
-1.0112115,-0.63823955,-0.7502432
-1.0010464,-0.64671894,-0.78447637
-0.98075868,-0.66048118,-0.82611497
-0.95576722,-0.67329733,-0.87827834
-0.92887594,-0.67927005,-0.94031526
-0.90404184,-0.6784822,-1.0003364
-0.88706877,-0.67380249,-1.0419254
-0.87680097,-0.66863088,-1.0597665
-0.87591155,-0.6648042,-1.0671381
-0.88347175,-0.66298564,-1.0810217
-0.89768794,-0.66563421,-1.1066364
-0.919244,-0.67386796,-1.1371338
-0.94459954,-0.68750499,-1.1611008
-0.97233873,-0.70192052,-1.1701886
-0.99963022,-0.71625069,-1.1620945
-1.0253102,-0.73169843,-1.1462394
-1.0553504,-0.75207618,-1.1320719
