42.0,42.0,42.0,42.0,42.0
-0.91547165,-1.0220687,-0.99566449,-0.95105503,-1.3024115
-0.85613392,-0.9127835,-0.99564204,-0.92686517,-1.2346826
-0.77933144,-0.74652835,-1.0012238,-0.95205912,-1.1440726
-0.69870682,-0.55013556,-1.0033659,-0.96098014,-1.0645055
-0.63934391,-0.36291171,-0.9980353,-0.96598331,-0.98014769
-0.6034067,-0.21239841,-0.99327059,-0.96765568,-0.89536418
-0.58070916,-0.10400096,-0.98916378,-0.93797372,-0.83250069
-0.56898989,-0.028403185,-0.97465861,-0.8700069,-0.78515422
-0.56311762,0.012838472,-0.95264009,-0.73030802,-0.74319743
-0.55790034,0.0097727889,-0.89805191,-0.52764425,-0.70333882
-0.55391033,-0.024816798,-0.7659184,-0.23691017,-0.64943549
-0.54979062,-0.063608547,-0.55293076,0.1908093,-0.57578064
-0.54606304,-0.099764138,-0.27660478,0.78371155,-0.50136543
-0.53900922,-0.140362,0.016134045,1.4233597,-0.44114077
-0.5226922,-0.19024047,0.24841863,1.8482734,-0.3946726
-0.50248175,-0.24388177,0.38612689,2.0845206,-0.35962256
-0.47256341,-0.27943338,0.43716645,2.3106529,-0.3311273
-0.40781605,-0.27180466,0.43175455,2.5523492,-0.30249379
-0.30075733,-0.21663318,0.41072728,2.7697758,-0.26810566
-0.16988859,-0.13696841,0.39557304,2.8247299,-0.22406646
-0.031574834,-0.056392698,0.39274652,2.5877783,-0.17418428
0.11473926,0.015219209,0.39652333,2.1366531,-0.12716815
0.2829703,0.083522664,0.39761124,1.6342077,-0.084610521
0.477652,0.16138455,0.40618348,1.1105004,-0.04055656
0.66601252,0.2562129,0.45252297,0.55060706,0.0081921362
0.79476514,0.35577642,0.54962829,0.048260092,0.067059932
0.83411328,0.43260105,0.67833053,-0.32451966,0.1566894
0.7891003,0.46171677,0.78704944,-0.57306946,0.29031585
0.6842307,0.43018089,0.83443687,-0.72283313,0.44050412
0.54543066,0.33889408,0.84441816,-0.81784987,0.55369695
0.38735136,0.19413705,0.85399179,-0.87786065,0.59777242
0.21788208,0.0097326706,0.89455225,-0.90791009,0.58035998
0.045205218,-0.18668383,1.0018453,-0.93039046,0.51512265
-0.12463877,-0.36963997,1.1823061,-0.95130455,0.39937848
-0.28265583,-0.53304668,1.382558,-0.95327493,0.22821193
-0.41399737,-0.67293643,1.5032082,-0.95067498,0.0074598811
-0.51179955,-0.77939428,1.4780437,-0.95554678,-0.23654595
-0.58387008,-0.85798093,1.3287727,-0.96307448,-0.4645733
-0.63896976,-0.9194567,1.1189325,-0.96713956,-0.65565362
-0.68098805,-0.96053947,0.88831338,-0.9722931,-0.80392817
-0.71588131,-0.98095998,0.65234166,-0.98053582,-0.89845842
-0.74793747,-0.99311094,0.41115163,-0.97913754,-0.9423196
-0.77442086,-0.99825639,0.15877375,-0.97713233,-0.95671412
-0.7947379,-0.99805682,-0.0880313,-0.97225909,-0.95424418
-0.81076617,-1.0029582,-0.29353849,-0.95992369,-0.93987232
-0.82231195,-1.0087138,-0.45173125,-0.93807429,-0.92136243
-0.82865174,-1.0062016,-0.57455801,-0.90958432,-0.90183261
-0.82755987,-0.99769115,-0.65036877,-0.8570181,-0.88215994
-0.81844163,-0.98608543,-0.68651581,-0.77052852,-0.85972109
-0.80595403,-0.97015196,-0.7070421,-0.66815915,-0.83138337
-0.78918733,-0.95483738,-0.72702517,-0.57128459,-0.80408519
-0.76604195,-0.93877445,-0.750807,-0.4773996,-0.78296108
-0.74575138,-0.91396407,-0.76299744,-0.37576419,-0.76477247
-0.73085284,-0.88618681,-0.76107638,-0.25013617,-0.74678011
-0.71585597,-0.86550456,-0.76576118,-0.10832598,-0.7288611
-0.7039435,-0.85340774,-0.79074392,0.018722503,-0.71701243
-0.69248572,-0.84281067,-0.82381075,0.14557972,-0.71812763
-0.66598943,-0.83712377,-0.85156597,0.29271909,-0.72697173
-0.61459038,-0.83880177,-0.86490348,0.4422899,-0.72966923
-0.52349889,-0.83785484,-0.85227558,0.53120959,-0.72425392
-0.36712668,-0.81835158,-0.78282648,0.54530429,-0.71633951
-0.12889498,-0.78064822,-0.63765044,0.54633139,-0.71201979
0.21592651,-0.73330471,-0.39873113,0.57508009,-0.71046809
0.68434841,-0.64520281,0.020276966,0.60535738,-0.70009195
1.1931853,-0.43679737,0.7063987,0.61925733,-0.68731027
1.5868761,-0.0044568303,1.5508124,0.60406343,-0.67535746
1.8027057,0.71177847,2.2783466,0.54397146,-0.65550111
1.9059267,1.6391847,2.7916876,0.4587207,-0.63079132
1.9668881,2.5541316,3.2132557,0.37860935,-0.60521908
1.9899523,3.222687,3.6189093,0.3440386,-0.57301841
1.9496766,3.5524792,3.9618292,0.38388983,-0.51444009
1.8423221,3.5871349,4.1537841,0.489275,-0.38364047
1.6868662,3.4278322,4.143124,0.5830693,-0.10412249
1.4955143,3.1788525,3.9614618,0.54791011,0.42273625
1.2702496,2.9003445,3.6780847,0.39222551,1.2281821
1.0252591,2.5780075,3.3284146,0.19556595,2.1462241
0.79199253,2.1785197,2.9195592,-0.012602285,2.8797978
0.59211839,1.7187441,2.4572696,-0.20018437,3.251868
0.42298767,1.2596015,1.9652896,-0.35325261,3.3172777
0.28263506,0.85920407,1.5026669,-0.47433831,3.2357915
0.17804267,0.55797448,1.1379137,-0.57109253,3.114179
0.10961401,0.3709419,0.89365267,-0.6496361,2.9560222
0.064227567,0.2753946,0.73626684,-0.70196936,2.7307202
0.02978679,0.24076482,0.63824879,-0.73564312,2.4511806
0.010686797,0.2398654,0.5915982,-0.76380996,2.1660938
0.010782356,0.26067548,0.59832501,-0.78945644,1.9198683
0.024052791,0.30476593,0.66756312,-0.80141548,1.7334343
0.042262563,0.35524935,0.79633009,-0.80518258,1.6036161
0.04521488,0.37256618,0.94103282,-0.79933656,1.5205041
0.011288771,0.34700447,1.0524706,-0.79144782,1.4846344
-0.057089705,0.28785132,1.0927309,-0.77955403,1.5098155
