32.0,32.0
-0.85798279,-0.9974697
-0.72970365,-0.87211116
-0.64674645,-0.77694268
-0.60259789,-0.72654359
-0.4696319,-0.66366542
-0.34551575,-0.4700798
-0.3682127,-0.28103189
-0.39830072,-0.20636637
-0.41182808,-0.12360711
-0.35751885,-0.041060628
-0.25771982,0.084519336
-0.2242083,0.58183451
-0.25585589,1.5826149
-0.24855913,2.6121832
-0.19064131,3.5053472
-0.12269076,4.0677167
0.27995708,3.7823217
2.4266225,2.936265
4.1423531,1.9272142
4.0755335,0.8192993
3.7448592,-0.0056033181
2.9129399,-0.47705743
1.7247301,-0.72096142
0.59895332,-0.85103031
-0.1502832,-0.89433877
-0.51474204,-0.88392639
-0.66375283,-0.81637175
-0.73099845,-0.72194927
-0.75602454,-0.64041066
-0.75120931,-0.18493858
-0.71876064,1.527915
-0.68015441,2.8491581
-0.22134198,3.0680179
1.6442463,2.9450479
2.9243297,2.7263776
3.1752447,2.2362892
3.0306445,1.5098855
2.4097281,0.95462213
1.5689476,0.55719904
0.78284097,0.32656258
0.20160218,0.24843349
-0.15260321,0.20085397
-0.3643981,0.074133868
-0.48263359,-0.054728557
-0.51400521,0.20652965
-0.01174676,0.64196119
0.70967402,0.70412634
1.070873,0.5964597
1.1194714,0.42234056
1.1087934,0.17698341
1.3002313,0.049493062
1.2366304,-0.016009476
0.86965701,-0.14532218
0.38729807,-0.31265677
-0.060155215,-0.49272915
-0.33387425,-0.62823035
-0.4583547,-0.71376508
-0.53369241,-0.74639138
-0.59627992,-0.75390791
-0.5825902,-0.75152428
-0.4854246,-0.74833246
-0.46056796,-0.69980874
-0.52719965,-0.60015267
-0.61470479,-0.45674683
-0.69715416,-0.34927078
-0.74320804,-0.37226489
-0.75978727,-0.47778635
-0.70993047,-0.54846177
-0.6467861,-0.49998541
-0.55513688,-0.33674819
-0.27128466,0.050845953
0.57990434,0.7103036
1.4112503,0.9595027
1.6087094,0.77105384
1.5700652,0.63963698
1.2285768,0.53517778
0.72412019,0.32699242
0.20125707,0.11165218
-0.18317034,-0.085153701
-0.34860795,-0.26581994
-0.35766459,-0.38451296
-0.36352547,-0.49065574
-0.40808038,-0.58827065
-0.50906041,-0.70196315
-0.61482567,-0.77086127
-0.68659251,-0.79153032
-0.71672776,-0.80776891
-0.69946407,-0.8028905
-0.70525059,-0.78252947
-0.49254437,-0.75003563
0.14881733,-0.73187497
0.61858523,-0.73940893
0.90027101,-0.75708581
0.96259016,-0.77142635
0.7274585,-0.76353295
0.37367222,-0.74780918
-0.006802272,-0.61310261
-0.23619668,-0.22060054
-0.38019,0.13411778
-0.45445318,0.40347254
-0.48015653,0.6022797
-0.49044179,0.59622833
-0.47126379,0.5103791
-0.33437262,0.30599961
0.31697498,0.049379354
0.7611398,-0.15765604
0.79580169,-0.26414737
0.68485532,-0.32980831
0.33167206,-0.37323001
-0.097572239,-0.3842992
-0.3686972,-0.39008251
-0.49990904,-0.26009408
-0.53943323,0.17787361
-0.52610083,0.68733462
-0.50414638,0.86005244
-0.4938415,0.89554916
-0.51556639,0.81321558
-0.54054144,0.45906638
-0.58350066,0.12454992
-0.64496612,-0.20091039
-0.71737941,-0.46742676
-0.76578957,-0.61532293
-0.76707373,-0.69458262
-0.75677608,-0.72850035
-0.77791256,-0.74301475
-0.77074864,-0.74254665
-0.65190729,-0.74323498
-0.10076203,-0.72914606
0.74816287,-0.73436273
0.94103435,-0.77909054
0.80584061,-0.8146292
0.58211971,-0.80815156
0.20139287,-0.77689297
-0.16036144,-0.73597446
-0.45637231,-0.64427322
-0.65668087,-0.50300544
-0.75164544,-0.11531423
-0.7929436,0.58726397
-0.8178101,0.79489503
-0.83636732,0.64696205
-0.83641133,0.44268801
-0.77408828,0.19315982
-0.56334454,-0.062891741
-0.26728504,-0.32984042
-0.096365403,-0.49360621
-0.12870078,-0.62601785
-0.2493874,-0.71293755
-0.3804109,-0.71889115
-0.5037093,-0.66812164
-0.60900152,-0.58401703
-0.68323272,-0.41544742
-0.72397909,-0.16493144
-0.75660687,-0.016546213
-0.78619022,-0.063993845
-0.80787628,-0.22326391
-0.82671352,-0.41394003
-0.83556568,-0.59929854
-0.82714316,-0.72458326
-0.82379703,-0.78013711
-0.83075063,-0.81630212
-0.84604103,-0.85781419
-0.86293099,-0.88347442
-0.8335538,-0.89903418
-0.76940297,-0.90006186
-0.20041755,-0.86203471
0.56534565,-0.52079776
0.81737545,0.12406215
0.68985378,0.49082175
0.41177989,0.67894009
0.057671583,0.7472768
-0.29289545,0.60399437
-0.40654782,0.39337645
-0.45379126,0.12934465
-0.46617853,-0.1079423
-0.45954984,-0.29796712
-0.36662589,-0.44678415
-0.19212165,-0.55822288
0.47874371,-0.64184143
2.5990818,-0.6340498
3.7481622,-0.33645893
3.9154983,0.46468872
3.7251325,2.1601315
3.0789553,3.6470161
2.1994703,4.0120199
1.1755685,4.0905246
0.39351736,3.4874554
-0.148698,2.3227466
-0.42564957,1.3283427
-0.52387871,0.35214737
-0.53923336,-0.22720798
-0.49785733,-0.50403454
-0.4205388,-0.61848074
-0.22978848,-0.61444396
-0.019828865,-0.54085971
-0.053489719,-0.49455363
-0.29206446,-0.44415343
-0.51261167,-0.19990908
-0.58769488,0.0099085271
-0.53557679,-0.072111045
-0.40935434,-0.27077889
-0.28231479,-0.45100711
-0.12094633,-0.44547301
0.034483535,-0.067954455
0.029832874,0.2729056
-0.11290678,0.23170274
-0.29665173,0.021295147
-0.46119368,-0.21215206
-0.56020348,-0.45237327
-0.58946042,-0.64493381
-0.58099874,-0.75391386
-0.57206699,-0.81317012
-0.58156761,-0.84626312
-0.59325227,-0.86655721
-0.64076186,-0.85595195
-0.6623942,-0.79411471
-0.6660297,-0.6922273
-0.26936944,-0.61270206
0.57131177,-0.38672043
1.0504377,0.011884576
1.2859015,0.67185129
1.0527648,1.2730668
0.60884103,1.4173054
0.082016056,1.3869914
-0.2902204,1.2590994
-0.43687359,0.8346366
-0.51904951,0.3906911
-0.58220648,0.02744878
-0.63453997,-0.31197576
-0.69009973,-0.50411606
-0.74875903,-0.6273501
-0.76178057,-0.70024238
-0.73571143,-0.75701245
-0.75438149,-0.78128199
-0.77412491,-0.76729688
-0.74906156,-0.76070814
-0.72340445,-0.75296552
-0.71038487,-0.7093063
-0.6749486,-0.52480487
-0.37136803,-0.1571892
0.30053705,0.18623625
0.70152857,0.43301906
0.8744644,0.55745943
0.77525486,0.43346488
0.55012199,0.26016091
0.28312737,0.079457035
0.043949428,-0.084911084
-0.097272877,-0.21380957
-0.16488068,-0.31043074
-0.12781777,-0.3938634
0.020588843,-0.46009046
0.31113386,-0.45880665
0.75788956,-0.31960604
1.055417,0.075002139
1.1082412,0.56919629
0.85796952,0.81956666
0.42934357,0.89536465
-0.032267147,0.65765235
-0.42446263,0.31323999
-0.60610338,-0.036624018
-0.71534397,-0.43320418
-0.77101655,-0.69275689
-0.81483249,-0.82786801
-0.84918809,-0.86967607
-0.85883498,-0.8803426
-0.84647234,-0.87915067
-0.81374421,-0.88503615
-0.75775989,-0.88695402
-0.72794478,-0.90169533
-0.76049978,-0.92929461
-0.86869442,-1.0083457
