39.0,39.0,39.0,39.0
-1.2939236,-0.82017684,-0.65729126,2.0231176
-1.1731372,-0.59042712,-0.22249513,2.4009794
-1.0031525,-0.24526887,0.3272344,1.6756945
-0.7788452,0.16881134,0.96929818,1.572168
-0.50678523,0.51099479,1.5631547,1.8008902
-0.19954661,0.72280387,1.9648495,1.5954062
0.14925983,0.89417156,2.1664961,1.3574773
0.54956533,1.1369407,2.246816,1.3874416
0.97709858,1.4981785,2.2743127,1.32956
1.3721161,1.953281,2.283279,1.1470098
1.6710484,2.3875823,2.2682893,1.0639437
1.8565861,2.6605084,2.1829382,1.0128179
1.9508758,2.719501,1.9810841,0.89566909
1.9963294,2.6116126,1.6727708,0.78747524
2.0148928,2.4089218,1.3257111,0.71569818
2.0151122,2.1566085,1.0140836,0.62552092
1.992333,1.870322,0.76504017,0.5315186
1.9507974,1.556873,0.54577726,0.44394579
1.8916065,1.2321132,0.31481025,0.35149896
1.8202561,0.91306903,0.059576547,0.26537138
1.7383654,0.60668592,-0.19356506,0.17544531
1.6513005,0.30778296,-0.41251548,0.092964911
1.5567816,0.024221116,-0.58644045,0.010691305
1.4422273,-0.23163331,-0.71741448,-0.069679603
1.2919286,-0.44609757,-0.82081505,-0.12346234
1.1066852,-0.60813534,-0.89049069,-0.10142286
0.91172575,-0.72943481,-0.93183862,0.089482961
0.74275947,-0.816858,-0.94206049,0.49023043
0.62134619,-0.88058192,-0.91833925,1.0477914
0.54291083,-0.92420758,-0.85626172,1.6004046
0.48568961,-0.94386773,-0.75173125,1.982679
0.42648074,-0.95587739,-0.61493136,2.1507768
0.35854968,-0.95636316,-0.44350049,2.1718762
0.2803548,-0.93729456,-0.25514741,2.155659
0.20467399,-0.8789692,-0.072245453,2.1498656
0.12952675,-0.7558071,0.070785426,2.1450125
0.065794931,-0.56085839,0.15662184,2.1253099
0.0071360135,-0.2976305,0.18387031,2.0898413
-0.039100299,-0.0016356214,0.16012135,2.0537155
-0.079903233,0.27298639,0.10371693,1.9888149
-0.10962053,0.47542213,0.032628137,1.8517727
-0.13616984,0.57022222,-0.036441975,1.6146464
-0.16170728,0.55486249,-0.10035899,1.3009928
-0.19856451,0.45855812,-0.16055509,0.96357701
-0.2499014,0.33210519,-0.22150713,0.62186676
-0.31559151,0.21604987,-0.28309035,0.28447183
-0.38908423,0.11589287,-0.34173882,-0.036643673
-0.46181739,0.0095021472,-0.39503067,-0.30274191
-0.53398619,-0.12637691,-0.44093545,-0.47557569
-0.59984299,-0.28762429,-0.48073118,-0.54076566
-0.6664606,-0.44468664,-0.51067207,-0.47463282
-0.72329173,-0.57293351,-0.53593511,-0.29746457
-0.77884794,-0.66983497,-0.5587163,-0.063677633
-0.82337343,-0.7433672,-0.58046566,0.14940197
-0.86697489,-0.79829772,-0.60204548,0.28953256
-0.90410541,-0.83721589,-0.62233533,0.35977809
-0.93967166,-0.8682351,-0.64889084,0.38068726
-0.96973338,-0.88954393,-0.66819605,0.39617919
-0.99471704,-0.89911936,-0.68688975,0.41517629
-1.0138857,-0.90021971,-0.70146319,0.43047236
-1.0235499,-0.89590596,-0.717786,0.43842107
-1.0242008,-0.89551136,-0.72358525,0.43048389
-1.0074494,-0.89051918,-0.70978677,0.39435336
-0.97341368,-0.88631238,-0.66896427,0.29969766
-0.90808294,-0.88449257,-0.57713189,0.1584321
-0.80581993,-0.88265336,-0.4096307,0.010485344
-0.64632408,-0.88466779,-0.13903195,-0.10118902
-0.42325109,-0.87712127,0.2252868,-0.17075459
-0.12051788,-0.8638036,0.65693921,-0.2299281
0.25911086,-0.83345237,1.1172122,-0.29284617
0.7056202,-0.77158399,1.5720292,-0.36413463
1.1746163,-0.66464311,1.9878036,-0.42947111
1.6072509,-0.48839976,2.3249274,-0.48671194
1.9472361,-0.24126235,2.5577007,-0.53996797
2.1735855,0.059357297,2.6887287,-0.58042617
2.3008736,0.38328502,2.7512677,-0.60610557
2.3635462,0.73642921,2.7749328,-0.60019014
2.3933814,1.1658496,2.7593534,-0.55477137
2.4099768,1.6793839,2.6752722,-0.44728637
2.4183597,2.2080008,2.4875354,-0.24329769
2.4084467,2.6501099,2.1919738,0.068858953
2.3591614,2.940067,1.8307355,0.45860697
2.2486693,3.0656535,1.4716717,0.8339508
2.0723976,3.0473768,1.1554147,1.1061312
1.8427683,2.9211842,0.87146767,1.2427918
1.5910036,2.7207904,0.58982762,1.2775551
1.3363376,2.4620684,0.29769109,1.2711349
1.0874743,2.1467427,0.015030757,1.2524251
0.82833365,1.7808568,-0.23952275,1.2208307
0.5500073,1.3859547,-0.45105461,1.1547653
0.25594145,0.99164226,-0.61983791,1.0262789
-0.026925183,0.6194139,-0.7485877,0.81578398
-0.27704535,0.28322294,-0.84243669,0.53179094
-0.48741139,-0.011776773,-0.91621527,0.22324228
-0.66910749,-0.26634354,-0.96985588,-0.067186265
-0.83075536,-0.47245398,-1.0131432,-0.32735099
-0.97099213,-0.63373682,-1.0402562,-0.56131191
-1.0898498,-0.75100103,-1.0650594,-0.7738982
-1.1830927,-0.83305259,-1.0838711,-0.96699468
-1.2540661,-0.89131826,-1.1004335,-1.1521433
-1.279111,-0.92809083,-1.1126955,-1.318045
-1.2407508,-0.96088734,-1.1197033,-1.4572718
-1.1040551,-0.97977887,-1.1249194,-1.5652777
-0.87315112,-0.99072648,-1.1240636,-1.6434073
-0.55922568,-0.99908043,-1.1243291,-1.7020091
-0.22099474,-0.99877134,-1.1179685,-1.7395506
0.092146764,-0.99638564,-1.107231,-1.7700598
0.33841311,-0.98788168,-1.0795085,-1.7866988
0.52390677,-0.97549773,-1.0218414,-1.7931319
0.66702352,-0.93728781,-0.91745707,-1.7930337
0.78553629,-0.84037127,-0.76030105,-1.7811743
0.88048387,-0.66784919,-0.55710358,-1.7459568
0.95033873,-0.41801233,-0.31891871,-1.6491378
1.0013502,-0.12008712,-0.066078674,-1.4705061
1.0344474,0.19133441,0.18753239,-1.1938392
1.0530273,0.48867471,0.42972428,-0.82271136
1.051321,0.74987619,0.65310619,-0.38818409
1.0359301,0.9560559,0.83939244,0.047306513
0.99994287,1.0890103,0.96901945,0.40991626
0.9411646,1.1462371,1.0352462,0.66752779
0.85068651,1.1374208,1.0397685,0.82064764
0.74013222,1.0776208,0.993599,0.89556662
0.62426252,0.98742021,0.90606022,0.92354414
0.5181067,0.88279068,0.8018103,0.92880935
0.42444334,0.77301139,0.69887358,0.9213445
0.34112841,0.6565409,0.60603462,0.88836443
0.26657893,0.5257268,0.51732813,0.8215584
0.20273133,0.38636889,0.4249914,0.71657875
0.15440489,0.25121649,0.33400213,0.58313804
0.12720066,0.13380616,0.24862054,0.43710466
0.12693052,0.034300021,0.18016811,0.29162914
0.15357687,-0.056902859,0.12900948,0.16081698
0.20892387,-0.13395428,0.097720153,0.049855855
0.28727367,-0.20089076,0.08874037,-0.038726142
0.38717025,-0.25885807,0.10418598,-0.10708245
0.49173753,-0.2957527,0.15483778,-0.16034498
0.58909383,-0.30714416,0.24418102,-0.18986545
0.65667688,-0.2894451,0.38274269,-0.18959415
0.69139257,-0.25226664,0.56053927,-0.15102946
0.68911312,-0.19409949,0.75714632,-0.080113485
0.66278507,-0.10264346,0.94124718,-0.0064801249
0.61816221,0.033320433,1.0773307,0.037314501
0.56790771,0.23813656,1.1455088,0.023906907
0.51358413,0.51234351,1.1428648,-0.03274849
0.45840897,0.81372943,1.0966823,-0.11514804
0.39897015,1.0705267,1.0310272,-0.21070424
