12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0
-0.78346205,-0.65903735,-0.71717086,-0.53903321,-0.77367363,-0.76254552,-0.67182675,-0.78636328,-0.52007188
-0.68561749,-0.62524606,-0.68091203,-0.53954732,-0.71284568,-0.75277616,-0.60364653,-0.73338026,-0.4994013
-0.58408975,-0.58934731,-0.63841094,-0.558221,-0.64287966,-0.74902189,-0.53618935,-0.68923341,-0.48471672
-0.47945638,-0.54896013,-0.58892019,-0.57714511,-0.5709016,-0.7473025,-0.46513601,-0.64339873,-0.47249168
-0.37397857,-0.50556088,-0.53264012,-0.58501733,-0.50448773,-0.74793485,-0.39024168,-0.59075672,-0.45789694
-0.27007547,-0.46048953,-0.47138799,-0.5853399,-0.44684599,-0.74661122,-0.31902002,-0.53677476,-0.43804355
-0.17224853,-0.41860225,-0.40746507,-0.58721782,-0.39856034,-0.74241167,-0.26274853,-0.49223366,-0.41047035
-0.087462843,-0.38565445,-0.34430383,-0.59327492,-0.35937698,-0.74056197,-0.22438042,-0.45482075,-0.37534051
-0.019190793,-0.35955684,-0.28601057,-0.59902924,-0.32662096,-0.73970357,-0.19906154,-0.42179553,-0.33479868
0.035300555,-0.33857973,-0.23489884,-0.60076463,-0.29821509,-0.73829953,-0.17996256,-0.3894269,-0.29287832
0.080600818,-0.32247833,-0.1915633,-0.5998267,-0.27366072,-0.73801627,-0.16353857,-0.3624563,-0.25137984
0.12120842,-0.30839544,-0.15564617,-0.5992345,-0.25145001,-0.73382466,-0.15232024,-0.34395562,-0.21036664
0.16166818,-0.29825862,-0.1268155,-0.59934947,-0.23116989,-0.72092221,-0.14820214,-0.32925088,-0.16877891
0.20223493,-0.29244119,-0.10351657,-0.59871311,-0.21394178,-0.69712283,-0.15213086,-0.31240105,-0.12665734
0.23972676,-0.286431,-0.084548124,-0.59719336,-0.20001321,-0.65313992,-0.16330091,-0.28439751,-0.083000054
0.27385611,-0.28039597,-0.069374644,-0.59646692,-0.19031891,-0.58085095,-0.17961812,-0.24478849,-0.037020114
0.30524157,-0.27305738,-0.057265691,-0.59757933,-0.1859822,-0.47806171,-0.20089905,-0.19141785,0.010541287
0.33417155,-0.26322833,-0.046929909,-0.5995913,-0.18588938,-0.34099692,-0.22519714,-0.12599611,0.055899989
0.36474643,-0.25617834,-0.037600766,-0.60105512,-0.18871963,-0.17306808,-0.25153303,-0.049724443,0.096529516
0.39967256,-0.25151838,-0.030109737,-0.60155633,-0.19336391,0.013169609,-0.27828236,0.036458246,0.13231685
0.43694891,-0.2481277,-0.024582268,-0.60168136,-0.19788525,0.20834644,-0.30272901,0.12700627,0.16317797
0.474699,-0.24842165,-0.02163224,-0.6018722,-0.20186434,0.40064968,-0.32448398,0.21871495,0.18694005
0.50918968,-0.24846099,-0.022047136,-0.60213786,-0.20602267,0.57605436,-0.34201478,0.303253,0.20245105
0.5344022,-0.24458823,-0.026294604,-0.60257603,-0.21041162,0.73104331,-0.356645,0.37748285,0.21225164
0.54754886,-0.23437487,-0.033199806,-0.60330779,-0.21582942,0.86318125,-0.36950482,0.43560839,0.21822256
0.54964994,-0.2095555,-0.041517856,-0.60405522,-0.22278317,0.96883896,-0.38029394,0.47358079,0.22012419
0.54236147,-0.16404116,-0.051102236,-0.60393431,-0.23017353,1.0552937,-0.38985774,0.4897635,0.21748366
0.52908689,-0.094923906,-0.061370941,-0.60267365,-0.23738313,1.1288161,-0.39589556,0.48438181,0.21447985
0.51523264,0.0015220927,-0.071800768,-0.60081392,-0.24371165,1.1918507,-0.39916657,0.46607519,0.21411251
0.5030653,0.12368265,-0.0823052,-0.59925837,-0.24794365,1.2542037,-0.39904006,0.43958982,0.21706167
0.49182906,0.26722364,-0.093496955,-0.5982856,-0.25078913,1.3179738,-0.39549371,0.41467807,0.22165035
0.48212877,0.42739681,-0.10395928,-0.59718389,-0.25284172,1.375537,-0.39060605,0.39298865,0.23028339
0.47245381,0.59400482,-0.11261813,-0.59534094,-0.25384567,1.4239956,-0.38299555,0.3774155,0.24333454
0.4592853,0.75686131,-0.11996135,-0.59307237,-0.2555917,1.4553488,-0.37528297,0.36824107,0.25920404
0.44309012,0.9073097,-0.12681476,-0.59137458,-0.25779485,1.4606902,-0.36620393,0.36112061,0.27357363
0.42403766,1.036425,-0.13336035,-0.59080285,-0.25931304,1.4450477,-0.35533816,0.3569757,0.28744257
0.40053408,1.1428399,-0.14024416,-0.5908066,-0.26308706,1.4139723,-0.34333371,0.34866855,0.30094119
0.37584713,1.2285147,-0.14991723,-0.59047805,-0.26883699,1.3722754,-0.32673704,0.34249918,0.31378819
0.35189358,1.2943975,-0.16101864,-0.58940598,-0.27535642,1.3323068,-0.30871165,0.33646572,0.32317275
0.32802995,1.3457055,-0.1722198,-0.58785485,-0.28549065,1.3000237,-0.28805963,0.33395736,0.33184088
0.30710457,1.3846107,-0.18311851,-0.58617598,-0.29620292,1.2763687,-0.26579612,0.33533222,0.34156744
0.2898976,1.4101261,-0.19413776,-0.58446303,-0.30437094,1.266726,-0.24417433,0.33493615,0.35360702
0.27441378,1.4241133,-0.20381265,-0.58307487,-0.3130526,1.2711378,-0.21895026,0.33810693,0.3657303
0.2612026,1.4251845,-0.21177161,-0.58277011,-0.31988396,1.2872434,-0.19341231,0.33643349,0.38011922
0.25029536,1.4107735,-0.21989157,-0.58437845,-0.32420965,1.3176822,-0.16545089,0.34022989,0.39740992
0.23983222,1.3820813,-0.2269852,-0.58786954,-0.33090519,1.3620928,-0.13643843,0.34596676,0.41804374
0.2303975,1.3386261,-0.23159621,-0.59204444,-0.33651392,1.4197998,-0.10936553,0.35819715,0.43987077
0.22379893,1.2822832,-0.23346928,-0.59537237,-0.339243,1.4937625,-0.080015785,0.37791025,0.46597083
0.21969843,1.2186056,-0.23447573,-0.59696501,-0.34233012,1.5832608,-0.050846179,0.40128558,0.49972906
0.21867,1.148903,-0.23311912,-0.59721941,-0.3424901,1.6871042,-0.016821116,0.43478512,0.5460178
0.22428413,1.0758116,-0.2297674,-0.59724885,-0.33999769,1.8055822,0.022909503,0.47472402,0.6087883
