21.0,21.0,21.0,21.0,21.0
-0.76302125,-1.1627898,-0.9019362,-1.0417129,-0.80298015
-0.66756611,-1.1224716,-0.8268191,-1.0010433,-0.65639481
-0.55017844,-1.0719787,-0.73186921,-0.97212915,-0.50200736
-0.39994903,-1.0112907,-0.61592713,-0.9405174,-0.33492037
-0.22005652,-0.94113797,-0.48548592,-0.89684552,-0.15810649
-0.029494971,-0.86482059,-0.34574401,-0.8428491,0.012689504
0.14248599,-0.78413798,-0.20368983,-0.79139683,0.15378553
0.28058079,-0.70057289,-0.071721192,-0.74643272,0.25639852
0.38316028,-0.61593041,0.045333259,-0.70793377,0.32669114
0.4556217,-0.53346898,0.14861923,-0.67502151,0.37669668
0.50565256,-0.45564896,0.23534397,-0.64725188,0.41601786
0.53398977,-0.3826954,0.30551162,-0.62762913,0.44341922
0.54630266,-0.3149489,0.36257655,-0.61167699,0.45732135
0.54696103,-0.25340596,0.40436014,-0.59631572,0.45573212
0.53781491,-0.19976146,0.43005678,-0.58067207,0.4380053
0.52228311,-0.15260153,0.44584612,-0.56613136,0.407756
0.49506337,-0.11109573,0.4542867,-0.55584832,0.36688566
0.46064573,-0.074807073,0.45597066,-0.54619711,0.32153849
0.42233042,-0.045490298,0.456103,-0.53325833,0.27564591
0.38228664,-0.021380916,0.45491037,-0.51266872,0.23005333
0.34885018,-0.0015426171,0.44907975,-0.48213992,0.18618828
0.31596058,0.014819046,0.4414707,-0.44191704,0.14121721
0.28703111,0.026030516,0.43295705,-0.38986346,0.097225582
0.25983881,0.033282347,0.42137306,-0.32599191,0.055917329
0.2306069,0.037463919,0.41022964,-0.25032561,0.018407331
0.20749046,0.039204928,0.40146099,-0.16638708,-0.012096029
0.18678454,0.037346462,0.39415052,-0.081331255,-0.039581388
0.17572622,0.031978285,0.39402641,-0.0021199253,-0.064260133
0.17336397,0.024337419,0.4085925,0.062240479,-0.0891226
0.17492937,0.015566446,0.44526323,0.10846524,-0.11447949
0.1837325,0.006038702,0.51805639,0.13447945,-0.13527268
0.19423978,-0.0036861651,0.64023402,0.14109612,-0.15349287
0.21575674,-0.010946335,0.81783684,0.13144297,-0.1634988
0.25285009,-0.013555504,1.0526539,0.10557982,-0.16780133
0.31140585,-0.010135212,1.334991,0.067471422,-0.16718518
0.40052367,-0.00090935496,1.640921,0.018046583,-0.15855609
0.51844915,0.016203014,1.9435887,-0.039248638,-0.14955764
0.6717358,0.042268739,2.2152724,-0.10023837,-0.13663312
0.85794126,0.07780686,2.4300952,-0.16494177,-0.12463184
1.0745568,0.12060872,2.57773,-0.22746508,-0.11456639
1.3169861,0.17176327,2.6607421,-0.28892192,-0.10072316
1.5692377,0.23127544,2.6862178,-0.34586443,-0.086727942
1.8223971,0.29864273,2.6696567,-0.39456201,-0.06481568
2.0619838,0.37046553,2.6275025,-0.43865963,-0.036335227
2.2800483,0.44534337,2.5656354,-0.47182277,-0.0012424835
2.4739976,0.52173573,2.4866406,-0.49841716,0.044234728
2.6293903,0.59746803,2.3932351,-0.51429466,0.094444537
2.7393576,0.6682422,2.2819104,-0.51754336,0.1519026
2.7883358,0.73116948,2.1517166,-0.51405893,0.21156757
2.7688624,0.78562797,2.0101695,-0.50034346,0.27057197
2.6919767,0.83078209,1.8611925,-0.48660894,0.33039506
2.5673376,0.86475164,1.7071888,-0.46811482,0.38818341
2.4219181,0.88567088,1.5558948,-0.44476551,0.44914099
2.2677401,0.89631667,1.4080742,-0.41963111,0.51356196
2.1058657,0.89843282,1.2601925,-0.38670282,0.5838516
1.9364743,0.89312636,1.1166092,-0.35633044,0.66462434
1.7455428,0.87842571,0.97804258,-0.32118269,0.75563551
1.5384447,0.85941023,0.84250744,-0.28102993,0.85956426
1.3189334,0.83861255,0.71876399,-0.22845458,0.96912149
1.0953606,0.81795064,0.61371266,-0.14241129,1.0728575
0.88399767,0.7935748,0.53079679,-0.0062073707,1.158082
0.68901456,0.76928865,0.48246811,0.20433604,1.2112079
0.5288648,0.74611587,0.47514913,0.48739736,1.2311805
0.41476117,0.72413955,0.50691246,0.82003211,1.2195606
0.35993603,0.69894743,0.57933799,1.1637092,1.1834079
0.37914154,0.67091121,0.68707558,1.4756616,1.1310432
0.46825308,0.64160145,0.81910293,1.7356478,1.0638212
0.62560104,0.61191135,0.971885,1.9376546,0.98729963
0.82680231,0.5805704,1.1383173,2.0922631,0.89884005
1.046851,0.54828283,1.3065145,2.2135761,0.79672364
1.2659065,0.51981702,1.4717364,2.313289,0.68490341
1.465155,0.49810847,1.6249446,2.4051279,0.55925939
1.6532814,0.48421354,1.7532994,2.4962497,0.43363891
1.829883,0.47698095,1.8546645,2.5922009,0.31261133
1.998062,0.48009373,1.928409,2.688337,0.19810797
2.1502957,0.49400699,1.9722205,2.7692117,0.099063362
2.2639429,0.5179542,1.9924735,2.8128917,0.0058915941
2.3334464,0.54700917,1.995787,2.7916618,-0.071406119
2.3509503,0.58281198,1.9828022,2.6917269,-0.13513154
2.3293354,0.62417399,1.9578144,2.5160854,-0.18961995
2.2863099,0.66978416,1.9256657,2.2884083,-0.23065946
2.2304943,0.71546533,1.885004,2.0416002,-0.27066158
2.1723888,0.76239364,1.8366739,1.7956757,-0.29976894
2.1049316,0.81124817,1.7840162,1.5590441,-0.31867792
2.025454,0.86292597,1.7244958,1.3246041,-0.3275956
1.9329106,0.91710805,1.65597,1.0884386,-0.32078871
1.8257997,0.9768034,1.5798414,0.85442532,-0.30982306
1.7104093,1.0458087,1.4926761,0.62913384,-0.2849775
