5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0
-0.88607546,-0.97928498,-0.97148233,-0.95761123,-0.80317479,-0.89086089,-0.94685574,-0.98961599,-1.1904016,-0.72989336,-1.049158,-0.7998285,-0.69530955,-0.85095475,-0.8209306,-0.88162597,-0.77472781,-0.93318983,-1.1405495,-1.1217169,-0.93997897,-0.74086033,-1.050645,-0.95296719,-1.0784562
-0.84487755,-0.95278857,-0.88529294,-0.94548375,-0.7381587,-0.83875264,-0.91660563,-0.92899349,-1.148725,-0.65774037,-1.0297153,-0.77284995,-0.64504865,-0.82369653,-0.76526264,-0.81956981,-0.75127172,-0.91437622,-1.1098776,-1.0806885,-0.92160922,-0.58506838,-0.94688846,-0.88982965,-0.97124934
-0.79624076,-0.91199754,-0.77982986,-0.92536898,-0.66544507,-0.8116912,-0.8654899,-0.87038991,-1.0892092,-0.57248095,-1.0001412,-0.74898532,-0.58356337,-0.79695735,-0.69299115,-0.75420175,-0.72500535,-0.89783107,-1.0640984,-1.0333776,-0.89830286,-0.40395904,-0.83205031,-0.81064764,-0.83947873
-0.74155828,-0.8625727,-0.64829908,-0.89743374,-0.57850362,-0.79106851,-0.79030188,-0.81122974,-1.0048888,-0.47134505,-0.96317859,-0.72766551,-0.50972474,-0.76990542,-0.59868413,-0.68167672,-0.69593257,-0.88278729,-1.001303,-0.97781049,-0.86832093,-0.19549611,-0.70142188,-0.71368449,-0.67190811
-0.6848045,-0.81812063,-0.48421691,-0.86620184,-0.47139682,-0.76337924,-0.68803466,-0.74751801,-0.8929632,-0.35266154,-0.92694209,-0.70792676,-0.42240637,-0.74176371,-0.4795489,-0.59878535,-0.66661334,-0.86796843,-0.92016799,-0.91952975,-0.8331256,0.041474442,-0.54890422,-0.59763774,-0.45988664
-0.63093527,-0.77952726,-0.28593952,-0.83641532,-0.3448064,-0.72110975,-0.55736628,-0.67844718,-0.74810835,-0.22084625,-0.89085977,-0.69334231,-0.32123045,-0.71513623,-0.33712192,-0.50749189,-0.64134759,-0.85593281,-0.82168721,-0.85902809,-0.79360613,0.30386274,-0.37094527,-0.46199155,-0.20398557
-0.57711685,-0.74316975,-0.053888661,-0.80536765,-0.19746824,-0.67351491,-0.39174769,-0.59868703,-0.56617048,-0.077881024,-0.85607337,-0.68030177,-0.20657873,-0.68699131,-0.17050879,-0.4069386,-0.61813928,-0.84558498,-0.70113586,-0.7966295,-0.74503807,0.58615281,-0.1652626,-0.30855207,0.090702111
-0.51956969,-0.71221016,0.20664845,-0.76907092,-0.033299316,-0.63516456,-0.18544621,-0.50535541,-0.34960485,0.07167976,-0.82798373,-0.66714696,-0.077409111,-0.65511806,0.01775646,-0.29927856,-0.59606718,-0.83519087,-0.55448777,-0.73875844,-0.6841098,0.87945674,0.06756742,-0.13806892,0.40883304
-0.45697273,-0.68388819,0.48596187,-0.7271773,0.14058136,-0.6042233,0.064723317,-0.39745032,-0.10334959,0.22308856,-0.80294216,-0.6537445,0.066497791,-0.61747768,0.22091274,-0.18787457,-0.57940897,-0.82399202,-0.37961187,-0.68684925,-0.61318691,1.1723477,0.32313314,0.047524611,0.72772111
