13.0,13.0,13.0,13.0,13.0,13.0,13.0
-1.3255684,-1.2446507,-0.69464895,-1.0791159,-0.8665551,-0.75403592,-0.75913969
-1.284301,-1.2199888,-0.66086102,-1.0368465,-0.84260954,-0.70427345,-0.74755328
-1.2196826,-1.1694243,-0.65705754,-0.99363534,-0.80680003,-0.6429943,-0.73236378
-1.1567488,-1.0913137,-0.65756918,-0.95597107,-0.77554107,-0.57970249,-0.72261563
-1.099784,-0.98968171,-0.64685242,-0.9263813,-0.75377687,-0.5200283,-0.71574794
-1.049563,-0.86828462,-0.63186542,-0.90449461,-0.73839013,-0.47021638,-0.7081615
-1.0154522,-0.73462455,-0.62837721,-0.89271081,-0.72847203,-0.43060024,-0.69791987
-0.99671844,-0.59537449,-0.63517867,-0.88809442,-0.72488439,-0.40317808,-0.68859157
-0.9850362,-0.4570998,-0.64450216,-0.89319182,-0.72580282,-0.38554915,-0.67914105
-0.97198507,-0.32841155,-0.64926006,-0.9025269,-0.72856134,-0.38009708,-0.66660456
-0.96403042,-0.21278922,-0.65326713,-0.91492876,-0.73178403,-0.38254646,-0.64927052
-0.96354807,-0.11357611,-0.66164762,-0.92728875,-0.73399261,-0.39038681,-0.62659383
-0.96235536,-0.031650349,-0.67174994,-0.93687041,-0.73559644,-0.39366083,-0.59518937
-0.95077151,0.035894128,-0.68138221,-0.94460355,-0.73791698,-0.38997606,-0.55000773
-0.91732711,0.087863771,-0.68778454,-0.94541306,-0.74124175,-0.37678013,-0.4920248
-0.8710497,0.12772894,-0.69386919,-0.93996985,-0.74433585,-0.35855438,-0.42648579
-0.8179303,0.15678172,-0.69868327,-0.92168407,-0.74749198,-0.33349412,-0.35804235
-0.76063809,0.17407409,-0.69892469,-0.89036506,-0.75133086,-0.30228036,-0.2856198
-0.70106128,0.18249572,-0.69069087,-0.84332166,-0.75451429,-0.26311835,-0.20603918
-0.64415362,0.17668859,-0.66877513,-0.77895793,-0.75594835,-0.2229991,-0.11413505
