4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0
-0.8909419,-0.90137865,-0.8651655,-0.5838576,-0.55367244,-0.74436491,-0.54179312,-0.50883458,-0.70043661,-0.835224,-0.6552438,-0.58071229,-0.55201271,-1.047454,-0.77595328,-0.59833288,-0.90596046,-0.81144266,-0.85138101,-0.77677922,-0.70977004,-0.68103563,-1.3308357,-0.9349921,-0.79450626,-0.89042332,-0.69961533,-0.65538771,-1.0367116,-0.82919667,-0.52526148,-0.60318133,-0.67927674,-0.63348118
-0.86099477,-0.85228001,-0.85773514,-0.52986794,-0.51016807,-0.73112864,-0.49551006,-0.41621237,-0.65366547,-0.80270555,-0.57292587,-0.57326153,-0.47860221,-1.0232227,-0.70655068,-0.52937158,-0.88368988,-0.74542419,-0.82633368,-0.75521286,-0.68232529,-0.66823693,-1.3095291,-0.93390449,-0.78604291,-0.88161889,-0.68482415,-0.60947509,-1.0299611,-0.81409508,-0.38943904,-0.56070437,-0.66504937,-0.5576758
-0.82438333,-0.80195682,-0.84661578,-0.47002109,-0.46414706,-0.71537257,-0.44748793,-0.33091605,-0.58191635,-0.76327889,-0.48565155,-0.56307379,-0.39808183,-0.99125466,-0.64295906,-0.45846486,-0.8520845,-0.6678819,-0.79175472,-0.72544978,-0.65085942,-0.65150811,-1.2788022,-0.93248444,-0.77300464,-0.86881307,-0.66567365,-0.56356075,-1.0198808,-0.79081504,-0.26642686,-0.50000755,-0.64347283,-0.46740853
-0.78213582,-0.74932357,-0.83341659,-0.4011513,-0.40780813,-0.69760096,-0.39564625,-0.24807902,-0.4815266,-0.71708435,-0.39008545,-0.55044666,-0.29294735,-0.9523582,-0.58076414,-0.38557174,-0.81136505,-0.58272279,-0.7486386,-0.68722398,-0.61986687,-0.63141639,-1.2386731,-0.93082079,-0.75550622,-0.85207025,-0.64170873,-0.51578021,-1.0062966,-0.75916816,-0.12761707,-0.41756615,-0.61422324,-0.36413779
-0.73573261,-0.69298175,-0.8202021,-0.32328534,-0.33661633,-0.67848469,-0.33928071,-0.16317552,-0.35903758,-0.66460792,-0.28854355,-0.53589422,-0.15770288,-0.90789228,-0.51423879,-0.31253622,-0.76251211,-0.49447474,-0.69879656,-0.64114726,-0.59194837,-0.60885296,-1.189839,-0.92903584,-0.73406827,-0.83172217,-0.61280652,-0.4646697,-0.98921544,-0.71969076,0.027114321,-0.31499962,-0.57759229,-0.25243434
-0.68690554,-0.6331645,-0.80849099,-0.23867222,-0.25051652,-0.65878114,-0.27898359,-0.075008924,-0.22809861,-0.60732156,-0.19142914,-0.52004487,-0.0050155507,-0.85957725,-0.44119226,-0.24299467,-0.70708293,-0.40769564,-0.64452202,-0.58957917,-0.56696638,-0.58487089,-1.1335768,-0.92815476,-0.7097491,-0.80829672,-0.57976616,-0.40958528,-0.96880799,-0.67354828,0.16484357,-0.1962248,-0.53451402,-0.13981213
-0.63753809,-0.57037926,-0.79859969,-0.15328614,-0.15625198,-0.63924681,-0.21823919,0.011476693,-0.10617925,-0.54691089,-0.10538677,-0.50359419,0.13993471,-0.80927378,-0.36153472,-0.18383178,-0.64765995,-0.32597275,-0.58847272,-0.53404087,-0.54568814,-0.56063486,-1.0715827,-0.92785574,-0.68365875,-0.78256203,-0.54314883,-0.35183482,-0.94556812,-0.62266927,0.26618474,-0.073471158,-0.48626608,-0.037417891
-0.58937066,-0.50692112,-0.7900583,-0.07441323,-0.064400874,-0.62068751,-0.16234312,0.088958331,-0.0036801013,-0.48429263,-0.027242703,-0.48708051,0.26222546,-0.75942591,-0.2799079,-0.13642732,-0.58553993,-0.25076525,-0.53273898,-0.47646006,-0.52879712,-0.53695316,-1.0058986,-0.92753604,-0.65597595,-0.75533774,-0.50406597,-0.29525906,-0.92011829,-0.56868157,0.34488087,0.043738781,-0.43392874,0.049385252
-0.54342176,-0.44604201,-0.78232178,-0.0041690701,0.019208953,-0.60354114,-0.11352192,0.15669393,0.078104149,-0.4207622,0.044599191,-0.47081703,0.35933299,-0.71110149,-0.20346615,-0.096904553,-0.52211212,-0.18232362,-0.47851922,-0.41871118,-0.51833832,-0.51435855,-0.93838916,-0.92662477,-0.62681062,-0.72695435,-0.46393883,-0.24350453,-0.89247081,-0.51327748,0.41676345,0.14815079,-0.37870082,0.11757749
-0.50044118,-0.39017841,-0.77476892,0.05820689,0.092912999,-0.58807648,-0.071571019,0.21864138,0.14144483,-0.35767777,0.10573878,-0.45498354,0.43328392,-0.6650554,-0.13839685,-0.061262282,-0.45845568,-0.11997835,-0.42642246,-0.36323898,-0.51513569,-0.49313027,-0.87078767,-0.92553794,-0.59610555,-0.69778295,-0.4246918,-0.19698989,-0.86281262,-0.45801776,0.47716019,0.23403271,-0.32179254,0.16739184
-0.46081572,-0.3393112,-0.76734792,0.11284069,0.15590013,-0.57437671,-0.036360915,0.27766015,0.19134593,-0.29743793,0.1434952,-0.43964796,0.48647443,-0.6216352,-0.085239084,-0.025273096,-0.3954659,-0.063474681,-0.37643673,-0.31085042,-0.51742914,-0.47334596,-0.80456196,-0.92417752,-0.56438478,-0.66811587,-0.38754844,-0.15497392,-0.83131012,-0.40425873,0.50936345,0.30269132,-0.26469488,0.20135955
-0.42469422,-0.29230682,-0.76054626,0.16028077,0.20948014,-0.56236053,-0.006970946,0.33473609,0.2286079,-0.24055394,0.15441305,-0.42487705,0.51618584,-0.58080911,-0.04119331,0.010875599,-0.33473371,-0.011858684,-0.32826066,-0.26193949,-0.52384936,-0.45507686,-0.74084542,-0.92211844,-0.53151122,-0.63824457,-0.35361438,-0.11717118,-0.7981818,-0.35340018,0.51151213,0.35382597,-0.20865372,0.22111943
-0.39240151,-0.24833349,-0.75486279,0.19914306,0.25360286,-0.55184353,0.016769041,0.38581291,0.2527181,-0.18762128,0.13908514,-0.41087247,0.52539551,-0.54234674,-0.0026026179,0.046665907,-0.27653725,0.035291944,-0.28176593,-0.21646987,-0.53222273,-0.43830366,-0.68044073,-0.9193305,-0.49751811,-0.60880051,-0.32372652,-0.081884026,-0.7642019,-0.30620887,0.49016519,0.39051784,-0.15496457,0.23253522
-0.36388583,-0.20634948,-0.75040618,0.22694669,0.28608042,-0.54268503,0.033722794,0.4234969,0.26547666,-0.13887275,0.108824,-0.39768996,0.5213228,-0.50652718,0.034173655,0.082608465,-0.22149101,0.077732559,-0.23617279,-0.17486588,-0.54245108,-0.42296381,-0.62396317,-0.91666125,-0.46269518,-0.58013972,-0.29874728,-0.048944661,-0.72965318,-0.26314523,0.4570775,0.41773212,-0.10494628,0.23840154
-0.33906348,-0.16584671,-0.7470217,0.24518603,0.30869256,-0.53466107,0.045083766,0.44541112,0.26607844,-0.094698637,0.071634222,-0.38555421,0.51012711,-0.47305248,0.07187962,0.11656647,-0.17016936,0.11451238,-0.1911766,-0.13636102,-0.55455195,-0.40908045,-0.57167186,-0.91479944,-0.42768899,-0.55261654,-0.2786747,-0.020862176,-0.69478002,-0.2244047,0.41707995,0.43844741,-0.05989492,0.2402058
-0.31794667,-0.1271918,-0.74451984,0.25677923,0.32438294,-0.5275837,0.05353886,0.45340136,0.25836164,-0.055207142,0.035325487,-0.37476785,0.49731282,-0.44164449,0.11039609,0.14801754,-0.12311769,0.14415197,-0.14679373,-0.10021364,-0.56770316,-0.39670369,-0.52363799,-0.9133398,-0.39352876,-0.52666036,-0.26332183,0.0021929172,-0.65995847,-0.18989821,0.37970342,0.45903556,-0.021006716,0.23626142
