23.0,23.0,23.0,23.0
-1.0936709,-1.0840453,-0.95982907,-1.042633
-1.0419593,-0.98448559,-0.72639603,-0.84298432
-0.99840041,-0.88889433,-0.43429829,-0.59841659
-0.9599705,-0.81984973,-0.18467686,-0.3985617
-0.93996956,-0.79934078,0.0028697912,-0.2453947
-0.93763663,-0.8056212,0.08697762,-0.14699221
-0.92648885,-0.8273609,0.10013864,-0.012514166
-0.8570896,-0.84169022,0.075567225,0.15216781
-0.69331771,-0.85474373,-0.012310718,0.25756309
-0.31288624,-0.86556181,-0.15939417,0.27352581
0.33942377,-0.86724752,-0.33254024,0.26832531
0.98908669,-0.83609977,-0.5074262,0.25379574
1.3299725,-0.75226909,-0.64210758,0.17277885
1.3494873,-0.61389094,-0.73562249,0.041282226
1.2228994,-0.24308887,-0.79773465,-0.093020614
1.0444782,0.52117311,-0.83043826,-0.22710934
0.82967166,1.3426691,-0.84545832,-0.37535748
0.60210437,1.7218078,-0.83965787,-0.51074658
0.36524641,1.6961684,-0.82051054,-0.61174798
0.12833343,1.5488222,-0.79690046,-0.68362759
-0.046386661,1.3639698,-0.75831124,-0.71204199
-0.16564305,1.1410605,-0.67628856,-0.70644234
-0.26502883,0.89775351,-0.51266163,-0.69929199
-0.36249542,0.65792789,-0.30380052,-0.68029166
-0.44952233,0.42970798,-0.1365985,-0.62375856
-0.51083451,0.24311678,-0.055269665,-0.52554734
-0.56255125,0.13828923,-0.049752084,-0.37745468
-0.60853339,0.11864899,-0.12391243,-0.20151899
-0.63587572,0.13075653,-0.26086943,-0.071369172
-0.63231908,0.097227585,-0.40234083,-0.0082186091
-0.59700208,0.024441063,-0.52682409,0.0042088436
-0.52031845,-0.047240059,-0.62680503,-0.041367128
-0.4273122,-0.10816883,-0.70821136,-0.13151385
-0.29198602,-0.16482612,-0.77933288,-0.23683501
-0.066752362,-0.22421855,-0.82482418,-0.33480774
0.24128042,-0.27353381,-0.85307657,-0.40438306
0.61050458,-0.30452646,-0.87466933,-0.45852358
0.96180862,-0.2928636,-0.88557695,-0.50926519
1.2116152,-0.21339213,-0.88922781,-0.56555317
1.2522316,-0.074793069,-0.88892353,-0.63515276
1.0552124,0.093346654,-0.89782359,-0.67126851
0.79682635,0.2627028,-0.91822599,-0.67496682
0.59936695,0.43791292,-0.94049123,-0.67703387
0.39303098,0.60859703,-0.96908212,-0.65762074
0.12487699,0.70289098,-1.0053109,-0.60515146
-0.14155058,0.70976671,-1.0195409,-0.53416073
-0.37359905,0.69580703,-1.0041979,-0.45128497
-0.53839062,0.67913753,-0.96994269,-0.34807324
-0.64364802,0.64787166,-0.93664724,-0.21767261
-0.72664248,0.59149399,-0.90919806,-0.036989815
-0.79415179,0.46933812,-0.87922194,0.21509301
-0.8277571,0.26631973,-0.83735118,0.51715142
-0.83997909,0.0164616,-0.69492956,0.82222893
-0.8451275,-0.24855513,-0.39541,1.0739285
-0.84625326,-0.49984172,0.059649486,1.2613339
-0.83277067,-0.70093411,0.59243863,1.3987468
-0.81325296,-0.83868796,1.1069897,1.45144
-0.81085466,-0.92628023,1.5481966,1.406179
-0.81096677,-0.98666752,1.8385797,1.3190957
-0.82302337,-1.0310379,1.9024091,1.2182459
-0.83400173,-1.0653842,1.7808135,1.0944619
-0.83399975,-1.0958854,1.6003541,0.95599555
-0.84124496,-1.1138213,1.3917258,0.83776285
-0.83833391,-1.1159238,1.1433201,0.77839941
-0.82754571,-1.0963647,0.8719123,0.79988862
-0.81226395,-1.067999,0.64897412,0.87314983
-0.78757362,-1.0540765,0.51900904,0.88576591
-0.73824364,-1.0382034,0.49600392,0.78289801
-0.627105,-1.0281535,0.55975676,0.62193806
-0.44267491,-1.0209333,0.61912753,0.46704747
