46.0,46.0,46.0
-0.81513255,-0.70493475,-0.78995895
-0.75047011,-0.51533119,-0.64592369
-0.69554922,-0.27583368,-0.46215629
-0.64015024,-0.02141505,-0.24842941
-0.5840349,0.1815827,-0.055986813
-0.54420228,0.33312897,0.076066972
-0.52796069,0.4567981,0.15299648
-0.52951773,0.54158797,0.19533821
-0.54009067,0.5852768,0.2150045
-0.55637064,0.59717473,0.22040468
-0.57496547,0.57800917,0.2121865
-0.58870935,0.53607101,0.18554163
-0.59411369,0.47925837,0.14375825
-0.59217482,0.40616617,0.09099706
-0.58638589,0.32177929,0.031821441
-0.57664826,0.23458648,-0.02595987
-0.56212267,0.14856429,-0.079964837
-0.53719828,0.066340006,-0.12795171
-0.49281306,-0.013359056,-0.16525009
-0.41656986,-0.097642975,-0.19006825
-0.30547399,-0.18529672,-0.20120925
-0.16677752,-0.26764026,-0.20414436
-0.021222571,-0.33477536,-0.20182174
0.10897888,-0.38040179,-0.19401088
0.19984216,-0.40724386,-0.1827827
0.24181641,-0.41818331,-0.16245359
0.23312839,-0.41038117,-0.13647704
0.18999926,-0.3834694,-0.11325495
0.12185687,-0.34057613,-0.092079289
0.042315951,-0.28479263,-0.071616006
-0.047086175,-0.21095137,-0.047884425
-0.13512689,-0.093377166,-0.015543253
-0.21565722,0.086708132,0.034144197
-0.27884011,0.29517961,0.11461913
-0.32385104,0.46060313,0.22590213
-0.34951478,0.53393859,0.34872683
-0.3571815,0.52057127,0.44701793
-0.34711178,0.46533649,0.48430181
-0.32037626,0.4027655,0.4548758
-0.27932751,0.33781562,0.37808734
-0.22376927,0.27634807,0.27694924
-0.15285526,0.23453916,0.16444194
-0.062071228,0.23074818,0.042681111
0.050659122,0.27878013,-0.071819253
0.18661816,0.368557,-0.17007975
0.34169241,0.47637743,-0.25419693
0.50988943,0.60185702,-0.32805546
0.67959293,0.7641723,-0.40049794
0.84010846,0.97127417,-0.46413667
0.97870594,1.2081268,-0.50851728
1.0894527,1.4457692,-0.52785241
1.1662256,1.6529924,-0.51817432
1.2099658,1.8026083,-0.48434903
1.2205527,1.8758195,-0.41213159
1.2050138,1.8753381,-0.27158983
1.1671134,1.827356,-0.041054741
1.112284,1.752662,0.28680702
1.0381511,1.65155,0.66717812
0.94362035,1.5185906,1.0197147
0.82660526,1.3519699,1.2720496
0.69388697,1.1603517,1.4072418
0.55409656,0.96653189,1.4710162
0.41850509,0.78625896,1.501852
0.28843558,0.61156883,1.5059073
0.16290049,0.43507089,1.4831643
0.038672025,0.26895149,1.4394757
-0.078418211,0.12587917,1.3824949
-0.18343601,0.0077209668,1.314307
-0.27473803,-0.088340078,1.2402223
-0.3549991,-0.16626846,1.1676904
-0.42634226,-0.22542605,1.0902432
-0.48398289,-0.27101067,0.99822948
-0.5306788,-0.31360748,0.8910381
-0.56572589,-0.34787612,0.76698639
-0.59740835,-0.36651351,0.62490511
-0.61967087,-0.37721594,0.46882374
-0.63636344,-0.38267659,0.31272882
-0.63974295,-0.37827479,0.17321255
-0.63693075,-0.36317964,0.048041976
-0.61692962,-0.33181701,-0.057888707
-0.58068931,-0.28159478,-0.14231108
-0.50876792,-0.22346657,-0.21016234
-0.39913515,-0.16240559,-0.25636894
-0.23287967,-0.10257775,-0.28203921
-0.013083568,-0.048257839,-0.2841924
0.26422739,0.0077150408,-0.26733684
0.58005336,0.061294294,-0.24658653
0.92120533,0.10988314,-0.22339245
1.2651675,0.16777069,-0.20193998
1.5936668,0.24435027,-0.17220305
1.8725259,0.34935806,-0.11904117
2.064207,0.5247009,-0.049539826
2.1459011,0.8481708,0.033144095
2.1282331,1.3591665,0.10641107
