16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
-1.1582212,-1.2022207,-1.1611545,-0.85666543,-1.7326243,-1.0669873,-1.1769668,-1.1383294
-1.0302777,-1.1785367,-1.143305,-0.80369888,-1.5910984,-1.0464972,-1.1676359,-1.1175451
-0.86548752,-1.1354982,-1.1170682,-0.71907033,-1.3561538,-1.0189394,-1.1543176,-1.0860006
-0.66874252,-1.0728704,-1.0949232,-0.5961757,-1.0932592,-0.99861712,-1.1438042,-1.0588363
-0.44966717,-0.98689106,-1.0852407,-0.42949028,-0.85217154,-0.9881469,-1.1385002,-1.0426274
-0.21869097,-0.85999748,-1.0826763,-0.21693555,-0.63596231,-0.98371558,-1.1367749,-1.034772
0.0088984642,-0.68069573,-1.0855885,0.034343243,-0.4218098,-0.98401008,-1.1381615,-1.030415
0.22122906,-0.44242237,-1.0842642,0.31380014,-0.18504689,-0.98864038,-1.1394751,-1.0238115
0.41069381,-0.15307263,-1.0793739,0.60307664,0.079797274,-0.9921127,-1.1450486,-1.0196638
0.57392866,0.1650481,-1.0680472,0.88631325,0.3693658,-0.99053796,-1.149295,-1.0140943
0.71370753,0.48848413,-1.0461732,1.1484148,0.66356131,-0.98595055,-1.1546875,-1.0110477
0.83265699,0.79062137,-1.011299,1.3810064,0.93720413,-0.98278777,-1.1568423,-1.0036597
0.93206725,1.0520572,-0.95114911,1.5782957,1.16651,-0.98218225,-1.1575049,-0.99625857
1.0091967,1.2647043,-0.85492188,1.7336258,1.3440764,-0.98431045,-1.1589444,-0.98654094
1.056849,1.4310525,-0.70419862,1.8378626,1.4738671,-0.98883569,-1.1593857,-0.9758515
1.0697185,1.5642353,-0.49100452,1.880673,1.5595194,-0.99316616,-1.1635575,-0.96198774
1.046861,1.6755659,-0.2225795,1.8602979,1.6009007,-0.99490831,-1.1653088,-0.93930257
0.99438602,1.7697906,0.080719676,1.7870239,1.5965546,-0.9906926,-1.1680938,-0.90634975
0.92260191,1.8457917,0.38878063,1.6831754,1.5530296,-0.98290197,-1.1658436,-0.85772617
0.83962647,1.8998307,0.67847078,1.5702164,1.4775007,-0.96893946,-1.1615601,-0.79088452
0.75050821,1.9313907,0.93307614,1.4590488,1.3762583,-0.95568684,-1.151025,-0.68851784
0.65616147,1.9399408,1.1456701,1.3461822,1.2463872,-0.94107526,-1.121852,-0.53051489
0.55613022,1.9224431,1.3142027,1.2202755,1.0846891,-0.93110781,-1.0521598,-0.29572075
0.45009405,1.8740621,1.4387499,1.0730444,0.89190088,-0.91798231,-0.91230099,0.01242045
0.33619857,1.7908893,1.523088,0.90410722,0.67796024,-0.90543668,-0.68968348,0.36286341
0.21394903,1.6747167,1.5723159,0.72161503,0.45841213,-0.88635094,-0.39115101,0.70428033
0.085034301,1.532002,1.5944361,0.53600111,0.24464243,-0.85518765,-0.052518914,0.98913512
-0.044786171,1.3712256,1.5955907,0.35824824,0.040339224,-0.78356578,0.28647586,1.1957159
-0.16763231,1.2011092,1.5772952,0.19544758,-0.15845098,-0.64651687,0.59465131,1.3307891
-0.27975898,1.0291929,1.5347043,0.053595541,-0.34995781,-0.42979251,0.86238563,1.419123
-0.38012366,0.86172019,1.4592567,-0.067620387,-0.53135343,-0.15622346,1.0947635,1.4806979
-0.47303411,0.70045674,1.3466022,-0.16993917,-0.6876569,0.13410603,1.2983349,1.5229242
-0.55957997,0.54267269,1.2008643,-0.25895461,-0.81480693,0.40137733,1.4775652,1.5378124
-0.63781283,0.3829249,1.0368596,-0.33833648,-0.90773635,0.629132,1.6305435,1.5152099
-0.70780751,0.21725491,0.87214163,-0.40623309,-0.97359233,0.82025534,1.753214,1.4478499
-0.76574191,0.050638579,0.71852258,-0.46465547,-1.0138916,0.98703842,1.832537,1.339011
-0.81521074,-0.11042033,0.57671947,-0.50763852,-1.0339557,1.1401998,1.8534813,1.2007275
-0.85705359,-0.25684353,0.43717561,-0.54177335,-1.0398765,1.2808041,1.8068597,1.0487807
-0.88974919,-0.38325959,0.29085366,-0.56557131,-1.0359132,1.4056376,1.7007823,0.89355745
-0.91690056,-0.49315226,0.13456591,-0.5847359,-1.0321258,1.5094708,1.5584703,0.73406946
-0.93587319,-0.58480095,-0.023680212,-0.59863822,-1.0225448,1.590934,1.4026891,0.56551798
-0.95125031,-0.66355091,-0.17405233,-0.60846454,-1.0137399,1.6388326,1.2452119,0.38732688
-0.96549809,-0.73222633,-0.3091209,-0.6191183,-1.0001388,1.6375977,1.0826407,0.21047363
-0.97601331,-0.79012796,-0.42705939,-0.62971408,-0.9896215,1.5755189,0.90840716,0.045835947
-0.98622457,-0.84374503,-0.5326839,-0.64568799,-0.97908686,1.4643464,0.71886663,-0.099119
-0.99287082,-0.8893017,-0.62280475,-0.66041188,-0.97020299,1.3291702,0.52018808,-0.22585883
-0.99789992,-0.92894862,-0.70103964,-0.67523986,-0.96358512,1.1929961,0.32480754,-0.33337385
-1.0046484,-0.96594021,-0.7648711,-0.68675787,-0.95854252,1.0588935,0.14706261,-0.42247509
-1.0091281,-0.99566107,-0.81791495,-0.69739791,-0.96015467,0.91605868,-0.0039254,-0.49194665
-1.0143213,-1.024532,-0.8634307,-0.70696759,-0.95928272,0.75339716,-0.12760267,-0.54709799
-1.0180392,-1.0488972,-0.89813042,-0.71263032,-0.96155029,0.57199141,-0.22886931,-0.59234269
-1.0190856,-1.066825,-0.92574161,-0.71445819,-0.96318158,0.38748917,-0.31597838,-0.62882276
-1.0232508,-1.0868955,-0.94048041,-0.7104204,-0.97252545,0.21468164,-0.38866038,-0.66021927
-1.0253173,-1.1018904,-0.94700828,-0.70521966,-0.98918625,0.066318074,-0.45171503,-0.68333337
-1.0280182,-1.1172506,-0.94537204,-0.69925609,-1.0094501,-0.057771786,-0.50163057,-0.70561719
-1.0328834,-1.1321633,-0.93599558,-0.69466613,-1.0317091,-0.15395883,-0.54449854,-0.72239992
-1.0360808,-1.1381475,-0.92405419,-0.69058382,-1.0509663,-0.22947865,-0.58015924,-0.73684153
-1.04466,-1.1432237,-0.9063503,-0.68583219,-1.0749635,-0.28479641,-0.61163417,-0.74177784
-1.0525694,-1.1403037,-0.88961426,-0.68163379,-1.0986069,-0.3307542,-0.64074068,-0.73969323
-1.0591715,-1.1338774,-0.87264797,-0.67547249,-1.1255282,-0.36524966,-0.66419373,-0.73228672
-1.0671308,-1.1298508,-0.8570998,-0.6743275,-1.1424186,-0.3966861,-0.68720936,-0.72489995
-1.069827,-1.1216797,-0.84384547,-0.67564539,-1.1473774,-0.42484204,-0.70151503,-0.72224131
-1.072881,-1.1164709,-0.82960832,-0.68381005,-1.1380362,-0.4556266,-0.7133649,-0.72200686
-1.072645,-1.1096398,-0.8195196,-0.69530548,-1.1177334,-0.48394438,-0.71959421,-0.72740246
-1.0676298,-1.100466,-0.81105561,-0.70594878,-1.0902186,-0.50755545,-0.7254368,-0.7339088
-1.0633092,-1.094238,-0.80799789,-0.7189738,-1.0443845,-0.5241828,-0.72988609,-0.74593359
-1.0518182,-1.0821961,-0.81217237,-0.72833564,-0.96850572,-0.53618338,-0.73106703,-0.75894228
-1.0328435,-1.0646345,-0.8187098,-0.74290468,-0.83445517,-0.54798325,-0.72998701,-0.77344761
-0.99769869,-1.0327443,-0.83239097,-0.75269867,-0.63622254,-0.56270095,-0.72298652,-0.78758497
-0.93631719,-0.97205425,-0.84392608,-0.76404006,-0.37302962,-0.58380753,-0.7152965,-0.80162436
-0.85092542,-0.87200424,-0.85482488,-0.7701848,-0.08145438,-0.60749853,-0.70310435,-0.81999972
-0.73440646,-0.71043318,-0.86303468,-0.77249297,0.19712455,-0.63190165,-0.68982247,-0.83655757
-0.58771937,-0.47779499,-0.86542185,-0.77003139,0.42391907,-0.65252205,-0.67431397,-0.85755785
-0.40690773,-0.17316627,-0.86923883,-0.75355879,0.58534371,-0.66974555,-0.65692758,-0.87177891
-0.18397796,0.19554463,-0.86856755,-0.7202698,0.69800615,-0.6792696,-0.63732394,-0.88569022
0.073312625,0.60241367,-0.87141176,-0.65708396,0.78078606,-0.68305749,-0.61115703,-0.88867249
0.35867395,1.0226481,-0.87183198,-0.56582357,0.85863617,-0.68223164,-0.58499442,-0.88400375
0.65212897,1.4235937,-0.86853966,-0.43574394,0.92958953,-0.68168867,-0.55709022,-0.87123845
0.93325787,1.7749546,-0.86313318,-0.25911241,1.0019293,-0.67837293,-0.53878599,-0.85184078
1.1932941,2.0609518,-0.84780523,-0.016349287,1.0702798,-0.67470514,-0.52806231,-0.83176217
1.4223993,2.2754079,-0.82734834,0.30847348,1.144062,-0.67249808,-0.52454053,-0.80711946
1.62667,2.432268,-0.78950204,0.7182005,1.2231509,-0.6776687,-0.52678867,-0.78449186
1.8091024,2.5478218,-0.72968145,1.202429,1.3032774,-0.68663137,-0.52808877,-0.751408
1.9695012,2.6325215,-0.63563494,1.7303137,1.3779345,-0.6983676,-0.53405706,-0.706211
2.1117228,2.69312,-0.49218761,2.2626613,1.436378,-0.70854783,-0.53601019,-0.6297225
2.2286232,2.7281442,-0.29169373,2.7461084,1.4826244,-0.72108879,-0.54138715,-0.5173629
2.3215949,2.7414231,-0.018448861,3.1361287,1.5153879,-0.73289593,-0.54059402,-0.3553248
2.3900638,2.7370965,0.32345213,3.4054172,1.5450964,-0.74927188,-0.53743254,-0.12919247
2.4312997,2.7150729,0.7268696,3.5584812,1.5665285,-0.76843088,-0.52894424,0.18563125
2.4529291,2.6736968,1.1608042,3.6200226,1.5851146,-0.79128276,-0.51176286,0.61310258
2.4546482,2.6047657,1.5807204,3.6145505,1.601058,-0.8104534,-0.48555095,1.1470986
2.4428143,2.5045036,1.947445,3.5561375,1.6252492,-0.82119998,-0.44174139,1.7406258
2.4211289,2.374764,2.2319981,3.4465703,1.6672116,-0.82072522,-0.38319277,2.3034795
2.3838841,2.2211082,2.4389393,3.2906966,1.730882,-0.80526778,-0.29538932,2.754406
2.3341673,2.0553041,2.5858613,3.0958424,1.8156474,-0.77654828,-0.1651209,3.0522554
2.2684791,1.8861163,2.6999414,2.8754924,1.9074486,-0.72928622,0.043252745,3.219164
2.1910368,1.7218661,2.8001449,2.6396013,1.9976339,-0.66885256,0.35545005,3.3012024
2.108938,1.5679972,2.8900317,2.3949176,2.0600483,-0.58656366,0.77607548,3.3393784
2.019236,1.4241246,2.9672304,2.1445956,2.0882202,-0.48245105,1.272481,3.3513083
1.9253791,1.2902285,3.018107,1.8894986,2.0666891,-0.32491161,1.7765097,3.3419257
