2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.85720423,-1.1377637,-1.1022571,-0.92615717,-0.98639209,-0.98343208,-0.86197697,-1.0878149,-1.1745905,-0.70700622,-0.942878,-0.82157423,-0.91257137,-0.80231848,-1.0592871,-1.1469527,-0.90123732,-1.1955719,-0.89276086,-1.156652,-1.0718672,-1.3986194,-0.96417776,-0.99069562,-1.3051678,-0.93313418,-0.97490123,-0.89728115,-1.2156847,-1.1871609,-1.0201028,-1.0207319,-1.0418163,-0.90449202,-1.0228519,-1.0050748,-0.75099928,-0.86071896,-1.2044912,-1.2341397,-1.067156,-0.92201591
-0.85724755,-1.1368626,-1.0994033,-0.91936227,-0.98539518,-0.98283571,-0.83109118,-1.0807095,-1.1742449,-0.69647951,-0.93865134,-0.81919194,-0.91125761,-0.79778537,-1.0373227,-1.1451287,-0.90070701,-1.1953099,-0.88947015,-1.1544666,-1.0618558,-1.3661512,-0.95775476,-0.99049516,-1.2986366,-0.93223602,-0.97283612,-0.89568854,-1.2055019,-1.1789555,-0.99621975,-1.009605,-1.0357992,-0.9032332,-1.0174423,-0.99602073,-0.74360604,-0.85854692,-1.193483,-1.229792,-1.0639487,-0.91816734
-0.8571988,-1.1354666,-1.0952057,-0.9099697,-0.9844978,-0.98176393,-0.79266505,-1.0712708,-1.1737091,-0.68676491,-0.93285715,-0.8158513,-0.90915793,-0.79160809,-1.0056801,-1.1425203,-0.90018965,-1.1948939,-0.88499692,-1.1514798,-1.04991,-1.3353129,-0.94846796,-0.99008603,-1.2894828,-0.9310246,-0.97010975,-0.89331046,-1.1907384,-1.1732583,-0.96177655,-0.99239645,-1.0271611,-0.90171689,-1.0100588,-0.98314907,-0.73248102,-0.85567573,-1.1776719,-1.2237667,-1.0600553,-0.91274354
-0.85675423,-1.1332957,-1.0893975,-0.89933107,-0.98373223,-0.98012218,-0.74619119,-1.0607222,-1.172644,-0.6782024,-0.92585613,-0.81181599,-0.90585021,-0.78486046,-0.96879986,-1.1393852,-0.89986732,-1.1940132,-0.87987152,-1.1476749,-1.0369302,-1.3050463,-0.93712522,-0.98939304,-1.2787842,-0.92961579,-0.96689769,-0.89030394,-1.1726872,-1.1695737,-0.91595933,-0.9708164,-1.0171388,-0.90027512,-1.0014103,-0.96867725,-0.71902221,-0.85225917,-1.1584553,-1.216066,-1.0560631,-0.90613828
-0.85558372,-1.1300721,-1.0817683,-0.88905838,-0.98310534,-0.97799079,-0.69136105,-1.0505344,-1.1706735,-0.67079298,-0.91817707,-0.80746258,-0.90097949,-0.77873148,-0.93221633,-1.1360679,-0.89984052,-1.1923343,-0.87474404,-1.1430915,-1.0239372,-1.2734258,-0.92487301,-0.98838277,-1.2678487,-0.92814925,-0.96342065,-0.88694431,-1.1530709,-1.1669701,-0.85836769,-0.94748903,-1.0072341,-0.89924463,-0.99237613,-0.9550773,-0.7049957,-0.84850993,-1.1377308,-1.2067893,-1.0526046,-0.89892295
-0.85349948,-1.1256822,-1.0723369,-0.88064114,-0.98264901,-0.97622986,-0.628114,-1.0420639,-1.1676096,-0.66444845,-0.91061639,-0.80325193,-0.89479037,-0.77413449,-0.90077416,-1.1332044,-0.90013472,-1.1902098,-0.87047751,-1.1379469,-1.0119667,-1.2400207,-0.91305317,-0.98717473,-1.2580432,-0.92683795,-0.9599212,-0.88368368,-1.133886,-1.1644727,-0.78901045,-0.92504061,-0.99873441,-0.89899857,-0.98378712,-0.94401203,-0.69154428,-0.84471987,-1.117639,-1.196232,-1.0502014,-0.89213719
-0.85188433,-1.1214157,-1.063112,-0.87471668,-0.98340502,-0.9750995,-0.55668176,-1.0362316,-1.1657313,-0.65917659,-0.90528955,-0.79978308,-0.8904443,-0.77130687,-0.876734,-1.1308179,-0.90051846,-1.1891149,-0.86755901,-1.1348639,-1.0019502,-1.20518,-0.90254638,-0.98595533,-1.2498828,-0.92598278,-0.9570392,-0.88077495,-1.1160228,-1.1630554,-0.70828735,-0.90499784,-0.99200787,-0.89962603,-0.97626472,-0.93555953,-0.6786021,-0.8423588,-1.0994942,-1.1862333,-1.0490574,-0.88673406
-0.85112145,-1.118287,-1.0548186,-0.87112511,-0.98478231,-0.97460597,-0.47810913,-1.0331851,-1.1643923,-0.65513491,-0.90149015,-0.79701083,-0.88630526,-0.7698855,-0.85992312,-1.128767,-0.90059287,-1.1876404,-0.8658436,-1.1328547,-0.99374148,-1.1662597,-0.89357354,-0.98471183,-1.2431719,-0.92526518,-0.95497486,-0.87824179,-1.0994576,-1.1620842,-0.61836733,-0.8879193,-0.9867779,-0.90080832,-0.96988914,-0.92879746,-0.66559432,-0.84118103,-1.0835178,-1.1781695,-1.0490776,-0.88231944
-0.850278,-1.1153059,-1.0464783,-0.86913755,-0.98630293,-0.97467813,-0.39367125,-1.0324517,-1.1627596,-0.65252982,-0.89885567,-0.79485188,-0.88197822,-0.76914261,-0.84856513,-1.1268128,-0.89997397,-1.1851222,-0.86504833,-1.1312282,-0.98694249,-1.1221725,-0.88591705,-0.98348357,-1.2373235,-0.92440044,-0.95339037,-0.87595048,-1.0836531,-1.1604565,-0.51933119,-0.87378888,-0.98247512,-0.90211647,-0.96440815,-0.92278716,-0.65233707,-0.84065017,-1.0692837,-1.1709259,-1.0499634,-0.87850881
