18.0,18.0,18.0,18.0,18.0
-0.80324245,-0.92063317,-0.60943163,-0.86349899,-1.0906415
-0.78567422,-0.91998558,-0.35734002,-0.70555176,-1.0446965
-0.78180977,-0.94434732,0.084371622,-0.5199123,-0.99503237
-0.76969414,-0.95861382,0.78626072,-0.23872946,-0.95421727
-0.74048152,-0.97120903,1.6389544,0.1378772,-0.92775446
-0.71373779,-0.97523772,2.4337379,0.57903828,-0.90582357
-0.68190666,-0.97774247,3.0122879,1.0644594,-0.88909232
-0.62919139,-0.97722398,3.3167672,1.5362856,-0.88417897
-0.52702379,-0.97585991,3.3902254,1.9199673,-0.88643106
-0.34030785,-0.97778348,3.3257263,2.1977177,-0.89322541
-0.030719412,-0.97669384,3.1672495,2.3832241,-0.90457128
0.40781893,-0.97537281,2.9145302,2.4732567,-0.91160981
0.92933127,-0.97442902,2.6005186,2.4566311,-0.91044142
1.455436,-0.97112701,2.2831271,2.3390608,-0.90868337
1.9053902,-0.96725472,1.9841286,2.1458815,-0.90391983
2.2390453,-0.96722905,1.686133,1.9064217,-0.88044088
2.4628754,-0.96886603,1.3738772,1.644253,-0.84322986
2.6101978,-0.96697006,1.0516287,1.3655458,-0.81046479
2.6945951,-0.96533352,0.73992263,1.0677771,-0.78358486
2.7065708,-0.96476013,0.46370788,0.75870761,-0.71487286
2.6354677,-0.96213263,0.23600786,0.45866002,-0.53063057
2.4894924,-0.95882576,0.053816413,0.19053451,-0.19970129
2.2879177,-0.95456327,-0.084830551,-0.035970582,0.20067289
2.0498632,-0.95213445,-0.19381307,-0.22126733,0.56650241
1.7914945,-0.95228784,-0.28233655,-0.35559303,0.88311085
1.5196009,-0.9497556,-0.35225681,-0.44042105,1.2016223
1.2392262,-0.94450234,-0.40692224,-0.48531667,1.5611493
0.96077068,-0.93714034,-0.44431903,-0.50344741,1.9649594
0.70715791,-0.93181374,-0.48405273,-0.50702044,2.3853792
0.49347426,-0.92409559,-0.51379917,-0.5008936,2.7777843
0.31928555,-0.91189645,-0.53266428,-0.50177698,3.0698052
0.17823193,-0.90403832,-0.54184732,-0.50328323,3.1775393
0.064942658,-0.89261281,-0.54497392,-0.50657801,3.1035137
-0.019695958,-0.86666499,-0.55425442,-0.51415511,2.9336563
-0.086241844,-0.81053365,-0.55730719,-0.5221886,2.7105445
-0.13535157,-0.66435584,-0.56320203,-0.53397921,2.4016625
-0.17768706,-0.2914046,-0.56523737,-0.55232826,2.0071796
-0.20798628,0.44074849,-0.5615786,-0.58504087,1.5908061
-0.2348026,1.4262552,-0.55364147,-0.62098615,1.2054615
-0.2507565,2.2785156,-0.53358963,-0.65150573,0.8612322
-0.26019751,2.708749,-0.49156297,-0.67835437,0.56072685
-0.26455382,2.7940181,-0.38411324,-0.70093455,0.31866364
-0.27356232,2.7293559,-0.16706735,-0.71978775,0.13891741
-0.29427208,2.5735793,0.20058884,-0.73473272,0.0091629131
-0.32336043,2.3212756,0.74197779,-0.75066711,-0.089761848
-0.35649293,1.9748639,1.4250431,-0.76627839,-0.16298419
-0.38611376,1.5583005,2.1560174,-0.7796693,-0.21356043
-0.41498869,1.132809,2.7950056,-0.79852041,-0.24567379
-0.43710148,0.73594453,3.2352382,-0.82020533,-0.27251921
-0.4590628,0.38957431,3.4560964,-0.84677847,-0.29611754
-0.4773437,0.12340577,3.5105787,-0.86300471,-0.30895438
-0.49905452,-0.064652521,3.4694948,-0.872825,-0.30848093
-0.510824,-0.19355667,3.3597195,-0.87958876,-0.2987248
-0.5194593,-0.28722587,3.1844945,-0.88145856,-0.28127892
-0.52334344,-0.36033516,2.961308,-0.88210963,-0.2620092
-0.53174071,-0.41608715,2.7183785,-0.87099128,-0.24162749
-0.53551656,-0.46920637,2.4714969,-0.85848964,-0.2245276
-0.53693694,-0.52989766,2.21107,-0.83238619,-0.21877534
-0.53644452,-0.59752508,1.9373547,-0.75899388,-0.19457572
-0.53164927,-0.65695542,1.6686938,-0.58116305,-0.11521474
-0.51850216,-0.69347826,1.4207857,-0.22557128,0.024412319
-0.48706126,-0.71059602,1.1973916,0.34018631,0.23182482
-0.43062401,-0.71107004,0.99388298,1.0636277,0.53994533
-0.30840055,-0.6930308,0.81215853,1.7800392,0.93110705
-0.079190763,-0.67155123,0.66238767,2.341945,1.358639
0.29003398,-0.65925941,0.54464004,2.7322687,1.8446152
0.77062037,-0.65336263,0.46984075,3.0111781,2.4086331
1.2951447,-0.64870327,0.42750144,3.2113329,2.9207628
1.7896837,-0.63176372,0.40472029,3.3144668,3.2217706
2.2344491,-0.59728706,0.39577358,3.3222904,3.2676303
2.6541496,-0.56097123,0.38443152,3.2617342,3.1204648
3.0597805,-0.5307069,0.35894211,3.1561266,2.8987056
3.3999869,-0.49558765,0.30089984,3.0205737,2.6682988
3.5897786,-0.45158725,0.22503898,2.8597109,2.4234234
3.5958952,-0.39874034,0.15458663,2.6775147,2.1683338
3.4662641,-0.30032551,0.09509758,2.4725301,1.9298168
3.2865759,-0.040987499,0.048690298,2.2429554,1.7273837
3.099109,0.53181861,0.0064052152,1.992711,1.5617639
2.8910175,1.4181648,-0.02989839,1.7308457,1.4077221
2.6362182,2.3416573,-0.060525704,1.4768149,1.2556276
2.3432732,2.9912365,-0.083210093,1.2456908,1.1208217
2.0473374,3.3236485,-0.095428923,1.0317487,1.0145414
1.7731343,3.4833504,-0.11927847,0.824406,0.93299391
1.519269,3.577092,-0.1731417,0.61129944,0.8751157
1.2727427,3.6043141,-0.24757385,0.41799208,0.82961919
1.0340814,3.5154402,-0.31075286,0.2616501,0.7691952
0.80334612,3.2975554,-0.35102916,0.14229361,0.66940926
0.58516377,2.9978912,-0.38618199,0.058425954,0.52685055
0.37715781,2.6707785,-0.41982229,-0.0012808631,0.37373308
0.1927063,2.3314897,-0.44643256,-0.035897817,0.23587772
0.037293711,1.9894251,-0.46641028,-0.065676982,0.10985707
-0.0913108,1.6707594,-0.48333155,-0.097656825,-0.0065242133
-0.19776667,1.3906164,-0.498436,-0.1268555,-0.086455133
-0.2860426,1.1473722,-0.50800837,-0.15226198,-0.11818382
-0.3475324,0.93990094,-0.51635743,-0.17213394,-0.11534292
-0.38663982,0.76337102,-0.52449948,-0.20185766,-0.10235301
-0.39764018,0.61285827,-0.53220771,-0.23851809,-0.095932295
-0.39387583,0.4940255,-0.54024144,-0.28227614,-0.10013232
-0.37654327,0.40422551,-0.54668358,-0.33148635,-0.12334003
-0.36110512,0.35364304,-0.55608676,-0.37760513,-0.17187807
-0.3409179,0.34473619,-0.56690233,-0.42129461,-0.23383271
-0.31915917,0.36332298,-0.57651682,-0.46413051,-0.29674344
-0.29544181,0.4161145,-0.58243799,-0.51338482,-0.35492075
-0.27809354,0.48826895,-0.58449685,-0.56385888,-0.41101352
-0.27065389,0.54791264,-0.58502555,-0.60958608,-0.47185143
-0.27019225,0.57625947,-0.57697063,-0.65197407,-0.528299
-0.27402606,0.56180112,-0.5568918,-0.68678809,-0.57399595
-0.27979721,0.50200226,-0.52009995,-0.71538834,-0.60392167
-0.29085051,0.39633957,-0.45795876,-0.73587368,-0.61711928
-0.3043773,0.27017617,-0.36663967,-0.75535193,-0.62393948
-0.32119076,0.1539843,-0.25161151,-0.77439083,-0.62731547
-0.33898483,0.050115105,-0.13397146,-0.78884192,-0.6259757
-0.36127596,-0.035127765,-0.03126916,-0.79997069,-0.62781003
-0.38406471,-0.094155819,0.048237566,-0.80578902,-0.63123848
-0.40842239,-0.13464122,0.10350253,-0.81286156,-0.63182503
-0.4324123,-0.16126597,0.14032391,-0.81907192,-0.6354319
-0.45762724,-0.17671119,0.16272151,-0.82239307,-0.63894617
-0.48015576,-0.18878344,0.17459462,-0.81838579,-0.63966741
-0.49940137,-0.20104726,0.17584469,-0.79406957,-0.64358835
-0.51671608,-0.21238364,0.16410172,-0.73317697,-0.64134037
-0.53448344,-0.21587051,0.14154034,-0.61051699,-0.62354359
-0.5552477,-0.20997769,0.11441554,-0.42010285,-0.60133755
-0.57615672,-0.208574,0.090210284,-0.18643046,-0.55187718
-0.59642531,-0.21420006,0.069227704,0.038923143,-0.41691935
-0.60826254,-0.20895019,0.046995082,0.20744331,-0.14648781
-0.61024014,-0.19257256,0.021667426,0.30803473,0.25742737
-0.59157115,-0.16795265,-0.0086136341,0.35558826,0.69300102
-0.53843475,-0.10297072,-0.044981746,0.37843671,1.0047945
-0.43527201,0.04378012,-0.087086205,0.39998948,1.1536453
-0.28872295,0.28139468,-0.13469541,0.42777977,1.1973313
-0.12184627,0.54640895,-0.18735961,0.4491326,1.1716306
0.04184202,0.75408753,-0.24775139,0.44071192,1.1212206
0.18970533,0.89159265,-0.31156627,0.39369044,1.092528
0.3174779,0.9789323,-0.37269161,0.31824093,1.092586
0.42252255,1.0230909,-0.42839757,0.23423298,1.1087576
0.50475502,1.0021749,-0.47590578,0.15796222,1.1223554
0.55134526,0.89892705,-0.51611178,0.093648519,1.1215742
0.54906602,0.76633283,-0.54687436,0.038680443,1.0970508
0.49870375,0.67514655,-0.57131486,-0.012940586,1.042752
0.42523156,0.66642288,-0.59219367,-0.068547589,0.9583616
0.34911221,0.75390622,-0.6065867,-0.13564968,0.82224833
0.27583715,0.88971395,-0.61693907,-0.22281799,0.63838759
0.20820971,0.97285005,-0.62687747,-0.32587776,0.44219944
0.15619239,0.93869271,-0.63810282,-0.43461141,0.24930538
0.12623661,0.80869009,-0.64560321,-0.53576589,0.06399779
0.11414707,0.62503949,-0.64848818,-0.62282544,-0.11122074
0.1128521,0.42074021,-0.65555753,-0.69739254,-0.26235179
0.11093479,0.23543546,-0.66839746,-0.7569048,-0.36657952
0.0953802,0.06860259,-0.68332058,-0.8080918,-0.42611957
0.056600689,-0.098567694,-0.69653252,-0.85472849,-0.45636833
0.00075326848,-0.25736995,-0.70897439,-0.89740684,-0.46547081
-0.063561625,-0.38218896,-0.72266725,-0.93166269,-0.46773346
-0.13309899,-0.45477635,-0.73516096,-0.95452687,-0.46124514
