7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
-1.8785382,-0.94643857,-0.88920468,-0.83579445,-1.5855385,-1.3504829,-1.4567995,-1.0649865,-1.4881703,-1.3256526,-1.0348134,-1.11837,-1.0582783,-0.94618799,-0.95338536,-1.249115
-1.7907678,-0.75828563,-0.73822552,-0.63393176,-1.4726463,-1.2221408,-1.3678854,-0.83815574,-1.3415041,-1.1747593,-0.74832261,-0.88201487,-0.86038214,-0.65182375,-0.76290251,-1.1199216
-1.6921599,-0.50817012,-0.50974265,-0.36023841,-1.2707542,-1.0320235,-1.2077482,-0.55551904,-1.0913709,-0.96368485,-0.36496685,-0.54321828,-0.58985336,-0.28506228,-0.49316963,-0.93189741
-1.583209,-0.19941549,-0.19227661,-0.01878923,-0.99346255,-0.77733317,-0.98250239,-0.23109369,-0.77160279,-0.70565267,0.090673977,-0.11798636,-0.22981123,0.11813575,-0.17455767,-0.69738903
-1.4646549,0.14586385,0.20062526,0.37356578,-0.67211107,-0.4691714,-0.71277926,0.10855368,-0.43599818,-0.42281368,0.57586958,0.34944269,0.20188659,0.51640907,0.15151863,-0.43638612
-1.3374761,0.4959099,0.62677097,0.79456168,-0.33963171,-0.11887084,-0.41268694,0.43873116,-0.12479589,-0.12991587,1.0494277,0.80645773,0.65062028,0.88333995,0.4559542,-0.16270884
-1.2028789,0.81392464,1.0328899,1.21542,-0.028655248,0.25603735,-0.099111907,0.73603471,0.13816314,0.15928552,1.4722526,1.2007264,1.0473249,1.2049835,0.72228731,0.10742173
-1.0622775,1.0772974,1.3803763,1.6075358,0.24733899,0.63475296,0.21053382,0.98780343,0.35296767,0.42927585,1.8202081,1.5035209,1.3599821,1.4815353,0.95467815,0.37203536
-0.91754615,1.2867759,1.6524957,1.9480917,0.48257273,1.0018949,0.50363594,1.1986726,0.52815301,0.66964275,2.089643,1.7178325,1.5903583,1.7190547,1.1556849,0.62564686
-0.77099438,1.4544695,1.8546784,2.2164792,0.68949034,1.3384889,0.76185386,1.3773713,0.67242467,0.8702455,2.2858838,1.8638712,1.7660834,1.9143058,1.3259625,0.86662316
-0.6236351,1.5990131,1.99974,2.3992584,0.87933364,1.6259561,0.97676314,1.533261,0.79741498,1.0268512,2.426971,1.9743851,1.9080429,2.0635281,1.4642444,1.0930225
-0.47697803,1.7303901,2.1018565,2.492525,1.0584735,1.8538156,1.148888,1.6721918,0.90943166,1.1476635,2.5294177,2.072318,2.0183417,2.1604537,1.5718843,1.2999738
-0.3324037,1.8458779,2.1647153,2.5025333,1.2279185,2.0170428,1.2763922,1.792108,1.0156493,1.2428535,2.6016481,2.163604,2.0923452,2.2032182,1.6601434,1.4882367
-0.19114,1.9392712,2.182286,2.4502701,1.3810532,2.123615,1.3695588,1.8951286,1.1186582,1.3226411,2.6510221,2.2454791,2.1197817,2.2035639,1.7368595,1.6545273
-0.054255451,2.0002459,2.1403261,2.3625701,1.5155182,2.1913784,1.4357372,1.9849348,1.2139215,1.3952479,2.6783979,2.305226,2.1050548,2.1717024,1.8056785,1.80269
0.077333556,2.0222243,2.0273597,2.2635798,1.6205017,2.2352443,1.4779374,2.0632756,1.2969821,1.4593235,2.6832348,2.3343528,2.0553969,2.1198729,1.8592914,1.9359608
0.2022273,2.0067542,1.8446868,2.1713632,1.6882392,2.2690339,1.5078678,2.1339854,1.3595484,1.5116108,2.665266,2.331861,1.9796511,2.0574702,1.8876012,2.0575172
0.31973842,1.9556442,1.609185,2.0910743,1.7069085,2.2988619,1.5291089,2.1932507,1.3987899,1.5481664,2.6163878,2.2968853,1.8800575,1.9797698,1.8865156,2.1673687
0.42992765,1.8792989,1.3496497,2.018487,1.6732301,2.3210774,1.5436601,2.231363,1.4142764,1.560266,2.5318724,2.2380281,1.7513777,1.8901209,1.8575527,2.2549714
0.53263091,1.7871126,1.0916609,1.9444498,1.5966165,2.3328121,1.5566968,2.2416122,1.4033724,1.5451236,2.4111091,2.1610308,1.5980275,1.7862861,1.8094955,2.3108719
0.62779874,1.6824623,0.85144016,1.8536779,1.4900821,2.3277867,1.562245,2.2147237,1.3676843,1.5033255,2.2599674,2.0680653,1.431677,1.6631977,1.7476845,2.3256233
0.71543565,1.5729165,0.63015724,1.7367034,1.3745337,2.2967045,1.561092,2.1495976,1.3066277,1.4361126,2.0958305,1.9639332,1.2754707,1.5256937,1.6753678,2.300477
0.79554048,1.4598384,0.426228,1.5912735,1.2533366,2.2353221,1.5537825,2.0552909,1.2245673,1.3535214,1.9314859,1.8424983,1.1434033,1.3728733,1.5912252,2.2394431
0.86805751,1.3439363,0.23877416,1.4205673,1.1309896,2.140739,1.5342994,1.937395,1.1261213,1.2642603,1.7720609,1.701535,1.0360848,1.2127024,1.4918256,2.1429809
