30.0,30.0,30.0
-0.94536618,-0.59459012,-1.1787912
-0.89102657,-0.39904531,-1.1275637
-0.84686525,-0.1352205,-1.0580264
-0.77782759,0.25842087,-0.98205039
-0.72590446,0.80143671,-0.9019862
-0.69445299,1.4414405,-0.81955593
-0.66439748,2.0888667,-0.7394837
-0.64391409,2.6687337,-0.6702513
-0.62718181,3.1328994,-0.6130519
-0.61300493,3.4654735,-0.56839626
-0.59412577,3.6769051,-0.53655642
-0.54109456,3.802124,-0.5202304
-0.43504962,3.8759184,-0.51682705
-0.20657603,3.9179169,-0.52648692
0.24926668,3.9267943,-0.54825106
0.88127061,3.8892694,-0.58352731
1.4800549,3.7854398,-0.62608622
1.9173066,3.5971655,-0.67028901
2.2546304,3.3233579,-0.70461321
2.6219633,2.9890209,-0.72360314
3.0700125,2.638017,-0.72386341
3.5329901,2.3046017,-0.71602486
3.8974798,1.9978801,-0.70632946
4.1028197,1.6997955,-0.69693937
4.176777,1.3930734,-0.68457062
4.1777136,1.0733405,-0.67079734
4.1162557,0.76058481,-0.65831118
3.9566221,0.47544406,-0.63687792
3.6728939,0.23475303,-0.59326603
3.2829425,0.036412832,-0.51209349
2.8557183,-0.12266472,-0.3947464
2.4598811,-0.24830495,-0.23856066
2.0947887,-0.34593506,-0.048163903
1.7287868,-0.41539321,0.19246153
1.3821611,-0.46954601,0.50316057
1.093961,-0.50155602,0.91877368
0.8777831,-0.52260562,1.4375419
0.74747937,-0.5219934,2.0171169
0.69424059,-0.5094283,2.5645157
0.66717676,-0.47815994,2.9968317
0.64326613,-0.4339326,3.2682419
0.63698203,-0.37375578,3.3947063
0.65464839,-0.300443,3.4148711
0.69716259,-0.22008299,3.3705172
0.75730573,-0.13468626,3.2784508
0.81799561,-0.053820699,3.1425416
0.8733286,0.025551861,2.9534745
0.91687841,0.094733243,2.7124663
0.93995911,0.15484236,2.4335636
0.93672821,0.19847973,2.145534
0.89749551,0.22767901,1.8665654
0.82277222,0.24417908,1.6024751
0.72232788,0.25199024,1.3493579
0.59552909,0.25250769,1.1086195
0.44253237,0.24340383,0.88770831
0.27973931,0.22339513,0.69827917
0.12476282,0.19058324,0.55504959
-0.016632989,0.14906719,0.45585002
-0.13885391,0.10291412,0.39188897
-0.2317677,0.058279419,0.33982088
-0.29645607,0.015327919,0.30082705
-0.34878037,-0.027863338,0.26500363
-0.39811006,-0.073679338,0.23788488
-0.44074094,-0.11965369,0.20996062
-0.47876413,-0.16147777,0.20756499
-0.52016675,-0.19786687,0.24539776
-0.56034164,-0.23130974,0.34698789
-0.59345227,-0.26655548,0.49531981
-0.62398424,-0.30237049,0.67704808
-0.64871008,-0.33805005,0.8514828
-0.66446735,-0.3691566,0.9918619
-0.67779156,-0.3983714,1.065814
-0.68794595,-0.42554729,1.071509
-0.69369136,-0.45370074,1.0160684
-0.69750492,-0.48115563,0.92457488
-0.69622378,-0.50656989,0.81591966
-0.68628578,-0.52794418,0.70566784
-0.65175199,-0.54257528,0.59278155
-0.55987833,-0.55480112,0.46937306
-0.40393268,-0.56311587,0.32688404
-0.22256397,-0.57282326,0.1683518
-0.0582854,-0.57812543,0.0067360089
0.074211514,-0.58213606,-0.14378692
0.18409547,-0.58491174,-0.2749602
0.28871181,-0.58975024,-0.38668264
0.38668421,-0.59543952,-0.47882192
0.45115683,-0.59824644,-0.5532542
0.46087528,-0.59963203,-0.61067243
0.42767702,-0.59949481,-0.6592659
0.38047433,-0.6026966,-0.70199523
0.33353141,-0.6033265,-0.7437177
0.29373212,-0.60229123,-0.77784234
0.27748833,-0.59124098,-0.8073204
0.28818131,-0.56663304,-0.82873651
0.30825264,-0.51494536,-0.84875241
0.33557678,-0.42440243,-0.86134326
0.3827836,-0.29064768,-0.87223177
0.4274611,-0.12010553,-0.87860392
