6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0
-0.89042689,-0.59181273,-0.62907248,-0.8893587,-0.70823583,-1.0858585,-0.85871775,-1.0641338,-0.78836915,-0.8752489,-0.81179144,-0.68582038,-0.71351813,-0.7472714,-1.3100294,-0.81822314,-0.63006689,-0.94580363,-0.48990649
-0.80654119,-0.16820729,-0.41865772,-0.75996131,-0.68488871,-1.061669,-0.84777269,-0.97057597,-0.53000822,-0.81985542,-0.57143291,-0.68476985,-0.67134569,-0.54911862,-1.2892848,-0.69693418,-0.17622891,-0.94145304,0.1034435
-0.67480472,0.34045664,-0.028743159,-0.54405602,-0.6562075,-1.0142835,-0.84201335,-0.79630234,-0.16801946,-0.73502533,-0.27981558,-0.69590179,-0.61191544,-0.24362668,-1.2608047,-0.50008206,0.52921309,-0.93465945,0.85999996
-0.51925566,0.76509695,0.53617194,-0.21722524,-0.60895618,-0.9313733,-0.83573766,-0.56028479,0.3241245,-0.61112493,0.026397912,-0.69039901,-0.46675046,0.20108159,-1.2422874,-0.23473892,1.3774208,-0.93024532,1.5229623
-0.33665388,1.0466749,1.0755561,0.18726026,-0.52427107,-0.80029832,-0.82833546,-0.26252687,0.892337,-0.44509699,0.28191439,-0.68813149,-0.21582403,0.75218816,-1.2273699,0.097941684,2.1199018,-0.92535404,1.8638777
-0.13004465,1.2021841,1.4257138,0.59994075,-0.37838589,-0.61778336,-0.82332768,0.059517246,1.4525332,-0.25418913,0.4760231,-0.68813643,0.16269935,1.3101772,-1.211529,0.49266202,2.5681641,-0.91481556,1.9509897
0.07942332,1.2440468,1.5983328,0.94769775,-0.15475328,-0.37912559,-0.81572581,0.36466279,1.949573,-0.042634495,0.63733615,-0.68667817,0.63389094,1.7420547,-1.1927303,0.93623588,2.7284918,-0.90197576,1.9576248
0.27540489,1.1854851,1.6730859,1.1687945,0.16008412,-0.10068845,-0.80473984,0.67252774,2.3255916,0.20223254,0.7781908,-0.6907866,1.1071161,1.9679771,-1.1694812,1.3949744,2.7086254,-0.88203032,1.9278737
0.47497465,1.0629051,1.6972779,1.242807,0.55723763,0.1861196,-0.79746823,0.9994421,2.5190514,0.5100176,0.90925494,-0.69366123,1.4998248,2.0288451,-1.1374776,1.8000267,2.5798135,-0.84656266,1.8429985
