26.0,26.0,26.0,26.0
-2.1954322,-1.2803009,-1.320441,-1.3739736
-2.168701,-1.1317838,-0.94527008,-0.96235007
-2.1341481,-0.85819227,-0.4312273,-0.4157382
-2.1135688,-0.44270493,0.11337863,0.085263346
-2.0911524,0.077784504,0.60100666,0.46481921
-2.0609841,0.61546519,0.99191725,0.75483113
-2.023024,1.1053152,1.2995829,1.0136224
-1.9816443,1.5089734,1.5405929,1.2571008
-1.9009703,1.8286512,1.7165224,1.483289
-1.7402746,2.0786153,1.8306005,1.6724208
-1.4765059,2.2724517,1.9025918,1.8085487
-1.128555,2.3921562,1.962476,1.8879186
-0.73846743,2.4201183,1.9938325,1.9263948
-0.35646994,2.3707041,1.9660257,1.9260808
-0.017248317,2.2894833,1.8763063,1.876169
0.27153815,2.208936,1.7674414,1.7686067
0.51390314,2.130303,1.6646583,1.6141734
0.71904781,2.0458888,1.5579561,1.4291633
0.88535125,1.948643,1.4395298,1.2251077
1.0094099,1.8373747,1.3195168,1.0141603
1.0674288,1.7019352,1.2131389,0.81399172
1.0470939,1.5483316,1.1094467,0.64708998
0.95986115,1.3856974,1.0027686,0.51505195
0.84837265,1.2372069,0.90521681,0.40775929
0.73734222,1.109357,0.83399413,0.30698842
0.6262382,1.003434,0.7892258,0.22347883
0.50324495,0.90545912,0.74405413,0.16579759
0.37751844,0.80838693,0.69484707,0.14151902
0.26574883,0.71291971,0.6405324,0.14005581
0.17305267,0.63056995,0.59657757,0.15541456
0.090868427,0.57958692,0.5485733,0.1828676
0.010516101,0.56689338,0.48555306,0.22345653
-0.060920483,0.59387075,0.40707634,0.28100411
-0.12354371,0.64154542,0.32836947,0.3503438
-0.17491582,0.70206565,0.27384508,0.41457913
-0.22686594,0.76064052,0.2394211,0.44260827
-0.27355549,0.81935154,0.21687168,0.42229208
-0.32410684,0.8638487,0.19271256,0.35600077
-0.38000884,0.89260134,0.18665941,0.265895
-0.44345122,0.89076194,0.20418873,0.1609454
-0.49877142,0.86665821,0.2322225,0.048207664
-0.53872325,0.82166437,0.24431424,-0.082307686
-0.56756508,0.76295899,0.2221293,-0.23251652
-0.5919032,0.67434664,0.16707061,-0.4066484
-0.61516078,0.54608372,0.080828658,-0.58824819
-0.63623665,0.38646449,-0.019868459,-0.76187783
-0.66438829,0.2262765,-0.12520857,-0.90526615
-0.69840951,0.086358956,-0.22263442,-1.0179614
-0.74176832,-0.038067766,-0.32272956,-1.1038917
-0.78403557,-0.16032498,-0.43776167,-1.176748
-0.82462811,-0.28739223,-0.56607124,-1.2356947
-0.84781438,-0.4116296,-0.68680122,-1.2788138
-0.85901487,-0.5283076,-0.77391961,-1.3002256
-0.85686103,-0.62736913,-0.83222262,-1.3054729
-0.85165078,-0.70921361,-0.87992449,-1.3024671
-0.83579093,-0.76834439,-0.93282293,-1.3000027
-0.81298136,-0.81280679,-0.97846674,-1.2984789
-0.7853786,-0.83715142,-1.0103763,-1.2909788
-0.75988533,-0.85360346,-1.032862,-1.2713205
-0.73502593,-0.85942232,-1.0492717,-1.2392402
-0.71170179,-0.87073049,-1.0601001,-1.2042173
-0.6894627,-0.87953703,-1.0678846,-1.1710403
-0.6610687,-0.89342143,-1.0851277,-1.1412807
-0.62238092,-0.90326549,-1.1061762,-1.1051383
-0.57631277,-0.91652454,-1.1289468,-1.0603738
