2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
-0.16854953,-0.18657106,-0.1800139,-0.18493292,-0.17538405,-0.17127681,-0.15433478,-0.16297363,-0.15781404,-0.15332693,-0.19427544,-0.18995589,-0.19082503,-0.19695834,-0.15417145,-0.15886239,-0.14810422,-0.15095214,-0.16268326,-0.15623407
-0.17428716,-0.19105088,-0.18496159,-0.18977743,-0.17982485,-0.17767801,-0.15940767,-0.1700612,-0.16169527,-0.15868333,-0.18145486,-0.19528225,-0.19570978,-0.20191178,-0.15851698,-0.16577251,-0.15181804,-0.15706777,-0.16508575,-0.15943637
-0.17837446,-0.19371162,-0.18827123,-0.19484422,-0.18468829,-0.18220295,-0.16224648,-0.1742236,-0.16396982,-0.1630311,-0.18761032,-0.19960116,-0.20107348,-0.20454479,-0.16426574,-0.17074493,-0.15446719,-0.15879855,-0.16663941,-0.16351478
-0.18087927,-0.19629392,-0.19452752,-0.19939032,-0.18748752,-0.18411875,-0.16437402,-0.175638,-0.16666337,-0.16637963,-0.20178591,-0.20272088,-0.20442914,-0.20731908,-0.16861773,-0.17484426,-0.15660906,-0.15954344,-0.16695198,-0.16534855
-0.18115999,-0.19685804,-0.19442685,-0.20185673,-0.18879832,-0.18514659,-0.16628223,-0.1753831,-0.16850003,-0.16866001,-0.18627364,-0.20437357,-0.20577081,-0.20863559,-0.17048334,-0.17739863,-0.15652764,-0.15911153,-0.16695198,-0.16397699
-0.18088853,-0.19904818,-0.19792867,-0.2022952,-0.19038782,-0.18721748,-0.1658185,-0.17529295,-0.17024217,-0.16914553,-0.20354984,-0.20606278,-0.20880816,-0.21107924,-0.17165055,-0.17902473,-0.15550368,-0.15665464,-0.16615217,-0.16134265
-0.18256972,-0.20189293,-0.19868821,-0.20225561,-0.19089315,-0.18917585,-0.16541429,-0.17305166,-0.17290737,-0.16963106,-0.20537787,-0.20771243,-0.21176816,-0.21295181,-0.17419837,-0.18101435,-0.15387223,-0.1573651,-0.16352903,-0.15966899
-0.18375426,-0.20058971,-0.1956653,-0.20439621,-0.19161287,-0.19023106,-0.1667679,-0.17356458,-0.17315624,-0.17073053,-0.19918273,-0.2076546,-0.2108281,-0.21349284,-0.17705659,-0.18300397,-0.15455174,-0.1578064,-0.16126444,-0.15758146
-0.18210392,-0.19719592,-0.19924947,-0.20509046,-0.19006012,-0.18898427,-0.16641697,-0.17450959,-0.17101086,-0.16759813,-0.19292045,-0.20693022,-0.20962327,-0.21379642,-0.17773234,-0.18414321,-0.15342444,-0.1573964,-0.1582797,-0.15367223
-0.18023765,-0.19553673,-0.19508878,-0.20240482,-0.18721801,-0.1857639,-0.16272902,-0.17025705,-0.16796447,-0.16394576,-0.19568842,-0.20470532,-0.2091116,-0.21327343,-0.17540438,-0.18141357,-0.14974819,-0.15449507,-0.15508352,-0.15092611
-0.17743669,-0.19252303,-0.19024481,-0.19771865,-0.18412783,-0.18242494,-0.1584332,-0.16488541,-0.16449908,-0.16124876,-0.18449139,-0.20092514,-0.20663352,-0.21041798,-0.17288566,-0.18026783,-0.14477555,-0.14798196,-0.15009773,-0.1455396
-0.17096797,-0.18718647,-0.18739577,-0.19219816,-0.17766264,-0.1756132,-0.15136437,-0.15970651,-0.15892926,-0.1555384,-0.19033253,-0.19597011,-0.20316184,-0.20662476,-0.16839787,-0.17869367,-0.1377362,-0.14061441,-0.14188511,-0.13792054
-0.16246023,-0.1790142,-0.17843687,-0.18559672,-0.17043792,-0.16649035,-0.1424312,-0.15145012,-0.14988146,-0.14728141,-0.17709384,-0.18940804,-0.19673314,-0.20028868,-0.16247451,-0.17109547,-0.12927833,-0.13125631,-0.13160708,-0.13066401
-0.15358848,-0.16819025,-0.17370881,-0.17882781,-0.16303251,-0.15913732,-0.13329749,-0.14096176,-0.13967748,-0.13934704,-0.1747226,-0.18164983,-0.1879632,-0.19231449,-0.15661258,-0.16459107,-0.11956477,-0.12274951,-0.11982443,-0.12131088
-0.14366792,-0.1589742,-0.16287393,-0.1713616,-0.15409886,-0.15197588,-0.12353398,-0.13262764,-0.13132275,-0.13021611,-0.15707713,-0.17449425,-0.17971684,-0.18457775,-0.14938944,-0.15934925,-0.11155782,-0.11574815,-0.10785178,-0.11088225
-0.13401882,-0.15184571,-0.15312498,-0.1616665,-0.14548371,-0.14511245,-0.11483895,-0.12382724,-0.12507245,-0.12234126,-0.15859387,-0.16779827,-0.17189887,-0.17510971,-0.14232149,-0.15290003,-0.10352268,-0.10693151,-0.098811778,-0.10108503
-0.1249404,-0.14158287,-0.14929373,-0.1526017,-0.13551489,-0.13675592,-0.10762285,-0.11438648,-0.11751792,-0.11422522,-0.14727782,-0.15824431,-0.1627898,-0.16531705,-0.13582584,-0.14645081,-0.093831044,-0.098750209,-0.092085399,-0.090719847
-0.11606866,-0.13081321,-0.13564642,-0.14384748,-0.12717844,-0.12644709,-0.098692811,-0.1054493,-0.10775813,-0.10240982,-0.13070658,-0.14858992,-0.15349629,-0.15724367,-0.12796251,-0.13978737,-0.085542266,-0.090271581,-0.083311996,-0.083212567
-0.10981895,-0.1253409,-0.1300124,-0.13544343,-0.12134109,-0.11996986,-0.089944507,-0.098542028,-0.099671183,-0.09436896,-0.11876796,-0.14053343,-0.14583895,-0.14919734,-0.1206165,-0.1327312,-0.079533138,-0.082606701,-0.076153536,-0.077998256
-0.1054602,-0.12287625,-0.12737384,-0.12919825,-0.11643784,-0.11605311,-0.086306691,-0.093673987,-0.094879501,-0.08931014,-0.13315106,-0.13482966,-0.14069837,-0.14267491,-0.11607375,-0.12796001,-0.076937219,-0.079858737,-0.074477304,-0.074617715
-0.10380986,-0.12295167,-0.11968999,-0.12712769,-0.11671041,-0.11332538,-0.085767756,-0.092850212,-0.09459597,-0.088530173,-0.13531173,-0.13478097,-0.13985945,-0.14278612,-0.11525573,-0.12443193,-0.07800189,-0.080847754,-0.076588682,-0.077626668
-0.10769973,-0.12574816,-0.12431738,-0.13051366,-0.12120634,-0.11698668,-0.091555047,-0.10091388,-0.10018469,-0.094509918,-0.12526218,-0.13802852,-0.1417604,-0.14670559,-0.11812688,-0.12579837,-0.08310918,-0.086500172,-0.083213935,-0.085218537
-0.11690462,-0.13104248,-0.12895393,-0.13535208,-0.12896089,-0.12415421,-0.10173529,-0.11041993,-0.10746515,-0.10000727,-0.1402709,-0.14268832,-0.14670762,-0.15116007,-0.12269873,-0.13433458,-0.092506468,-0.097554625,-0.093375516,-0.093904021
-0.1260324,-0.13863856,-0.13407243,-0.14136889,-0.13499731,-0.13075916,-0.10903599,-0.11780903,-0.11264432,-0.10572703,-0.13487533,-0.1485747,-0.15216652,-0.15598427,-0.12884196,-0.13969325,-0.10179103,-0.10733212,-0.1016341,-0.10212426
-0.12957061,-0.14473835,-0.14247312,-0.14712688,-0.13863876,-0.13737323,-0.11461648,-0.12382414,-0.11627353,-0.11040996,-0.13919056,-0.15058045,-0.15637299,-0.15929057,-0.13264753,-0.1405209,-0.10892432,-0.11087192,-0.107291,-0.1086195
-0.13112224,-0.14807784,-0.1401762,-0.1469381,-0.14035689,-0.13945324,-0.11680669,-0.12640115,-0.11935772,-0.11425028,-0.1459686,-0.15275056,-0.15761054,-0.15842191,-0.13291912,-0.14149137,-0.11226864,-0.11293446,-0.1117681,-0.11296073
-0.1308878,-0.14753785,-0.14223825,-0.14472138,-0.13792823,-0.13869908,-0.11409948,-0.12672134,-0.12092029,-0.11532783,-0.14897767,-0.15413541,-0.15707209,-0.15677177,-0.13199117,-0.13920964,-0.11226864,-0.11259644,-0.11334014,-0.1129275
-0.1288858,-0.14357088,-0.14171663,-0.14262646,-0.13437253,-0.13697791,-0.1118842,-0.12390185,-0.11820784,-0.11347971,-0.15281377,-0.15015739,-0.15445717,-0.15410268,-0.12942072,-0.13632745,-0.11143256,-0.11225217,-0.11121344,-0.11005751
-0.12578254,-0.13933843,-0.13169925,-0.13704507,-0.13027781,-0.13156197,-0.11015459,-0.11839655,-0.11455659,-0.10978348,-0.13284283,-0.14617327,-0.14838545,-0.14788383,-0.12357172,-0.13251699,-0.10775005,-0.11068414,-0.10555654,-0.10682802
-0.11946188,-0.13308479,-0.12682478,-0.12896379,-0.12535312,-0.1250817,-0.10486864,-0.11147373,-0.10967984,-0.10077158,-0.13513168,-0.13815331,-0.14021644,-0.14014709,-0.11605435,-0.12461694,-0.099849567,-0.10169222,-0.097086515,-0.10034789
-0.11111455,-0.12302105,-0.11503209,-0.12051102,-0.11826316,-0.11690154,-0.096474401,-0.10281011,-0.10135347,-0.091947618,-0.1222409,-0.12704101,-0.12962885,-0.13047767,-0.10645151,-0.1149999,-0.091350986,-0.092571984,-0.089382591,-0.08965342
