1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
-0.22752094,-0.22455737,-0.23170547,-0.22546766,-0.22561118,-0.22353144,-0.22463999,-0.21711571,-0.22768621,-0.2261662,-0.22488883,-0.2253794,-0.22436562,-0.22361364,-0.24542995,-0.24257852,-0.21825918,-0.22154254,-0.22603219,-0.22496293
-0.2342901,-0.23174601,-0.23709313,-0.23284537,-0.2307254,-0.2299615,-0.22887947,-0.2247342,-0.23304414,-0.23175828,-0.23181497,-0.23182391,-0.23046045,-0.23030886,-0.25021953,-0.24855315,-0.22452008,-0.22648082,-0.23147592,-0.23225078
-0.2370512,-0.23608981,-0.24046847,-0.23797073,-0.23387595,-0.23573154,-0.23571245,-0.23032317,-0.23708905,-0.2361689,-0.23557668,-0.23758824,-0.23370354,-0.2337464,-0.25441876,-0.25375261,-0.22879353,-0.23235005,-0.23486402,-0.23888104
-0.23970887,-0.23889711,-0.24555666,-0.2403972,-0.23880247,-0.24094822,-0.24111986,-0.23365839,-0.24093086,-0.23905725,-0.23950494,-0.24168929,-0.23660132,-0.23594769,-0.25745958,-0.25747451,-0.23215145,-0.23846276,-0.23890981,-0.24303532
-0.24181202,-0.24165242,-0.24863812,-0.24204293,-0.24277025,-0.24455955,-0.24210172,-0.2356283,-0.24219811,-0.24046308,-0.24329249,-0.2442871,-0.23966887,-0.23867146,-0.2577269,-0.26038487,-0.23658412,-0.24126417,-0.24358482,-0.24397597
-0.24392954,-0.24352683,-0.2496149,-0.24369989,-0.2423342,-0.24545301,-0.24357023,-0.23682898,-0.24298478,-0.24051704,-0.24563854,-0.2456103,-0.24213788,-0.24170644,-0.25904125,-0.26054997,-0.23929377,-0.24255317,-0.24611878,-0.24500524
-0.24503571,-0.24362214,-0.249836,-0.24396388,-0.24136391,-0.24473536,-0.24601201,-0.2386229,-0.2439059,-0.24233469,-0.24648851,-0.2486425,-0.2429206,-0.24405619,-0.26091253,-0.26072907,-0.24052775,-0.24442365,-0.24618142,-0.24790151
-0.24466507,-0.24204232,-0.24817352,-0.24295847,-0.24227644,-0.24497457,-0.24634979,-0.23982926,-0.24532476,-0.2445471,-0.24829184,-0.25038009,-0.24438244,-0.24477853,-0.26097936,-0.26137551,-0.24152005,-0.24548635,-0.24768755,-0.25054904
-0.24239815,-0.2416553,-0.24551748,-0.24298375,-0.24154872,-0.24425692,-0.24515896,-0.23878754,-0.24360553,-0.24292826,-0.24865939,-0.25139177,-0.24596513,-0.24447874,-0.26034446,-0.2608578,-0.24107935,-0.24440073,-0.24803775,-0.25077777
-0.23978932,-0.24029498,-0.24503609,-0.24261865,-0.23940601,-0.24272074,-0.24178398,-0.23642308,-0.24014133,-0.23980703,-0.24558398,-0.25106883,-0.24553637,-0.24262863,-0.2590691,-0.2594474,-0.23890424,-0.24310314,-0.24625259,-0.24835039
-0.23878372,-0.23636419,-0.24326166,-0.24007985,-0.23666552,-0.24026227,-0.23860652,-0.23432828,-0.23829051,-0.2367568,-0.24324368,-0.24787659,-0.24164869,-0.23921678,-0.25750135,-0.25700158,-0.23525062,-0.24037047,-0.2445073,-0.24545698
