3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0
-0.21771417,-0.2118818,-0.21831192,-0.22765839,-0.23578245,-0.2281447,-0.23567806,-0.25033057,-0.23184317,-0.24178227,-0.23285267,-0.22718273,-0.24856394,-0.23443472,-0.23894199,-0.24144235,-0.23136756,-0.23370673,-0.22502351,-0.22494563
-0.22461744,-0.21838473,-0.22493372,-0.23298403,-0.24208822,-0.23508644,-0.2423171,-0.25640021,-0.23831146,-0.24668546,-0.23857949,-0.23418986,-0.2529921,-0.23951759,-0.24764803,-0.24746865,-0.23520248,-0.24080494,-0.22915451,-0.23208043
-0.22856927,-0.22356145,-0.22797731,-0.23791223,-0.24766874,-0.24111866,-0.24778933,-0.26119815,-0.24490292,-0.25156459,-0.24410923,-0.24123521,-0.25699359,-0.24376836,-0.25159383,-0.25231998,-0.23865304,-0.24679211,-0.23120346,-0.23688507
-0.23232226,-0.22601718,-0.23097535,-0.24200582,-0.25205972,-0.24402915,-0.25202843,-0.26397392,-0.24906991,-0.25727997,-0.2494419,-0.24562239,-0.26222936,-0.2480744,-0.2543106,-0.25665186,-0.24460337,-0.24966961,-0.23622204,-0.23998794
-0.23510283,-0.22883651,-0.2349059,-0.24441489,-0.25493646,-0.24605944,-0.25492585,-0.26618135,-0.25134418,-0.25989701,-0.25399217,-0.2484864,-0.26417068,-0.25115264,-0.25800354,-0.25995102,-0.24942376,-0.25323193,-0.24185742,-0.24314794
-0.23815991,-0.23227573,-0.23807403,-0.24607189,-0.25668739,-0.24936015,-0.25612884,-0.26817525,-0.25277123,-0.26086562,-0.25622466,-0.25052709,-0.26588343,-0.25375081,-0.260047,-0.2643602,-0.25120105,-0.25643568,-0.24478191,-0.24638911
-0.23726205,-0.23343803,-0.23926778,-0.24755157,-0.25883888,-0.25130536,-0.25655094,-0.26970758,-0.25349226,-0.26268852,-0.25701882,-0.25173562,-0.26936683,-0.25646536,-0.26140833,-0.26711208,-0.25304482,-0.25652091,-0.24462847,-0.24915524
-0.23556885,-0.23402217,-0.24014866,-0.24976192,-0.2589724,-0.25112345,-0.25786849,-0.27082228,-0.25427338,-0.26372632,-0.25762474,-0.25347049,-0.26878169,-0.25871149,-0.26298136,-0.26748312,-0.25436262,-0.25858424,-0.24587108,-0.2517109
-0.23626788,-0.23366453,-0.24081084,-0.25046202,-0.25746423,-0.2521298,-0.25830266,-0.27202177,-0.25419227,-0.26267348,-0.25941014,-0.25407329,-0.26859274,-0.25947377,-0.26249916,-0.26750476,-0.2554001,-0.25946013,-0.24659317,-0.25323828
