7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
3.8132,-5.9747,-4.441,3.3788,-1.6435,3.5392,2.1823,-0.63286,5.8414,1.7281,5.031,-6.9604,0.28384,0.19023,1.5307,-4.2258,-5.3554,1.2575,-3.026,4.1864,-0.2408,-11.495,2.728,-0.64256,-0.14043,-1.0107,2.8963,-3.1686,3.2454,-4.8361
3.6844,-6.0237,-4.6328,2.3738,-1.7448,3.3392,1.9424,-0.56499,6.5479,1.6926,4.9035,-7.1212,0.27118,0.11245,1.4546,-4.1839,-6.0559,1.2806,-1.8322,4.1616,-0.26128,-11.257,1.785,-0.26615,-0.14345,-0.99733,2.5047,-3.2713,2.979,-4.8375
3.3556,-5.1728,-4.6246,2.4688,-1.9462,3.4391,2.0025,-0.49711,7.6544,1.6572,4.776,-6.6819,0.75852,0.034674,-1.3215,-4.142,-5.9564,1.3037,-1.0384,4.1369,-0.28175,-11.918,1.7419,-0.18974,-0.74648,-0.98393,2.213,-3.274,3.0127,-4.839
3.1268,-5.2218,-4.3164,2.5639,-1.8476,2.0391,1.9625,-0.029228,7.5609,1.6218,4.6484,-6.8426,0.74586,0.9569,1.3024,-4.1001,-5.8569,1.3268,0.15544,4.1122,-0.0022296,-11.68,1.3988,-0.11333,-0.1495,-1.0705,1.9214,-3.1767,2.7463,-4.8404
2.898,-4.4708,-2.5083,2.5589,-2.1489,1.339,2.1226,0.73865,6.2674,1.5864,4.4209,-6.0033,0.7332,1.1791,1.2263,-5.7582,-5.7573,1.1499,0.14926,4.0875,-0.022705,-11.441,1.3558,-0.036922,-0.15252,-1.0571,1.3298,-3.2794,2.2799,-4.8418
2.9693,-1.7199,-2.5001,2.654,-2.0503,0.038957,1.9827,1.6065,7.3739,1.551,3.8934,-6.164,0.72054,3.8013,1.1502,-4.6163,-4.8578,1.173,0.14307,4.0628,-0.043181,-11.203,1.3127,0.13949,-0.15555,-1.2437,0.53812,-3.8821,2.0136,-4.8433
3.6405,-1.7689,-1.8919,2.649,-2.7516,0.1389,2.0427,1.6744,7.2804,1.0156,4.1659,-6.3247,0.70788,2.7236,1.0741,-4.5744,-5.5583,1.0961,1.7369,4.0381,-0.063656,-11.165,1.2697,0.2159,-0.75857,-1.6303,0.046476,-3.8848,1.3472,-4.8447
3.4117,0.88202,-1.8837,1.9441,-2.653,-1.1612,2.1028,2.0423,7.9869,1.4802,3.6384,-6.4854,0.69522,1.0458,0.99805,-4.5325,-5.4588,1.1192,1.7307,3.2134,0.61587,-10.726,1.2266,0.29231,-0.76159,-1.6169,0.054836,-3.8875,0.48085,-4.8461
3.6829,0.83297,-1.8755,2.8391,-2.5543,-2.1612,2.2629,1.0102,9.1934,1.4448,3.9108,-6.6461,1.3826,3.668,1.122,-4.4906,-4.2593,1.5423,1.7245,3.1887,0.59539,-10.688,0.18353,0.36872,-1.2646,-1.6035,-0.3368,-4.6903,0.51449,-4.8476
3.4541,1.0839,-1.0674,2.9341,-2.4557,-2.0613,2.4229,1.078,7.7999,1.7093,4.0833,-5.9069,2.7699,3.5902,1.0459,-4.4487,-4.1598,1.5654,1.7183,2.264,-0.32508,-10.749,-0.35954,0.14512,-1.2676,-1.5901,-0.32844,-4.693,0.54813,-4.849
