9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
7.2659,9.8221,8.5304,1.1461,1.1449,0.3194,5.5774,-6.0261,5.823,-7.5992,4.0422,12.203,-5.5014,-4.4187,13.173,-4.0223,-15.943,-10.589,-4.2531,-10.756,5.764,3.6962,-3.7749,3.0949,-0.56951,-8.1058,-8.1256,3.0131,0.82105,6.1586,-10.204
5.1228,9.7086,8.5144,3.4584,1.8281,0.37992,5.5449,-5.6094,5.9456,-7.5104,3.3097,12.007,-6.0925,-4.355,12.057,-4.0971,-15.897,-10.545,-4.2909,-10.206,6.3399,3.9288,-3.7634,2.9015,-0.21408,-7.261,-8.1174,2.9797,1.1711,5.3819,-10.179
7.1797,9.7951,8.4984,3.4707,1.8912,0.44044,4.2325,-5.3628,5.8881,-7.1216,3.4372,11.212,-5.4836,-5.0914,12.041,-4.1719,-15.052,-9.1014,-4.3286,-10.156,4.7159,3.4614,-3.4518,2.808,0.14136,-5.8162,-8.1092,2.9462,1.1211,4.6051,-10.154
7.1366,9.6816,7.9824,3.4829,2.4444,0.50097,3.8901,-4.6361,5.6506,-7.0928,3.5648,11.416,-5.4747,-5.0278,12.025,-4.2467,-15.006,-6.6576,-4.3664,-10.106,4.5918,3.9941,-3.3403,2.8146,0.39679,-4.6714,-7.8009,2.7128,1.0712,4.6284,-9.9291
7.0935,9.6681,7.4664,4.4952,2.5076,0.56149,3.8576,-3.4695,5.5932,-7.004,3.6923,11.22,-6.3658,-4.9642,10.909,-2.3215,-13.661,-6.6137,-4.7042,-8.7566,4.4677,4.0267,-2.8287,2.9211,0.95222,-4.0266,-7.3927,2.7794,1.0212,4.4517,-9.904
7.0504,9.9546,7.4504,4.5074,2.5707,0.62201,3.8252,-3.4728,5.5357,-6.9151,3.8198,11.025,-5.4569,-4.9006,10.893,-2.3963,-13.315,-6.5698,-4.742,-8.7068,3.0436,4.3593,-2.8172,2.7277,1.1077,-3.9818,-7.3845,2.746,0.97123,4.2749,-9.8789
7.0072,9.8411,7.4344,5.9197,2.1439,0.68254,3.8528,-2.6862,4.8582,-6.8263,3.9473,10.829,-5.548,-4.737,9.4767,-2.4712,-13.27,-6.926,-4.7797,-9.357,4.2195,4.592,-2.8056,2.9342,1.5631,-3.2369,-7.5762,2.4125,0.92126,4.2982,-10.054
7.3641,9.7276,7.4184,5.932,2.207,1.2331,2.2903,-1.8295,4.8008,-6.2475,4.0748,10.633,-5.5391,-5.9734,9.4607,-2.546,-13.224,-5.6821,-4.8175,-9.3072,4.0955,4.6246,-2.7941,2.9408,1.5185,-2.9921,-7.368,2.6791,0.8713,4.0215,-10.029
7.921,9.6141,6.5023,3.2442,2.2702,1.5436,2.2579,-1.8329,3.8933,-6.0987,4.2023,10.437,-5.5302,-5.9097,8.8447,-2.6208,-11.879,-5.6382,-4.8553,-9.8574,3.9714,4.4573,-2.7825,2.9473,1.474,-2.7473,-7.3598,2.5457,0.82133,3.8447,-10.004
7.8779,9.5006,6.4863,1.7565,1.7134,1.8441,3.7554,-1.0962,3.8958,-6.0098,4.3298,9.2418,-5.5213,-5.8461,6.3287,-1.0956,-11.533,-5.5943,-4.893,-9.2076,3.8473,4.1899,-2.171,2.7539,0.92939,-2.5025,-7.5515,2.5122,0.77137,3.068,-9.7786
7.8348,9.3871,5.7703,1.7687,0.79653,1.9046,3.723,-1.0996,3.8384,-5.921,4.6374,9.0461,-4.7123,-5.7825,6.3127,-1.1704,-11.987,-5.5505,-4.9308,-9.6578,3.7232,4.2225,-1.7594,2.3604,0.48483,-2.4577,-7.5433,2.4788,0.7214,1.7913,-9.7536
7.7917,9.2736,5.7543,1.781,0.8597,1.9652,4.5506,-1.103,3.7809,-5.8322,4.7649,8.2504,-4.7034,-5.7189,4.8967,-1.2452,-11.942,-6.7066,-4.9686,-9.608,4.2992,3.8552,-0.94788,1.867,0.24026,-2.3129,-7.5351,2.2454,0.67144,1.0145,-9.6285
7.3486,9.1601,6.4383,1.9932,1.8429,2.0857,3.6581,0.053694,3.3534,-5.4934,4.8924,4.6547,-4.6945,-6.8553,3.9807,-0.72005,-11.896,-5.4627,-5.0064,-9.5582,3.4751,3.8878,-0.93634,1.6735,0.1957,-1.8681,-7.5269,2.2119,0.62147,1.0378,-9.9034
7.3055,10.047,6.4223,2.0055,1.906,2.1462,3.6257,-1.1097,2.196,-5.4046,5.0199,4.459,-4.6856,-6.7917,4.2648,-0.79487,-11.851,-5.4189,-5.0441,-10.608,3.351,3.4205,-1.4248,0.68008,0.75113,-1.4232,-7.3186,2.0785,0.57151,0.96105,-9.5783
7.1623,8.9331,7.0063,2.0178,1.9692,2.2667,4.3333,0.046988,0.90849,-4.8857,5.1474,4.2633,-4.6767,-6.7281,2.3488,-0.46968,-11.805,-5.375,-5.4819,-10.559,3.2269,3.4531,-1.4132,-0.31337,0.70656,-1.3784,-6.1104,1.4451,0.52154,0.58431,-9.2533
7.1192,8.8196,6.9902,2.03,2.0323,2.3272,3.7508,0.043636,0.67103,-4.7969,6.5049,3.4677,-4.6678,-6.6645,2.3328,-0.5445,-11.76,-5.3311,-5.5197,-10.509,3.1029,2.9857,-1.4017,0.69318,0.262,-1.1336,-4.7022,0.11166,0.37158,0.40758,-9.2282
6.6761,10.106,6.9742,2.0423,2.0955,2.3878,4.2684,0.040283,0.49356,-5.3881,6.6324,3.272,-4.6589,-6.2008,2.3168,-0.61931,-11.714,-5.2872,-5.5574,-10.459,3.6788,2.8184,-0.69014,-0.30027,0.21743,-1.0888,-3.9939,-0.82177,0.42161,0.43085,-9.2031
7.033,9.9925,6.9582,2.9545,2.1587,2.4483,4.2359,1.0769,-0.063908,-4.6193,6.76,2.1763,-4.65,-6.3372,1.8008,-0.69413,-11.669,-3.8434,-5.5952,-10.409,3.5547,2.651,-1.3786,0.70628,0.17286,-0.94398,-3.6857,-0.85519,0.37165,0.65411,-9.178
6.9899,9.879,6.2422,2.9668,1.0618,2.5088,4.2035,-0.026422,-1.0314,-4.5305,7.1275,1.9806,-4.6411,-6.2736,1.7848,-0.76895,-12.123,-3.7995,-5.633,-10.359,3.4306,2.6836,-1.367,1.1128,0.1283,-0.89916,-2.3775,-0.88862,0.32168,0.67738,-9.053
6.9468,7.2655,5.8262,2.0791,1.125,2.7593,4.1711,-0.029775,-1.0888,-4.2016,7.255,1.3849,-5.4322,-6.21,1.4688,-0.24376,-11.578,-2.3556,-5.6708,-9.2096,3.3065,2.7163,-1.3555,1.1194,0.48373,-0.85435,-1.2692,-0.92205,0.17172,0.70064,-8.5279
6.4037,6.652,5.8102,2.9913,0.088156,2.8199,3.5886,-0.033128,-2.0063,-3.5628,7.3825,0.48923,-5.2233,-6.1464,1.4528,-0.31858,-11.532,-2.3118,-5.7085,-9.1598,1.8825,2.7489,-1.644,1.6259,0.93917,-0.80953,-0.961,-1.1555,0.12175,0.52391,-7.8028
